,pred18,pred50,pred101,target
8986,3,3,3,3
8987,1,1,1,1
8988,6,6,6,6
8989,3,3,3,3
8990,0,0,0,0
8991,7,7,7,7
8992,2,2,2,2
8993,9,1,0,5
8994,7,7,7,7
8995,1,1,1,1
8996,5,5,5,5
8997,6,6,6,6
8998,2,2,2,2
8999,3,3,3,3
9000,2,2,2,2
9001,9,9,9,9
9002,1,1,1,1
9003,3,3,3,3
9004,5,5,5,5
9005,1,1,1,1
9006,1,1,1,1
9007,8,8,8,8
9008,2,2,2,2
9009,6,6,6,6
9010,0,0,0,0
9011,6,6,6,6
9012,5,5,5,5
9013,1,1,1,1
9014,3,3,3,3
9015,9,9,9,9
9016,4,4,4,4
9017,1,1,1,1
9018,4,4,4,4
9019,1,1,1,1
9020,4,4,4,4
9021,3,3,3,3
9022,2,2,2,2
9023,1,1,1,1
9024,8,8,8,8
9025,0,0,0,0
9026,3,3,3,3
9027,0,0,0,0
9028,5,5,5,5
9029,4,4,4,4
9030,4,4,4,4
9031,4,4,4,4
9032,9,9,9,9
9033,5,5,5,5
9034,5,5,5,5
9035,6,6,6,6
9036,7,7,7,7
9037,9,9,9,9
9038,1,1,1,1
9039,1,1,1,1
9040,0,0,0,0
9041,1,1,1,1
9042,1,1,1,1
9043,4,4,4,4
9044,7,1,1,7
9045,1,1,1,1
9046,3,3,3,3
9047,1,1,1,1
9048,8,8,8,8
9049,3,3,3,3
9050,5,5,5,5
9051,2,2,2,2
9052,5,5,5,5
9053,5,5,5,5
9054,0,0,0,0
9055,4,4,4,4
9056,5,5,5,5
9057,7,7,7,7
9058,4,4,4,4
9059,3,3,3,3
9060,2,2,2,2
9061,4,4,4,4
9062,3,5,4,9
9063,0,0,0,9
9064,5,5,5,5
9065,3,3,3,3
9066,7,7,7,7
9067,4,4,4,4
9068,2,2,2,2
9069,1,1,1,1
9070,6,2,2,3
9071,3,3,3,3
9072,2,2,2,2
9073,0,0,0,0
9074,2,2,2,2
9075,4,4,4,4
9076,1,1,1,1
9077,1,1,1,1
9078,6,6,6,6
9079,2,2,2,2
9080,0,0,0,0
9081,3,3,3,3
9082,9,9,9,9
9083,6,6,6,6
9084,7,7,7,7
9085,5,5,5,5
9086,5,5,5,5
9087,7,7,7,7
9088,2,2,2,2
9089,2,2,2,2
9090,6,6,6,6
9091,7,7,7,7
9092,2,2,2,2
9093,3,3,3,3
9094,6,6,6,6
9095,6,6,6,6
9096,9,9,9,9
9097,2,2,2,2
9098,0,0,0,0
9099,2,2,2,2
9100,3,3,3,3
9101,8,8,8,8
9102,2,2,2,2
9103,2,2,2,2
9104,6,6,6,6
9105,2,2,2,2
9106,4,4,4,4
9107,4,4,4,4
9108,3,3,3,3
9109,3,3,3,3
9110,8,8,8,8
9111,9,9,9,9
9112,6,6,6,6
9113,0,0,0,0
9114,1,1,1,1
9115,6,6,6,6
9116,3,3,3,3
9117,8,8,8,8
9118,7,7,7,7
9119,1,1,1,1
9120,4,4,4,4
9121,1,1,1,1
9122,1,1,1,1
9123,9,9,9,9
9124,4,4,4,4
9125,8,8,8,8
9126,4,4,4,1
9127,5,5,5,5
9128,6,6,6,6
9129,2,2,2,2
9130,9,9,9,9
9131,8,8,8,8
9132,9,9,9,9
9133,4,4,4,4
9134,4,4,4,4
9135,1,1,1,1
9136,6,6,6,6
9137,3,3,3,3
9138,8,8,8,8
9139,9,9,9,9
9140,3,3,3,3
9141,5,5,5,5
9142,4,4,4,4
9143,3,3,3,3
9144,3,3,3,3
9145,1,1,1,1
9146,6,6,6,6
9147,0,0,0,0
9148,5,5,5,5
9149,2,2,2,2
9150,1,1,1,1
9151,8,8,8,8
9152,1,1,1,1
9153,0,0,0,0
9154,9,9,9,9
9155,8,8,8,8
9156,1,1,1,1
9157,5,5,5,5
9158,2,2,2,2
9159,7,2,7,2
9160,1,1,1,1
9161,1,1,1,1
9162,9,9,9,9
9163,6,6,6,6
9164,6,6,6,6
9165,1,1,1,1
9166,1,1,1,1
9167,0,0,0,0
9168,8,8,8,8
9169,3,3,3,3
9170,5,5,5,5
9171,3,3,3,3
9172,5,5,5,5
9173,0,0,0,0
9174,7,7,7,7
9175,1,1,1,1
9176,4,4,4,4
9177,1,1,7,7
9178,6,6,6,6
9179,1,1,1,1
9180,9,9,9,9
9181,6,6,6,6
9182,8,8,8,8
9183,2,2,2,2
9184,6,6,6,6
9185,3,3,3,3
9186,7,7,7,7
9187,1,1,1,1
9188,9,6,6,6
9189,0,0,0,0
9190,5,5,5,5
9191,2,2,2,2
9192,3,3,3,3
9193,7,7,7,7
9194,2,2,2,2
9195,9,9,9,9
9196,1,1,1,1
9197,9,9,9,9
9198,0,0,0,0
9199,9,9,9,9
9200,1,1,1,1
9201,8,8,8,8
9202,2,2,2,2
9203,9,9,9,9
9204,8,8,8,8
9205,8,8,8,8
9206,1,1,1,1
9207,3,3,3,3
9208,6,6,6,6
9209,1,1,1,1
9210,9,9,9,9
9211,1,8,1,1
9212,5,5,5,3
9213,1,1,1,1
9214,1,1,1,1
9215,0,0,0,0
9216,8,8,8,8
9217,3,3,3,3
9218,8,8,8,8
9219,5,5,5,5
9220,4,4,4,4
9221,2,2,2,2
9222,7,7,7,7
9223,3,3,3,3
9224,7,8,2,1
9225,1,1,1,1
9226,2,2,2,2
9227,2,2,2,2
9228,3,3,3,3
9229,1,1,1,1
9230,2,2,2,2
9231,2,2,2,2
9232,1,1,1,1
9233,0,0,0,0
9234,1,1,1,1
9235,1,1,1,1
9236,6,6,6,6
9237,2,2,2,2
9238,6,6,6,6
9239,2,2,2,2
9240,1,1,1,1
9241,8,8,8,8
9242,6,6,6,6
9243,8,8,8,8
9244,4,4,4,4
9245,4,4,4,4
9246,5,5,5,5
9247,9,9,9,9
9248,2,2,2,2
9249,3,3,4,3
9250,5,5,5,5
9251,4,4,4,4
9252,2,2,2,2
9253,2,2,2,2
9254,2,4,4,5
9255,2,2,2,2
9256,1,1,1,1
9257,1,1,1,1
9258,6,6,6,6
9259,0,0,0,0
9260,2,2,2,2
9261,1,1,1,1
9262,2,2,2,2
9263,3,3,3,3
9264,3,3,3,3
9265,1,1,1,1
9266,7,7,7,7
9267,0,0,0,0
9268,0,0,0,0
9269,3,1,1,1
9270,1,1,1,1
9271,9,9,9,9
9272,1,1,1,1
9273,1,1,1,1
9274,7,7,7,7
9275,6,6,6,6
9276,1,1,1,1
9277,5,5,5,5
9278,8,8,8,8
9279,3,3,3,3
9280,2,7,2,2
9281,2,2,2,2
9282,8,8,8,8
9283,2,8,2,2
9284,0,0,0,0
9285,4,4,4,4
9286,9,9,9,9
9287,4,4,4,4
9288,1,1,1,1
9289,8,8,8,8
9290,5,5,5,5
9291,5,5,5,5
9292,1,1,1,1
9293,7,7,7,7
9294,1,1,1,1
9295,9,9,9,9
9296,9,9,9,9
9297,1,1,1,1
9298,2,2,2,2
9299,2,2,2,2
9300,4,4,4,4
9301,5,5,5,5
9302,1,4,1,4
9303,5,5,5,5
9304,8,8,8,8
9305,5,5,5,5
9306,3,9,5,5
9307,3,3,3,3
9308,3,3,3,3
9309,2,2,2,2
9310,3,3,3,3
9311,2,2,2,2
9312,1,1,1,1
9313,0,0,0,0
9314,4,4,4,4
9315,1,1,1,1
9316,3,3,3,3
9317,1,1,1,1
9318,1,1,1,1
9319,6,6,6,6
9320,9,9,9,9
9321,1,1,1,1
9322,2,2,2,2
9323,7,7,7,7
9324,9,9,9,9
9325,3,3,3,3
9326,0,0,0,0
9327,6,6,6,6
9328,7,7,7,7
9329,8,8,8,8
9330,8,6,6,6
9331,5,5,5,5
9332,1,1,1,1
9333,2,2,2,2
9334,8,8,8,8
9335,2,2,2,2
9336,4,4,4,4
9337,5,5,5,5
9338,5,5,5,5
9339,8,8,8,8
9340,3,3,3,3
9341,8,8,8,8
9342,2,2,2,2
9343,2,2,2,2
9344,8,8,8,8
9345,1,1,1,1
9346,4,4,4,4
9347,5,5,5,5
9348,0,0,0,0
9349,0,0,0,0
9350,6,6,6,6
9351,2,2,2,2
9352,7,7,7,7
9353,1,1,1,1
9354,4,4,4,4
9355,2,2,2,2
9356,2,2,2,2
9357,4,4,4,4
9358,7,7,7,7
9359,7,7,7,7
9360,1,1,1,1
9361,1,1,1,1
9362,8,8,8,8
9363,4,4,4,4
9364,0,0,0,0
9365,3,3,3,3
9366,7,7,7,7
9367,5,5,5,5
9368,9,9,9,9
9369,5,5,5,5
9370,2,2,2,2
9371,0,0,0,0
9372,6,6,6,6
9373,1,1,1,1
9374,0,0,0,0
9375,2,2,2,2
9376,5,5,5,3
9377,6,6,6,6
9378,3,3,3,3
9379,4,4,4,4
9380,0,0,0,0
9381,8,8,8,8
9382,7,7,7,7
9383,3,3,3,3
9384,6,6,6,6
9385,3,3,3,3
9386,4,4,4,4
9387,5,5,1,5
9388,2,2,2,2
9389,2,2,2,2
9390,2,2,2,2
9391,9,9,9,9
9392,1,1,1,1
9393,1,1,1,1
9394,1,1,1,1
9395,0,0,0,0
9396,3,3,3,3
9397,2,2,2,2
9398,8,8,8,8
9399,1,1,1,1
9400,3,2,2,2
9401,1,1,1,1
9402,2,2,2,2
9403,7,7,7,7
9404,1,1,1,1
9405,5,5,5,5
9406,1,1,1,1
9407,3,3,3,3
9408,1,1,1,1
9409,2,2,2,2
9410,3,3,3,3
9411,1,3,3,3
9412,5,5,5,5
9413,1,1,1,1
9414,3,3,3,3
9415,2,2,2,2
9416,6,6,6,6
9417,1,1,1,1
9418,2,2,2,2
9419,1,1,1,1
9420,2,2,2,2
9421,3,3,3,3
9422,8,8,8,8
9423,3,3,3,3
9424,1,1,1,1
9425,7,7,7,7
9426,1,1,1,1
9427,6,9,5,8
9428,2,2,2,2
9429,2,2,2,2
9430,3,3,3,3
9431,5,5,5,5
9432,1,1,1,1
9433,3,3,3,3
9434,2,2,2,2
9435,7,7,7,7
9436,3,3,3,3
9437,0,0,0,0
9438,6,6,6,6
9439,7,7,7,7
9440,2,2,2,2
9441,3,3,3,3
9442,6,6,6,6
9443,1,1,1,1
9444,9,9,9,9
9445,2,2,2,2
9446,6,6,6,6
9447,7,7,7,7
9448,8,8,8,8
9449,4,4,4,4
9450,7,7,2,7
9451,1,1,1,1
9452,7,7,7,7
9453,9,9,9,9
9454,9,9,9,9
9455,5,5,5,5
9456,1,1,1,1
9457,3,3,3,3
9458,3,3,3,3
9459,4,4,4,4
9460,1,1,1,1
9461,9,9,9,9
9462,1,1,1,4
9463,0,0,0,0
9464,8,8,8,8
9465,6,6,6,6
9466,9,9,9,9
9467,9,9,9,9
9468,0,0,0,0
9469,3,3,3,3
9470,1,1,1,1
9471,6,6,6,6
9472,2,2,2,2
9473,3,3,3,3
9474,0,0,0,0
9475,4,4,4,4
9476,9,9,9,9
9477,2,2,2,2
9478,3,3,3,3
9479,0,0,0,0
9480,7,7,7,7
9481,9,9,9,9
9482,2,2,2,2
9483,6,6,6,6
9484,6,6,6,6
9485,1,1,1,1
9486,8,8,8,8
9487,7,7,7,7
9488,5,5,3,5
9489,4,4,4,4
9490,7,7,7,7
9491,6,6,6,6
9492,2,2,2,2
9493,2,2,2,2
9494,1,1,1,1
9495,9,9,9,9
9496,9,9,9,9
9497,1,1,1,1
9498,8,8,8,8
9499,4,4,4,4
9500,4,4,4,4
9501,4,4,4,4
9502,4,4,4,4
9503,2,2,2,2
9504,9,3,3,3
9505,2,2,2,2
9506,3,3,3,3
9507,0,0,0,0
9508,7,7,7,7
9509,4,4,4,4
9510,1,1,1,1
9511,2,2,2,2
9512,5,5,5,5
9513,3,3,3,3
9514,3,3,3,3
9515,9,9,9,9
9516,3,3,3,3
9517,2,2,2,2
9518,3,3,3,3
9519,5,5,5,5
9520,1,1,1,1
9521,6,6,6,6
9522,1,1,1,1
9523,2,2,2,2
9524,4,4,4,4
9525,1,1,1,1
9526,1,1,1,1
9527,1,1,1,1
9528,2,2,2,2
9529,2,2,2,2
9530,2,2,2,2
9531,5,5,5,5
9532,1,1,1,1
9533,1,1,1,1
9534,9,9,9,9
9535,8,8,8,8
9536,0,0,0,0
9537,2,2,2,2
9538,2,2,2,2
9539,7,7,7,7
9540,5,5,5,5
9541,4,4,4,4
9542,1,1,1,3
9543,2,2,2,2
9544,1,1,1,1
9545,1,1,1,1
9546,6,6,6,6
9547,0,0,0,0
9548,0,0,0,0
9549,5,5,5,5
9550,4,4,4,4
9551,7,7,7,7
9552,2,2,2,2
9553,4,4,4,4
9554,8,8,8,8
9555,6,6,6,6
9556,9,1,5,9
9557,1,1,1,1
9558,8,8,8,8
9559,3,3,3,3
9560,2,2,2,2
9561,6,6,6,6
9562,6,6,6,6
9563,0,0,0,0
9564,6,6,6,6
9565,6,6,6,6
9566,6,6,6,6
9567,2,2,2,2
9568,1,1,1,1
9569,5,5,5,5
9570,4,4,4,4
9571,0,0,0,0
9572,4,4,4,4
9573,2,2,2,2
9574,2,2,2,2
9575,5,5,5,5
9576,1,1,1,1
9577,0,0,0,0
9578,2,2,2,2
9579,8,8,8,8
9580,0,0,0,0
9581,2,2,2,2
9582,0,0,0,0
9583,6,6,6,6
9584,8,8,8,8
9585,1,1,1,1
9586,3,3,3,3
9587,2,2,2,2
9588,7,7,7,7
9589,8,8,8,8
9590,5,5,5,5
9591,1,1,1,1
9592,2,7,7,2
9593,1,1,1,1
9594,3,3,3,3
9595,1,1,1,1
9596,8,8,8,8
9597,1,1,1,1
9598,2,2,2,2
9599,2,2,2,2
9600,3,3,3,3
9601,3,3,3,3
9602,1,1,1,1
9603,3,3,3,3
9604,1,1,1,1
9605,3,3,2,1
9606,1,1,1,1
9607,2,2,2,2
9608,2,2,2,2
9609,3,3,3,3
9610,3,3,3,3
9611,1,1,1,1
9612,1,1,1,1
9613,1,1,1,1
9614,9,9,9,9
9615,3,3,3,3
9616,2,2,2,2
9617,2,2,2,2
9618,0,0,0,0
9619,3,5,5,5
9620,2,2,2,2
9621,0,0,0,0
9622,2,2,2,2
9623,3,3,3,3
9624,7,7,7,7
9625,8,8,8,8
9626,4,4,4,4
9627,0,0,0,0
9628,0,0,0,0
9629,8,8,8,8
9630,1,1,1,1
9631,2,2,2,2
9632,5,5,5,5
9633,4,4,4,4
9634,0,0,0,6
9635,9,9,9,9
9636,7,7,7,7
9637,9,2,9,9
9638,6,6,6,6
9639,9,9,9,3
9640,9,9,9,9
9641,1,1,1,1
9642,1,1,1,1
9643,1,1,1,1
9644,2,2,2,3
9645,1,1,1,1
9646,2,2,2,2
9647,9,9,9,9
9648,1,1,1,1
9649,3,3,3,3
9650,6,6,6,6
9651,3,3,3,3
9652,9,9,9,9
9653,2,2,2,2
9654,3,3,3,3
9655,5,5,5,5
9656,1,1,1,1
9657,9,9,9,9
9658,2,2,2,2
9659,2,2,2,2
9660,1,1,1,1
9661,5,5,5,5
9662,8,8,8,8
9663,2,2,2,2
9664,1,1,1,1
9665,5,5,5,5
9666,1,1,1,1
9667,7,2,7,7
9668,1,1,1,1
9669,6,6,6,6
9670,2,2,2,2
9671,1,1,1,1
9672,4,4,4,4
9673,1,1,1,1
9674,7,7,7,7
9675,6,6,6,6
9676,8,8,8,8
9677,3,3,3,3
9678,2,2,2,2
9679,4,4,4,4
9680,2,2,2,2
9681,1,1,1,1
9682,7,7,7,1
9683,4,4,4,4
9684,1,1,1,1
9685,2,2,2,2
9686,2,2,2,2
9687,8,8,8,8
9688,2,2,2,2
9689,9,9,9,5
9690,3,3,3,3
9691,8,8,8,8
9692,1,1,1,1
9693,7,7,7,7
9694,6,6,6,6
9695,3,3,3,3
9696,1,1,1,1
9697,5,5,5,5
9698,2,2,2,2
9699,3,3,3,3
9700,2,1,2,2
9701,0,0,0,0
9702,8,2,9,8
9703,5,5,5,5
9704,1,1,1,1
9705,0,0,0,0
9706,8,8,8,8
9707,7,7,7,7
9708,2,2,2,2
9709,2,2,2,2
9710,3,3,3,3
9711,5,5,5,5
9712,0,0,0,0
9713,1,1,1,1
9714,4,4,4,4
9715,5,5,5,5
9716,5,5,5,5
9717,5,5,3,5
9718,1,1,1,1
9719,5,5,5,5
9720,3,3,3,3
9721,2,2,2,2
9722,5,5,5,5
9723,5,5,5,5
9724,2,2,2,2
9725,4,4,4,4
9726,1,1,1,1
9727,2,2,2,2
9728,7,7,7,7
9729,0,0,0,0
9730,6,6,6,6
9731,6,6,6,6
9732,2,2,2,2
9733,9,9,9,9
9734,1,1,1,1
9735,1,1,1,1
9736,1,1,1,1
9737,1,1,1,1
9738,4,4,4,4
9739,4,4,4,4
9740,9,9,9,9
9741,2,2,2,2
9742,5,5,5,5
9743,3,3,3,3
9744,1,1,1,1
9745,3,1,3,3
9746,8,8,8,8
9747,7,7,7,7
9748,1,0,1,0
9749,2,2,2,2
9750,3,3,3,3
9751,8,8,8,8
9752,2,2,2,2
9753,8,8,8,8
9754,1,1,1,1
9755,4,4,4,4
9756,5,5,5,5
9757,0,0,0,0
9758,7,7,7,7
9759,9,9,9,9
9760,2,2,2,2
9761,4,4,4,4
9762,5,5,5,5
9763,9,9,9,9
9764,8,8,8,8
9765,2,2,2,2
9766,8,8,8,8
9767,5,5,5,5
9768,1,1,1,1
9769,4,4,4,4
9770,0,0,0,9
9771,2,2,2,2
9772,4,4,4,4
9773,7,7,7,7
9774,6,6,6,6
9775,4,4,4,4
9776,5,5,5,5
9777,4,4,4,4
9778,3,3,3,3
9779,2,2,2,2
9780,2,2,2,2
9781,3,3,3,3
9782,2,2,2,2
9783,3,3,3,3
9784,2,2,2,2
9785,2,2,2,2
9786,4,4,4,4
9787,0,1,4,4
9788,1,1,1,1
9789,2,2,2,2
9790,1,1,1,1
9791,1,1,1,1
9792,1,1,7,7
9793,1,1,1,1
9794,8,8,8,8
9795,6,6,8,6
9796,7,7,7,7
9797,7,7,7,7
9798,5,5,5,5
9799,3,3,3,3
9800,2,2,2,2
9801,6,6,6,6
9802,5,5,5,5
9803,9,9,9,9
9804,9,9,9,9
9805,1,1,1,1
9806,5,5,5,5
9807,3,3,3,9
9808,2,2,2,2
9809,6,6,6,6
9810,1,1,1,1
9811,7,7,7,7
9812,5,5,5,5
9813,1,1,1,1
9814,3,9,8,8
9815,1,1,1,1
9816,1,1,1,1
9817,2,2,2,2
9818,2,2,2,2
9819,6,6,6,6
9820,1,1,1,1
9821,4,4,4,4
9822,8,8,8,8
9823,2,2,2,2
9824,1,1,1,1
9825,6,6,6,6
9826,7,7,7,7
9827,4,4,4,4
9828,3,3,3,3
9829,8,8,8,8
9830,0,0,0,0
9831,5,5,5,5
9832,2,2,2,2
9833,5,5,5,5
9834,9,9,9,9
9835,0,0,0,0
9836,2,2,2,2
9837,3,3,3,3
9838,2,2,2,2
9839,3,3,3,3
9840,1,1,1,1
9841,3,3,3,3
9842,7,7,1,7
9843,8,8,8,8
9844,1,1,1,1
9845,2,3,2,3
9846,5,5,5,5
9847,0,0,0,0
9848,3,3,3,3
9849,0,0,0,0
9850,0,0,0,6
9851,8,8,8,8
9852,9,9,9,9
9853,0,0,0,0
9854,1,1,1,1
9855,0,0,0,0
9856,1,1,1,1
9857,1,1,1,1
9858,2,2,2,2
9859,9,9,9,9
9860,0,0,0,0
9861,5,5,5,5
9862,1,1,1,1
9863,8,9,8,8
9864,0,0,0,0
9865,3,3,3,3
9866,7,7,7,7
9867,1,6,6,6
9868,5,5,3,3
9869,2,7,7,7
9870,8,6,8,8
9871,8,8,8,8
9872,2,2,2,2
9873,3,3,3,3
9874,3,3,3,3
9875,4,4,4,4
9876,4,4,4,4
9877,7,7,1,7
9878,3,3,3,3
9879,0,0,0,0
9880,8,8,8,8
9881,2,8,8,8
9882,4,4,4,4
9883,4,4,4,4
9884,0,0,0,0
9885,1,1,1,1
9886,7,7,7,7
9887,6,6,6,6
9888,2,2,2,2
9889,8,8,8,8
9890,0,0,0,0
9891,5,5,5,5
9892,9,9,9,9
9893,7,7,7,7
9894,4,4,4,4
9895,6,6,6,6
9896,4,4,4,4
9897,9,9,9,9
9898,4,4,4,4
9899,6,6,6,6
9900,6,6,6,6
9901,2,4,2,1
9902,5,6,6,6
9903,1,1,1,1
9904,2,2,2,2
9905,9,9,9,9
9906,5,5,5,5
9907,2,2,2,2
9908,5,5,5,6
9909,7,7,7,7
9910,2,2,2,2
9911,8,8,8,8
9912,1,1,1,1
9913,9,9,9,9
9914,8,8,8,8
9915,9,9,9,9
9916,1,1,1,1
9917,7,7,7,7
9918,1,1,1,1
9919,3,3,3,3
9920,5,5,5,5
9921,3,3,3,3
9922,2,2,2,2
9923,5,5,5,5
9924,2,2,2,2
9925,1,1,1,1
9926,6,6,6,6
9927,8,8,8,8
9928,9,9,9,9
9929,0,0,0,0
9930,2,2,2,2
9931,5,5,5,5
9932,9,9,9,9
9933,5,5,5,5
9934,8,8,8,8
9935,1,1,1,1
9936,4,4,4,4
9937,3,3,3,3
9938,6,6,6,6
9939,2,2,2,2
9940,2,7,9,9
9941,7,7,7,7
9942,2,2,2,2
9943,0,0,0,0
9944,1,1,1,1
9945,4,4,4,4
9946,8,8,8,8
9947,2,2,2,2
9948,4,4,4,4
9949,1,1,1,1
9950,9,9,9,9
9951,3,3,3,3
9952,8,8,8,8
9953,3,3,3,3
9954,6,6,6,6
9955,0,0,0,0
9956,6,6,6,6
9957,3,3,3,3
9958,1,1,1,1
9959,3,3,3,3
9960,1,1,1,1
9961,6,6,6,6
9962,8,8,8,8
9963,4,4,4,4
9964,7,7,7,7
9965,5,3,6,6
9966,1,1,1,1
9967,3,3,3,3
9968,8,8,8,8
9969,6,6,6,6
9970,1,1,1,1
9971,6,6,6,6
9972,1,1,1,1
9973,0,0,0,0
9974,6,6,6,6
9975,1,1,1,1
9976,2,2,2,2
9977,0,0,0,0
9978,4,4,4,4
9979,2,2,2,2
9980,1,1,1,3
9981,4,4,4,4
9982,8,8,8,8
9983,2,2,2,2
9984,4,4,4,4
9985,3,3,3,3
9986,3,3,3,3
9987,3,3,3,3
9988,2,2,2,2
9989,6,6,6,6
9990,5,5,5,5
9991,3,6,6,6
9992,9,9,9,9
9993,1,1,1,1
9994,2,2,2,2
9995,8,8,8,8
9996,1,1,1,1
9997,3,3,9,3
9998,3,3,3,3
9999,1,1,1,1
10000,4,4,4,4
10001,1,1,1,1
10002,1,1,1,1
10003,2,2,2,2
10004,2,2,2,2
10005,7,7,7,7
10006,7,7,7,7
10007,8,8,8,8
10008,7,7,7,7
10009,3,1,1,3
10010,0,0,0,0
10011,1,1,1,1
10012,1,1,1,1
10013,1,1,1,1
10014,2,2,2,2
10015,6,6,6,6
10016,1,1,1,1
10017,8,8,8,8
10018,3,3,3,3
10019,2,2,2,2
10020,3,3,3,3
10021,5,5,5,5
10022,1,1,1,1
10023,4,4,4,4
10024,8,8,8,8
10025,1,1,1,1
10026,3,3,3,3
10027,1,1,1,1
10028,2,2,2,2
10029,7,7,7,7
10030,5,5,5,5
10031,3,3,3,3
10032,3,3,3,3
10033,8,8,8,8
10034,2,2,2,2
10035,9,9,9,9
10036,5,3,3,3
10037,0,0,0,1
10038,5,5,5,5
10039,3,3,3,3
10040,4,4,4,4
10041,6,6,6,6
10042,5,3,3,3
10043,5,5,5,5
10044,6,6,6,6
10045,3,3,3,3
10046,1,1,1,1
10047,3,3,3,3
10048,5,5,5,5
10049,8,8,8,8
10050,9,9,9,9
10051,4,0,1,1
10052,2,2,2,2
10053,4,4,4,4
10054,1,1,1,1
10055,5,5,5,5
10056,2,2,2,2
10057,1,1,1,1
10058,1,1,1,1
10059,8,8,8,8
10060,4,4,4,4
10061,2,2,2,2
10062,2,2,2,2
10063,1,1,1,1
10064,1,1,1,1
10065,1,1,1,1
10066,1,1,1,1
10067,0,0,0,0
10068,7,7,7,7
10069,7,7,7,7
10070,6,6,6,6
10071,4,4,4,4
10072,1,1,1,1
10073,6,6,6,6
10074,1,1,1,1
10075,1,1,1,1
10076,1,1,1,1
10077,6,6,6,6
10078,6,5,5,5
10079,5,5,5,5
10080,1,1,1,1
10081,5,5,5,5
10082,1,1,1,1
10083,0,0,0,0
10084,4,4,4,4
10085,1,1,1,1
10086,1,1,1,1
10087,5,5,5,5
10088,4,4,4,4
10089,9,9,9,9
10090,6,6,6,6
10091,2,2,2,2
10092,3,4,3,4
10093,4,4,4,4
10094,3,3,3,3
10095,7,7,7,7
10096,1,1,1,1
10097,4,4,4,4
10098,8,2,2,2
10099,6,6,6,6
10100,3,3,3,3
10101,8,8,8,8
10102,2,2,2,2
10103,2,2,2,2
10104,3,3,3,3
10105,8,9,9,8
10106,6,6,6,6
10107,1,1,1,1
10108,5,5,5,5
10109,2,2,2,2
10110,2,7,3,2
10111,4,4,4,4
10112,5,5,5,5
10113,7,7,7,7
10114,8,8,8,8
10115,9,9,9,9
10116,1,1,1,1
10117,2,2,2,2
10118,7,7,7,7
10119,1,1,1,1
10120,7,7,7,7
10121,2,2,2,2
10122,9,9,9,9
10123,4,4,4,4
10124,2,2,2,2
10125,5,5,5,5
10126,8,8,8,8
10127,4,4,4,4
10128,2,2,2,2
10129,4,4,4,4
10130,2,2,2,2
10131,2,2,2,2
10132,1,1,1,1
10133,2,2,2,2
10134,0,0,0,0
10135,1,1,1,1
10136,7,7,7,7
10137,1,1,1,1
10138,9,9,9,9
10139,3,7,3,3
10140,2,2,2,2
10141,5,5,5,5
10142,9,9,9,9
10143,0,0,0,0
10144,1,1,1,1
10145,5,5,5,5
10146,5,5,5,5
10147,2,2,2,2
10148,7,7,7,7
10149,6,6,6,6
10150,1,1,1,1
10151,6,6,6,6
10152,1,1,1,1
10153,6,6,6,6
10154,0,0,0,0
10155,7,7,7,7
10156,4,4,4,4
10157,1,1,1,1
10158,2,2,2,2
10159,9,9,9,9
10160,1,1,1,1
10161,8,8,8,8
10162,9,9,9,9
10163,3,3,3,3
10164,2,2,2,2
10165,2,2,2,2
10166,1,1,1,1
10167,2,2,2,2
10168,5,5,5,5
10169,3,3,3,3
10170,5,5,5,5
10171,1,1,1,1
10172,2,2,3,2
10173,4,4,4,4
10174,1,1,1,1
10175,2,2,2,2
10176,2,2,2,2
10177,6,6,6,6
10178,1,1,1,1
10179,9,9,9,9
10180,4,4,4,4
10181,0,9,9,9
10182,0,0,0,0
10183,2,2,2,2
10184,8,8,8,8
10185,0,9,0,0
10186,1,1,1,1
10187,5,5,5,5
10188,2,2,2,2
10189,2,2,2,2
10190,4,3,4,3
10191,7,7,7,7
10192,2,2,2,2
10193,2,2,2,2
10194,2,2,2,2
10195,7,7,7,7
10196,5,5,5,5
10197,1,1,1,1
10198,4,4,4,4
10199,1,1,1,1
10200,2,2,2,2
10201,2,2,2,2
10202,1,1,1,1
10203,0,0,0,0
10204,1,1,1,1
10205,7,7,7,7
10206,7,7,7,7
10207,1,1,1,1
10208,7,7,7,7
10209,7,7,7,7
10210,9,9,9,9
10211,1,1,1,1
10212,1,1,1,1
10213,1,1,1,1
10214,4,4,4,4
10215,7,1,7,7
10216,3,3,3,3
10217,9,9,9,9
10218,8,8,8,8
10219,3,3,3,3
10220,0,0,0,0
10221,3,3,3,3
10222,2,2,2,2
10223,3,3,3,3
10224,1,1,1,1
10225,6,6,6,6
10226,2,2,2,2
10227,7,7,7,7
10228,1,1,1,1
10229,5,5,5,5
10230,5,5,5,5
10231,1,1,1,1
10232,1,1,1,1
10233,7,7,7,7
10234,2,2,2,2
10235,1,1,1,1
10236,5,5,5,5
10237,1,1,1,1
10238,8,6,6,6
10239,1,1,1,1
10240,7,7,7,7
10241,2,2,2,2
10242,7,7,7,7
10243,1,1,1,1
10244,2,2,2,2
10245,2,2,2,2
10246,0,0,0,9
10247,6,6,6,6
10248,2,2,2,2
10249,7,1,1,1
10250,7,7,7,7
10251,3,3,3,3
10252,1,1,1,1
10253,5,5,5,5
10254,0,0,0,0
10255,3,3,3,3
10256,0,6,6,6
