class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
3.999449e-14,1.447466e-10,2.5357167e-09,5.093774e-12,1.5388541e-11,1.9568487e-11,3.5785163e-11,2.2878442e-15,1.0,6.6999314e-12
8.011043e-17,1.7878576e-12,1.0,1.369793e-14,3.6060533e-11,1.4019897e-19,4.831788e-18,7.145175e-17,2.5166768e-15,1.895297e-19
1.6319152e-06,1.8538786e-09,1.5067689e-05,0.9997385,1.1784426e-08,5.3679177e-09,8.255892e-12,3.1902523e-09,5.3918262e-05,0.00019074147
4.623959e-20,2.8508315e-16,1.0,1.4831091e-18,4.8050005e-21,2.3035907e-22,3.1436249e-18,1.5617534e-21,7.436203e-20,5.4740188e-21
8.073008e-18,4.0531824e-14,1.0,1.6846997e-15,5.702088e-13,2.476013e-17,6.065515e-16,8.527637e-19,3.736041e-17,2.5576107e-19
0.99998784,1.2064257e-10,1.2095174e-05,3.0686004e-10,5.731551e-15,3.7698286e-15,3.6394453e-11,4.168226e-13,5.0310953e-12,1.2863929e-07
6.106011e-11,0.9999988,1.2340498e-11,4.973631e-10,2.911553e-07,2.9128023e-11,7.562471e-11,1.8276431e-13,8.821818e-07,1.0839276e-09
2.7823701e-13,2.859724e-13,6.379045e-10,1.1827508e-15,3.574706e-13,5.4107516e-13,1.0,1.9089401e-17,1.4735472e-11,2.2002225e-16
1.6557304e-10,0.0025308842,0.0001247495,3.8133767e-09,1.8237741e-11,9.902396e-09,1.8354805e-09,0.9973443,4.172064e-08,1.1817459e-09
1.4277108e-11,6.00043e-05,0.99913895,5.219529e-08,7.8192786e-10,1.3460366e-10,1.0084156e-10,0.0008009777,5.054933e-10,5.5627256e-11
1.8237153e-15,2.4284101e-09,5.276341e-11,2.1344658e-12,1.2237601e-13,2.8656038e-17,2.0216976e-15,1.0,4.2664345e-16,1.0357589e-13
5.169224e-16,1.0,9.795424e-12,1.1210349e-11,1.5463295e-12,9.021845e-13,2.0012869e-15,2.9483466e-13,1.3589946e-12,1.7930116e-15
1.3844411e-11,3.5815787e-13,1.0,2.3425292e-10,1.3882778e-15,5.842046e-12,3.1727565e-10,2.0648257e-12,7.1341737e-09,3.3095783e-12
1.3415848e-10,0.99999905,3.006058e-10,4.704557e-11,1.0375766e-10,2.0039706e-11,1.2345398e-11,1.010986e-06,1.808433e-13,7.448811e-10
8.1326126e-23,3.627977e-19,3.022516e-17,1.0,5.3561644e-25,3.0252464e-19,3.6794028e-21,3.3336175e-18,1.0849433e-15,9.444646e-17
1.0,1.01977584e-11,1.411699e-10,3.3773108e-14,5.712503e-14,9.331546e-18,5.820133e-13,1.5603358e-14,5.4160376e-13,3.8032794e-10
0.0017220887,0.00019882145,1.4828703e-09,1.0210882e-07,0.00031892187,5.034962e-11,7.0059424e-11,2.845329e-09,1.2974941e-07,0.9977598
1.1465762e-14,8.849072e-16,1.4350356e-17,1.2160034e-12,7.670238e-19,9.306023e-18,4.272002e-17,1.0,5.5095237e-15,3.1730057e-13
1.7490629e-07,2.1456949e-12,6.870789e-10,2.6860913e-10,1.3949591e-10,1.3782282e-11,2.400011e-14,6.2147077e-16,1.3423446e-08,0.99999976
3.793424e-19,5.72509e-14,1.6074766e-17,5.795907e-16,1.0,2.0840757e-15,7.294148e-14,8.97682e-21,8.986628e-19,2.2230837e-18
5.481495e-15,2.2052394e-08,4.2998643e-12,1.20322e-15,1.0,9.870819e-12,7.071481e-15,3.0882055e-15,5.7521637e-16,2.9460923e-13
1.7871322e-15,1.4562492e-11,7.191289e-14,4.016066e-11,2.6533474e-16,1.0,1.2282277e-11,1.0794044e-13,2.1798165e-13,7.165251e-13
2.3149781e-17,1.8001527e-15,4.1940453e-16,2.4275496e-16,7.812876e-18,4.1296494e-10,1.0,1.4672386e-20,1.6634797e-14,1.5679737e-21
6.978482e-18,4.33895e-11,5.742955e-16,6.23076e-15,5.7046485e-19,3.4532024e-18,1.843881e-17,1.0,6.1214583e-18,9.4722585e-15
2.1745218e-12,4.0325573e-12,5.3414606e-10,1.2543178e-07,4.4568496e-10,0.00012429844,1.2727121e-10,2.6829953e-12,0.99987555,1.33102205e-08
3.754745e-16,1.0,8.312181e-14,4.4754212e-14,1.7385883e-12,1.4591727e-13,4.9457555e-15,4.089821e-14,9.104092e-13,2.084204e-14
3.3254715e-11,5.903065e-11,0.025451312,3.1109742e-08,2.8307105e-12,1.1124545e-10,0.9745487,3.2045977e-10,3.5251402e-09,1.324004e-17
1.7569288e-09,6.558844e-06,6.000164e-10,2.5856716e-08,0.99995995,2.749808e-09,4.3932313e-10,3.343178e-05,2.107149e-09,4.67095e-08
2.6803575e-12,1.0,2.2988634e-11,8.010407e-12,1.599438e-11,1.0329061e-13,3.9669097e-14,1.6268548e-15,4.8639443e-12,8.4578476e-13
1.6747909e-18,5.034335e-19,1.35470024e-17,1.0,1.6534606e-19,8.590091e-20,2.080735e-19,2.9108499e-19,2.7234167e-17,1.5708249e-19
2.0177877e-11,1.0,1.57278e-11,1.4166945e-10,2.3737763e-09,3.396489e-11,6.539715e-11,2.2560263e-10,1.4009763e-08,8.210173e-10
1.01850974e-16,1.0,1.04578385e-20,2.393262e-16,1.1092742e-12,1.3955116e-12,3.3202891e-12,2.2689372e-18,5.0940884e-18,4.7303555e-16
1.4515956e-19,2.2058291e-11,9.694145e-16,8.2766845e-13,1.08429894e-13,1.0,9.178831e-15,1.306133e-15,8.542501e-15,7.9506426e-13
2.729876e-17,2.1913679e-13,1.0,9.834325e-12,9.622836e-19,2.6652058e-16,3.2663024e-15,7.3414685e-13,1.8548734e-16,3.634725e-18
4.4390683e-05,0.12562513,0.39139578,5.9746384e-05,6.7346565e-07,3.2931835e-05,8.660791e-07,0.20728949,0.00020266102,0.2753483
6.2836208e-12,1.0089012e-05,9.012918e-11,7.102737e-08,2.653722e-10,4.2884992e-12,3.218554e-20,2.8454015e-16,0.0009459401,0.99904376
6.8520065e-15,1.8081422e-16,1.0,1.1833374e-15,1.0620268e-18,1.00274834e-19,1.1638621e-17,1.3244276e-20,2.3182148e-15,2.7961566e-19
2.254457e-13,5.793763e-16,1.0651146e-10,4.807619e-15,5.78038e-14,5.8815706e-15,4.4380566e-20,2.0042767e-20,3.2630626e-16,1.0
4.996096e-17,1.0089553e-14,4.047307e-16,2.905273e-17,1.3381006e-17,6.302066e-15,1.0,1.6917103e-18,3.7646286e-15,3.2987725e-22
8.518481e-11,2.6967138e-08,2.6290317e-10,4.418915e-08,1.3493023e-07,5.495929e-07,1.6899092e-11,2.7493417e-11,0.9999993,1.8813175e-08
9.51496e-14,1.0,1.3658549e-12,1.5454575e-11,5.470813e-10,9.9611534e-11,6.230205e-10,1.5450104e-10,1.0896126e-09,6.0669273e-12
6.0891483e-09,2.1821553e-12,3.1532307e-12,1.0,1.7340528e-14,1.6455013e-11,6.550466e-14,3.6661308e-12,6.3470437e-13,5.5786433e-09
5.600014e-18,2.8871377e-13,7.106257e-15,1.31313e-18,1.1361611e-15,1.1747809e-18,3.456926e-14,5.5596913e-21,1.0,1.4365763e-15
9.794147e-13,0.9999999,3.349673e-14,3.0189382e-09,4.6295945e-10,2.8174882e-09,1.0464132e-11,7.0471434e-13,7.1566774e-08,1.4669869e-12
4.256572e-21,3.695363e-16,1.5511757e-10,1.0,1.840823e-18,2.9270975e-14,2.3547886e-19,3.6354654e-15,1.6418775e-18,2.595125e-18
1.8207934e-14,5.94996e-11,3.6078798e-13,1.220729e-14,4.822327e-13,2.5582672e-13,2.2333597e-11,4.9310404e-16,1.0,8.2014116e-13
1.6826317e-15,1.3161017e-10,2.876912e-10,1.8994013e-11,6.4189437e-10,4.4768136e-10,2.450391e-08,2.9382037e-12,1.0,4.7856115e-13
1.583247e-20,1.0,9.7147813e-20,2.9429804e-21,1.1689879e-17,1.5662132e-17,2.5844861e-17,1.2131602e-17,6.5878596e-20,7.4539577e-19
6.762316e-15,5.9528628e-12,1.0,1.08865236e-10,1.9499838e-13,6.1402714e-15,3.5564864e-13,4.226172e-13,3.4111318e-13,3.6335105e-15
4.4540674e-20,3.6443724e-19,1.0,3.8771654e-19,3.4340706e-21,2.010073e-20,4.263499e-19,9.162261e-20,6.4550865e-22,9.5326054e-24
5.417442e-17,4.1844592e-15,5.8969404e-14,3.7362157e-15,9.616284e-16,2.432844e-15,6.670093e-20,3.9018356e-21,1.4304165e-11,1.0
1.2021599e-12,4.9235654e-10,5.9233223e-09,2.43169e-05,4.094444e-09,0.9999752,1.475494e-10,5.3520865e-11,6.804325e-08,2.9961566e-07
1.9326774e-09,0.99998677,1.9098039e-09,6.823759e-07,1.8877442e-06,5.2227325e-08,1.5212214e-08,7.55511e-12,1.0593614e-05,3.8232344e-08
6.14883e-14,5.4486214e-14,5.306946e-10,1.0,4.260171e-17,1.1380833e-14,9.465616e-14,2.3844058e-15,2.5818505e-13,3.8704386e-13
4.0271242e-10,3.1649242e-11,0.9998958,6.1804826e-08,2.354885e-11,4.6756168e-15,9.187013e-12,2.60426e-07,0.00010383823,2.4177552e-12
2.172152e-12,2.8968677e-06,2.6705407e-11,8.345143e-07,1.2283421e-12,4.7651414e-11,1.9767535e-11,0.9999963,2.175684e-13,4.9860356e-09
4.0753405e-20,3.73921e-15,1.0,1.2381038e-15,1.5414997e-20,2.2986949e-20,1.8683366e-17,7.664342e-16,6.287748e-17,4.583497e-20
4.619453e-17,7.1373064e-12,4.465801e-15,1.9099102e-12,2.4637268e-17,1.3769565e-19,4.4333427e-17,1.0,3.1973506e-16,1.990279e-14
1.5266127e-14,1.3608488e-07,2.0503521e-10,1.9766102e-09,4.1884007e-07,0.99999905,7.45328e-12,1.7245858e-09,4.8832466e-12,3.4103132e-07
8.827719e-26,1.651438e-18,1.2408747e-15,1.912964e-17,1.3611675e-21,2.9299093e-20,2.8553235e-18,5.0578524e-21,1.0,8.2496105e-20
2.9095198e-11,6.0690746e-07,0.99999094,8.447692e-06,9.902008e-13,7.4683115e-10,6.816798e-12,6.3819684e-14,9.243606e-09,4.2018047e-09
6.528283e-16,1.3903853e-14,1.0,3.1817766e-16,1.9956959e-18,7.9610516e-17,2.618068e-15,9.369534e-18,1.7433166e-16,5.323771e-19
8.4445803e-17,5.4404143e-15,5.1386323e-16,1.0,2.2005223e-18,2.344764e-14,1.9308528e-17,4.7303196e-16,1.1894686e-17,6.8168513e-18
5.19668e-07,8.680127e-06,0.99960905,7.5145613e-06,2.1600376e-07,2.4046281e-08,6.317078e-06,3.0260196e-08,0.00036747736,1.4095434e-07
5.3074803e-14,0.99999976,7.641824e-14,1.1418245e-11,2.2927894e-07,6.1929996e-11,2.2355934e-10,8.6840156e-14,7.875272e-12,1.3523902e-12
5.4317988e-11,1.0,3.1762349e-12,3.0615635e-10,2.2806962e-10,7.278452e-12,1.3915831e-12,6.6624406e-12,8.0120764e-11,5.025993e-13
1.0,1.1047916e-12,8.002965e-13,1.0163717e-15,2.7546816e-15,1.1436422e-19,6.465664e-13,4.4728648e-20,1.5463944e-12,2.24609e-11
1.8885126e-12,1.0,3.3956504e-09,5.3119518e-09,1.21227295e-08,1.3102669e-12,5.1057988e-11,5.3258504e-09,9.285949e-11,6.251742e-13
2.475074e-20,4.220561e-15,1.0,3.919671e-17,2.2578068e-19,4.300148e-21,1.3561622e-19,8.238428e-13,1.6895039e-19,2.068853e-21
4.1617885e-12,1.0,1.1368359e-10,1.797022e-10,2.5813508e-11,1.2158782e-12,8.022864e-13,1.8007256e-12,5.8613555e-08,3.6924134e-11
2.0737956e-17,6.5065167e-12,1.0,7.0529235e-14,1.6290096e-15,1.7215692e-14,2.4779428e-15,7.778343e-20,3.0955858e-17,5.1049435e-18
6.808702e-14,2.2054632e-14,1.8972181e-14,7.367445e-13,1.93137e-11,1.5236102e-12,3.4431284e-07,3.4952566e-16,0.99999964,3.4363993e-15
3.7090678e-13,9.099006e-13,2.430821e-08,2.5769567e-12,1.0,1.5189277e-12,9.2837577e-10,1.8321782e-14,2.5974988e-13,7.146958e-14
5.7571336e-13,1.9159017e-15,1.0,3.0009933e-12,1.2886219e-17,2.866599e-17,2.133024e-17,8.8197166e-24,8.803346e-13,1.1652353e-16
1.8877423e-14,2.6702754e-10,1.6570095e-10,9.119172e-13,2.5340036e-13,9.371613e-12,2.4621984e-06,2.942345e-13,0.9999975,1.8242466e-15
6.512933e-13,2.0437372e-09,1.0,1.8649753e-10,4.740151e-14,3.2628192e-13,4.9674105e-13,9.256898e-14,3.2731817e-11,2.4111347e-13
1.4311427e-18,3.3169258e-17,2.3969372e-14,4.454582e-14,1.1709097e-20,5.270584e-20,3.8502065e-20,1.0,1.9344642e-18,2.2228751e-15
1.9623155e-16,1.3087906e-16,1.0,4.9097583e-15,4.8616616e-20,1.0090956e-18,1.4392956e-17,2.3281007e-11,4.9937573e-15,1.17393936e-17
1.240447e-10,7.373372e-15,4.947636e-10,2.586639e-15,1.4035173e-15,1.1145046e-07,0.9999999,1.9806126e-16,1.3640792e-12,2.8074018e-14
1.0,4.1018128e-10,1.3137248e-09,2.3390692e-10,1.9012967e-15,6.250549e-13,7.7372614e-10,1.8125813e-10,3.451292e-11,2.272655e-09
1.5591648e-06,0.9954657,7.549603e-10,5.249487e-09,0.0044710017,2.2904247e-05,3.8621125e-05,2.5980702e-07,4.3382727e-08,1.7948494e-08
1.3840679e-16,1.0,5.43621e-20,1.19428345e-17,1.1231724e-12,9.545343e-16,1.0809485e-15,5.276673e-15,6.251565e-16,4.969066e-18
3.1761496e-16,4.5231993e-16,1.7255282e-13,9.202668e-16,1.3964262e-14,1.3421875e-10,1.0,1.0037018e-18,1.2113135e-12,1.1590637e-17
1.789151e-08,5.848642e-06,3.35039e-10,5.138532e-06,2.4994523e-10,1.9609075e-10,2.8114736e-11,0.9999887,3.4821335e-10,3.4643682e-07
3.1900578e-13,5.3256266e-09,6.6846654e-12,2.245137e-09,3.7686618e-10,7.217115e-12,5.084114e-09,1.2942543e-11,1.0,4.5970573e-13
0.002494408,0.0012099704,0.9143713,6.9818964e-07,0.0004723519,0.00027094843,0.080633074,2.1300017e-09,4.229072e-05,0.00050490955
6.020277e-12,1.0,1.9469234e-11,2.8491102e-11,1.8842293e-10,3.4939088e-10,4.3579164e-12,1.4343364e-08,6.9107453e-10,5.8762877e-12
3.8836142e-14,1.0,2.528102e-12,1.2022e-10,2.0684758e-12,3.684028e-11,3.4066323e-13,3.1653047e-13,4.5814855e-13,2.0847127e-14
6.586591e-07,9.057072e-07,0.99974924,2.1907043e-05,0.00022714301,2.5636089e-09,4.181263e-08,4.051767e-09,1.7343486e-07,6.6402245e-11
1.392908e-20,3.6145956e-13,2.974716e-12,2.0036503e-12,1.4130842e-13,0.9999981,8.6914953e-13,2.9943465e-14,2.7956158e-13,1.944008e-06
2.0270259e-15,2.6974174e-14,3.0593057e-13,3.197305e-14,7.9631326e-13,1.930462e-10,1.0,1.0045115e-15,5.0021873e-14,2.5032016e-18
4.345728e-12,3.2366478e-09,0.9995454,0.0004534804,1.1876386e-13,1.0359456e-06,1.2866577e-11,2.044762e-08,9.13204e-12,5.3766573e-08
1.8228549e-13,1.0,3.8943326e-14,7.671085e-12,1.536973e-12,8.889513e-10,2.5353066e-12,1.983879e-13,4.4605102e-13,2.1861496e-13
1.0,4.060489e-13,4.1908414e-11,1.4812554e-13,8.9765045e-15,2.9575072e-15,2.1780201e-10,1.4029341e-15,1.2139895e-12,8.060324e-12
3.0313413e-22,3.0874335e-19,1.8726151e-20,6.2592563e-21,1.0,4.709914e-18,1.0963286e-18,4.135701e-26,2.5462487e-20,1.7670213e-20
1.8386921e-15,1.7317715e-11,5.4723176e-17,2.5331495e-13,6.2090195e-17,2.9286418e-16,6.677537e-17,1.0,4.262923e-15,7.292386e-13
5.988375e-18,3.773882e-11,4.566532e-13,3.160633e-11,2.014911e-11,1.0,5.742063e-14,1.4433686e-11,5.921511e-14,5.524561e-11
1.4936613e-14,2.3235937e-11,1.0,3.3646896e-10,1.7103833e-13,2.1632387e-15,7.0046834e-15,2.8659377e-13,1.4624997e-13,6.278051e-14
1.34953245e-14,8.7770195e-06,3.6525197e-10,2.7361598e-13,1.5045733e-05,3.8929326e-10,0.9999759,2.374859e-14,1.7315617e-07,2.7117824e-13
1.820132e-08,0.99999976,5.357159e-12,8.752489e-11,1.938852e-07,5.307264e-08,2.2978053e-08,4.6398977e-08,4.1734688e-10,3.9395537e-10
1.118194e-19,1.8583832e-11,4.10002e-14,3.0027085e-13,1.7154043e-09,0.99999964,9.2752e-15,2.2621882e-09,6.848561e-13,3.4423076e-07
2.664342e-16,5.5490985e-13,1.0,1.399225e-15,6.1999136e-15,1.8135363e-17,1.4391818e-15,6.451881e-16,1.5026601e-17,2.2889645e-20
1.0,4.895372e-13,1.8158201e-10,5.1251223e-13,1.3349969e-15,9.224876e-17,3.8465795e-09,8.1151627e-16,4.2492146e-10,6.30932e-11
3.9576467e-13,1.0055706e-13,8.958272e-15,1.2606657e-15,1.0,8.733604e-17,2.1676283e-12,1.3427895e-17,1.4929862e-14,1.6080893e-14
6.238777e-22,4.0183968e-14,7.988815e-20,1.340041e-18,1.9280879e-22,3.3757545e-20,1.0585831e-21,1.0,2.5748862e-21,1.7977902e-17
2.8400358e-09,0.9999999,2.5480502e-13,2.045404e-11,1.1943987e-07,8.30168e-13,1.5307757e-09,6.0364796e-11,2.3543736e-09,9.701548e-11
3.6333405e-17,5.7836528e-15,7.2330935e-14,1.0,2.382764e-19,5.829659e-15,2.8249367e-16,3.539276e-18,8.904559e-19,7.3813405e-14
1.2922351e-17,1.1483864e-10,2.0009399e-11,3.5363563e-13,1.8897214e-14,1.0,1.2995081e-15,1.8083467e-11,2.6628266e-17,3.6651324e-11
2.0463956e-22,2.0465283e-22,9.097639e-16,1.1963981e-19,8.405249e-23,5.2004584e-22,1.2001696e-26,4.668297e-30,1.2648691e-18,1.0
6.683618e-11,0.9999993,1.9420503e-13,9.81145e-14,5.531701e-13,4.533311e-12,1.4666182e-10,6.764919e-07,1.5840453e-10,2.1454644e-12
5.1057146e-21,1.6555198e-17,1.876192e-18,1.0,6.830318e-23,9.512764e-18,3.0360268e-23,1.647282e-22,1.3800688e-20,4.5560953e-19
3.2964241e-12,1.0,8.164725e-15,1.042971e-13,7.677258e-13,1.4192732e-12,1.8024695e-14,1.9514348e-13,1.01551824e-13,4.9542557e-14
3.633871e-15,2.2843292e-12,3.5718265e-11,1.3898789e-10,1.4234211e-12,2.7876662e-13,1.4655516e-17,9.952202e-16,4.4797286e-09,1.0
6.738005e-08,1.4700392e-09,2.374969e-07,0.99999964,1.505721e-13,3.5443012e-10,3.3758945e-09,2.4020078e-10,5.686259e-10,3.4007122e-12
1.4217508e-18,5.4208465e-12,6.737029e-16,1.3408978e-10,4.1844592e-15,1.0,2.5551558e-17,9.574185e-13,5.2098634e-17,3.77474e-14
2.0728738e-12,4.4526365e-09,0.99958354,0.00041636603,3.0612708e-09,3.1927627e-10,7.974743e-12,6.766283e-08,3.3123799e-12,2.0383933e-10
9.406107e-16,3.48036e-14,5.005334e-15,1.0,2.2890606e-20,4.05745e-15,1.953877e-14,1.0370941e-15,4.0895848e-15,4.5010817e-16
7.019124e-16,4.95235e-13,7.193481e-11,8.429479e-11,1.7296818e-11,2.197762e-11,1.3290143e-18,2.1475578e-16,1.9260971e-13,1.0
8.482639e-26,2.5884922e-17,1.0,1.7111913e-22,8.814768e-25,6.735144e-26,6.1059245e-26,4.980599e-20,9.4365e-26,2.3250113e-27
1.047856e-21,5.183439e-13,1.9285905e-12,7.305137e-17,1.2527556e-15,3.2635857e-16,1.2354187e-16,8.150957e-18,1.0,2.548703e-12
3.6688384e-19,9.090948e-15,6.593558e-15,1.22290085e-14,1.8625504e-18,1.0,6.373568e-19,1.0859925e-12,1.0771188e-18,1.7383728e-12
1.4223702e-09,1.4829205e-13,4.4445742e-11,1.0,7.3731684e-17,1.2430202e-16,3.1406809e-15,2.7783902e-11,1.8674142e-13,9.4942e-11
8.7968954e-18,2.552596e-15,1.3036148e-14,1.0,4.7657733e-20,1.1590062e-17,2.5374855e-18,4.6435674e-14,1.04935405e-17,3.63165e-17
8.917735e-12,6.397335e-11,1.1435894e-06,0.9999758,2.0176181e-05,2.8042177e-06,2.4191746e-09,6.5443006e-14,1.868848e-09,1.1341569e-11
2.0529937e-11,0.99999964,6.1103466e-12,2.5738883e-10,9.022553e-12,9.824306e-09,4.1341933e-11,3.22819e-07,8.566243e-10,1.6345166e-09
7.921526e-08,0.6866998,9.0055426e-07,0.009532364,7.3481647e-06,0.30364743,7.2958187e-07,0.00011036337,1.0507883e-06,2.868609e-08
1.9283818e-10,0.9999995,3.257144e-11,1.1762785e-10,1.0757793e-11,4.267727e-12,1.08282446e-10,4.668532e-07,3.5425504e-10,2.4636343e-11
3.9511993e-16,6.7822315e-16,4.876637e-18,1.8296932e-16,1.0,9.1681694e-20,1.3831819e-15,1.4446098e-16,5.9029885e-16,6.4872504e-15
1.0218003e-12,0.9999962,2.254958e-11,1.0398683e-09,2.0791103e-06,1.8239951e-06,1.265212e-10,1.2134006e-10,5.153542e-12,6.0025505e-12
1.7300493e-21,4.456519e-18,1.0,3.8151633e-19,2.6488995e-22,1.7950789e-22,2.1886752e-19,8.0139266e-22,3.487268e-23,4.6566262e-24
7.235442e-17,7.253326e-16,3.256196e-14,3.4233525e-17,1.7070554e-17,2.7122046e-13,1.0,2.420861e-18,6.208359e-16,3.7035106e-21
2.3573367e-15,5.4047706e-16,9.319527e-17,1.0844167e-17,1.0,3.4007733e-15,1.2472862e-15,2.7727582e-18,8.831174e-14,6.246244e-14
4.680032e-14,4.0431115e-15,1.0,3.0356095e-12,4.3943326e-16,3.5257768e-16,4.2354175e-14,1.1209419e-09,1.6611346e-09,7.954256e-12
1.0699947e-15,4.0312655e-09,2.9961959e-15,1.9241144e-13,1.0,8.956636e-14,4.6915972e-14,3.544464e-18,8.934592e-14,2.516936e-15
6.6739054e-14,5.9206867e-10,1.9578725e-10,9.098955e-09,4.910086e-11,0.9999999,3.4988698e-10,9.46355e-08,1.0306748e-12,1.249605e-08
1.1547299e-17,2.5646683e-16,3.7395364e-16,2.0347576e-15,1.0,1.730594e-17,2.5282346e-14,3.206999e-17,1.1106243e-17,7.5606115e-17
0.0010470754,5.104028e-06,3.1649455e-05,4.9552e-06,7.828404e-08,0.0016266708,0.9964725,1.7043444e-08,0.00080325553,8.867691e-06
3.719938e-12,6.579033e-16,1.3882734e-10,3.059091e-16,3.340989e-18,1.7117483e-12,1.0,9.908877e-21,1.6211834e-11,2.0452427e-20
1.5688404e-22,2.7187741e-19,3.9677605e-20,2.6989778e-17,1.0,1.0027564e-18,1.4595684e-20,1.3519607e-22,4.357053e-19,7.038948e-21
3.4108438e-14,1.0,1.9309127e-16,1.0777334e-14,1.3770783e-10,6.251915e-11,4.080123e-09,1.087417e-15,3.799857e-10,3.8054775e-14
1.0863075e-11,0.99989843,6.6632104e-09,2.8763651e-08,4.1894273e-06,1.175766e-08,1.1771617e-08,2.471979e-08,9.730596e-05,4.847082e-10
3.1878284e-15,1.0,2.6618507e-14,2.7111674e-15,3.236614e-12,1.8690704e-14,1.1969704e-16,1.01762355e-10,4.9732e-14,1.5835287e-15
2.8882063e-11,0.99999523,6.3341975e-12,1.13936596e-10,3.880102e-06,1.0399684e-09,3.5669743e-08,1.0770544e-10,8.232837e-07,1.9370927e-09
6.6549518e-12,9.03046e-09,0.9999949,5.085143e-06,1.9309685e-09,7.2826884e-13,4.3216844e-10,1.8456763e-10,2.6053934e-10,1.9529849e-13
4.4746156e-23,3.5951123e-15,7.055253e-17,9.860186e-16,3.6342075e-13,5.850174e-16,3.8636493e-15,9.981539e-19,1.0,1.5094609e-19
1.2678585e-19,6.126715e-18,1.0,1.7715259e-17,5.338408e-21,3.7682542e-20,2.4036037e-21,2.301944e-18,1.5488307e-22,1.3836505e-24
1.0,2.1292107e-10,6.5134597e-15,1.0940159e-15,1.5378496e-16,1.0407908e-17,2.229884e-13,1.6757311e-17,1.0268193e-12,4.1731812e-11
0.0028986966,3.1217308e-08,1.5139044e-06,0.00019258859,4.520692e-08,4.696239e-09,1.2091522e-06,7.680801e-10,0.9862916,0.010614403
7.791567e-14,8.454271e-12,1.0,1.5463894e-11,3.0014238e-15,7.362158e-15,1.7352231e-15,1.2878241e-12,2.704608e-15,1.8479661e-16
2.854338e-14,0.9999999,1.1423055e-08,9.751653e-08,1.7731205e-10,1.3064051e-10,6.3051773e-12,5.4022614e-10,1.0093004e-09,5.081679e-13
1.0544133e-18,1.8622974e-15,1.0,1.5154238e-15,9.4818143e-20,2.403377e-19,6.355428e-20,3.1441975e-20,2.0009546e-19,4.3541476e-18
1.3760445e-12,6.9354556e-08,2.0892185e-06,5.410128e-10,9.227438e-14,3.5066988e-14,2.4591173e-12,0.99999774,2.5257456e-11,2.9360642e-11
1.3979339e-15,1.5086077e-13,1.0157918e-12,1.0,6.749553e-17,7.313855e-12,1.8448892e-11,8.5998927e-13,1.7566348e-08,2.0779046e-14
1.0,3.808771e-12,4.850608e-10,5.4043995e-16,6.4957157e-16,7.371224e-18,7.638926e-14,4.3686957e-15,2.7934769e-14,1.354705e-10
3.7407286e-12,1.5862088e-09,0.7113739,0.28861073,6.99273e-13,1.6960836e-12,1.7208621e-12,1.5380518e-05,7.0361885e-12,1.1146382e-08
5.8796195e-15,3.9783037e-15,2.819292e-11,2.2796424e-11,4.898464e-13,2.4457646e-11,1.4941533e-19,5.7994817e-19,7.1506534e-10,1.0
6.8312027e-16,6.7315194e-12,1.0,5.814499e-12,7.921587e-15,4.922675e-13,8.23906e-16,1.8477953e-14,2.0930925e-17,2.8638882e-17
2.838809e-15,1.201453e-17,3.4581511e-15,5.666572e-16,8.000233e-17,2.3302821e-11,1.0,3.297494e-19,1.01546155e-14,8.420988e-20
6.2736143e-15,8.885075e-12,0.9999994,5.619586e-07,2.3476907e-13,1.9217824e-11,1.6230417e-15,6.131576e-10,2.7557624e-15,1.2905264e-11
6.2479085e-06,0.8725459,9.751209e-10,1.9062065e-09,0.12744428,5.4178004e-09,3.3452277e-06,1.6903896e-07,1.2257479e-08,1.2584155e-08
6.139951e-20,3.3044594e-18,1.1143313e-13,8.727942e-17,1.7238487e-15,5.21471e-19,6.137998e-23,1.25679994e-23,1.2639828e-16,1.0
9.446994e-17,1.906002e-09,0.99926466,7.0550914e-07,4.9672947e-15,6.7370616e-15,2.0923396e-13,0.0007346778,5.1045507e-13,5.6887e-12
5.9015356e-20,2.2706886e-16,3.6040895e-17,2.1850876e-12,1.1771091e-18,1.31685985e-14,6.544362e-17,1.8245059e-18,1.0,1.6291261e-17
2.4184265e-16,7.7820234e-20,4.0691597e-19,1.2316048e-20,1.2040022e-20,3.1687175e-17,1.0,5.1595275e-25,4.2741675e-18,3.2418602e-23
4.3162405e-12,8.574698e-10,1.3335089e-14,7.2096994e-12,1.7864756e-10,7.7955184e-11,1.0,1.8498978e-17,4.551561e-08,2.1035135e-14
1.484588e-16,1.5909734e-11,8.682105e-12,2.6500186e-09,1.4345789e-13,1.0,7.9171926e-11,4.1043174e-10,9.537227e-16,6.46802e-13
4.3543992e-17,2.9798805e-14,4.2681111e-16,1.2730316e-16,1.0,4.4427197e-14,4.807708e-16,3.5063134e-17,9.356159e-14,4.41873e-13
2.9485275e-16,1.0,5.1372434e-15,1.1826013e-16,3.118705e-13,1.1498657e-14,6.0155158e-15,1.9372876e-12,1.9392245e-16,3.083835e-17
8.477937e-21,1.879008e-17,1.0,6.6228686e-17,3.0039215e-22,2.6350745e-20,3.9852657e-20,8.839369e-13,5.2569044e-22,9.8311136e-24
