class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
2.1303008e-16,1.8726759e-16,1.0,3.9626124e-15,4.864131e-19,7.5544413e-17,1.8577598e-19,6.559054e-18,2.7887345e-17,1.3052818e-14
3.5137147e-13,0.9999436,1.2828785e-11,2.3648507e-11,5.638571e-05,9.086367e-10,9.939672e-12,1.0903204e-09,6.157967e-10,1.0480009e-13
1.1143991e-21,7.626573e-16,1.0551232e-15,4.421366e-18,2.8922546e-19,1.0,1.5526264e-17,1.1237479e-21,4.4774104e-18,1.543521e-16
7.6065657e-13,1.3234275e-13,1.0,4.9234274e-09,4.8414772e-17,3.004838e-11,7.540544e-11,2.8824887e-09,4.3217764e-12,2.9418534e-09
1.0,1.0933698e-14,5.1764214e-18,2.1623515e-19,1.3601204e-19,7.090364e-22,1.6830425e-15,2.4798183e-20,3.9496167e-16,3.507185e-16
7.8019474e-07,0.9996437,2.3798416e-10,2.5817226e-10,0.00035552357,2.0967497e-09,9.346109e-09,1.467027e-08,3.6373346e-10,4.749904e-12
7.0006105e-26,8.596263e-18,1.5607279e-15,2.572477e-24,7.764528e-20,1.0,4.6179e-18,1.7922922e-24,1.3975974e-23,1.17692825e-20
4.6601305e-15,2.6543093e-12,2.0063283e-11,3.274794e-14,1.0,4.0331555e-10,8.7082395e-09,2.307271e-11,1.0565184e-12,2.2344e-14
4.8159444e-18,2.0577818e-18,1.0,1.693302e-14,7.5603594e-15,2.2414154e-12,6.2706867e-19,9.5580765e-20,7.078677e-18,2.4323046e-16
1.93031e-15,3.8805984e-19,2.6892632e-19,4.456188e-14,1.5043612e-20,1.5450041e-18,1.4209577e-20,1.0,1.471813e-20,4.751023e-17
5.698295e-20,4.149376e-16,7.7529673e-17,2.9682999e-12,1.5390477e-15,1.4406714e-21,4.919612e-18,1.7107461e-16,1.0,6.9071556e-19
3.1522336e-09,0.9999988,7.9457935e-10,8.294914e-09,7.1446436e-07,8.3386146e-13,9.184704e-15,6.083281e-12,5.3241325e-07,5.3975872e-11
1.066539e-15,2.5733403e-13,1.0,8.205618e-10,1.8347135e-14,1.8557953e-14,1.2363334e-16,6.038179e-13,4.1488915e-13,1.3636683e-12
1.3707593e-15,2.7868222e-12,7.6171524e-16,1.2750213e-13,6.5156963e-15,1.108776e-14,6.925677e-19,2.0650041e-22,1.0,1.5440393e-16
8.202754e-21,5.53765e-16,3.728061e-21,1.2396392e-16,6.203672e-16,1.32065294e-14,4.00819e-23,1.4135355e-19,2.2537078e-14,1.0
1.7965728e-14,9.687545e-20,2.6100685e-13,1.9593065e-18,4.220661e-21,1.9186968e-14,1.0,1.7081369e-17,1.3824638e-16,1.1831635e-19
8.528684e-14,1.8522237e-14,5.003799e-18,5.624145e-13,7.284559e-13,1.2988254e-13,2.6273014e-12,2.0228814e-19,1.0,2.9477869e-15
2.3049134e-11,2.4576188e-11,1.0,6.3867966e-15,9.146674e-15,4.9982463e-11,3.4857344e-14,1.8159541e-15,1.8190352e-12,4.667897e-11
3.431072e-21,9.703882e-22,4.611191e-19,7.954292e-22,1.2084155e-19,2.7683586e-20,3.6447856e-21,9.911211e-23,1.6429355e-19,1.0
9.428322e-13,2.2912866e-14,4.974538e-14,2.0253894e-13,1.0,3.7166925e-18,1.7688652e-17,5.2025113e-11,8.159997e-10,4.9950007e-13
2.8681552e-06,0.35003325,3.9547882e-07,0.1735713,2.9955128e-08,7.656496e-07,2.9823352e-10,3.8692868e-08,7.0009705e-06,0.4763844
8.691659e-17,5.046915e-17,5.9267374e-12,1.0618474e-20,1.766016e-14,1.1842354e-16,1.0,1.2928768e-16,2.8217695e-13,7.327509e-20
3.576701e-15,1.0,1.6523164e-15,1.1466337e-13,4.282047e-12,2.932356e-14,1.1162336e-12,3.1176566e-14,8.60399e-14,4.7901932e-14
0.000120170094,1.3277877e-06,1.2515402e-06,0.99510384,2.6715605e-07,0.0034251432,0.00016634143,0.0011014936,4.0246607e-05,4.0004226e-05
6.3920584e-16,2.7715533e-10,3.4881465e-15,1.3083765e-12,8.825907e-17,9.379986e-16,1.478619e-17,1.0,5.7121205e-18,3.672595e-17
3.8070807e-11,1.0,6.9613635e-13,4.5291553e-09,1.5483164e-15,2.908371e-14,1.4929777e-14,5.5549737e-10,3.2683702e-12,1.0303618e-17
5.8495143e-20,8.781702e-19,1.0,8.589356e-12,7.632328e-18,2.3604095e-19,9.409191e-24,1.0855483e-14,4.732609e-17,2.0318712e-16
1.2138792e-22,1.4773545e-19,1.0,3.5253966e-18,7.716663e-20,1.8844902e-19,1.4084852e-21,1.2846548e-19,7.288286e-20,6.8780788e-18
1.508804e-20,2.877866e-22,3.4447197e-16,3.8065486e-16,1.32232456e-17,7.433849e-20,1.559139e-15,6.0350803e-21,1.0,2.838661e-20
7.6227375e-15,1.2906846e-15,5.495675e-13,1.0,4.2084617e-12,1.765041e-12,1.1763619e-14,1.1933934e-13,2.7087896e-15,6.2033386e-13
9.359227e-22,2.2920531e-24,5.213886e-22,1.0,3.6400337e-21,1.5523841e-24,1.2082219e-19,2.086358e-23,1.8477057e-23,3.475632e-24
4.572775e-12,1.0,1.1046379e-08,8.026032e-13,1.6386923e-11,7.689298e-11,1.2644918e-12,2.6756227e-08,2.2977605e-13,2.371656e-11
9.997586e-19,4.9247597e-14,1.2178017e-10,0.6052505,1.1071104e-12,1.9333463e-08,7.830376e-15,4.3614334e-13,7.6693954e-07,0.39474872
1.0870002e-11,2.1369586e-16,3.50519e-17,2.4062507e-17,1.0,7.060257e-18,4.2750898e-14,9.691302e-15,1.40411805e-14,4.9568356e-18
5.0172003e-13,4.5938997e-10,4.6814697e-10,0.9999999,1.1930257e-11,3.232376e-08,1.1745818e-10,5.8798466e-10,9.383638e-08,3.3269232e-10
9.003835e-12,1.0,6.126123e-13,2.2858205e-15,5.0248074e-12,2.9778211e-12,1.2811267e-11,2.327388e-13,3.4140106e-12,3.392806e-14
1.1326751e-19,1.0,2.1532405e-18,1.348915e-16,7.296962e-21,4.383088e-21,2.3291525e-23,4.739044e-12,1.236707e-22,2.5210588e-22
5.0164746e-24,1.32920565e-20,2.1637503e-15,6.2419318e-18,3.8899525e-18,1.0,3.1621368e-17,5.6111523e-19,2.9681803e-20,6.5842985e-18
1.0,1.1433487e-10,3.3964113e-11,2.2877181e-11,5.4796584e-14,3.193234e-10,8.7542484e-10,3.141167e-11,7.505138e-13,2.844868e-08
3.2275674e-10,3.8819094e-11,1.2797805e-08,1.1809783e-16,9.492818e-12,3.5683964e-10,1.0,1.6360704e-13,1.8613476e-13,5.680572e-13
2.2803494e-24,1.8334164e-17,3.7486772e-16,1.0,6.6226884e-18,5.2265783e-12,9.382186e-20,5.8278106e-16,3.718658e-10,4.359879e-08
6.824824e-15,4.911666e-16,1.0,3.1647132e-13,2.053563e-18,3.1189844e-17,5.325716e-21,1.6708855e-18,1.6267041e-17,1.7355144e-15
2.081675e-16,2.0363641e-16,1.0,4.6704036e-13,1.6871806e-17,3.0020762e-15,8.0200863e-19,4.2501376e-14,1.866869e-17,1.354579e-13
6.621829e-08,6.707786e-08,1.432905e-07,1.7569694e-06,0.99999094,2.3024858e-10,3.936537e-10,6.9785615e-06,1.1246612e-11,1.5603695e-10
1.0,4.1738372e-17,3.7868462e-11,1.4578916e-15,2.4819728e-15,2.834184e-18,1.00058484e-13,1.4297028e-17,1.1368515e-13,1.1051435e-12
4.2226994e-13,1.0,1.5215932e-15,2.3322105e-16,1.7164322e-17,2.8298602e-20,9.7432e-22,2.277425e-12,4.8926807e-18,4.123289e-18
5.827182e-18,3.7346387e-20,7.325082e-19,4.1820344e-22,1.0,1.2891917e-18,2.2508607e-17,1.9278902e-21,1.614243e-16,4.485509e-20
8.023933e-13,0.99999976,8.646504e-09,4.001051e-10,1.6962882e-07,1.0323629e-12,1.0252672e-12,1.6311408e-09,3.7443897e-08,2.3808913e-12
8.161883e-17,8.748605e-18,8.728288e-14,2.3883219e-21,2.3633941e-17,8.7567267e-16,1.0,6.147313e-19,9.141458e-19,1.790524e-22
2.6233565e-15,2.6114154e-11,9.957229e-13,6.438562e-14,2.791044e-17,2.862453e-20,3.309199e-20,1.0,4.8457803e-14,1.9185577e-14
2.0292526e-24,1.0,7.2672454e-19,2.994437e-22,1.9033166e-20,1.8078764e-20,1.00844e-21,6.5093636e-22,1.3246254e-19,1.3656886e-19
1.217962e-13,1.0,1.1555674e-09,7.3438985e-15,1.1281765e-13,1.0761224e-15,1.2283857e-13,8.463293e-15,2.1693416e-11,2.383543e-14
7.897559e-10,1.0,2.4712468e-10,2.6844451e-12,8.953614e-10,1.0325629e-14,1.154582e-14,3.6937497e-12,3.4128908e-12,9.933817e-14
2.277359e-06,7.7018325e-10,0.14150427,0.0015040272,7.752245e-08,1.1338487e-07,2.2617825e-09,7.082949e-08,0.0001010894,0.856888
1.9614613e-17,1.0,3.5654338e-08,2.2329472e-14,1.6811018e-11,1.2684333e-13,1.2580317e-17,1.9460833e-12,1.6374704e-15,1.1568425e-12
3.7358563e-13,4.8523685e-13,2.1372043e-15,1.0,1.1483359e-14,1.350007e-15,2.1349552e-15,3.454748e-12,3.2095567e-17,2.8114812e-13
1.640279e-13,4.288916e-14,2.268046e-10,0.9999999,1.0507752e-11,5.827447e-11,4.1353098e-17,9.0399476e-13,1.513203e-07,4.0237524e-09
4.754588e-10,0.0004396869,0.011212392,1.9893454e-08,0.987542,9.421967e-09,1.3165891e-07,2.4792053e-09,0.00080553826,1.7133871e-07
4.8374895e-17,1.0,1.5586716e-12,3.6510157e-12,4.2400233e-11,4.44397e-12,5.853835e-16,9.422187e-14,2.932276e-15,1.412354e-13
7.463664e-14,1.0,6.79601e-12,6.243344e-12,1.9423632e-09,1.22229405e-11,1.7089486e-13,8.259905e-13,3.911613e-13,3.9743057e-12
4.0751954e-15,2.4782808e-17,3.5467115e-13,2.2084645e-11,1.27892e-18,9.83476e-15,1.6714155e-17,1.0,3.133652e-14,5.0588375e-13
8.154067e-18,4.565025e-17,1.0,1.6181958e-15,2.76006e-20,6.3433033e-17,7.8256125e-18,3.8900375e-20,8.467802e-18,1.5528184e-14
6.490854e-18,1.0,5.636451e-17,1.1918999e-15,1.08768055e-11,4.4972647e-19,3.582874e-22,1.6656764e-22,1.7322519e-17,7.290038e-20
1.7365174e-19,8.025856e-15,9.50417e-25,1.4503772e-20,1.0,9.834579e-21,1.5353377e-20,4.1266556e-26,3.348807e-20,1.8075478e-25
6.270004e-23,5.118418e-18,1.4942883e-14,1.3076189e-22,6.3943292e-15,1.7667188e-19,1.0,2.0323854e-21,9.057042e-19,6.776027e-23
2.4215707e-19,1.0,5.0588712e-15,1.5959746e-13,1.09135764e-13,1.4173329e-13,2.1254621e-17,1.9887557e-12,3.7029975e-16,1.5937386e-17
1.637351e-16,4.0440023e-17,6.9983926e-19,2.7142393e-16,1.13087416e-20,3.7938956e-22,1.5230337e-22,1.0,2.722844e-18,7.527516e-17
9.57204e-15,6.3140705e-16,1.0,5.9329174e-18,3.5967928e-19,1.2591018e-18,1.2406834e-18,4.185071e-20,6.9387245e-16,4.0113687e-17
2.1614718e-24,1.0,1.5928459e-16,7.1599596e-18,4.1808426e-20,7.246242e-17,1.7379242e-17,1.1958493e-21,6.727578e-16,1.00938726e-20
3.601397e-07,1.370463e-09,0.00045702304,1.9618971e-08,0.9977043,6.890401e-07,1.6948389e-06,0.0015024854,0.00031037797,2.2973649e-05
1.9995868e-21,4.5220244e-17,1.0,3.8311258e-15,7.951922e-23,1.3964798e-21,2.4991445e-27,1.4130719e-19,3.4586357e-17,3.850932e-17
5.0259594e-15,1.0,2.9061833e-16,2.3248037e-15,2.0477376e-08,2.0164632e-12,2.9944834e-14,4.29658e-18,1.652816e-13,3.0610037e-17
2.3388349e-11,3.4709744e-12,7.917937e-07,1.1719429e-06,1.2069771e-12,5.43889e-10,2.0585228e-14,1.7599386e-05,4.514166e-08,0.99998045
2.2309857e-13,1.0,9.245382e-09,1.1994202e-09,1.4524261e-12,1.7196054e-12,1.7073008e-12,2.1294857e-11,2.6763266e-12,8.8387075e-14
3.0912983e-12,5.1940955e-14,2.1829945e-10,4.3217787e-11,3.290157e-11,6.8869964e-13,2.962501e-13,8.6914254e-10,2.4303724e-11,1.0
4.1652532e-22,1.0,1.5390609e-13,1.4670435e-19,6.1049464e-11,3.0053307e-15,1.7188509e-16,1.811083e-16,2.2702888e-17,4.826239e-20
2.778896e-13,3.2868008e-15,4.6130855e-10,8.298585e-15,1.0,9.276876e-13,4.9399746e-12,2.0576974e-16,5.3250264e-13,6.2411144e-13
2.1517809e-16,1.0,2.2934315e-12,3.358905e-18,1.9403947e-15,1.1827083e-18,2.4840221e-20,7.400533e-16,3.8863135e-13,6.6317206e-16
1.0292061e-11,6.234101e-11,1.0,9.266124e-13,3.1487592e-12,5.5615412e-12,2.1066374e-10,2.9436727e-16,1.5146459e-12,9.285626e-12
5.2042037e-24,3.1803657e-18,1.0,2.422628e-16,1.7448824e-21,2.7384466e-19,4.3035776e-21,1.5566466e-18,1.0758803e-15,2.4724319e-20
6.012806e-14,0.9999572,2.1765027e-10,4.236201e-05,6.09565e-13,7.7099167e-13,3.5279382e-17,7.674548e-08,3.087933e-07,2.4140686e-13
2.2347419e-17,1.3793949e-09,2.471561e-15,1.4127729e-15,9.2844826e-14,4.187919e-25,3.0110875e-25,1.0,3.679613e-21,1.2465179e-19
2.2752817e-18,4.845569e-21,9.277661e-19,2.2340187e-16,2.8395397e-19,2.4167918e-18,8.6910503e-20,1.0,4.4102483e-18,4.9363054e-18
2.0962429e-15,1.3719907e-12,1.0,1.0385587e-12,4.734665e-18,1.8413014e-17,2.4981458e-18,1.6572102e-13,6.1002546e-15,2.9297776e-11
1.34701125e-14,2.5672088e-12,1.4243126e-11,1.5530119e-13,1.4750572e-11,1.0,2.0153421e-14,6.079687e-14,4.68909e-15,6.6274603e-12
1.3092477e-11,1.6479181e-12,0.9999995,4.8887415e-07,7.080223e-15,2.0434175e-12,4.647415e-16,4.3834546e-13,2.657578e-10,1.0824388e-09
1.1725838e-16,5.6462e-17,2.1252859e-11,1.9534212e-15,1.4071598e-12,1.13477555e-14,1.0,4.0178026e-16,1.6085647e-14,3.4194091e-18
1.5572655e-24,2.7131476e-27,9.5566473e-29,4.309298e-27,1.0,9.715641e-26,7.8744817e-26,1.6016135e-31,2.7511388e-25,2.094796e-30
1.0813433e-13,0.9999999,7.409178e-08,6.103036e-11,1.9988883e-14,4.7253304e-13,1.9506456e-13,3.2059964e-09,1.1425266e-10,2.1623094e-12
5.5005423e-20,8.531303e-14,6.255057e-13,8.027222e-18,3.7336352e-16,1.0,7.4188146e-14,3.154641e-18,1.2263384e-15,1.5428046e-14
6.845243e-14,1.4516066e-19,1.3676508e-16,1.0,1.6768255e-16,1.1728192e-19,8.4901884e-17,2.6004069e-18,1.2030629e-17,4.2681068e-18
1.4925009e-12,1.3448999e-12,1.4491636e-12,1.5090598e-09,5.3377725e-15,1.4332251e-13,5.869627e-14,1.0,1.0194356e-11,1.6356749e-12
2.3858165e-22,3.8621943e-13,6.073413e-15,5.5592627e-15,2.6990938e-15,3.0314832e-20,2.8778757e-23,5.771321e-19,1.0,2.2286198e-18
2.0333124e-17,1.1042668e-16,3.6238587e-17,1.0,1.6761531e-17,4.30947e-16,6.3537865e-18,1.3565354e-18,3.2192996e-13,1.4288817e-14
5.900586e-14,7.9235094e-14,1.7954892e-15,2.023185e-13,1.0,6.437404e-15,1.1228607e-14,6.955072e-17,4.3791637e-12,7.4217047e-17
2.2258874e-15,1.29332e-17,6.757551e-21,1.359944e-19,1.0,4.091248e-18,1.27741394e-17,1.7673845e-21,2.2293192e-16,2.4983732e-19
3.2086125e-18,7.807968e-16,5.101551e-20,2.596562e-17,1.0,4.5855547e-15,5.541865e-20,8.0161356e-20,2.6168487e-16,1.6235046e-18
3.2139217e-15,1.0,1.9877286e-15,1.7683039e-11,1.9026516e-17,9.945256e-16,1.6649993e-19,4.048745e-15,3.416479e-16,4.5457234e-15
1.5438905e-18,1.368013e-13,1.3652458e-19,6.213572e-16,1.3415949e-12,1.0,1.0231331e-14,4.330144e-19,3.7867152e-19,2.815459e-16
2.808211e-10,1.6292777e-14,1.3515035e-12,1.2193009e-09,8.527705e-11,2.3525175e-11,1.0,2.4502889e-15,2.0375047e-10,1.3738564e-14
7.8473554e-23,1.3919669e-25,5.1383474e-20,1.0,1.4055285e-20,1.3820286e-20,1.4421883e-22,6.5804615e-24,1.2570829e-23,3.7073657e-23
2.4436615e-15,7.1372275e-15,1.15007015e-17,1.9004475e-16,1.6717534e-17,1.5853916e-21,2.7240764e-21,1.0,6.872141e-21,6.7350755e-16
1.5792076e-10,1.0,8.4637455e-15,9.195508e-16,2.1333662e-09,4.0615695e-11,3.929487e-12,1.2763066e-12,5.807815e-16,9.020816e-16
0.103296064,4.074935e-10,0.0015045844,7.218015e-06,1.341474e-10,8.156509e-06,0.0048663276,1.3275707e-07,0.0014194414,0.88889813
7.506424e-21,5.649259e-17,2.6924535e-13,1.0,1.04963085e-16,2.164622e-18,7.564e-21,1.9059568e-17,1.5937647e-11,1.4224032e-16
4.62381e-16,1.0,4.1244026e-12,4.658866e-16,3.4219555e-17,4.5849273e-14,1.217658e-16,1.1639488e-13,7.218195e-14,8.948876e-16
6.8627838e-15,8.946217e-15,1.37906576e-17,9.822152e-17,1.0,3.8184768e-22,1.4492267e-20,1.0601589e-14,4.5582256e-15,1.5830174e-20
1.0,2.8867846e-21,1.7635596e-13,1.0254815e-14,8.398828e-18,2.0399219e-19,2.1300442e-13,2.7024497e-17,4.8007466e-11,2.9847357e-12
8.496736e-24,1.6221656e-20,1.692426e-19,1.05299505e-17,6.596909e-21,9.056445e-21,3.72289e-20,1.2973198e-21,1.0,7.9174626e-19
2.6777584e-18,5.954436e-10,2.4195203e-12,2.171692e-12,1.1672145e-13,1.0,7.367423e-12,1.5245112e-13,9.0541114e-14,1.3749938e-11
3.228975e-23,1.0460687e-17,8.0098024e-14,1.6698231e-16,1.0116024e-15,2.3185769e-23,3.461295e-21,7.6969543e-23,1.0,4.2551362e-17
1.887686e-09,3.779936e-12,2.145871e-11,4.7600426e-07,2.4116865e-08,0.0074682017,0.9925258,2.0729474e-10,5.402373e-06,5.1587325e-08
3.4418194e-16,2.4042476e-13,5.5248944e-10,1.0094108e-13,5.2337464e-11,0.00063565635,0.99936384,3.4499675e-17,4.749592e-07,4.0506018e-15
1.4017016e-07,0.0026868642,0.9942015,0.0031039298,5.7046844e-07,4.675396e-09,1.8598535e-06,4.712918e-06,3.0314112e-07,6.7288988e-09
2.7172265e-21,1.4208738e-16,2.2883983e-19,2.2101981e-17,5.1462013e-17,6.652306e-20,2.316325e-21,6.7387215e-17,4.3142403e-16,1.0
2.3166753e-16,1.1454658e-14,1.0,8.248569e-13,1.0928052e-17,9.775e-13,6.7895876e-11,2.4111887e-14,5.135076e-12,1.8283174e-10
8.190479e-18,1.0,1.04380234e-14,3.275533e-13,3.3687374e-16,1.2813274e-18,1.1569818e-19,2.1546526e-19,3.6894585e-10,2.161722e-14
4.001334e-13,2.4154806e-06,1.2937403e-11,2.9099817e-12,4.0049186e-11,0.9999976,4.9723216e-08,1.0765983e-11,1.1189189e-12,8.40734e-13
1.3114544e-09,0.003317398,1.6932239e-08,3.2575533e-09,3.989746e-09,1.1645478e-07,6.6274723e-09,0.9966813,2.085694e-12,1.2350932e-06
1.2561094e-16,3.6887372e-19,8.7048364e-16,4.066787e-18,4.0171757e-15,1.646324e-07,0.9999999,5.2679905e-20,1.6548639e-16,3.1167312e-20
1.946908e-19,1.0,2.269669e-14,2.4971942e-17,6.23627e-17,7.9493076e-17,4.984726e-19,9.691832e-20,4.3142444e-14,1.1472308e-17
1.7435286e-17,8.855895e-12,8.592051e-14,1.2940024e-15,1.6440213e-14,1.0,7.394608e-12,1.2762068e-16,1.5215633e-16,6.18845e-16
3.0501201e-15,7.555153e-12,1.0,8.4437787e-16,6.655149e-20,6.581461e-18,3.8288826e-19,3.0922528e-20,7.330152e-16,5.0404583e-14
1.8085762e-13,8.0012414e-09,2.5387777e-11,1.0,3.901537e-14,3.1672466e-15,1.1445756e-20,2.1655981e-09,1.183202e-15,1.6454942e-12
6.051036e-10,1.1699415e-09,2.822524e-06,6.126575e-08,2.5990554e-10,0.9999912,5.8378296e-06,3.423204e-10,4.8444077e-10,2.6095528e-09
3.703211e-15,4.156126e-15,3.9281664e-13,1.0,6.8023576e-14,1.6675794e-12,5.1484793e-17,2.9222308e-12,2.0587046e-14,4.0906698e-11
2.7296344e-11,9.1483425e-09,1.0,1.285985e-13,9.625267e-10,8.627018e-09,2.5946393e-11,7.204441e-14,2.464509e-08,1.16154655e-10
9.8676314e-17,1.8720037e-17,1.6860537e-18,2.085102e-22,1.8628182e-13,1.0740982e-08,1.0,2.150007e-25,9.997663e-18,9.416372e-24
4.2357247e-09,0.99948645,1.2921342e-06,1.0334296e-06,1.4242547e-11,2.8303191e-11,1.2384346e-10,0.00051117217,3.6204928e-09,1.0005735e-08
2.2636179e-10,2.8033926e-05,1.99547e-13,6.739894e-10,5.642651e-13,3.2630462e-16,1.0321436e-15,0.999972,3.771628e-13,3.4970475e-12
6.982215e-13,1.3879085e-13,2.6933837e-09,3.1216804e-13,1.0,1.2225523e-12,2.5309707e-10,6.03446e-13,2.1939683e-10,1.01625265e-13
3.255101e-19,2.3929855e-18,1.242102e-14,4.230521e-16,9.037586e-17,4.4689003e-16,2.0175004e-21,5.747809e-20,2.7286113e-13,1.0
2.0467712e-21,1.0,5.359479e-16,4.987758e-16,4.3471062e-20,4.1396125e-20,2.737137e-22,2.9415016e-19,1.3749378e-16,2.0161022e-19
1.1912295e-10,1.8272843e-10,4.1050336e-07,6.8504974e-08,9.752452e-11,2.856991e-09,4.695449e-12,3.4386985e-12,2.151452e-08,0.9999994
1.5758393e-06,6.871058e-14,4.0242663e-11,4.5455398e-10,1.15766095e-11,9.219588e-10,1.0817707e-05,2.3108315e-15,0.9999876,1.3497043e-08
1.945301e-15,3.6067556e-18,5.047267e-15,1.0,4.1206002e-18,4.2194115e-18,1.094907e-19,9.530825e-16,1.1159534e-18,1.6673258e-11
1.0,4.3040728e-20,1.6634708e-17,2.5639325e-14,1.3725858e-22,3.7869264e-22,2.4897108e-15,2.896949e-18,7.405863e-18,4.939098e-16
2.8109469e-06,5.307439e-09,1.4749405e-07,0.9999608,1.4632871e-10,3.0226271e-10,1.203094e-09,3.3963923e-05,2.3212583e-06,1.42586805e-08
8.579618e-11,0.9999999,2.1470162e-13,4.2322647e-08,5.863733e-13,2.3278585e-13,1.4176146e-16,2.2292748e-10,7.6264286e-08,5.748914e-13
7.947272e-18,7.28346e-17,2.3090705e-12,8.8511655e-16,6.2232617e-20,1.0,1.0224075e-14,6.5062057e-16,4.5538113e-15,6.251047e-14
2.6002545e-13,4.8137938e-11,0.9999999,1.3262108e-07,7.49309e-14,7.478424e-11,7.85653e-13,2.3915211e-14,6.077104e-13,1.6902648e-11
1.1594305e-05,6.9057993e-12,2.2478364e-06,2.5310408e-05,2.7882763e-07,5.3101547e-11,0.99994123,1.3333303e-08,1.9236824e-05,4.5263004e-08
5.949911e-12,1.0,4.659726e-13,4.923518e-10,2.8689651e-11,2.97873e-12,3.419602e-12,5.7102106e-08,5.3410953e-14,1.588109e-14
2.5453967e-14,0.9999999,4.4539085e-15,4.5610765e-08,1.1452662e-19,6.1743016e-16,2.105022e-18,9.265068e-08,9.831683e-15,6.2821644e-16
1.7151642e-15,7.93944e-14,1.3542845e-13,1.0,1.275647e-16,4.6652643e-14,1.6973082e-18,1.076414e-15,2.4243048e-13,5.7432184e-12
1.5445355e-22,1.2431248e-23,7.903513e-21,1.6104299e-23,1.2682346e-21,9.182766e-20,6.727672e-26,2.7168857e-20,9.826554e-21,1.0
9.7010424e-20,7.029491e-17,3.23265e-14,2.4051128e-17,6.7024777e-15,1.0,5.8087763e-13,5.524159e-19,1.5900197e-20,1.1468446e-19
4.8451343e-10,1.934584e-09,2.530924e-16,5.6313266e-13,1.0,2.8786962e-10,1.60079e-11,5.2629134e-11,4.2722533e-14,1.5481305e-11
4.8983318e-21,3.993245e-25,5.42432e-20,5.5026284e-17,1.3037765e-25,1.0603477e-24,4.1818346e-26,1.0,1.34730774e-20,2.753938e-21
2.0888397e-08,1.4888988e-07,0.20897308,9.840189e-05,6.8965704e-09,5.1418394e-09,6.2576355e-10,0.7909282,5.2603765e-11,8.5969496e-08
6.8475174e-08,0.83159876,2.1220592e-06,0.16819732,0.00019732327,8.868789e-11,7.203683e-09,1.7596333e-06,2.644383e-06,2.6247804e-08
1.3787036e-16,1.0,4.4730444e-16,8.932145e-20,6.9268837e-14,8.5722964e-17,7.847735e-18,5.366046e-16,5.3447564e-17,2.7145087e-16
9.339781e-16,1.701578e-13,0.9999999,2.1215336e-09,3.1275428e-14,6.478063e-11,6.309231e-16,1.131477e-07,2.0175478e-12,7.002319e-11
5.5201795e-11,6.1548733e-10,2.2776399e-10,2.5676652e-15,4.5258453e-10,1.43145025e-08,1.0,6.1120095e-14,1.7080078e-08,1.2017466e-13
1.400925e-20,1.0,1.4450619e-16,1.3434351e-17,4.7211413e-17,3.326274e-19,7.2604456e-22,1.3409053e-18,1.8910452e-17,3.040639e-16
1.0,5.227744e-16,7.4912975e-12,4.5836707e-13,5.354082e-17,3.1885046e-18,1.076658e-12,1.4996855e-13,4.1849962e-10,3.0447872e-13
3.4341177e-13,1.3981204e-15,3.2106301e-12,4.294925e-18,3.6128165e-17,2.0715501e-17,1.0,1.7265058e-17,9.369167e-20,1.1578611e-18
3.512403e-18,1.0,5.065246e-14,1.9398512e-18,2.3811557e-19,3.853044e-19,2.8163273e-17,2.7135635e-18,2.3749613e-18,2.7027873e-19
4.4985107e-14,9.051613e-09,2.8655576e-11,5.883201e-06,6.222942e-12,0.99999416,4.3341788e-14,1.7093461e-09,3.0837947e-16,2.0768475e-13
4.1486515e-14,5.1223708e-15,1.0,1.6234088e-14,2.2321444e-16,9.088803e-14,9.388962e-18,5.916292e-15,5.946972e-16,1.1953707e-13
6.910997e-21,1.37716274e-17,6.707061e-21,1.0,6.8973416e-17,1.70762e-27,5.153811e-22,2.864347e-17,4.359068e-25,3.228116e-21
3.8692963e-16,2.1576819e-13,8.642439e-15,2.6212287e-13,1.3964827e-17,5.5008656e-17,1.3770766e-20,6.510454e-15,1.0686042e-14,1.0
1.0505595e-12,6.2920925e-11,6.314095e-07,1.932661e-07,4.5242707e-10,1.7957433e-09,1.631212e-12,3.1974583e-08,1.04236015e-08,0.99999917
1.9225765e-10,4.62627e-09,1.0,4.7455376e-16,1.0869007e-11,4.7490918e-14,1.4181151e-12,1.538076e-19,5.6644463e-11,5.919747e-11
2.6362662e-12,0.99999404,5.982822e-06,8.10275e-14,2.5372543e-13,8.484545e-15,2.1592765e-15,3.4991698e-10,3.436056e-13,5.0041036e-14
2.2930103e-13,2.1265743e-12,2.2961252e-14,0.99951184,4.5688157e-05,0.00044135112,3.0546893e-12,1.2092791e-13,1.1274986e-06,6.5912414e-16
2.6827171e-18,6.2092326e-17,3.922992e-17,6.924423e-15,3.5845174e-13,4.209868e-15,1.6969812e-22,1.764302e-18,4.0004732e-13,1.0
2.8285174e-07,4.0008e-09,2.0700254e-05,0.9820448,2.4604296e-07,0.010658988,4.6792258e-07,5.528178e-06,0.00391589,0.003353133
1.2753454e-12,1.0,2.0511541e-08,1.8863164e-12,2.3467148e-14,3.879363e-15,1.5051667e-14,3.5148853e-09,6.4756456e-10,5.0204654e-13
2.382216e-14,9.295088e-12,7.82623e-13,1.8027335e-11,2.7236392e-14,9.200224e-13,6.2067085e-14,2.5897616e-13,1.771831e-12,1.0
