class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
1.2615666e-09,4.3839172e-09,1.1394921e-08,1.9407338e-09,1.0,4.4616913e-10,6.2331707e-12,5.3138463e-09,3.0300205e-09,4.1005926e-10,3.245123e-10,1.644422e-11,5.921294e-11,5.820141e-10,1.5987357e-12,1.9281805e-10,6.443231e-10,3.7874226e-12,1.00453514e-10,5.161444e-11,7.0647784e-12,3.789088e-10,3.5120615e-14,2.7819918e-14,1.7737626e-11,4.709872e-13,1.1737766e-12,2.4230387e-09,4.5486943e-13,8.4261916e-13,8.4068924e-10,1.0721087e-12,1.022331e-11,3.5971484e-12,1.0197453e-10,8.787104e-10,2.1552121e-11,4.048608e-14,4.351691e-10,7.155753e-11,1.3962564e-09,1.6260562e-09,4.5761624e-11
1.9043228e-12,4.525185e-12,1.3109505e-14,1.0889129e-12,2.115541e-13,4.2919366e-14,3.8129302e-15,5.960293e-12,4.966271e-14,3.0662823e-12,4.4872794e-09,2.448676e-12,7.4933204e-10,1.0362994e-11,4.0633017e-09,4.8291865e-12,1.8561531e-10,1.0,6.2627963e-12,8.6268925e-15,3.2843333e-14,8.436125e-14,2.9843128e-13,3.2972526e-13,5.616689e-15,1.4002567e-13,1.142785e-12,1.3534884e-14,9.363613e-16,1.3423416e-13,2.2671285e-11,2.4239164e-13,2.3969854e-12,7.3416585e-11,1.4176947e-10,1.9403662e-10,5.754941e-12,1.8466873e-12,3.4553957e-11,8.4013935e-10,4.8738158e-12,1.1892329e-13,4.08138e-11
3.9120696e-16,6.247259e-13,2.2685017e-13,5.4180345e-12,5.5003284e-14,1.7026448e-11,7.767142e-18,5.546133e-14,2.9313062e-13,1.05241656e-10,1.0,2.0725809e-14,8.853539e-14,4.902333e-13,4.3880343e-16,2.0199354e-12,1.2939821e-12,4.1542104e-14,3.0232588e-14,5.1010892e-18,3.831734e-18,2.5311174e-16,2.3314264e-17,7.484252e-17,9.771787e-22,3.685215e-15,1.9214039e-17,1.9644985e-20,6.17099e-21,3.5920773e-18,1.6316458e-16,7.773613e-16,1.3547047e-18,2.4513665e-13,8.9408017e-13,4.7751917e-16,1.1310842e-15,8.657373e-18,3.091403e-13,8.906377e-15,1.3625335e-14,7.6184526e-18,4.9065266e-12
1.1975112e-13,1.04144575e-10,3.795252e-09,9.370171e-08,6.53535e-11,0.9999999,7.299451e-10,1.3949814e-09,1.2578387e-11,9.166366e-13,2.8294478e-10,4.5616955e-11,2.0995259e-13,1.3341555e-13,2.1220159e-12,1.1648732e-12,2.3055901e-11,2.0340639e-14,1.06209414e-13,9.003454e-16,2.1310576e-15,2.0235956e-15,6.1646057e-16,4.31368e-16,2.362746e-16,3.294998e-15,9.508019e-16,4.3377743e-15,1.2838699e-13,7.3527705e-11,4.947062e-13,5.4889014e-15,2.3508248e-16,1.7268853e-12,5.038387e-12,9.275591e-15,5.5290166e-16,1.8488543e-16,5.4757476e-11,3.7603675e-14,3.839088e-13,2.0305762e-17,1.750512e-14
1.2745472e-09,1.4348224e-09,1.0359303e-10,1.0878122e-09,2.149852e-09,1.1512724e-10,2.4643979e-10,2.3609445e-08,1.5493933e-09,9.201282e-08,7.528896e-09,2.277629e-12,2.5810468e-10,7.8441736e-10,6.095451e-11,2.255742e-10,0.9999999,1.4234414e-10,2.0166332e-11,5.5289536e-12,3.371806e-11,3.453756e-14,1.4226074e-11,2.3367432e-12,6.486383e-15,1.3264586e-11,1.4467296e-13,1.2996852e-13,4.9144006e-13,2.2305133e-13,5.245961e-09,1.1558852e-12,1.1495729e-08,3.8598853e-11,5.059675e-10,1.4645631e-12,1.3058771e-10,1.5766715e-12,6.370518e-11,1.3948688e-10,3.98769e-09,2.1477263e-08,1.2034945e-09
2.8978115e-14,3.0552859e-18,2.8459963e-16,7.584414e-17,1.863263e-16,4.47639e-16,6.326939e-18,7.614588e-18,1.3346456e-15,2.3195407e-16,3.5326176e-15,2.9564438e-17,9.99926e-19,4.650769e-16,3.38941e-18,4.48708e-14,1.0087878e-18,7.555627e-16,6.518067e-20,1.6349383e-20,3.0847848e-19,9.377594e-15,2.432383e-20,2.244538e-20,1.4371153e-20,1.234227e-16,5.832355e-21,5.497689e-20,7.2038894e-22,2.6707268e-20,2.6038735e-16,2.670354e-17,2.3493087e-17,3.4547313e-14,3.105517e-12,3.5146232e-13,3.372909e-13,3.2523175e-21,1.0,4.3312853e-11,4.7411743e-17,7.055112e-19,2.0005914e-16
7.343286e-14,3.6150468e-11,1.0,4.5696408e-10,7.794339e-12,2.031171e-11,1.6708371e-15,1.466841e-13,2.6113445e-12,3.5773457e-13,3.721116e-12,3.1571497e-15,2.225031e-14,2.65241e-13,1.750378e-11,1.5444688e-13,5.480094e-15,2.5654107e-17,3.2038596e-15,4.9803616e-16,2.005557e-17,2.8521333e-11,2.9558673e-18,2.542733e-14,9.8696266e-17,3.1687343e-14,2.0393238e-18,6.0207176e-18,1.0565853e-15,1.9068472e-14,9.275755e-18,6.128721e-12,2.6508456e-18,3.55279e-10,4.5395892e-15,5.425839e-17,2.9561198e-15,7.513093e-15,5.9827425e-12,2.4946938e-14,4.248025e-13,1.3099472e-12,1.0742399e-15
2.7914828e-23,4.8217346e-18,7.235363e-16,1.1006815e-20,4.8937023e-20,2.8654435e-22,4.657955e-18,1.2441765e-18,1.4964856e-20,1.6094515e-18,3.5952289e-19,8.773113e-23,2.8539299e-18,3.4806846e-18,4.123246e-16,6.840122e-23,6.8766063e-19,1.6188894e-20,8.29437e-24,7.715026e-17,5.6572454e-22,1.2382298e-25,3.772058e-24,3.1404398e-16,3.555678e-25,1.4733675e-22,4.9049694e-21,9.1332485e-23,1.535014e-22,1.0505511e-18,1.0619239e-21,7.567047e-24,7.590635e-25,1.6640048e-16,9.6304335e-20,3.7658956e-21,8.706261e-17,7.792134e-17,2.8271266e-15,1.9705436e-17,1.0,1.3896646e-17,6.652119e-23
2.7476603e-15,3.9022948e-11,1.0,1.4455522e-09,9.415993e-13,7.108956e-11,5.977201e-15,6.6440874e-13,6.4510913e-13,9.195097e-14,2.9454197e-12,7.7860767e-16,2.893432e-14,1.503256e-14,2.0105355e-10,2.0349307e-13,4.4442853e-15,2.0288186e-17,1.877498e-15,5.509812e-17,2.1967242e-17,5.272576e-12,3.8349197e-19,5.984593e-15,2.2297093e-17,1.6042995e-14,5.178354e-19,1.9415689e-18,3.2116038e-16,1.1280641e-14,2.7664943e-17,8.219695e-15,1.3486976e-18,6.873809e-09,3.0784667e-15,2.2461944e-17,3.5907014e-14,2.115209e-14,2.948888e-12,1.332192e-14,1.1722195e-12,4.0500624e-13,6.559686e-16
4.48699e-16,1.7899381e-13,1.0311047e-10,1.0,3.6912408e-13,6.250988e-10,1.0130328e-12,2.5180944e-14,4.4341756e-15,2.5274308e-13,4.7128263e-14,4.167736e-13,1.8381521e-15,5.9395327e-17,6.724873e-19,6.6304813e-16,6.0057855e-14,1.5390746e-18,6.980802e-17,1.2898009e-19,4.365511e-16,8.800914e-20,1.9812078e-18,1.4835731e-18,1.70291e-20,5.197162e-16,1.3416004e-19,7.8897885e-18,5.6431664e-16,1.5976352e-12,4.8931472e-18,2.5748706e-18,3.3666017e-18,8.099425e-15,2.7257582e-15,6.488438e-15,1.9524126e-18,1.0621327e-17,7.562869e-15,4.5265977e-17,5.9316504e-14,4.5783663e-17,2.3267875e-18
3.2900121e-15,1.709052e-14,2.1687817e-16,1.7029336e-15,1.9730342e-16,2.6266324e-14,3.869427e-17,8.136028e-15,3.7337047e-17,1.386183e-14,1.964459e-11,1.3964887e-16,5.6153206e-14,4.0106993e-15,1.0656559e-16,1.2545605e-12,5.5040645e-14,1.5254027e-11,2.3612843e-18,7.7356964e-14,7.447083e-18,6.3284115e-18,2.6015988e-17,2.277542e-16,2.8355533e-21,6.1164927e-16,1.0042959e-17,3.7013393e-19,1.0561226e-21,9.718127e-18,5.745155e-13,1.1792452e-16,1.1097027e-14,2.1412205e-14,1.0,7.0014615e-12,1.05853e-11,1.4743055e-12,7.688403e-11,5.707474e-13,2.637813e-14,4.6060944e-18,6.094248e-17
8.172027e-20,8.678461e-20,5.811712e-17,2.5131918e-17,2.5284537e-16,7.7489045e-20,7.389795e-21,3.421417e-19,2.8773653e-19,5.4243047e-18,1.0496749e-16,3.957891e-19,1.0,1.4942298e-16,1.1896002e-17,4.263906e-19,7.558667e-20,5.1238224e-13,4.5509885e-19,1.3864703e-19,3.5994969e-19,9.256552e-20,1.1633149e-19,2.0922873e-16,3.5568828e-19,5.2013613e-18,9.524201e-18,8.247659e-20,3.2956045e-21,6.8932276e-20,5.4750263e-19,1.5711262e-17,3.0549974e-16,5.6779476e-18,7.989623e-16,2.3244377e-17,4.5830842e-17,2.9125286e-18,1.2603902e-17,4.482244e-19,1.2993983e-16,1.9742755e-17,6.5850737e-19
7.099831e-16,1.06146893e-16,1.5878469e-16,1.1517692e-17,8.168744e-15,5.0139477e-17,6.6775086e-18,2.6002224e-15,9.711022e-16,7.168255e-14,2.634967e-14,2.245143e-15,3.3728797e-15,1.0,1.9000186e-17,1.8595005e-15,2.9253686e-17,1.1511817e-15,4.4793474e-15,1.6432185e-18,1.1896553e-16,1.4379345e-17,6.319586e-17,2.0639394e-16,1.4209179e-15,1.559919e-14,4.1255904e-16,2.0450887e-18,1.402906e-17,1.5698234e-13,6.984671e-15,6.6741283e-16,4.9036935e-15,2.564139e-17,8.1628523e-16,2.4683186e-16,5.0491464e-18,2.7912089e-21,4.9241043e-16,5.025538e-15,2.2062232e-16,1.2532036e-17,1.3345532e-16
2.1326817e-10,1.0583456e-12,1.3696488e-11,5.6277322e-12,2.0298593e-10,5.9212912e-12,2.3731523e-16,3.9929174e-10,1.0,1.4059023e-11,7.977271e-13,4.5165487e-14,1.506416e-14,4.33164e-15,1.9211183e-13,4.8966958e-14,3.6376592e-14,2.134711e-15,8.0413703e-13,3.7241333e-16,2.3850528e-14,5.06329e-16,1.3312522e-14,5.651679e-15,1.5605604e-16,2.17699e-14,1.1089694e-16,1.9158122e-17,1.6364854e-13,4.1745377e-17,1.4535039e-16,6.65654e-14,4.4840662e-15,1.8502745e-14,9.1274695e-15,1.4367299e-15,2.1109186e-16,8.017463e-17,2.2617445e-13,3.5183122e-13,7.785847e-14,2.0039893e-17,2.0336946e-15
7.2390067e-16,1.1474464e-15,8.423704e-16,4.3044632e-14,2.453683e-16,8.364168e-11,1.5758472e-13,3.351522e-13,9.433598e-16,1.7096388e-14,1.0757577e-14,5.3557936e-11,6.2762994e-15,3.4192448e-15,1.1512432e-15,1.6052468e-16,2.0017615e-14,1.1069535e-12,7.588068e-15,3.225901e-13,8.28049e-13,1.8216106e-13,2.4066597e-13,9.660755e-12,3.5493557e-14,7.821237e-15,4.729587e-13,2.7774217e-14,2.2231181e-10,1.5729862e-12,1.0,7.882919e-13,2.8864412e-15,2.9797908e-17,1.607161e-13,5.5747792e-14,4.947261e-13,6.3678937e-15,4.641927e-15,4.9153428e-15,6.962641e-16,1.7367444e-17,2.4471806e-13
3.042308e-17,1.4426046e-17,1.8334253e-15,3.5172753e-15,1.462789e-14,6.380507e-17,8.401167e-18,1.2803516e-16,7.4518895e-17,8.231049e-16,1.22692875e-14,1.2752577e-16,1.0,4.6891973e-15,1.3753948e-15,8.798477e-17,3.651487e-17,1.7805113e-11,1.1777975e-16,2.9268866e-17,2.3173736e-16,2.0949378e-17,2.79114e-17,2.0923613e-14,1.2441302e-16,9.169833e-16,7.6551963e-16,6.022628e-17,1.0872162e-18,1.827042e-17,2.4543957e-15,3.0330524e-15,2.5323029e-14,7.0705604e-16,1.4703648e-13,2.5999645e-15,1.3739797e-14,6.7586765e-16,1.9445145e-15,9.6394527e-17,3.091319e-14,1.1719539e-15,3.9341136e-16
2.1489963e-12,2.6682516e-13,7.282548e-16,2.1339724e-13,1.9214765e-14,2.162625e-14,1.4320775e-13,1.4381131e-13,2.699161e-11,9.332777e-10,1.4750143e-12,9.491293e-13,7.482973e-12,8.385321e-10,6.24073e-14,1.7121263e-13,1.2756989e-11,2.8582312e-12,2.2602557e-10,1.9202154e-11,5.638896e-12,2.1839293e-12,1.0,2.9673618e-11,8.971995e-13,5.1490012e-09,8.160868e-14,1.6090718e-17,3.1464222e-13,1.3928592e-10,1.0904167e-10,2.4082875e-11,5.398853e-10,2.9119566e-14,2.9843372e-12,1.0110461e-09,4.191143e-12,1.696273e-10,3.7384487e-14,1.6416446e-12,2.6931607e-14,2.3890672e-15,3.6676312e-10
2.3793844e-11,4.9210344e-11,2.2489254e-12,3.306972e-11,5.2812414e-11,5.6957065e-12,1.7443636e-12,2.378144e-09,1.2029121e-11,2.5108993e-10,2.1314109e-07,3.2427682e-11,3.1181626e-09,4.0370782e-10,1.2813668e-07,4.885797e-10,2.2034051e-08,0.9999994,3.9031356e-10,1.9082895e-11,1.08099545e-11,5.289637e-12,2.196122e-11,1.159474e-10,2.5253439e-12,1.7778194e-11,2.0603101e-10,1.9890164e-12,8.467588e-14,5.2396927e-11,5.493692e-09,3.689553e-11,3.728954e-10,2.2125468e-09,2.233941e-08,4.5678714e-09,3.030884e-10,1.8386608e-10,1.9516164e-09,8.581263e-08,2.3681098e-08,8.7203265e-11,1.0050578e-10
2.2091412e-11,3.348683e-09,7.421971e-07,3.3154365e-10,3.4680542e-07,1.2869142e-09,5.6475675e-12,3.6888506e-10,7.669913e-11,6.7892046e-08,2.504023e-09,2.9803562e-10,6.783952e-11,2.9081836e-08,1.932474e-12,0.99999547,7.1509765e-10,3.911883e-11,2.673705e-10,1.7489875e-12,1.7553575e-12,1.4618188e-12,2.7206909e-12,2.9480507e-14,4.8132835e-12,3.6810455e-12,1.9989357e-11,4.665346e-12,5.913662e-14,2.2274956e-11,1.6577885e-12,5.3149422e-11,3.3362692e-06,2.2004416e-10,2.3920137e-09,4.7612088e-09,1.329247e-10,8.3395484e-15,7.531792e-09,1.1900945e-09,2.3916237e-11,1.0605714e-09,8.946424e-13
1.4148338e-14,1.4545509e-14,1.57122e-12,4.622335e-13,5.1451742e-12,8.486408e-15,1.3161561e-15,2.6976747e-14,1.1758909e-14,2.5661648e-13,1.8190317e-12,2.0857072e-14,1.0,1.7782534e-12,5.0969976e-13,8.228797e-14,9.272055e-15,1.4747521e-09,2.4431127e-14,1.7288019e-14,2.756733e-14,6.4129678e-15,4.074154e-15,2.3604313e-12,3.832173e-14,1.5540934e-13,5.2539115e-13,9.6329195e-15,4.994193e-16,9.680218e-15,3.5266684e-14,7.179794e-13,4.0244526e-12,3.8514762e-13,2.1843093e-11,5.73096e-13,1.0258053e-12,1.2953866e-13,6.586765e-13,9.972691e-15,3.838739e-12,6.6657167e-13,2.148404e-14
3.4453708e-06,0.000859415,0.00022631914,3.4488062e-06,9.160568e-06,4.0009505e-07,0.00048909534,2.4606885e-07,3.5832971e-07,2.0480284e-06,8.569923e-06,0.00014213404,2.6753312e-06,1.1916187e-06,1.09476005e-05,5.773997e-07,2.0838838e-06,2.2114169e-07,1.0628381e-05,0.0302696,4.7558795e-05,0.9664778,3.50662e-06,7.038376e-06,7.502873e-06,4.3220014e-05,3.1121536e-07,6.662106e-07,7.23268e-06,6.0423636e-06,0.00014729338,5.1079613e-05,4.8743364e-06,1.6380298e-05,1.4259626e-05,3.1371774e-06,9.56371e-05,0.00020733797,9.272537e-06,1.0082479e-05,1.4312959e-06,5.8001853e-05,0.0007376402
6.4311503e-21,1.8627636e-18,9.950916e-15,2.6565084e-15,1.1203101e-15,2.7645216e-17,4.334999e-21,1.948031e-14,1.6803658e-13,1.0,5.0808827e-14,7.941752e-19,1.4179215e-18,1.7579417e-16,3.823588e-17,1.1814707e-14,1.7639767e-13,1.8352958e-20,2.3181282e-21,5.7876737e-21,3.8956935e-21,2.248022e-23,6.0493627e-16,2.5515324e-17,3.497261e-22,3.1008538e-19,1.6306629e-23,1.2190422e-25,6.4679036e-22,6.220654e-19,8.81638e-18,5.790371e-20,5.7314835e-17,6.939346e-20,1.1665239e-18,4.1833195e-18,1.4352492e-17,7.046198e-22,3.7442837e-19,3.9363897e-19,8.2311345e-18,1.5862314e-15,5.1149406e-19
7.366348e-14,2.2482415e-11,1.0,4.8638125e-09,1.5361854e-11,4.326614e-10,1.06077375e-14,2.7165392e-12,2.949874e-11,5.902798e-12,3.126379e-11,6.1669614e-15,1.7449894e-13,2.9338007e-13,2.194348e-11,7.732898e-13,1.8275676e-14,6.047214e-17,1.7256723e-14,1.4017465e-15,1.1376616e-15,4.8825713e-12,2.3939181e-17,3.4187657e-13,2.0144062e-16,1.8502402e-13,1.1395194e-17,7.2086044e-18,5.122176e-15,8.2762695e-14,5.138691e-16,3.030199e-13,3.0638307e-17,7.988459e-10,2.8549157e-14,1.1880454e-16,2.386427e-14,2.2884128e-14,3.058397e-12,2.0569384e-14,3.201934e-12,1.1692294e-12,4.3019825e-15
2.4926154e-14,1.3804442e-14,4.504487e-14,4.465692e-14,2.0097942e-15,1.8574217e-13,9.3005756e-14,1.1423452e-15,2.1040812e-12,1.9729732e-13,3.6012536e-12,1.4756278e-12,1.7756158e-13,5.247489e-14,4.5687554e-16,9.5883384e-15,3.0027135e-14,2.7432004e-14,1.0702576e-12,2.3558494e-11,3.2570428e-13,2.0129578e-09,2.6759756e-11,7.498535e-11,7.498466e-14,4.3584837e-11,7.069111e-14,1.3252493e-12,1.8969058e-12,7.112854e-13,2.4615079e-11,1.0,6.2452993e-15,3.3475592e-14,1.6929089e-13,2.2789932e-16,1.5013783e-15,4.055456e-14,6.09347e-13,3.2782875e-14,2.4972634e-15,2.1576438e-14,1.404481e-12
2.8134474e-11,5.4418785e-11,9.0102474e-11,6.480461e-11,1.9480181e-12,1.0304292e-12,1.9245558e-12,6.255848e-12,1.4496598e-10,4.19427e-12,9.847598e-15,3.6741686e-11,1.5608233e-11,2.6014678e-11,1.4024441e-08,2.054238e-13,1.3240605e-14,6.4441795e-13,3.8303152e-11,7.403658e-11,3.0717043e-11,5.968874e-11,5.372386e-12,3.2017541e-10,8.581067e-09,5.3339194e-10,3.0735036e-11,4.1504053e-12,1.0,3.1444611e-09,2.3350127e-10,6.376533e-12,2.5803638e-13,1.5857095e-13,3.311507e-14,1.1072329e-11,7.764282e-11,9.4172925e-12,1.7881654e-11,1.1174308e-12,6.464866e-12,1.0494763e-13,4.0418127e-13
1.9529742e-15,2.1286855e-15,3.1370468e-19,5.929982e-16,1.0757536e-14,7.7651833e-19,1.0336642e-18,4.1650417e-17,1.2189832e-15,3.1902828e-17,5.4529017e-15,2.172702e-13,5.5976096e-15,2.8443263e-15,9.792288e-19,1.1091943e-15,2.1285718e-15,3.9475986e-16,1.0,6.5511278e-18,1.9155803e-15,7.767862e-16,1.6270223e-15,2.015565e-18,1.0636147e-13,1.0213895e-15,1.0150345e-12,6.874949e-13,8.7245177e-16,4.1387502e-17,3.617288e-15,1.6136087e-16,4.7394045e-16,1.7770293e-16,1.5216727e-17,6.928919e-14,6.941733e-19,2.9309984e-17,2.1101113e-18,4.679999e-13,1.6800124e-18,1.3021546e-20,3.9549973e-17
4.895465e-17,6.3668638e-18,6.7759145e-18,4.374006e-19,7.338798e-16,7.49299e-18,1.9964942e-19,1.3093999e-16,4.123008e-17,1.2248337e-14,1.6764298e-15,2.3570568e-16,1.6911571e-16,1.0,3.2779542e-19,2.7199416e-15,3.585e-18,5.8527826e-17,6.586943e-16,4.1908224e-20,4.5873696e-17,5.4865675e-19,8.922585e-18,5.926694e-19,1.5253117e-16,9.735576e-16,9.276605e-18,7.323234e-20,4.3035656e-19,1.15526925e-14,1.151744e-15,1.1251577e-16,2.0311746e-15,1.3352852e-18,5.826941e-17,2.411047e-17,4.2491138e-19,1.2963785e-23,7.8193205e-17,5.9044046e-17,1.9656175e-18,5.4532864e-19,4.873606e-18
1.9480485e-15,4.4224162e-16,2.9535033e-16,3.174113e-17,2.1460288e-14,1.9982955e-16,1.3290505e-17,9.954181e-15,1.2148703e-15,1.5125435e-13,3.164905e-14,1.5136567e-14,1.2450811e-14,1.0,3.8908743e-17,2.927684e-14,8.979681e-17,3.689702e-15,2.1836398e-14,3.6929495e-18,6.8823116e-16,4.685759e-17,3.544738e-16,6.679805e-17,9.865721e-15,5.585731e-14,1.110045e-15,1.3998642e-17,4.6139228e-17,2.6316736e-13,2.0076727e-14,2.5169552e-15,7.485919e-14,2.1368772e-16,2.8288419e-15,2.6760367e-15,2.2545215e-17,8.142585e-21,1.9921391e-15,1.185258e-14,9.7069804e-17,2.7032952e-17,4.9373836e-16
2.7115522e-21,8.2896143e-19,1.0774697e-15,2.9945848e-15,2.6207634e-17,1.8069483e-17,1.4605598e-20,2.1006146e-14,1.4442595e-13,1.0,4.971348e-15,6.971747e-19,4.930998e-18,3.5532132e-16,1.5832553e-17,1.1023567e-15,7.134505e-15,2.1340055e-20,4.971068e-21,1.775324e-21,7.857518e-21,8.2199385e-24,7.448202e-15,1.743635e-17,7.039589e-22,6.0286205e-19,2.216211e-23,3.7205928e-26,1.663861e-21,1.4479905e-18,5.1099504e-18,4.0875938e-20,4.78024e-16,1.172492e-20,9.753367e-19,9.086669e-18,4.7353336e-18,1.000451e-21,1.813313e-19,5.189369e-19,1.522421e-18,2.351676e-17,1.6592738e-19
7.5456617e-16,1.8731546e-16,6.027276e-15,6.0724897e-14,5.6664478e-14,4.458054e-16,6.3451906e-17,1.2676582e-15,6.7707536e-16,1.0363077e-14,2.4194177e-13,1.0411056e-15,1.0,4.463648e-14,8.1680895e-15,1.8169867e-15,4.72154e-16,5.1789087e-11,2.0146685e-15,2.5378076e-16,2.8149986e-15,9.823014e-17,2.0543876e-16,4.823042e-14,1.405988e-15,1.6540106e-14,6.196509e-15,9.380988e-16,1.7316374e-17,1.5939339e-16,1.13070504e-14,2.7933703e-14,2.0017432e-13,8.442946e-15,2.1741207e-12,3.420838e-14,1.7850219e-13,4.0663905e-15,2.4293398e-14,6.742428e-16,9.285085e-14,7.880716e-15,1.7082623e-15
2.4856682e-15,1.1770177e-13,5.883501e-15,1.2424176e-13,9.1605414e-14,6.474895e-13,9.9035795e-15,9.93026e-13,1.975611e-15,9.118778e-13,1.4849017e-13,6.1279865e-15,5.3015093e-15,7.634553e-15,4.3877853e-15,1.3423198e-15,1.0,2.1881716e-14,2.9580714e-15,4.4975954e-17,2.5935146e-16,1.759248e-18,8.623142e-15,6.632122e-17,5.8257096e-20,2.828463e-16,8.544374e-19,4.766324e-18,1.31118856e-17,6.8285377e-18,5.227011e-14,3.2206056e-18,1.860665e-14,4.043515e-14,3.9658506e-14,1.0752889e-16,7.9951413e-16,6.339681e-15,9.531989e-16,4.8050726e-14,7.0321597e-13,2.6719375e-14,1.8589066e-13
1.2574422e-16,1.0493888e-12,1.0,5.7163916e-11,6.621161e-14,1.3107818e-12,1.0569274e-16,1.3524613e-14,2.3746897e-14,8.3443873e-16,1.1669942e-13,6.155321e-17,4.892424e-16,4.750899e-16,2.8757201e-11,5.813001e-16,1.2667342e-16,3.456113e-19,1.2236556e-16,3.2784811e-18,2.7607458e-19,1.0823206e-11,6.1263084e-21,8.258821e-16,1.0696707e-18,1.2007075e-15,1.20875136e-20,5.6186676e-20,1.8281783e-17,2.3924954e-16,7.0576415e-19,5.0301e-16,1.104981e-20,1.2168917e-09,3.109077e-17,2.7763022e-19,4.5793296e-16,1.2819454e-15,9.400629e-14,4.287743e-16,6.4631667e-15,3.6066944e-14,7.538838e-17
4.722407e-15,7.352381e-18,1.2904869e-16,5.3958685e-17,7.4636144e-16,7.8188775e-16,5.0095312e-17,7.2487855e-17,1.6401836e-15,1.7454337e-15,7.107369e-15,3.5720766e-16,2.5307576e-18,2.07714e-14,4.6690028e-18,5.800473e-13,1.1178841e-17,4.297898e-15,3.4555743e-18,1.9081654e-20,2.2230582e-18,1.9807811e-14,3.065055e-19,6.984467e-20,3.1782034e-20,8.246008e-16,6.4547236e-20,4.475683e-19,1.4481263e-21,1.9240716e-19,8.0389085e-15,3.43231e-17,2.9921183e-15,5.719382e-14,1.5392446e-11,4.095711e-12,3.3284608e-13,1.127325e-20,1.0,1.1996736e-10,1.030665e-16,8.32533e-19,5.544266e-16
5.455865e-12,1.512185e-14,1.0040096e-15,3.8784788e-13,1.2950142e-12,1.0720211e-15,1.1747329e-16,2.8071703e-15,8.4094846e-15,5.301573e-14,1.8828298e-12,6.449504e-13,8.139051e-12,3.5101213e-13,1.6928353e-16,1.0106839e-16,1.5875086e-15,4.1641084e-15,5.040002e-12,5.8800007e-15,1.3098151e-15,5.4456114e-13,5.1717888e-12,5.4524186e-13,1.00686224e-13,1.0,6.609376e-14,1.26982175e-11,1.05955094e-13,5.7093193e-15,1.5438732e-14,2.9399753e-12,3.886354e-15,1.2263485e-14,1.1503225e-13,1.24269915e-14,3.718269e-13,7.820261e-13,2.0238399e-14,2.1115118e-11,5.592962e-13,8.15303e-13,9.33814e-13
1.3423632e-19,1.4076494e-18,3.0146595e-19,6.170455e-19,2.5518924e-17,1.1672846e-19,4.4297158e-21,1.9420846e-21,2.0432997e-21,3.697878e-21,3.7137485e-16,2.1179036e-16,3.1922944e-15,9.855428e-20,2.0085398e-20,3.6123875e-18,4.4007417e-23,2.0425022e-16,2.8977814e-12,2.7815966e-16,1.0006586e-18,2.3931264e-15,3.424198e-19,5.212249e-17,5.464518e-16,3.0535746e-17,1.0,1.6471357e-13,2.1787739e-16,7.248517e-15,5.9403905e-18,6.299004e-18,8.231624e-21,4.8646693e-19,3.8393423e-18,2.0992006e-18,3.232862e-20,1.6518215e-19,3.2784011e-21,7.883896e-17,6.945838e-19,5.2143467e-21,3.6498345e-22
1.4060866e-12,1.0042667e-14,6.295215e-16,4.796322e-13,9.0026787e-13,8.652034e-16,1.3870595e-16,7.23843e-15,4.0450245e-15,8.3103744e-14,1.0092335e-12,7.6154214e-13,6.3306283e-12,3.6837715e-13,1.326296e-16,1.1723333e-16,1.533843e-15,1.8173056e-15,8.2465285e-12,4.952968e-15,1.8088262e-15,3.8509544e-13,6.728208e-12,2.3112548e-13,4.4214784e-13,1.0,3.581249e-14,4.4072007e-12,2.0766735e-13,5.2916295e-15,2.5195358e-14,1.9928412e-12,9.507227e-15,5.7481964e-15,4.5136895e-14,1.512641e-14,5.0279014e-13,5.275793e-13,9.805241e-15,8.4952965e-12,1.5470131e-13,7.132853e-13,1.2119005e-12
3.5610135e-08,7.5804216e-08,1.6147585e-09,1.24613155e-08,6.482444e-08,2.4292421e-09,2.8307363e-06,6.174534e-08,1.4181039e-07,2.9790164e-09,5.6892677e-08,2.3132213e-08,3.3355255e-07,2.3798549e-08,1.5479161e-08,3.3811464e-08,1.1316769e-07,1.9912244e-07,4.36105e-07,6.384935e-09,1.4878017e-08,5.8470246e-08,1.0242576e-09,1.5297619e-09,1.7519949e-09,6.9045676e-08,1.6710807e-08,1.04456994e-07,5.2546867e-10,2.4306868e-10,1.8358728e-08,5.5983723e-08,5.4689235e-07,9.980678e-07,5.4025594e-07,1.7881354e-07,3.8693678e-08,2.091871e-08,7.1040204e-06,0.9999839,2.898085e-07,5.616469e-08,1.3385219e-06
