class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
2.1440079e-07,2.1234446e-06,0.00082516717,1.50868e-06,7.771672e-05,0.00011517333,5.041805e-07,0.0001714311,0.00033522322,3.591147e-07,4.755e-08,5.55423e-06,1.6054822e-06,5.765634e-08,2.166712e-06,4.2249212e-07,0.00066022144,5.0801787e-06,0.0009173421,0.0001067623,0.00019380316,1.0963693e-06,1.0899724e-06,2.068399e-07,2.8599313e-06,0.00012727705,5.294147e-07,0.00015331926,4.1598763e-05,5.038686e-05,1.5982564e-06,2.9942084e-06,1.3084127e-07,1.17193795e-05,1.3493529e-05,2.6708782e-05,8.5372864e-07,2.6426733e-07,0.000121280435,1.4175846e-06,2.2316842e-06,3.4339917e-07,1.2775599e-05,7.49371e-06,0.98879695,3.6180118e-05,0.00716267
6.828821e-11,7.83039e-10,4.38464e-05,4.4175326e-09,7.196042e-08,6.000326e-07,5.9988614e-09,3.512313e-08,9.736492e-07,4.32731e-12,8.449546e-12,6.069169e-07,2.4080782e-09,3.0844906e-11,1.7176963e-09,3.446688e-10,2.6388573e-06,3.850403e-09,5.7850923e-07,3.30399e-08,3.1332454e-06,7.610784e-10,4.1670836e-09,3.276479e-11,2.7835442e-08,8.365626e-07,8.542126e-11,2.3413754e-07,7.280895e-08,1.1130515e-07,8.667754e-09,1.8216808e-08,8.689927e-11,7.552107e-09,4.2507665e-08,7.86711e-07,1.2762474e-09,3.31857e-10,1.503628e-07,1.1435322e-09,3.293479e-10,1.0206485e-09,1.5955635e-09,4.672622e-09,0.99994254,1.9990274e-08,2.4801618e-06
0.020294853,0.0036962456,0.00060832436,0.0013133837,0.0009851035,0.36597863,0.0031296583,0.00029583886,0.0044413577,0.0014638479,0.013856316,2.4219324e-05,0.0061045755,5.802245e-05,0.00014355702,0.002326002,0.046948668,0.0056588193,0.050290555,0.00063187146,0.001445163,0.00088830065,0.00028769678,1.63754e-05,6.260114e-05,0.0036180094,0.0001228751,0.0056165652,0.00029575522,0.0008863819,0.30051875,7.5010294e-06,0.00031628768,0.0002148624,0.00063210656,0.14518127,0.0008944028,0.00036899396,8.145999e-05,0.00021498742,0.000119755685,0.0021200436,0.0004532568,0.0033993286,0.0016831219,0.0012063952,0.0010977783
1.2237266e-09,2.578531e-06,8.857363e-07,4.844116e-09,9.141449e-08,5.2243267e-06,4.24625e-08,7.807391e-06,3.6472516e-06,1.8914699e-09,1.2089085e-10,3.8815514e-07,6.6979204e-08,3.4388192e-10,1.9425052e-06,8.8756394e-08,0.8608997,0.002523488,1.0677424e-05,4.2456386e-06,8.351811e-06,1.2119032e-06,8.649075e-08,7.3392614e-10,1.8232647e-08,1.4087882e-05,4.9682782e-09,7.3861106e-06,0.0022946235,4.6632394e-07,1.0310458e-08,3.716244e-06,6.1835212e-06,7.095327e-06,2.9664432e-05,0.0001125007,0.0008174841,1.3020454e-07,1.3645097e-05,3.51811e-08,1.0884579e-07,1.7504084e-09,4.098291e-06,1.2998518e-07,0.13320968,2.1331357e-06,6.2830663e-06
4.5972428e-08,2.9781784e-06,0.030261736,8.5288324e-05,0.49421018,8.142179e-06,1.8057106e-06,0.00023456708,1.9020065e-06,2.034603e-06,1.4886397e-08,3.303115e-07,3.4702356e-07,5.1076363e-08,5.1077845e-05,4.8480376e-07,7.851327e-06,7.447314e-05,0.0002702304,9.020019e-05,0.0005959601,2.4474625e-07,1.4553152e-06,9.256494e-07,0.00016957235,1.2366115e-06,1.3390681e-07,4.760434e-05,0.000120152574,0.00017712908,6.6384683e-07,0.0004269896,2.6813461e-06,0.0008982957,3.106934e-05,0.32785887,1.4575342e-05,1.0676551e-07,0.007239466,8.297381e-07,1.5833164e-06,0.00025231604,0.000283622,7.834771e-05,0.11790046,0.018591043,1.0133466e-06
4.133544e-07,1.7918596e-07,8.414592e-06,8.77204e-08,1.7538645e-06,1.8829907e-05,5.6771444e-07,9.600422e-06,0.00019745085,8.7818075e-10,1.3556557e-07,6.9918635e-05,1.0488341e-05,2.0955985e-08,2.9276812e-08,2.1474895e-07,0.0013505972,1.9363106e-06,5.2731673e-07,1.9929994e-06,9.518352e-05,2.551248e-07,6.072314e-05,1.4988197e-08,7.09388e-07,0.0005490173,8.6406885e-08,1.5422596e-05,2.185989e-07,2.7284152e-06,1.0276806e-06,1.2534806e-06,7.914908e-08,1.1472873e-06,5.9111153e-07,9.168496e-06,2.0187846e-07,3.224074e-07,1.4472012e-06,3.818753e-07,1.0352188e-07,7.101309e-08,2.889008e-07,2.65773e-07,0.9955694,1.6187462e-06,0.00201519
2.3135898e-11,5.1561716e-10,2.4326147e-07,2.6110078e-10,1.5041378e-08,5.9231656e-08,3.6768215e-09,6.3509784e-09,6.0174034e-07,2.6772386e-13,6.7835373e-12,1.6373058e-06,9.355396e-09,2.073314e-12,6.636785e-11,1.3454884e-10,1.283911e-06,4.062503e-09,4.391138e-09,1.1479859e-09,1.4467483e-06,9.362545e-11,2.1174595e-08,3.1862458e-12,5.114458e-09,5.03586e-08,4.239276e-12,5.599433e-08,3.7067265e-09,1.889597e-08,5.787627e-10,2.3009543e-08,8.692061e-12,1.5350854e-09,4.191828e-09,5.69332e-08,4.2705253e-10,2.120918e-09,1.0414884e-08,2.9202216e-10,3.4030678e-12,2.3732799e-11,1.0866378e-10,3.7541398e-10,0.99999404,3.722915e-10,3.8468468e-07
3.7883598e-05,6.0323608e-05,0.02304445,9.7610566e-05,8.855832e-05,0.025297614,0.00016381509,3.6983834e-05,0.0049334336,7.1540167e-06,0.02482905,8.438625e-05,0.0004667023,0.00013218641,0.0005291583,0.0005206584,0.0024455062,0.00017600994,0.00982923,0.00048543522,0.0013346968,0.0002527114,0.0005303865,2.5647876e-05,3.6881058e-05,0.1462998,2.5590582e-05,0.69940054,0.00013134423,0.00017412202,0.01510933,4.0535673e-05,8.72434e-05,0.006148453,1.127355e-05,4.2836054e-05,0.00010177546,6.962573e-05,6.0951155e-05,9.81427e-05,0.0062919133,3.598269e-05,0.00013206455,0.00029099057,0.0288531,0.00018928024,0.00095861236
7.8541257e-07,2.2308984e-07,6.099353e-05,4.4476797e-06,3.3807264e-06,0.00010010607,4.7628937e-06,1.1154236e-06,0.0006347041,9.097517e-08,0.0012957171,1.8557802e-07,1.3851145e-05,1.2048896e-07,4.145462e-07,4.6259843e-06,0.0011541754,3.4646494e-06,0.0012911439,5.1825173e-06,4.8207912e-05,1.0155628e-05,1.2908748e-06,7.158355e-08,1.324762e-07,0.9858754,3.7565164e-07,0.0014440309,3.2137914e-06,2.312196e-07,0.00729022,2.3379894e-06,1.2050789e-06,0.00025585174,1.4624563e-07,3.4393793e-06,6.5400673e-06,1.13623905e-07,1.03062824e-07,5.81975e-07,0.00018836146,6.1318656e-06,6.6421326e-06,5.90179e-06,0.0002384796,9.342669e-06,2.20176e-05
2.8720675e-05,0.00013978645,0.01567509,0.0086725885,0.045759268,0.0032273133,0.00012081724,0.00062610605,0.0016542313,0.00016225177,0.0017945068,2.164804e-05,0.0003658816,0.00047939844,0.00026773577,0.00025894048,0.008735404,0.0007197755,0.5515104,0.0018760134,0.010368569,0.00077138684,0.00033419437,3.0635052e-05,0.00020603956,0.0136174755,0.00010603869,0.04491299,0.0049232785,0.00027420558,0.009116177,0.0004191063,0.00031177132,0.21016206,0.00014184431,0.00133985,0.00237972,4.6689536e-05,0.0010120068,0.00028743077,0.04054941,0.0009586959,0.0006451888,0.0019956485,0.006927651,0.00050491036,0.005561175
1.08952385e-08,0.00020898091,0.01824375,4.0239334e-05,0.01458545,6.1328115e-05,0.0007371424,0.00048164013,0.00018592094,4.7171034e-06,2.2994763e-08,9.132095e-05,1.4249697e-06,5.27185e-07,1.0677045e-05,2.431919e-07,0.00386532,0.00022051661,0.0004681408,0.00031450475,0.0007692838,0.00014199289,2.8096161e-07,4.7119482e-07,1.2240732e-05,0.00033597712,1.7315843e-06,2.603476e-05,0.0034293828,2.5020174e-05,1.11188356e-07,3.7206464e-05,0.00032318587,0.015598988,0.00016768133,0.0010097483,0.0004178074,0.00010017428,0.8653354,1.2522459e-05,7.569098e-05,4.8882026e-05,0.0008623896,0.04298583,0.028619042,0.00011804224,2.2955752e-05
5.262966e-06,0.0011694144,0.00047963017,0.00016787252,0.00054495735,0.025152417,4.0493464e-06,0.00027889444,4.025795e-05,1.1904194e-06,1.2680464e-07,1.08771275e-07,5.7561274e-06,1.8814902e-07,0.002534107,1.3523081e-06,0.0014801404,0.00053348864,0.0053238985,2.1893859e-05,0.000231657,2.7038955e-06,1.9487552e-05,2.2927409e-06,1.1092221e-05,2.8036957e-05,6.04216e-07,6.2565916e-05,0.002688095,0.00051119365,2.8987894e-05,3.385704e-05,1.4737653e-05,0.00057250203,0.00080824475,0.17319238,0.00021428162,4.9339255e-06,0.025912672,4.616448e-06,1.878488e-06,2.5609493e-06,2.024237e-05,0.00047373906,0.7562237,0.0011328128,5.5091463e-05
0.00014340058,5.0502695e-05,0.0063520395,0.0002912025,0.00032053544,0.0014891017,0.00021738355,0.00010049303,0.009271977,8.211429e-06,0.004567436,0.00021441374,0.00072262576,9.2451904e-05,0.00014755355,0.00016242536,0.008496536,0.00011277679,0.0023710385,0.0010440613,0.0068449434,0.0016315294,0.0018432316,6.0534843e-05,7.228026e-05,0.6472324,9.112044e-05,0.16524531,0.00016977075,9.1464964e-05,0.03991894,0.00035140468,0.000112646725,0.004861535,1.48181e-05,5.7137997e-05,0.00050839095,2.626447e-05,9.4695795e-05,0.00025825694,0.009244596,0.0006570678,0.00012957475,0.00015345278,0.075391166,0.0004902894,0.008270999
1.6812284e-05,9.469503e-05,0.005772616,0.0004265351,0.0003304112,0.0009392909,0.00036236367,0.00013509287,0.007543464,1.5807043e-05,0.006383783,0.0079214815,0.004515311,0.00042573124,8.7986955e-05,0.0006738192,0.0022030089,0.0047160573,0.0017898972,6.153667e-05,0.0029245128,6.377101e-05,0.00020722112,9.262484e-05,0.00026423996,0.54675406,5.6507954e-05,0.014213796,0.0036652444,3.279784e-05,0.0011343223,0.0005380123,0.0002879855,0.22930391,1.2229658e-05,4.5826913e-05,0.00078568875,1.7256583e-05,0.00040181712,8.920089e-05,0.00090255507,2.7982058e-05,0.00089135754,0.00013262949,0.15209627,0.00038105788,0.0002613846
1.5715543e-07,6.9229054e-06,5.6390168e-06,3.631268e-07,6.5989752e-06,7.098201e-05,2.7551444e-06,4.5858437e-06,0.0014224265,4.6626933e-09,7.7906526e-07,0.00075414433,2.4128958e-05,2.2468587e-08,1.08644365e-08,4.0874015e-06,0.019001326,5.063771e-06,3.909258e-07,4.394287e-07,0.00010582039,1.308067e-07,1.3106781e-05,1.5730004e-08,7.965491e-07,4.260365e-05,2.1010925e-08,5.37772e-06,2.1374237e-07,1.672039e-06,7.649602e-08,3.2218059e-06,4.0565094e-08,3.556268e-05,1.4985976e-06,6.024323e-06,2.3481456e-07,3.0022302e-05,5.4906723e-06,2.4575567e-07,4.1769518e-08,6.948983e-09,2.6823648e-07,1.0504522e-05,0.97834283,8.25244e-08,8.32655e-05
4.382232e-08,1.5478683e-07,0.0077114278,5.555212e-07,9.032569e-07,2.1731662e-06,6.8261943e-07,9.997447e-07,9.717846e-06,2.8373783e-09,2.8120886e-09,7.2678363e-06,1.15340875e-07,3.329899e-08,3.025497e-07,8.338601e-08,3.1631805e-06,1.0450639e-06,5.6992285e-06,2.4573797e-06,0.008968181,2.187433e-07,8.800807e-07,7.037718e-09,1.237947e-06,1.4477711e-05,1.1698702e-08,5.5482574e-06,1.9442978e-06,9.587938e-06,1.4268821e-06,1.6300315e-07,6.5361725e-08,2.97946e-07,6.9721e-06,0.0003619045,7.6765656e-07,5.5462472e-08,1.9114772e-05,2.0842506e-06,3.838323e-08,5.472691e-07,1.0556009e-07,2.725532e-06,0.9828232,5.940304e-06,2.555942e-05
6.695224e-08,3.133479e-06,0.03885814,8.9450165e-05,0.6349824,8.491296e-06,1.987823e-06,0.00018218653,2.1249891e-06,2.7009314e-06,2.1085746e-08,4.110669e-07,3.272283e-07,5.3793944e-08,4.404216e-05,6.54188e-07,5.8147657e-06,8.999093e-05,0.00016406526,8.42167e-05,0.00072929397,3.5708732e-07,1.7191496e-06,9.4708867e-07,0.00016388543,1.1901242e-06,1.8959338e-07,3.4963337e-05,6.975353e-05,0.00021060249,8.878986e-07,0.00019808061,2.406498e-06,0.001644902,2.9099627e-05,0.2201121,1.108689e-05,1.0613663e-07,0.009865546,1.6724563e-06,2.6058915e-06,0.00027994995,0.00032297662,7.179116e-05,0.07831185,0.013410201,1.5649798e-06
2.2716089e-05,0.010107923,0.0016364049,0.004979519,0.0008429585,0.0003146603,0.00011535544,3.1290136e-05,0.00093295175,1.3436791e-05,0.0015030212,1.3907696e-05,0.006896167,0.00052791735,0.00097307446,8.945162e-05,0.003033567,0.0033464688,0.015634697,0.00038107793,0.19041692,0.0001664358,0.00059412833,0.0012185114,0.00024490815,0.0027624462,0.0008445353,0.0063444767,0.66141176,2.8826102e-05,0.033528924,0.00014918539,0.00014296755,0.011203982,0.00011091064,0.005942076,0.02845965,0.00011768807,0.0015249284,4.684128e-06,0.00013941685,0.00039988226,0.00033754425,4.7856312e-05,0.0017038117,0.0005703643,0.00018649241
2.6740613e-08,5.018927e-06,1.013914e-05,1.594107e-05,0.14428613,1.8450072e-07,1.2321517e-06,1.052093e-05,1.9111667e-07,3.290851e-05,2.1780847e-08,2.2309276e-08,8.283935e-07,1.8302357e-07,6.726691e-05,1.0442267e-06,1.9574536e-05,4.1069274e-05,0.1418979,8.535147e-06,0.0002394806,4.7446676e-07,2.6223452e-08,1.3165776e-06,1.7723358e-05,1.3979168e-07,2.1886956e-08,2.9448684e-05,0.04572675,1.3059058e-06,2.5255056e-07,0.003967537,4.9479553e-07,0.0014854793,5.3960144e-07,0.00017570874,4.736148e-06,6.8269774e-06,6.219891e-05,1.0622141e-07,4.789835e-07,9.344569e-08,8.21888e-07,0.6615991,5.132957e-06,0.00026688364,8.2494635e-06
5.3633606e-08,8.3523155e-05,0.03295924,0.014176746,0.006117688,5.83053e-06,0.038753085,0.041824084,0.0036827251,0.00042829828,2.5998008e-07,0.0014399276,4.374545e-05,0.0008797217,0.01029088,1.3542562e-05,5.2093255e-06,0.0016547248,0.0044632554,7.6188146e-05,0.00016625966,6.2652606e-07,7.931945e-07,3.2251123e-06,8.235648e-05,0.00051135547,1.1990931e-05,6.7935965e-05,0.009544914,0.001996257,4.2084175e-06,0.00042737208,0.0001906051,0.0016288206,0.0042837895,0.78222996,8.89853e-06,0.00037846246,0.0040308735,0.0021386852,0.0147267245,4.997637e-05,0.011316256,0.009078674,0.0002131173,6.7198844e-06,2.4056858e-06
0.03987973,0.02257175,0.003738488,0.002129677,0.001212557,0.091986485,0.0004216731,0.0004648301,0.11157024,5.2501637e-05,0.0033830772,7.717896e-05,0.0013324142,5.4035307e-05,0.00048202477,0.0004133524,0.3014795,0.011803293,0.0015442352,0.0028031988,0.12010585,0.00012019171,0.017394232,0.0001334704,0.000118024815,0.006457132,0.00024148254,0.0013625425,0.0005959055,0.00045465378,0.10883969,0.004340054,0.0009816664,0.0022288302,0.0005072678,0.046136327,0.0012960469,0.0004914541,0.0016145861,0.0002655738,0.00013432608,0.00024349584,0.014598846,0.0006241625,0.009212023,0.0003395941,0.06376231
5.5132532e-05,0.0005083072,0.00020940694,0.00017071683,0.0045007695,0.42126986,0.007964433,0.0030250298,0.14856234,0.00014678472,1.599945e-05,4.7126243e-05,0.0011125862,0.000104731174,0.0004136376,0.088274546,0.0048843585,0.0020644164,0.011287493,0.007526553,0.0001442755,2.6401593e-05,0.0005432504,0.0019413696,1.9329489e-05,0.0040441477,9.9352055e-06,0.00046744014,0.00043589037,0.14529642,0.00025647384,0.0032837281,7.560804e-05,0.0055368408,0.0022665416,0.0016988132,1.4727865e-05,0.0042027966,0.005163259,5.505309e-05,0.11201785,4.742543e-05,0.00031895013,0.0074636447,0.0005494156,0.0019705656,5.583258e-06
2.5727158e-09,2.2593033e-05,0.00036171303,0.00014941965,0.000599411,6.501154e-08,9.051181e-06,7.884205e-06,2.7116035e-05,1.4909901e-07,1.1702887e-08,0.009033018,2.3841092e-05,8.196025e-06,5.1294305e-06,1.0514138e-06,4.95669e-05,1.0922881e-05,6.1867046e-05,6.6367575e-05,0.45753697,1.4131929e-05,1.8886476e-07,1.1049206e-06,0.0026585048,1.068042e-05,6.773577e-05,4.4022922e-06,0.012418205,8.086321e-06,1.6638804e-08,0.0060086907,6.107459e-07,0.0005227642,1.1992634e-06,8.8555826e-05,8.91134e-06,5.3644276e-06,0.00012078708,3.2733456e-07,4.3138087e-07,0.00033473538,1.6972156e-06,2.0440693e-05,0.50910795,0.0006186903,1.4380033e-06
3.792485e-05,2.6664002e-05,0.0016457308,3.643437e-06,7.678679e-05,0.00072604767,0.0012874198,0.0033876481,0.77776676,3.4375647e-05,0.000119601,0.00039635485,0.00012388571,1.48141535e-05,4.0062736e-05,0.0032383697,0.08542066,0.031719174,0.0026266067,0.025965646,0.00059094396,0.00048901676,8.823629e-05,6.546333e-06,2.4661347e-05,0.00060942874,9.065799e-05,0.008149471,7.5872005e-05,0.0060864873,2.7415783e-05,3.4802724e-05,2.0673706e-05,0.00030292707,0.00090009766,0.0049852957,2.3093523e-06,5.820439e-05,0.00023488603,0.00011440261,0.00176879,4.8176295e-05,0.0014700145,0.0002622153,0.020198597,0.00035003855,0.018351704
0.00015383116,6.1752115e-05,0.00012815706,3.259635e-06,5.7906e-05,0.70062804,0.000318012,2.7206335e-05,0.03436153,4.2887714e-05,0.00031132888,3.992446e-05,0.00034562434,1.5400979e-06,1.0513474e-05,0.036813073,0.19384289,0.0005781234,0.0013823417,3.725271e-05,0.0005611546,0.0010653571,2.7732483e-05,2.0991132e-05,5.904908e-06,0.005838321,2.4230967e-06,0.001300797,0.00010939652,0.000725583,0.0020967256,0.0001489462,2.0315814e-05,0.0022636561,5.2344054e-05,0.00014754881,2.3394981e-05,0.00012864012,6.687262e-05,7.5938906e-06,9.4757976e-05,6.691026e-07,6.334567e-05,0.003588002,0.012404741,1.2833299e-05,7.6749e-05
0.0033823305,0.00013752951,0.005071353,0.00011574543,0.00018534329,0.0030347868,0.0018802824,0.0003202016,0.07342419,1.5832244e-05,0.0010776876,0.0009777377,0.00024008972,3.6756977e-05,0.0008304068,0.002409036,0.64349157,9.0883164e-05,0.005777842,0.026979538,0.006989349,0.004167913,0.006256104,4.809354e-05,3.734913e-05,0.09905072,0.0013191021,0.005473792,6.0273873e-05,0.0022081903,0.0057445434,7.729752e-05,9.072331e-05,0.0022993903,0.0008458052,0.0006832358,0.0017174925,0.0003679935,0.0001229879,0.0001734495,0.0035858026,0.0022760371,0.00061047706,0.003155663,0.0032981879,0.0002405294,0.07962044
2.0036157e-06,2.1948028e-06,0.000118005184,3.6051617e-07,7.1835902e-06,0.0016589416,7.482119e-05,5.6786816e-05,0.019641664,3.288589e-08,9.415351e-06,6.352954e-05,5.2197524e-06,4.767633e-08,7.604504e-07,0.00011564034,0.6897244,2.1997199e-05,7.8314624e-05,1.7217359e-05,0.00029364106,3.409637e-06,2.8264792e-05,2.9036937e-07,9.972376e-07,0.10788122,2.3542025e-07,0.00020705143,1.7145418e-06,7.84445e-06,1.3823063e-05,5.6271406e-06,4.363438e-06,0.00029419706,3.8663544e-05,4.024032e-05,2.771756e-06,6.552371e-06,2.1148155e-06,1.4222187e-06,3.0324567e-05,3.9113738e-07,1.8109422e-05,0.00013601939,0.17884867,1.1293681e-05,0.0005222372
2.6374183e-08,7.5008284e-06,6.456514e-05,9.395978e-08,2.9838563e-06,0.0007960993,0.0010461629,2.5964438e-05,0.021118706,3.612793e-07,5.158258e-06,7.1801645e-05,3.5030687e-05,7.2098224e-08,4.5803085e-06,0.0006360512,0.94089586,0.0022552658,0.0001572604,1.4409522e-05,0.00059367454,0.0057169045,1.2398616e-06,1.6975482e-06,7.635867e-06,0.00065611396,6.454504e-08,0.0002170338,0.00012126567,1.1198381e-05,2.4474762e-06,3.8759354e-05,9.382122e-05,0.020511718,5.49022e-06,0.000114856826,1.945173e-05,5.1113893e-06,7.4040894e-05,2.3040452e-07,1.3790173e-05,2.0415395e-07,0.00020571328,1.9305182e-05,0.0043828874,2.171596e-05,2.5671223e-05
2.718335e-09,8.561285e-08,1.790359e-05,8.183434e-06,2.408562e-05,4.5254262e-07,6.087753e-08,8.7034357e-07,1.495508e-06,1.708527e-09,1.07415744e-07,1.2144036e-06,1.0791625e-06,8.224936e-09,2.2054943e-08,1.36915626e-08,0.00078556023,2.4088718e-07,1.4882157e-05,1.42987e-07,0.00016712293,5.347887e-08,1.0577054e-08,1.0356719e-08,1.4539123e-06,0.0011862256,2.3023857e-07,1.9849708e-06,4.8473525e-05,1.5524343e-08,3.8542592e-07,2.4549743e-06,3.5326618e-08,0.00064698956,2.8297256e-07,1.524778e-07,1.2058899e-06,1.4499334e-09,2.1997662e-06,8.056042e-09,1.3719417e-06,4.0318164e-07,1.09741e-06,3.2271086e-07,0.99703014,4.829168e-05,2.682353e-06
1.0675528e-06,0.0017338928,0.0007218249,0.0006362414,0.0018362071,2.393952e-05,0.0002521023,0.06315186,0.0087181395,4.1260122e-05,1.1849605e-06,0.0015604316,5.7832323e-05,0.0027796829,0.00016188476,0.000119005,3.3332566e-05,0.00072289887,0.000669198,0.00037591194,0.0003936095,0.000105775296,9.485997e-05,4.126902e-05,0.0040993067,6.9200316e-05,0.00022938378,0.00013952717,0.0004977189,0.0072700754,5.3427602e-06,0.0248161,0.0011555527,0.0051049697,0.058966205,0.2833131,0.00012310281,0.0019819383,0.033970054,0.00054297125,7.037089e-05,0.17502654,0.009635653,1.9874573e-05,0.00022910655,0.3084941,6.4531655e-06
3.461387e-05,0.00015276975,0.0027804596,6.5934773e-06,0.0038559039,9.587993e-06,0.00010053197,3.0969331e-06,0.00034366507,5.7165584e-05,1.9262445e-06,1.385889e-06,7.193852e-06,2.7386397e-05,0.0006892906,0.0009206282,8.2933965e-08,0.00011849041,0.00038351497,2.9869147e-05,0.00034845583,3.078504e-07,6.664412e-05,2.2621484e-06,9.013175e-05,1.7195007e-05,6.934437e-06,4.2696815e-06,0.0002829741,0.0004000806,0.0003010159,8.812117e-06,3.0164492e-06,7.085859e-05,0.007238492,0.030460807,7.688e-06,0.007633332,8.093347e-05,0.00034240395,1.8195544e-05,0.0009984637,0.00021120015,0.00032224332,1.5911428e-05,0.94153553,7.746865e-06
9.383833e-08,0.01480313,2.723295e-07,9.700739e-06,2.4696645e-05,1.56281e-07,6.2297463e-06,0.00782546,2.1166882e-06,0.00011966578,1.201339e-08,5.0032745e-06,1.2073091e-06,1.2647352e-08,4.4858753e-05,9.587995e-06,1.5508375e-07,6.300411e-06,6.3154715e-05,2.1138458e-06,2.6803416e-06,0.00024839185,1.2099383e-06,0.0018844241,2.3640625e-06,9.2525596e-07,1.022775e-06,1.6520398e-06,2.4284933e-05,1.7692784e-05,2.9741651e-08,7.942003e-05,2.7333801e-05,0.00011983915,0.011801622,2.9766097e-05,3.259012e-07,3.688763e-05,1.4520624e-05,4.27306e-06,6.8397185e-07,0.000913407,0.00017889355,3.102391e-06,6.776205e-08,0.9616811,1.8070571e-07
3.908244e-08,0.00014848007,3.0940328e-06,8.4542764e-05,0.0008413694,1.953673e-07,0.00028383263,0.00023862977,0.00035620795,2.520209e-06,3.5645718e-07,0.88890785,3.9338014e-05,1.2449661e-06,1.1920108e-06,7.6592465e-07,8.405349e-05,3.527091e-05,4.388311e-06,8.220191e-05,0.00089908787,0.0005395217,6.081923e-07,2.8018085e-05,0.0012143557,0.00010974807,0.0009445144,5.0848435e-06,0.0011613799,1.9408282e-05,1.04273724e-07,5.7123918e-05,5.1614074e-06,0.00093918765,5.9751215e-05,0.0004037445,2.6160471e-05,2.5718587e-05,0.00017675023,2.202679e-06,9.159783e-06,0.001019775,3.9200386e-05,1.2638685e-06,0.0025956829,0.09857834,2.342915e-05
6.870179e-07,0.019882634,1.3963394e-05,1.1094248e-06,0.00047917332,9.685443e-06,4.222254e-05,0.022030896,0.000294326,0.0001307374,3.3255123e-08,0.0008944728,1.1606084e-05,2.395791e-06,0.00084133947,1.0625425e-05,5.6355297e-05,0.00047878092,0.0015053517,5.7537818e-05,0.00012200625,0.00031117897,9.908056e-06,0.015717559,0.00018009958,1.4310559e-06,3.3294157e-06,1.1288071e-06,0.00072251994,0.0023440206,5.7403945e-08,0.0012584758,7.9419755e-05,0.0008442644,0.04857336,0.00028219452,9.0651345e-05,0.0005219519,0.087655336,1.2073701e-05,4.7058934e-06,0.0005426949,0.0008181642,0.001288992,7.404607e-05,0.7917837,1.285028e-05
9.812825e-07,0.046809323,5.7484635e-07,7.487067e-06,0.0013487273,9.348013e-08,1.9822046e-05,0.0016360998,4.4096818e-05,0.0002989468,1.7503714e-08,0.0005507227,0.00027193653,6.9566295e-07,8.733473e-06,2.688381e-05,6.7097894e-06,0.00065226963,0.00015100605,1.1391992e-06,0.012659068,0.00014904422,2.3893913e-06,0.00020058113,0.00024468766,1.910641e-05,2.0830319e-05,4.4194072e-05,0.52373767,0.00019698912,8.9218133e-07,0.00022016882,3.869406e-06,0.26116505,0.0016079302,0.0002881696,1.8154906e-06,0.004715343,9.107746e-05,6.9582584e-06,9.982299e-07,0.00023301547,0.013280822,0.00018618903,3.0055133e-05,0.12905645,3.0522727e-07
3.4164387e-08,3.0028789e-06,5.0127916e-08,3.5166686e-08,7.897958e-07,6.916992e-10,8.023554e-08,6.7243525e-07,7.134881e-08,3.779297e-07,1.7801886e-10,5.285449e-09,2.5273477e-09,7.471163e-11,2.1864053e-05,1.828063e-05,1.2380945e-10,3.401815e-08,4.808702e-06,4.47761e-08,3.5167893e-08,4.4673158e-07,7.927066e-08,2.49978e-06,1.0337366e-07,6.1051586e-09,4.058853e-09,8.695521e-09,1.4886515e-07,3.8655808e-06,7.6416334e-10,7.228657e-08,1.7662704e-07,1.3503157e-07,0.00012854948,2.6516375e-07,2.680498e-09,6.2756874e-07,1.8491924e-08,3.39002e-08,1.580902e-08,4.482284e-06,8.720643e-07,7.3293705e-07,6.383252e-10,0.9998068,1.1443811e-08
3.440155e-10,1.7390445e-07,7.438839e-10,1.6996069e-09,1.3203584e-07,4.5873593e-11,1.144816e-09,2.7620462e-07,2.5839404e-09,1.4339387e-10,2.4813669e-12,6.9258704e-10,9.976482e-11,9.404422e-13,3.5985497e-08,1.9591107e-09,3.180742e-11,1.9141451e-08,1.0399408e-08,2.0659502e-11,1.5644206e-08,2.2982231e-08,1.8225508e-08,2.5125091e-08,7.216926e-08,2.2965292e-10,4.508581e-10,4.7449447e-11,4.613618e-07,4.9746e-09,4.6978628e-12,1.9742174e-08,4.516142e-08,3.5501127e-08,1.4791968e-07,2.9709014e-08,1.894197e-10,2.8766198e-08,2.856603e-08,2.3070484e-10,9.763792e-12,4.543702e-09,1.6443028e-08,9.941895e-10,1.8215385e-09,0.99999845,3.781718e-10
