class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
4.536013e-08,2.5689407e-21,2.638835e-10,8.024225e-17,1.1738576e-19,6.2391654e-12,1.0,2.1994509e-23,1.0566771e-09,7.2777135e-09
3.0635418e-15,1.0,1.7818507e-14,1.8171936e-16,9.0154084e-10,8.845601e-15,3.938219e-13,1.3410072e-11,2.4034956e-12,4.3771966e-14
1.8444078e-18,1.4426661e-23,1.9121518e-27,5.0553062e-21,1.0957018e-25,1.0,1.027933e-22,2.8137636e-15,1.5978225e-14,1.0152895e-17
3.5120741e-22,1.1844664e-15,1.08233844e-16,6.2955e-17,3.5276374e-14,5.675724e-23,2.2161698e-22,1.0,6.719049e-20,6.5819378e-18
6.8712414e-16,5.5761735e-21,8.212916e-17,1.4859592e-16,1.5302767e-13,1.2816954e-16,3.421877e-17,3.2835175e-15,1.2988799e-13,1.0
4.7618447e-13,8.200107e-06,8.3246916e-11,3.021932e-13,0.9999918,1.7442962e-13,1.951032e-09,9.267042e-12,8.2793766e-10,2.281631e-09
4.328869e-13,1.0,5.2532945e-15,2.7852462e-18,9.385128e-11,2.3264804e-15,4.103609e-12,1.8313948e-11,1.012043e-14,4.4133876e-14
5.8993105e-19,7.897461e-27,7.078325e-18,2.4415058e-25,3.808325e-21,6.5956106e-18,1.0,2.0389303e-30,3.363877e-20,2.5221445e-23
6.9802935e-14,1.0,5.204324e-16,8.310376e-21,1.3156964e-12,8.1806164e-17,1.07567975e-14,4.948233e-13,2.7534523e-15,3.1410374e-17
3.142501e-16,1.6649882e-17,5.2704392e-14,9.891596e-18,1.9959891e-14,1.0902641e-19,2.1637686e-21,1.0,5.1456975e-22,2.1293301e-12
1.1711839e-17,3.7868367e-31,2.8859287e-19,3.9597895e-21,1.5396622e-25,1.2751695e-17,7.578296e-21,9.100964e-25,1.0,3.2393002e-16
1.0,1.6607812e-26,8.414501e-20,1.2673084e-25,3.552904e-22,8.4513024e-20,8.32106e-15,4.1208748e-22,1.06386655e-20,1.4145262e-14
1.0,4.4486684e-12,1.7341226e-10,2.073251e-12,2.2110608e-11,1.13164e-09,5.1631357e-08,1.7107535e-15,7.2691955e-09,3.4266442e-10
4.0064105e-11,3.5354993e-17,1.0,1.4848289e-12,5.1280992e-15,1.0702991e-18,7.3298973e-13,1.0494581e-17,4.742966e-13,4.3693554e-18
4.3803896e-13,6.091665e-18,1.0,5.1625464e-15,3.7339446e-18,2.8922768e-19,1.3784647e-19,4.3912705e-14,6.3616782e-15,3.7386889e-19
3.2851983e-14,3.82467e-16,2.391038e-14,1.0284544e-15,2.3843364e-12,8.684862e-18,3.5179587e-23,1.0,3.3608755e-20,7.792953e-13
3.8977782e-19,1.8372134e-22,4.743288e-18,2.2927024e-22,9.519937e-21,4.9555032e-14,1.0,6.0568075e-28,2.5854834e-16,1.518799e-21
8.79041e-13,3.2948318e-17,2.3149675e-11,5.161564e-14,8.347202e-13,3.777288e-15,1.4976914e-19,1.0,2.6028892e-17,1.944474e-11
1.2812156e-17,1.6800067e-32,1.1715237e-13,3.6098994e-15,3.9890843e-27,8.589604e-19,3.715325e-14,2.5578625e-28,1.0,5.9920402e-15
8.133235e-15,6.757366e-11,8.379932e-14,3.1841004e-13,5.4514905e-14,1.7412944e-18,4.637955e-18,1.0,5.0207038e-17,7.843793e-12
3.2417995e-22,5.15266e-26,6.964328e-27,1.4834561e-23,2.4711986e-26,1.0,8.453511e-24,8.426332e-25,5.134059e-19,1.1271634e-17
1.5521722e-15,3.380224e-21,9.1190474e-15,2.932823e-16,4.9652485e-14,5.8110666e-18,5.608071e-19,1.6535025e-14,2.5788667e-14,1.0
2.9717876e-17,1.4466828e-17,2.5709055e-18,2.296401e-18,7.38497e-15,6.8238135e-21,6.3139387e-27,1.0,1.019113e-22,3.9207516e-15
9.807116e-14,7.862411e-27,1.310192e-12,4.884952e-10,4.1895444e-27,5.085429e-18,2.764556e-15,8.974928e-23,1.0,4.072812e-14
1.4449427e-13,1.0,2.0734644e-16,1.2175576e-21,3.0018765e-11,1.3304765e-16,9.581485e-11,1.5103878e-12,6.090532e-16,6.919852e-16
2.1683102e-16,4.1189123e-21,1.0,7.4843307e-19,2.2980157e-16,2.528012e-22,1.4205494e-15,5.0294823e-25,9.1331675e-18,6.068942e-23
5.326057e-15,1.0,3.0160347e-15,1.0657118e-18,5.3372338e-11,4.456322e-15,5.5634932e-12,5.2017054e-12,6.7854175e-15,7.478719e-16
1.7093875e-14,1.6590187e-21,1.0953126e-07,3.2752397e-20,1.5982621e-13,5.18714e-12,1.4677187e-14,1.7856148e-20,0.9999999,2.3203846e-13
5.4383464e-12,1.7875651e-07,6.249746e-14,8.870701e-16,1.1413926e-12,7.78325e-17,7.4675384e-17,0.99999976,7.3591447e-17,1.4761327e-10
3.450075e-22,2.8018618e-24,7.2969395e-27,1.4957128e-23,4.7189792e-25,1.0,2.007788e-21,3.6937875e-22,6.911617e-17,2.8065314e-20
2.506906e-13,8.422288e-24,3.114762e-14,3.9531326e-14,4.345967e-18,7.120223e-10,3.5179114e-12,7.17109e-24,1.0,1.0362054e-13
3.760563e-17,1.641681e-21,1.0,2.6941877e-22,5.385021e-21,8.56753e-23,7.8270376e-20,2.6236515e-19,8.4471813e-19,3.283526e-25
2.7969276e-17,2.380723e-24,1.178902e-18,1.4105955e-25,1.406278e-22,1.5872949e-17,1.0,2.0034027e-30,1.6320916e-19,1.4517104e-21
4.9999997e-19,2.6955963e-22,1.0,5.0570688e-18,3.74016e-18,1.1489495e-21,6.3357575e-17,3.2159984e-20,3.4064045e-17,1.3357053e-22
5.5484395e-14,1.3100572e-19,3.95485e-15,7.06459e-12,1.4529988e-17,1.0,5.1138664e-12,1.2497405e-20,2.2253644e-12,1.4105423e-09
1.7533281e-15,2.2185705e-16,8.405591e-18,6.2319596e-19,2.5421388e-16,6.0668704e-19,5.2476428e-24,1.0,3.4627743e-21,5.7224207e-16
1.2757095e-17,1.1727222e-24,1.0,9.11425e-22,3.4608908e-18,6.374346e-19,8.616068e-16,4.5683407e-22,7.342458e-18,2.8195185e-18
2.6329001e-23,4.0657534e-23,1.9870773e-22,1.0,3.7704535e-28,7.7832857e-16,2.5747082e-22,4.8380287e-23,5.87845e-16,2.5157323e-18
3.532952e-09,7.864429e-10,2.5609034e-13,3.300118e-15,8.8898897e-13,1.3934192e-11,1.0,4.6857523e-20,9.5315e-12,3.1486224e-15
1.077205e-18,4.58588e-33,5.9554236e-14,4.47252e-14,3.1312205e-29,4.177196e-18,1.6643398e-14,3.4105264e-32,1.0,1.6789065e-15
4.0922772e-11,1.0,9.363989e-12,3.1521717e-20,7.5956645e-09,1.3768174e-15,9.985906e-14,2.1285923e-11,5.0635748e-14,6.293219e-17
1.1992617e-10,2.6006108e-10,1.7818323e-08,1.2586823e-13,1.6783073e-08,4.8475855e-13,1.0337133e-15,1.0,1.5878916e-13,4.034833e-10
1.1165599e-11,0.0016106573,1.2695164e-11,1.2060318e-12,0.9983876,1.6794156e-11,5.2828686e-10,9.144372e-11,7.7411157e-13,1.78926e-06
7.9995343e-16,8.4345074e-16,1.2275527e-12,1.2185795e-14,5.721936e-10,1.6978345e-16,4.475666e-19,2.60657e-10,1.0830718e-12,1.0
9.91199e-26,3.2903553e-35,1.0,2.844232e-20,3.5582816e-26,4.5411246e-25,1.1608419e-18,6.7554395e-28,1.6066465e-20,2.7880226e-24
0.9999993,6.2050514e-20,2.1916498e-10,1.0097449e-12,6.3101542e-12,7.405038e-07,1.1936435e-12,3.7075693e-11,8.260146e-14,1.4272744e-13
1.418413e-19,2.8367787e-19,5.540005e-20,6.425546e-25,1.0,2.4899894e-20,9.232792e-18,1.1921638e-22,1.3156972e-18,1.9783755e-18
7.98221e-26,8.396227e-27,1.4590721e-21,1.0,6.7301443e-31,3.491934e-19,1.9683708e-26,5.4370994e-21,8.039682e-21,1.9986707e-22
2.4934913e-17,3.7262324e-18,1.7921216e-16,1.0,2.880097e-21,2.6291826e-11,6.980562e-17,2.032659e-19,6.086605e-13,3.9895008e-13
5.4295045e-13,7.240809e-14,8.187072e-11,8.611218e-13,6.928837e-11,2.2977551e-14,2.194451e-20,1.0,1.6024561e-17,2.905876e-10
8.6216e-14,1.0,4.5322226e-13,8.892242e-18,3.8526501e-10,1.3321259e-14,2.606443e-12,5.94973e-12,1.62485e-13,2.1797999e-13
1.3214636e-15,1.0,3.8981134e-15,1.8454474e-20,3.6580908e-12,3.0790743e-17,8.5621695e-16,4.6674985e-14,1.0114211e-15,6.5642135e-17
5.8050145e-19,2.0083475e-21,4.5102264e-23,3.6291037e-16,5.59705e-24,1.0,2.2992958e-16,5.9079434e-24,3.483609e-17,1.7141888e-16
2.1482126e-13,1.0,1.3230266e-16,3.440302e-19,3.6531824e-12,1.665116e-16,5.3630286e-12,8.392028e-13,1.5314329e-13,1.1373876e-16
5.585935e-25,6.071182e-25,3.830442e-21,1.0,6.1432797e-27,4.6724947e-18,9.939252e-26,2.313272e-19,1.5690942e-19,1.4486866e-18
1.5119784e-20,1.621287e-28,7.307599e-22,1.5722913e-22,1.0424277e-25,2.3399076e-18,6.917281e-19,9.266812e-32,1.0,5.715245e-23
1.478617e-12,1.0,1.4054967e-12,5.814811e-19,7.237627e-12,1.3416381e-16,2.2598042e-13,4.7086505e-13,2.2242186e-12,5.0221024e-17
1.5122455e-18,2.5573581e-18,4.7925806e-17,9.951787e-23,5.2941656e-18,1.6074855e-21,5.970052e-28,1.0,1.4038057e-24,5.424426e-19
2.8862588e-19,2.3403632e-25,9.365925e-18,1.7767546e-20,4.406904e-17,4.9710224e-24,2.1036842e-23,2.8331248e-18,7.1012595e-18,1.0
9.0297816e-13,1.6590825e-13,2.4269004e-13,6.6187083e-15,4.897532e-12,5.864046e-17,1.3578128e-20,1.0,3.4709638e-19,3.97856e-12
4.9766372e-17,1.3047999e-20,8.41423e-16,1.0,2.641499e-25,8.716747e-13,2.5845972e-15,1.0931334e-19,5.8256355e-15,6.07449e-19
8.457783e-13,3.8922034e-13,1.0,7.108012e-17,1.0310633e-14,6.393975e-19,1.1083399e-15,5.911546e-18,6.5632937e-15,6.023727e-18
3.4139777e-16,2.2507292e-19,1.0,2.3360356e-19,3.672915e-18,1.6463942e-17,6.0306966e-17,6.8718737e-15,9.215225e-20,3.589786e-20
1.454641e-16,2.993807e-23,5.230496e-16,2.3404812e-16,6.86718e-16,4.3827746e-19,3.046554e-20,3.9329904e-15,1.8719575e-13,1.0
1.1730327e-21,1.1740566e-23,8.4253855e-21,1.0,5.230228e-27,9.1536555e-15,6.955725e-20,3.452127e-23,2.747228e-17,4.778038e-22
2.1628836e-15,1.0,3.1676813e-15,1.0096039e-18,1.3982306e-10,2.1273611e-16,1.3895448e-14,2.2127092e-12,3.562704e-14,4.2732658e-13
1.3811836e-15,5.0928697e-31,5.209369e-16,9.754418e-17,6.527182e-25,4.502745e-17,1.4411258e-16,2.021112e-22,1.0,4.0457774e-13
2.6984837e-17,7.4029616e-16,1.757673e-09,2.3595903e-19,2.2783635e-08,7.0550717e-15,1.0,8.446515e-24,5.6895343e-15,6.29852e-19
8.089509e-16,2.6102943e-19,3.522673e-15,1.3058383e-16,6.1886864e-16,9.33026e-19,5.5311643e-25,1.0,1.7585811e-21,7.9908505e-14
1.0,1.6546615e-09,1.8437602e-11,1.6161832e-13,2.5847922e-13,6.234267e-11,1.8080029e-10,6.9909705e-09,6.9861017e-10,2.0590083e-09
4.4420685e-21,1.8063717e-22,4.573145e-18,1.0,1.2173141e-24,5.1217705e-13,8.922375e-19,8.988779e-21,1.2653645e-13,2.2330524e-19
1.0,1.5910387e-28,3.2060237e-15,2.5456328e-23,4.4592455e-23,6.012504e-17,3.5359477e-15,7.280207e-18,4.6296953e-20,1.6246594e-11
1.4580243e-16,1.8243065e-23,2.2119058e-21,1.1951184e-23,2.5541817e-24,3.3754269e-12,1.0,6.6083494e-27,1.3645449e-16,1.2817284e-18
1.1835689e-13,1.6680312e-12,1.0,7.370819e-21,1.0279691e-13,4.4114214e-20,9.1391755e-15,3.0488475e-18,1.726724e-16,1.7962674e-18
4.7088793e-15,8.152591e-14,1.0079628e-14,5.689528e-17,2.0630206e-14,2.1615948e-17,2.3337987e-20,1.0,1.2538485e-18,1.7357779e-13
2.888968e-12,1.0,3.1848398e-14,1.42361e-21,3.2236422e-10,4.6604502e-15,1.3839943e-08,2.8237588e-11,1.5532272e-14,6.3199297e-15
2.300901e-24,1.7098358e-20,4.3382676e-24,1.6235264e-29,1.0,1.153679e-22,2.157529e-21,2.437929e-20,1.0745656e-19,5.011463e-24
7.805742e-14,1.0,4.812279e-15,4.438412e-20,1.41985885e-11,3.3572667e-17,3.9397613e-12,3.573663e-13,1.3264903e-13,1.0963047e-16
8.566142e-34,2.0109063e-30,1.0520331e-29,1.1393e-41,1.0,2.4817932e-30,1.0862411e-27,4.451945e-27,1.0137812e-30,2.5120166e-29
1.0,1.1146175e-18,5.4930734e-14,2.2917553e-17,6.5673657e-18,1.2987618e-12,9.233525e-12,2.729958e-18,1.0468918e-12,1.719052e-11
6.0260096e-12,1.0,1.0452288e-14,4.1142567e-17,7.885841e-12,1.31775685e-14,1.5570233e-11,1.3087526e-13,3.953891e-12,7.048555e-17
2.9888806e-21,2.2655323e-23,2.4322216e-23,1.0,1.216921e-29,6.6604637e-18,2.0748724e-24,4.3329633e-22,6.029655e-19,4.99595e-22
2.3064946e-20,8.422561e-28,1.0,7.132354e-23,7.160573e-22,2.4289938e-24,7.410066e-20,3.8607417e-25,1.2383025e-22,2.7195168e-22
1.6958992e-12,3.8513453e-16,1.0756822e-17,9.343909e-10,1.8745458e-19,1.0,2.9955248e-13,6.9131656e-19,3.0251666e-11,2.1002442e-12
3.896276e-27,2.8242557e-25,5.0966674e-28,1.0481465e-31,1.0,1.8042213e-24,2.3870547e-22,1.0386142e-23,6.96108e-22,9.001286e-25
1.7764559e-13,3.040285e-20,1.0,1.2490121e-19,1.6668399e-14,6.0484965e-20,1.3176645e-13,2.0801296e-21,3.9952857e-18,3.3031233e-18
1.671591e-28,7.412143e-39,2.819811e-24,7.0858714e-38,4.762483e-28,4.2390125e-26,1.0,1.47082e-40,1.5748796e-28,4.22752e-31
1.0,1.0974618e-27,1.8819314e-13,1.6612379e-18,1.79309e-19,4.1327006e-13,4.6545344e-11,6.919709e-19,4.2232654e-12,9.157185e-11
1.8380265e-22,6.814195e-27,1.0,1.5795915e-27,7.7237485e-23,1.8469982e-26,6.704704e-22,3.323502e-23,9.886166e-25,5.628905e-26
3.1906693e-11,2.8794297e-19,4.1380895e-16,7.20166e-23,8.057182e-21,2.266893e-09,1.0,4.256958e-23,4.5141334e-12,2.1714809e-12
3.7348384e-20,1.6742522e-28,8.9260343e-23,6.0276898e-30,2.256437e-27,1.2106562e-14,1.0,9.9240725e-31,2.782091e-19,1.4267197e-21
8.050943e-13,4.665088e-16,5.4886095e-14,5.1641027e-14,4.701582e-07,1.2939537e-13,1.1807216e-15,7.2849764e-12,5.853791e-11,0.9999995
2.5269657e-26,1.2832331e-21,5.0210474e-25,1.0,7.53577e-30,3.3712427e-17,5.831987e-25,1.3662881e-26,1.2056981e-20,1.0055091e-21
8.492339e-14,1.0,1.945738e-12,9.49518e-18,9.492643e-11,5.6848023e-16,3.8302783e-15,3.9940633e-12,3.054098e-14,1.3425875e-13
1.0,2.2860308e-29,1.2156386e-17,4.2395992e-24,4.6848152e-23,8.357121e-18,1.8449305e-12,3.7006597e-20,3.3439578e-19,2.691094e-12
1.2767641e-20,2.9356725e-19,1.4526094e-19,1.0,5.8835637e-24,2.920751e-14,1.5933183e-18,3.9816315e-21,1.6332355e-14,3.4124916e-17
3.4761781e-15,1.3046122e-18,5.1217287e-14,1.2274617e-15,7.118589e-11,3.6282037e-16,3.6962797e-16,1.129191e-16,6.2994407e-13,1.0
1.4901925e-14,1.0,1.7114772e-16,4.1828504e-21,4.2328376e-12,8.8214255e-18,2.0201336e-14,8.9736676e-14,4.878875e-16,4.561648e-17
1.0,1.5528497e-27,9.86424e-18,7.747807e-21,7.033331e-23,1.4052956e-16,2.9951763e-13,9.7335736e-23,3.5641973e-15,2.9422962e-13
3.1887097e-19,1.1403874e-20,1.4679008e-18,8.147778e-20,2.4762434e-14,8.758179e-20,4.1544355e-20,1.23712065e-17,5.605382e-17,1.0
9.763432e-16,1.5731809e-20,1.0,1.01606294e-20,7.7647725e-18,1.0025714e-21,2.770711e-15,2.7643352e-22,1.883477e-19,1.1658898e-22
8.4326095e-16,6.2340554e-14,2.495529e-16,1.8356199e-18,6.898405e-10,3.917267e-12,8.5403554e-14,2.884468e-13,2.0028662e-13,1.0
1.5307837e-14,1.0,1.4292237e-16,5.277223e-20,3.2018364e-12,4.224183e-16,8.360857e-13,6.448123e-14,3.4043572e-14,1.1558764e-16
8.317811e-18,2.6251927e-27,7.5679e-20,4.981246e-27,2.3144807e-27,9.703695e-15,1.0,1.12831366e-29,1.144734e-18,3.7910097e-18
9.657101e-28,6.9013297e-28,3.4845877e-27,1.0,1.3434256e-31,2.325373e-21,5.680472e-29,9.330578e-27,2.2577074e-23,1.6750677e-23
1.4296825e-15,2.8450722e-17,8.951499e-17,3.9263752e-17,2.1763933e-13,4.380217e-19,6.1883747e-25,1.0,5.9880657e-22,1.0686042e-14
1.7979517e-13,5.6965255e-23,1.0275525e-15,2.5554637e-20,2.3290992e-23,1.1109257e-16,1.0,6.719326e-29,2.3492215e-15,8.35677e-18
9.880282e-18,3.399122e-25,9.870004e-17,1.0,1.8295887e-31,1.6484814e-16,2.0614016e-20,8.687068e-21,1.2114621e-11,2.8251263e-19
1.4535346e-12,4.8975792e-23,2.9147412e-10,8.865277e-19,1.6028376e-14,6.0226685e-11,1.365418e-11,1.1135831e-21,1.0,1.1133339e-11
2.1091504e-21,5.009065e-20,2.9941512e-22,5.631445e-24,1.0,3.319011e-19,6.1657054e-18,5.3731047e-19,7.439534e-17,1.4969119e-15
0.00014204816,0.9998579,7.123553e-11,1.1558457e-14,1.979401e-10,2.1563604e-12,7.249973e-08,2.5049977e-12,2.3665397e-10,1.4370794e-11
7.816656e-27,1.6545589e-26,1.912825e-25,1.7329599e-31,1.0,4.3003218e-24,1.9705073e-23,5.8896164e-20,6.6786704e-21,3.5637903e-22
4.3601654e-25,5.915465e-20,1.4264237e-24,1.2337105e-29,1.0,1.2183594e-24,6.173803e-25,2.2608705e-23,4.0818243e-22,2.7365328e-21
1.4777977e-14,1.0,1.0029684e-15,6.284645e-20,3.4703955e-11,5.6477806e-14,7.040971e-11,2.7564278e-14,2.051466e-13,3.617728e-16
1.0253487e-21,4.011268e-21,5.6978442e-18,1.0,4.5661176e-19,7.532214e-13,2.6062646e-19,4.7213164e-19,2.418076e-16,8.5295053e-16
3.769174e-20,3.7900768e-22,2.9758998e-21,4.1723867e-18,2.3043596e-26,1.0,3.3515598e-17,2.8946616e-26,3.499884e-18,4.829111e-13
2.3152181e-12,1.0,3.0418124e-15,2.8883583e-22,4.0867237e-11,1.1354115e-15,1.1977931e-08,2.84354e-11,1.00628436e-13,1.0545443e-14
1.1748673e-16,1.6946169e-18,1.7287087e-15,1.689429e-16,2.655521e-11,4.7952847e-18,7.531734e-18,8.7387495e-14,5.91264e-14,1.0
1.7152885e-15,2.5910496e-18,1.0,2.6504397e-19,9.512306e-15,1.1922481e-18,9.025847e-15,3.480791e-18,1.6885832e-18,6.621141e-20
2.0994817e-09,9.068915e-08,1.4354875e-09,1.0616232e-11,5.4872517e-06,9.839923e-10,5.7609306e-10,1.6760829e-07,2.1167556e-05,0.99997306
7.0629853e-16,2.1268061e-19,4.9637745e-20,6.0151024e-15,2.2951713e-21,1.0,6.320405e-17,2.592472e-19,8.913243e-15,7.929625e-16
9.269734e-12,6.738338e-09,1.6910278e-09,1.634612e-15,8.954003e-11,2.8062917e-08,1.0,1.0599106e-17,3.985113e-09,1.6535683e-11
3.3784526e-13,5.077842e-21,1.0,5.531021e-16,2.5683125e-22,4.656862e-22,9.312872e-19,3.6415094e-19,2.3405092e-15,1.849655e-20
7.265856e-11,4.008596e-10,1.2045179e-09,6.097625e-10,3.5041458e-07,2.5995932e-13,3.766646e-14,0.9999993,1.6610073e-12,3.6322615e-07
1.3312946e-15,2.9536962e-15,3.689757e-16,1.0100783e-17,4.0246886e-13,6.1994044e-19,1.252532e-21,1.0,2.4053923e-21,6.1917126e-15
1.1588445e-12,7.249976e-15,0.99999917,8.593543e-16,1.0538659e-10,1.9781807e-15,8.3005193e-07,3.437138e-19,1.2088978e-13,7.1949764e-17
1.6115255e-08,1.9761455e-10,5.6461205e-09,0.8773554,1.8869284e-10,0.12263554,3.1639092e-12,1.3959524e-08,2.231998e-08,9.050971e-06
4.106576e-12,1.0,4.9810586e-11,8.7494475e-16,2.3238608e-10,1.1761779e-14,8.405828e-15,3.440562e-13,3.7451295e-10,5.79136e-14
1.2126118e-13,8.270706e-08,1.3272883e-15,2.666113e-14,0.99999976,7.520178e-14,2.3382865e-15,6.4728187e-13,4.138586e-12,1.3764421e-07
3.0603482e-18,3.181927e-28,1.6881334e-17,1.7394082e-19,1.6531074e-19,1.2147637e-15,1.2239364e-15,1.2790752e-27,1.0,1.3113564e-13
1.0,3.131433e-23,6.449146e-17,2.9575064e-23,9.536271e-18,1.589925e-17,6.738166e-14,6.367334e-23,2.9097619e-19,6.713452e-16
2.1913703e-22,1.4708756e-35,2.1605837e-22,6.480957e-33,9.564764e-25,3.7858987e-23,1.0,1.4013626e-36,6.969469e-24,1.4404857e-27
1.0,5.6563465e-27,4.607254e-18,6.970479e-24,4.38165e-21,1.9824996e-19,2.7314126e-13,6.2663016e-22,5.646579e-20,3.977519e-13
5.0959156e-18,2.217726e-22,7.8572084e-16,6.026117e-18,2.465411e-16,1.6439645e-18,4.505625e-20,1.0474075e-15,1.4455083e-16,1.0
3.702872e-15,1.3245608e-25,5.264128e-11,4.3313393e-09,1.1495496e-22,3.6825014e-16,3.9426626e-16,1.580402e-16,1.0,2.8465256e-18
1.927304e-19,8.6885567e-29,1.0,2.9075178e-21,4.1311955e-24,7.520794e-26,2.0056086e-19,5.4222014e-23,3.8084658e-16,2.034379e-21
1.0,1.2541317e-24,1.768205e-16,2.0039958e-18,4.5966313e-19,7.293614e-12,6.407481e-14,3.468188e-17,2.815338e-18,3.30628e-15
5.2271197e-18,3.2595462e-21,1.0767203e-18,8.5700316e-19,3.3779477e-18,1.1196205e-18,1.2784032e-25,1.0,5.923704e-21,1.6968106e-17
2.00654e-21,2.0396524e-31,1.5390152e-19,6.0255212e-25,2.001268e-26,5.4848723e-19,1.0,7.36187e-32,1.3460646e-20,4.5373494e-25
1.6312189e-13,1.0,6.604732e-16,6.657742e-19,9.3565615e-12,2.2432609e-14,3.5004421e-12,2.035142e-11,3.546522e-13,6.725554e-15
6.1453376e-21,3.3361832e-28,1.0,5.6971223e-27,1.0170438e-28,3.4662542e-26,4.544511e-22,2.363382e-27,3.656862e-20,1.2884692e-25
1.0,1.2388412e-22,1.1244375e-15,4.1522763e-22,1.5727437e-19,2.5740286e-16,2.4522866e-14,2.2941068e-18,3.1733673e-14,1.2945129e-12
6.1089424e-22,2.6127608e-22,7.836706e-23,1.7330613e-21,1.6240136e-24,1.0,1.0215834e-17,2.8346824e-25,4.7834093e-18,5.7417605e-20
3.601663e-21,6.2996805e-17,9.439183e-22,5.547432e-26,1.0,3.693115e-20,8.800578e-20,2.4047372e-24,3.285951e-21,5.8953005e-21
3.375207e-16,4.9537183e-17,3.573291e-15,0.9999999,1.4554283e-17,9.2237626e-14,7.845717e-21,1.6946035e-07,5.5837276e-14,7.80713e-13
6.237579e-17,1.4238802e-23,1.0,7.645104e-22,3.2736805e-19,1.8413028e-23,7.1446495e-19,4.0607006e-23,3.3822363e-21,1.12794275e-23
4.3864522e-20,1.5934236e-38,7.193325e-20,1.1646044e-16,2.817592e-27,4.992333e-21,2.5303e-21,4.445339e-29,1.0,1.1341058e-12
1.6975527e-20,1.1867448e-17,2.3377691e-23,1.5393752e-24,1.0,2.030646e-17,3.5514188e-19,5.9549055e-20,5.3093896e-20,4.0210165e-19
3.9911117e-18,3.6822753e-24,1.2564916e-18,1.04582935e-17,2.4271433e-15,8.944352e-20,6.802428e-20,2.255657e-17,1.3381887e-15,1.0
3.0102566e-20,1.7916533e-20,3.4297215e-15,1.0,5.9286777e-21,9.750978e-13,1.9708171e-14,2.6705015e-21,4.236949e-12,3.5428743e-15
9.817894e-22,4.9316324e-20,1.0114357e-24,3.5352447e-31,1.0,2.3692012e-22,1.9321856e-18,1.2902283e-20,6.0942213e-18,1.0220534e-20
7.420505e-20,1.2260676e-22,2.991718e-23,6.576065e-18,9.3166145e-24,1.0,3.0727333e-20,7.593227e-21,8.099374e-20,1.03125884e-16
2.0525964e-21,3.9654943e-18,2.46773e-20,2.9707957e-21,1.0,1.337008e-18,2.076098e-18,1.6990759e-19,4.8358133e-16,1.9668121e-16
2.3671656e-17,8.356726e-21,1.0,1.1665127e-22,1.34811505e-20,1.5679891e-24,1.021083e-20,4.089407e-18,5.8372135e-19,1.3305987e-23
2.6173792e-11,6.091096e-14,1.0,2.2812385e-15,5.833082e-16,6.363784e-17,8.5393044e-16,3.117913e-10,3.284559e-14,1.4405591e-13
3.6894707e-26,5.345554e-31,4.9747466e-29,1.0,1.64854e-36,1.928202e-18,1.179474e-32,9.922869e-22,4.0390716e-23,1.00074666e-25
5.2213526e-21,3.2158945e-16,2.814884e-20,3.0978075e-24,1.0,1.34734385e-20,5.4168524e-21,1.3745567e-21,3.673336e-18,2.4904928e-20
3.3454346e-21,4.787464e-17,2.7685214e-17,2.753298e-20,1.0,5.4775306e-20,3.4713117e-17,7.2546074e-21,3.5959593e-17,1.0032516e-15
5.5992155e-21,2.0471535e-29,1.0696736e-20,5.5690113e-28,6.523828e-23,7.077428e-20,1.0,2.0397838e-32,2.1337358e-21,1.6405007e-25
2.907837e-15,3.820852e-22,7.619834e-14,2.6890533e-15,1.4576671e-14,6.8600285e-17,9.2011184e-17,1.02526926e-16,4.4522698e-11,1.0
8.236412e-18,3.5017114e-19,7.518088e-21,2.2376275e-15,7.198968e-23,1.0,1.1911096e-14,3.149407e-20,6.9855506e-15,5.5699857e-14
2.1381612e-20,5.1403143e-25,7.790484e-21,7.259851e-18,4.217044e-19,1.299824e-17,9.536667e-19,4.0663896e-23,1.0,1.8702869e-21
4.080887e-16,1.7613548e-20,3.9577763e-16,2.9004685e-16,3.5042748e-13,1.9996443e-17,1.6561577e-17,3.2980005e-17,1.9654209e-12,1.0
7.588155e-15,1.0,6.5140534e-16,5.2576092e-21,1.9797822e-12,3.8980332e-18,3.2567098e-15,9.174841e-15,4.0928e-15,1.776737e-17
1.1662842e-17,1.1107678e-18,6.818892e-22,5.802768e-15,1.62749e-20,1.0,3.342913e-11,3.4173098e-18,3.22199e-13,2.5863135e-15
9.406419e-11,2.8663494e-23,1.0,8.402178e-14,5.6202994e-19,1.8653007e-12,7.147691e-15,1.5321237e-15,6.0664466e-14,2.855795e-16
1.0656559e-16,5.8740502e-18,4.310806e-14,1.0645553e-15,2.4582014e-10,4.585535e-16,8.2396215e-17,2.2468467e-16,1.5158793e-13,1.0
5.772559e-17,1.6479865e-14,3.399567e-15,3.388511e-22,1.0,8.593161e-15,1.7160027e-14,2.8493385e-11,1.0667359e-12,7.9334337e-17
3.6962965e-22,4.9488145e-22,1.5994176e-21,1.0,2.4135022e-26,4.2639453e-16,8.97165e-21,1.2587198e-22,7.8180125e-16,1.5848317e-18
2.1604413e-24,8.471929e-35,1.0,2.4608938e-29,1.6375915e-27,5.046023e-27,5.9660544e-25,2.7228275e-30,8.9362755e-26,1.8957593e-27
