class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.9118936e-06,0.9999305,5.0299896e-05,2.2043324e-07,2.6090685e-11,1.5333815e-05,9.358281e-09,7.022863e-10,2.3661963e-07,1.3890048e-06
7.250853e-19,3.2443307e-25,6.110516e-18,1.0,3.3204935e-11,1.0254687e-16,8.7569193e-14,4.6638804e-16,5.3759865e-11,2.6339389e-20
5.8897616e-09,1.3236454e-08,5.1080854e-12,2.2198691e-13,3.052829e-17,7.0525633e-13,6.583068e-18,1.9012262e-13,8.479386e-15,1.0
5.0519095e-15,3.897672e-09,1.8587758e-09,8.1999063e-10,7.4497453e-09,1.0507106e-12,8.274988e-11,1.0,6.841185e-10,1.3881369e-12
2.4151843e-05,3.4041214e-14,5.3865246e-11,1.26344e-08,2.0340292e-09,1.5012287e-11,1.1550065e-06,1.3818047e-11,0.9999746,7.0478773e-10
4.514698e-16,4.2022383e-10,1.7447587e-09,1.0632866e-07,6.04109e-07,1.7272566e-12,1.1995126e-10,0.9999993,3.0363705e-09,7.475745e-13
1.5527975e-10,0.99999976,4.540453e-08,2.0377173e-07,6.3005603e-12,1.6813347e-08,2.4707835e-11,2.562904e-11,2.3932971e-09,1.7311023e-09
6.4588906e-10,8.2745345e-13,1.1254981e-09,5.4736318e-09,1.7001694e-13,1.5087913e-13,4.6847144e-12,6.8291476e-14,0.9999995,4.9509174e-07
3.5852276e-16,5.300228e-13,1.3010414e-09,6.789409e-05,0.11955221,2.5270074e-11,2.370988e-05,0.8803562,1.615767e-08,7.608023e-14
7.1797416e-08,7.178359e-08,2.8976108e-11,9.515308e-13,6.1548034e-17,1.9334527e-11,1.1433645e-16,2.1218404e-13,4.5818313e-14,0.99999976
0.00031731077,1.9716948e-14,2.0467228e-13,2.426468e-07,2.0628259e-10,6.5942314e-11,2.819952e-10,4.6022332e-15,0.9996824,1.4890356e-09
1.3152381e-14,0.9999999,4.170573e-10,1.5793458e-10,8.401877e-13,4.8487787e-09,3.709641e-09,9.739097e-10,1.3416634e-07,3.4323651e-15
0.99998415,7.0746273e-13,5.6879426e-09,2.7454635e-06,2.0170306e-07,1.1796631e-08,5.9236386e-06,3.3580246e-11,6.9578864e-06,1.08247945e-10
2.3264142e-09,4.180006e-14,9.439383e-05,0.9976082,0.0020318034,1.5272167e-09,0.00015727151,5.5345177e-09,0.00010838883,6.5353445e-11
6.342154e-05,7.859782e-09,0.9998661,1.9012441e-05,5.6498243e-07,1.2257531e-08,4.9881313e-05,3.815125e-08,7.2067456e-07,2.5303896e-07
2.6673292e-11,1.4359812e-13,9.9750885e-12,0.9996152,7.3845524e-07,1.5167246e-09,1.0699432e-09,2.1792481e-09,0.00038402682,4.69705e-11
0.89795184,7.9620854e-10,6.416126e-08,0.00034687933,1.3957895e-06,2.7514336e-05,1.0212627e-05,3.643098e-10,0.10166202,6.3953034e-09
2.4887033e-06,8.6135785e-08,0.9999969,7.1132e-09,4.0560394e-10,8.181876e-08,3.6248957e-07,1.3513801e-09,9.458392e-09,8.75648e-09
5.290802e-15,3.9373295e-22,2.1388122e-14,1.0,1.7574191e-08,1.0734055e-09,1.5743542e-09,2.3957331e-12,3.844961e-08,1.6795262e-17
1.9733407e-18,1.2546296e-16,4.945284e-15,1.6600194e-13,4.378487e-12,5.20327e-13,1.0,1.3551877e-11,1.2344361e-13,8.77209e-27
4.6362484e-15,1.8515831e-05,2.5534586e-08,2.955647e-08,7.302193e-08,1.3247932e-11,2.6178362e-10,0.9999814,8.80493e-09,2.227511e-11
6.645063e-17,3.8730884e-25,1.2730892e-17,2.456199e-11,1.0,2.403564e-16,1.1798453e-13,5.1817686e-13,1.6653036e-12,1.1614709e-18
7.280318e-11,4.4558413e-10,7.365529e-08,0.9998801,3.094221e-07,3.8617812e-10,1.85031e-07,3.5803077e-10,0.00011935164,4.6583673e-13
3.2123628e-09,1.5579963e-09,3.2382767e-11,1.3366042e-12,8.477534e-17,1.9221849e-13,3.972704e-17,4.808373e-14,1.6362163e-14,1.0
2.937614e-12,5.335061e-12,0.99948275,6.415738e-05,0.00025201435,0.00018874822,2.5023681e-08,3.6316356e-07,1.1645525e-05,2.3133556e-07
5.117865e-10,1.9220614e-07,5.368655e-10,0.9998708,9.33288e-08,2.5812074e-05,6.4072876e-05,1.6008352e-09,3.909281e-05,2.5162665e-14
5.372539e-13,1.2108661e-08,4.7761852e-09,4.4062807e-07,8.652288e-06,1.6555113e-09,1.113867e-08,0.9999908,4.930724e-08,1.9478565e-11
6.5348504e-19,1.4731431e-14,4.5755322e-12,6.0527715e-11,1.7435556e-09,4.2018482e-14,7.826293e-12,1.0,1.6992125e-11,8.4915206e-16
3.4328818e-15,2.3119585e-10,4.91465e-10,0.0053944597,0.92444813,4.6549176e-06,1.7010037e-05,0.0700898,4.5979254e-05,4.864713e-12
6.1246654e-12,2.454782e-13,1.7598081e-11,1.969402e-05,2.9873444e-08,0.9999714,8.363599e-06,2.78989e-09,4.917946e-07,1.3396119e-14
0.22254632,2.2882357e-07,2.305388e-06,5.949291e-09,9.424742e-12,6.0062e-06,1.8397724e-10,3.69807e-11,6.101459e-08,0.77744514
0.99998057,5.1956096e-14,1.4606127e-08,2.59404e-07,8.8346597e-10,5.970498e-08,3.954575e-09,1.5318004e-13,1.9044597e-05,8.542092e-11
5.758707e-14,5.348548e-16,4.2503132e-10,3.214147e-07,0.99999917,2.3424918e-10,1.3863413e-09,4.893446e-07,1.538197e-09,9.355937e-14
0.99999976,8.984977e-20,7.955494e-17,4.092064e-08,3.6549064e-10,6.2669895e-12,1.7306148e-08,3.7904182e-17,1.8535304e-07,2.6605922e-17
5.5708944e-07,2.7379474e-09,1.2354431e-10,6.217108e-14,1.2205906e-18,4.2647932e-10,4.3056203e-17,2.8212211e-15,2.7701665e-14,0.9999994
4.732696e-06,0.00047326557,5.051664e-06,2.0681818e-09,6.776328e-13,1.8386556e-08,2.1148075e-11,9.2019353e-10,9.967432e-12,0.99951696
1.3530709e-17,8.0520226e-13,2.0010573e-12,9.174734e-08,0.0008252889,8.0715675e-13,9.870424e-12,0.99917454,6.0985874e-09,1.3721768e-12
5.755997e-09,5.910167e-13,1.1492878e-10,0.99640805,7.1869685e-08,5.3422644e-09,2.6073565e-07,1.0375957e-11,0.0035915957,7.7049235e-11
2.3120619e-09,2.1305738e-08,6.2773214e-10,5.4688567e-12,2.280863e-16,1.2479298e-13,8.5158824e-16,5.0354447e-13,2.4945404e-15,1.0
3.344619e-13,6.0644997e-15,1.59049e-16,5.852111e-10,4.6733776e-14,1.0,4.2185153e-12,1.5677375e-17,1.7140175e-10,6.7276837e-15
4.227461e-16,2.4983086e-12,4.7810033e-12,0.99996686,1.1925053e-09,6.5091958e-15,1.38287515e-11,6.8507374e-14,3.313842e-05,5.8976194e-15
6.438261e-16,6.138268e-19,1.0,8.321282e-15,1.6156385e-12,7.96859e-16,1.0386892e-16,1.7273231e-09,4.667226e-16,1.00060234e-16
0.00013377769,9.742099e-05,0.26966357,3.6778779e-06,3.36141e-08,1.8247727e-07,0.73009926,1.0987494e-06,9.0233476e-07,2.3134536e-08
8.653879e-17,6.1493116e-10,3.3317515e-09,5.251337e-09,3.8761222e-08,1.2814211e-13,8.887831e-11,1.0,1.3395968e-10,5.070371e-13
9.4154116e-14,0.99999964,1.33226425e-08,1.5548119e-07,6.2051884e-11,8.482908e-08,3.1175564e-09,3.1968592e-10,1.2197367e-07,7.741414e-12
1.1048973e-09,1.8221689e-08,0.9999988,1.4493168e-08,2.9448715e-08,6.1479534e-07,4.40661e-07,2.1050535e-09,5.463742e-08,1.14506044e-10
8.423438e-07,4.816475e-10,2.5334594e-11,4.1174312e-14,3.7066206e-19,7.005016e-10,1.6835533e-17,2.2454142e-16,2.1179527e-14,0.99999917
0.9716842,1.4451268e-18,8.762038e-17,0.028315669,1.5531575e-09,3.6768824e-11,1.7373334e-07,2.0812784e-16,5.3471577e-08,1.5156201e-16
7.6114475e-08,2.2356698e-11,1.5742247e-06,1.5663161e-08,3.367396e-08,1.4899094e-09,0.9999982,1.2113514e-07,7.544562e-10,2.085376e-15
5.694378e-09,0.99980646,3.6014414e-09,2.5255197e-06,1.1982819e-10,0.00019085103,2.6132756e-08,3.0627112e-10,2.150484e-07,5.2681807e-11
1.7559557e-07,1.3705403e-14,4.3182988e-12,3.1724447e-08,1.0598576e-10,1.4602238e-11,8.7538215e-12,6.497708e-13,0.9999999,1.48981325e-08
5.560957e-16,2.0479515e-20,2.098084e-14,8.608419e-11,1.0,1.1424559e-12,4.1915048e-11,5.395262e-13,4.6603333e-12,1.1262393e-17
2.6316152e-07,0.00026877184,0.9988796,6.235909e-08,2.9711495e-09,2.9656718e-07,0.00084848417,2.4373062e-06,1.0835455e-08,8.298464e-11
3.637014e-14,6.493716e-14,1.7135838e-20,1.0383938e-09,2.9637302e-15,1.0,1.8273046e-12,3.7057067e-18,5.2706862e-12,6.9182347e-18
1.12080475e-17,1.2743506e-20,2.927617e-14,1.2307493e-10,1.0,1.5065023e-14,2.764833e-13,2.5945862e-10,2.6014863e-12,7.353951e-18
7.856163e-09,6.6527788e-09,0.9999968,8.424397e-09,7.628408e-09,1.3283369e-09,2.8089655e-08,3.1647387e-06,1.3888284e-09,8.541791e-11
3.0665556e-06,1.1142126e-09,0.00014916876,0.00021953903,0.99008,2.2157169e-08,0.00010871287,0.009290714,0.00014882404,9.1126955e-09
1.1484294e-19,6.9777104e-14,5.1978018e-14,9.584952e-12,2.813072e-11,1.9508223e-15,4.749214e-12,1.0,1.8959762e-12,2.4996638e-16
5.592062e-07,1.9721638e-10,4.79168e-08,1.3509309e-09,1.3729465e-12,1.2319914e-07,3.559663e-13,4.3146587e-13,6.404572e-05,0.99993527
1.653249e-07,2.0627122e-18,6.26175e-13,0.99995553,4.5782076e-09,4.791331e-11,1.4350037e-11,1.7984938e-15,4.4335953e-05,2.0157966e-12
0.9999976,4.193701e-15,2.2744166e-11,3.2909873e-07,9.893614e-10,5.593235e-10,2.0165762e-06,4.1844674e-14,3.4628282e-08,1.0175647e-14
2.6316285e-09,1.6819286e-08,4.2372847e-10,2.7104994e-12,4.7487946e-17,7.980736e-14,3.36992e-16,2.344962e-13,1.0928146e-15,1.0
1.5121956e-15,7.4575076e-20,3.8266918e-19,2.1161024e-16,9.536042e-20,3.478645e-15,2.6381734e-19,1.5548778e-18,0.9999999,1.4732635e-07
4.2208773e-14,7.651514e-17,2.974083e-14,3.054809e-10,1.4408483e-12,6.537011e-14,1.4117427e-09,5.908859e-12,1.0,3.985177e-11
7.582373e-21,1.1170918e-16,1.7409782e-15,1.2970758e-12,5.7117844e-10,2.5607174e-17,1.444236e-15,1.0,5.1985113e-12,4.779089e-17
9.73574e-09,6.1064455e-08,4.395209e-10,1.2589639e-12,2.1125364e-17,1.0219366e-12,1.5159897e-16,9.352554e-14,2.3113536e-15,0.9999999
1.628568e-07,1.391463e-10,1.4606695e-08,3.6618393e-09,1.0118668e-12,5.932783e-11,2.4999763e-11,6.4888962e-12,0.9999126,8.723946e-05
3.802493e-08,6.189644e-12,1.12060784e-10,4.1646767e-13,5.5344584e-17,5.150855e-10,1.6656497e-16,4.3171067e-15,1.00606336e-10,1.0
7.311331e-11,2.4234283e-18,1.6532558e-14,5.4531366e-12,5.0268443e-13,9.873521e-13,2.822659e-11,1.4568953e-12,0.9999995,4.248603e-07
1.6499804e-14,1.0,2.0187049e-10,3.3228538e-09,4.050078e-13,4.394826e-09,1.108283e-11,2.9157948e-12,4.514801e-10,2.2160363e-13
2.838981e-05,0.99995255,1.806624e-05,9.578084e-08,2.14354e-12,2.1811961e-07,5.6651966e-10,5.8202953e-11,1.0688539e-09,5.824716e-07
8.569859e-16,0.99998593,1.0694432e-11,2.3929141e-08,4.155371e-11,2.323189e-07,1.1223643e-08,4.7130394e-10,1.3766895e-05,4.4547912e-14
1.377784e-05,2.994758e-09,1.1301959e-10,7.7514495e-11,5.736529e-15,3.9073442e-10,3.945303e-15,1.1918709e-13,3.0793494e-09,0.9999862
0.9999982,2.8726187e-14,9.986094e-11,7.7636327e-07,3.8804907e-10,4.0571202e-10,7.2731564e-07,6.089854e-14,2.9214834e-07,4.5893814e-14
0.999987,1.738393e-16,5.6785106e-15,2.7607692e-07,2.0341777e-10,1.859843e-10,1.2692146e-05,1.4492338e-15,6.980889e-08,2.485414e-18
5.8450034e-10,4.685795e-09,0.99999976,7.921277e-09,7.52278e-09,9.79771e-10,2.4213332e-07,4.0734914e-08,1.9666084e-09,8.050416e-11
1.9990873e-17,1.2795108e-17,2.1010054e-12,0.9999999,7.254434e-08,6.423596e-14,2.1682847e-09,2.9701774e-10,3.9592265e-08,4.633253e-17
8.381129e-18,3.5738424e-08,3.0352304e-10,6.5654393e-10,1.0257032e-09,1.4173944e-14,4.3351924e-12,1.0,6.0187444e-10,2.5538343e-14
5.463598e-06,1.2779371e-07,9.748976e-08,2.3869996e-11,2.0841671e-15,3.9559164e-10,3.3168106e-14,6.2200435e-13,1.0259344e-12,0.9999943
9.3759125e-11,1.9766575e-16,2.351249e-10,1.7635008e-07,1.1470465e-10,3.1705977e-13,0.9999999,7.510482e-12,1.78734e-11,2.1841805e-18
2.5340647e-14,3.4516092e-09,2.406517e-08,4.63027e-07,2.2264044e-07,3.4857419e-12,1.8937163e-08,0.9999993,9.962486e-09,5.7056118e-12
1.164796e-15,4.211503e-09,2.6210152e-08,3.5949592e-09,1.6520135e-08,4.5752676e-13,3.072198e-10,1.0,1.288946e-10,1.2576631e-12
6.2202066e-06,3.950346e-09,0.9999902,1.15418e-08,1.729468e-10,3.3488875e-06,2.5590555e-07,3.8178952e-10,1.5068368e-08,9.779041e-10
8.5847026e-14,3.7508996e-11,2.0403852e-09,2.41654e-07,1.0176501e-09,0.9999989,7.979371e-07,6.95986e-12,2.8889819e-08,3.348905e-13
1.9681791e-07,1.2102216e-11,1.509648e-15,1.19428645e-08,2.3273077e-13,0.99999976,6.965553e-11,8.9689976e-17,2.9027916e-09,5.895364e-14
6.5529386e-16,2.0615257e-08,9.597707e-09,5.086497e-06,7.0334005e-05,1.29259745e-11,5.1305815e-10,0.9999244,8.414318e-08,9.692081e-12
0.99999976,6.293739e-19,6.8303476e-14,7.0004596e-08,1.8872717e-10,3.987083e-12,2.7618562e-08,4.620018e-16,1.4990633e-07,6.3088655e-17
5.058708e-14,3.1058605e-08,2.2061192e-07,4.2767474e-09,1.5816989e-08,4.192909e-12,8.600063e-11,0.99999976,4.0789083e-09,6.1794155e-12
2.2421282e-16,0.9999995,4.548797e-09,4.352291e-08,1.4411708e-10,9.301074e-09,1.1184469e-09,1.2942525e-09,4.7845424e-07,4.1027048e-13
7.606403e-07,3.234849e-07,0.999905,1.211056e-07,9.814424e-09,2.8445302e-06,9.067922e-05,2.1208447e-07,5.1947776e-08,2.3468625e-11
2.5831748e-06,0.02894142,0.97098184,1.5771249e-06,4.9216553e-08,3.1347096e-05,3.0265204e-05,3.058074e-06,5.0802973e-06,2.8189363e-06
7.7448687e-13,1.0013246e-15,5.585356e-11,5.942746e-11,1.1848862e-16,2.4209879e-20,6.285476e-15,2.1976724e-16,1.0,1.063556e-09
4.1961186e-13,1.3819366e-06,1.04016365e-07,1.8850106e-06,2.6851258e-06,1.8664906e-08,5.3832526e-08,0.99999297,8.5794113e-07,8.593577e-11
4.5109044e-20,6.0688e-24,6.1786314e-18,1.0309572e-10,1.0,3.5226044e-16,5.3276576e-17,1.6370482e-12,3.1730525e-14,1.0035285e-20
3.0136196e-10,8.8315275e-17,1.8625864e-09,0.0024688388,0.997523,1.4474501e-12,7.995224e-06,6.226419e-08,1.00130904e-07,2.5511238e-12
9.86037e-13,4.603612e-09,0.00015428844,2.678003e-07,1.1357777e-07,1.3117552e-11,5.031557e-09,0.9998454,7.729119e-10,4.637217e-12
1.5692668e-06,7.648054e-18,1.370263e-19,5.622032e-10,4.1995685e-13,0.99999845,1.744922e-11,1.4499068e-17,6.9470445e-12,6.520955e-16
4.8853516e-14,0.99999046,1.7644851e-07,1.964194e-06,9.957725e-09,5.396374e-09,9.047446e-07,3.936764e-08,6.4518526e-06,1.0708972e-11
8.675185e-08,7.5947966e-08,1.9163238e-09,1.8688898e-12,4.0813353e-17,6.509076e-11,1.0362596e-15,2.0685531e-13,5.0689948e-14,0.99999976
1.0,1.9991112e-16,8.410338e-18,6.645204e-09,3.9175392e-14,2.624463e-11,5.8353496e-13,9.281484e-19,6.305476e-09,1.0106353e-13
1.0774376e-10,1.2826673e-18,7.449405e-20,9.0453955e-10,2.2343651e-11,1.0,5.7953004e-12,7.365695e-16,3.2753067e-10,2.2905251e-15
1.4985816e-06,4.1773194e-09,0.99997914,2.847212e-09,3.9915224e-11,1.9259121e-05,1.7134822e-09,1.6551179e-11,1.4808018e-08,1.2496119e-09
2.0374343e-07,7.2822965e-09,3.493302e-05,0.013725974,0.017263388,2.085683e-07,0.8966953,0.07224539,3.4589313e-05,3.6993594e-10
6.276955e-05,7.2681944e-10,2.1921019e-11,4.014347e-09,8.7351724e-13,0.9999372,1.9444297e-11,1.3438858e-14,4.4189816e-10,8.2169695e-11
3.8446814e-08,4.8988023e-12,0.9999999,1.5257047e-08,8.33099e-10,4.5943143e-09,1.5937951e-07,3.2286385e-10,5.2894857e-09,4.376579e-10
4.190437e-12,0.99998415,7.783895e-07,1.378113e-06,1.3518638e-08,2.0922366e-06,8.780306e-06,1.7553553e-07,2.5986783e-06,1.9438498e-11
4.4627263e-19,1.2382192e-12,1.2022126e-12,6.1166835e-11,2.1617852e-09,2.8568081e-16,1.215029e-13,1.0,6.3331163e-12,2.3135062e-15
0.99969757,3.977029e-13,3.3704035e-13,1.2643671e-05,5.5887437e-09,9.21105e-05,0.00019501745,9.892812e-14,2.7312424e-06,1.513782e-14
0.97711027,1.8149395e-14,1.488376e-11,4.369669e-07,1.0817974e-08,7.5360543e-07,0.022887897,3.577893e-11,6.93958e-07,1.6088269e-15
1.3069479e-07,2.2078655e-08,1.5689627e-11,7.952154e-14,2.170476e-18,2.6235819e-11,8.032734e-18,5.5802116e-15,4.8711776e-15,0.9999999
1.0,7.42104e-13,8.914481e-12,3.930792e-08,4.4909545e-12,2.0564482e-10,2.6739821e-10,2.2759462e-14,2.0498154e-09,3.5662755e-09
1.8000282e-10,1.0792451e-12,4.2140396e-08,4.771429e-07,0.999995,2.1745787e-08,3.5127819e-06,8.587467e-07,8.883359e-08,3.3954255e-13
1.12824814e-07,3.8326866e-06,0.61009926,2.8421535e-05,2.814332e-05,6.332226e-06,0.018744275,0.37108415,5.418518e-06,1.015495e-08
4.18642e-08,4.862002e-09,0.99999964,6.0084254e-08,1.5303412e-08,4.895196e-08,1.7326037e-07,4.2207016e-09,3.2788904e-08,9.877794e-10
0.9999721,3.1044889e-12,1.1226528e-08,1.4047449e-06,2.2614543e-08,9.150909e-10,2.3999512e-05,2.0656239e-11,2.4583042e-06,2.9870645e-10
1.5482856e-08,6.919628e-11,1.630454e-06,0.99749064,3.9963765e-05,0.00018741531,2.7128674e-06,4.013449e-09,0.0022776881,3.786828e-12
3.8324237e-09,1.4928053e-16,5.696373e-12,2.7100783e-10,1.8839066e-13,4.852666e-16,2.932535e-14,1.3895963e-16,1.0,2.9790925e-09
1.6737484e-05,6.992272e-07,2.0453538e-07,8.543067e-09,6.6585925e-12,5.408442e-07,2.750444e-12,3.5455996e-11,7.0739185e-07,0.99998105
0.9999895,6.2379953e-15,3.390115e-12,4.6668163e-07,1.0063283e-08,5.944909e-10,2.8064976e-08,9.935682e-14,1.0032815e-05,5.263729e-12
2.7924682e-19,2.0794791e-21,2.6734642e-16,8.9216684e-10,1.0,1.96098e-12,1.2045032e-12,7.643149e-11,1.2030613e-12,3.5320732e-18
0.99999917,9.557213e-16,3.703711e-18,1.3831139e-07,4.79098e-12,5.5784953e-11,2.2569195e-10,8.783173e-18,7.436338e-07,9.984363e-16
3.6943625e-16,5.8969587e-08,8.576579e-10,1.5134535e-08,3.390022e-08,2.3141156e-11,8.141004e-09,1.0,4.51999e-09,4.1966604e-13
2.0370935e-16,4.1636226e-11,1.7004186e-10,1.08692525e-07,3.5212685e-07,5.5347866e-12,9.318951e-10,0.9999995,7.682803e-10,6.482912e-13
8.59856e-07,1.798022e-08,6.5377314e-08,1.7409851e-08,2.1470221e-12,1.19825345e-05,2.2029529e-12,6.1998455e-11,3.4811798e-09,0.999987
2.4328626e-11,1.1797822e-13,6.62764e-11,1.9626443e-09,6.243328e-13,4.9858574e-15,5.002287e-12,1.0960357e-07,0.9999999,2.3238893e-08
2.2827495e-18,2.2882532e-16,5.4660666e-14,7.636144e-10,0.00029761976,5.002695e-13,4.9048954e-13,0.9997024,3.0497571e-09,1.0552807e-14
5.0117685e-13,2.3294753e-17,1.4341652e-14,2.1785363e-13,8.0103906e-16,2.3582164e-13,1.1008629e-15,5.7692336e-14,0.9785862,0.021413827
9.25166e-16,2.5031798e-19,1.5878807e-11,5.0747e-07,0.9999995,3.9323625e-13,5.5185766e-11,9.903737e-09,5.2553495e-10,3.2240755e-15
0.9999968,7.183132e-19,1.2369563e-17,6.897312e-08,1.0185441e-11,2.945249e-11,6.779243e-10,1.358381e-16,3.1345066e-06,4.92477e-14
0.994319,1.6654575e-14,2.1579343e-08,9.0377705e-07,2.8845966e-08,1.1246254e-09,0.0056799464,1.8576728e-10,1.2845966e-07,4.516063e-12
0.9999995,1.3521911e-16,3.9550942e-13,1.2873792e-08,1.7836512e-11,1.2242972e-12,3.5756306e-10,1.1876466e-15,4.2883164e-07,8.0098755e-10
3.0866184e-13,3.820322e-17,1.6887679e-09,2.041299e-08,7.564246e-09,1.2279962e-14,6.153828e-14,9.368857e-10,0.9999999,7.039679e-08
5.21534e-07,1.0291428e-09,1.2709495e-10,5.139365e-10,4.155535e-14,9.735358e-12,5.750339e-14,4.853798e-12,8.673014e-06,0.9999908
2.924639e-20,9.798767e-16,9.694967e-14,1.1486787e-12,8.4175037e-16,6.4633174e-14,1.1976597e-17,1.4490211e-14,1.0,1.4137591e-08
2.5394326e-14,9.298185e-17,1.0356162e-14,2.6882484e-11,3.2250132e-14,2.9693124e-13,1.844538e-14,5.590799e-16,1.0,1.453435e-08
2.2105871e-08,4.0889513e-06,4.766817e-09,4.719246e-11,3.1998162e-15,2.2873585e-12,6.062093e-15,4.2295677e-12,2.0987801e-14,0.99999595
1.0550581e-06,2.4138307e-18,5.1029853e-12,0.9999528,1.3948757e-09,2.6082299e-08,8.369736e-12,4.05353e-15,4.6171357e-05,1.8004543e-09
5.787534e-10,0.999688,0.0003006181,7.395144e-06,9.030112e-10,3.6746396e-08,5.762514e-08,4.2124086e-08,3.8822373e-06,7.1991075e-09
1.6858101e-12,2.0757143e-16,2.1250564e-12,1.0247512e-07,0.99999356,6.503972e-11,2.0924467e-11,6.3132793e-06,2.4396574e-09,3.673039e-14
1.7958138e-10,3.0105147e-07,0.9999989,1.7512034e-08,4.7332644e-09,4.5605614e-07,6.274532e-08,1.1935318e-08,1.0559881e-07,8.431931e-11
3.0311537e-06,3.6307213e-07,2.4400557e-09,1.768459e-12,1.4750148e-16,3.8497596e-09,1.0166708e-15,7.0517966e-14,1.0641266e-13,0.99999666
2.260084e-13,1.5976314e-09,2.0514559e-11,1.00633535e-07,4.199871e-13,4.3626432e-14,8.7630554e-13,8.4282635e-13,0.9999999,3.331473e-08
4.89267e-05,1.5978971e-10,6.7815165e-07,4.0819054e-05,2.3386441e-05,1.4835296e-06,0.99987864,4.3940958e-07,5.5195555e-06,8.228074e-12
3.180148e-10,7.3803234e-15,2.2165478e-13,5.031346e-09,1.2162013e-11,1.0,2.392659e-09,5.1821365e-16,6.710608e-09,1.1189135e-15
9.608581e-18,0.99999714,8.043013e-11,1.7820557e-07,1.5222196e-10,4.180483e-07,3.7195197e-10,1.1971495e-09,2.1827802e-06,7.0180705e-13
6.18597e-09,8.498571e-08,8.133456e-10,5.2508982e-12,1.0112005e-16,4.9573393e-13,7.4710196e-16,2.8380914e-13,6.7358233e-15,0.9999999
1.40259e-15,4.0383685e-18,8.742582e-12,9.522126e-09,0.9999988,1.2371088e-11,4.1680953e-10,1.201448e-06,2.3774709e-09,9.688407e-15
9.836486e-15,2.5261843e-19,1.02500094e-13,3.466838e-10,1.0,3.7068066e-12,1.7939867e-11,1.4249335e-09,4.6002816e-11,2.0154208e-16
1.9565341e-12,8.871874e-19,1.8246818e-16,1.5810866e-12,3.5475384e-16,2.1500642e-14,3.8607906e-15,1.1653687e-16,1.0,2.7351252e-09
2.1288256e-09,9.036058e-08,5.344877e-10,6.0599065e-12,1.08557185e-16,5.4216048e-14,6.774163e-16,9.821909e-13,1.2735373e-15,0.9999999
7.209245e-16,1.0543455e-17,6.4156814e-12,5.620864e-09,1.0,6.458392e-13,7.628338e-11,3.336742e-10,2.4962019e-11,3.4838214e-17
1.2527015e-06,0.9990476,0.00092003884,3.8313016e-07,1.7291605e-09,2.9501387e-05,6.234707e-07,8.675641e-08,5.6229524e-08,4.2807386e-07
0.9999995,4.126222e-14,8.720135e-13,9.1595524e-08,3.0731812e-10,9.044883e-08,4.135909e-09,3.179e-14,1.9195191e-07,1.2942216e-11
1.1153072e-14,5.0162798e-11,5.633714e-09,1.14181375e-08,1.5066296e-06,1.5451353e-13,1.3367022e-11,0.99999845,1.39714755e-08,1.7536124e-12
1.3128823e-14,1.5205678e-20,4.707986e-13,6.242093e-12,1.0,1.593839e-13,7.0038597e-10,3.5459946e-13,4.6058605e-13,8.019478e-18
0.8478934,5.9588797e-07,0.0030774437,0.0116210645,4.0963725e-05,0.00036967307,0.078173526,3.192699e-07,0.05882227,7.8346824e-07
5.082986e-14,1.061167e-09,3.5701763e-12,1.0696695e-09,2.938295e-11,1.2720682e-12,1.07982824e-10,4.346577e-12,1.0,6.940414e-10
1.2760161e-08,8.349713e-07,3.460242e-10,6.014292e-12,3.335348e-16,1.5304483e-12,4.4982283e-16,1.5897519e-12,9.2366385e-15,0.99999917
6.697937e-20,1.970505e-18,4.5214788e-14,1.1193842e-13,3.0356948e-13,8.931043e-15,1.0,7.703069e-14,3.856905e-15,1.0680267e-27
1.503691e-10,5.1269523e-11,2.6475575e-12,4.3304902e-07,8.743559e-11,0.9999994,5.1111795e-09,8.4423015e-14,1.1155994e-07,2.3384308e-13
9.340625e-17,6.015555e-08,1.8264102e-09,3.391955e-07,4.120968e-06,3.5560395e-11,5.3029274e-09,0.99999535,2.9097592e-08,4.3489778e-12
8.1768526e-08,1.38795995e-05,0.037697606,9.098641e-07,8.880822e-07,6.8330553e-07,0.9591705,0.0031152447,1.7131288e-07,5.473948e-10
9.437514e-15,1.2573634e-17,7.0826335e-12,0.9999988,1.9258141e-07,9.9932716e-17,3.0288845e-09,4.969167e-13,9.730876e-07,1.0521907e-17
1.4762437e-09,1.26785595e-08,1.430381e-11,1.13487134e-13,1.0363965e-18,8.583402e-14,3.898747e-18,7.403135e-15,2.979599e-16,1.0
2.6510356e-12,1.0,2.2691466e-09,1.8730622e-08,3.469818e-12,1.222781e-08,2.1882762e-10,1.1244553e-10,2.317034e-08,4.8273104e-11
5.362841e-13,6.711383e-22,4.4412178e-15,6.10043e-11,8.350446e-14,2.2895609e-18,6.163289e-16,8.641277e-17,1.0,1.6486585e-11
0.99999976,2.1449782e-16,4.8589886e-13,2.1299059e-07,1.9974743e-10,4.372776e-09,1.1525214e-08,7.064439e-16,1.2693245e-08,1.8122936e-14
3.7409014e-09,2.2484303e-07,0.9998006,7.144052e-09,1.2524858e-09,0.00019888658,7.696652e-08,5.4162674e-10,9.402549e-08,3.3442214e-12
