class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
0.0002729857,0.0010164776,1.1861046e-05,2.7624649e-06,0.0001500974,0.00037663316,0.0014390866,1.751963e-05,0.00010594384,0.00022712717,0.00016716319,0.0020878168,2.0478694e-05,0.00024412312,0.00033018974,0.001283899,0.00011481859,2.0705381e-06,9.638659e-06,5.479933e-05,0.0011812529,1.8545401e-05,2.2460064e-05,5.2031613e-05,6.5766058e-06,7.517094e-05,0.0027631028,9.386655e-06,1.6968069e-06,0.00042989585,6.844059e-05,1.4507026e-06,2.6463385e-07,2.1211138e-06,0.00046149493,2.1088012e-05,8.97859e-06,2.7055656e-05,2.3009568e-06,6.4489876e-05,0.00010378082,0.00066834484,0.9271394,0.0076862485,7.2586827e-06,3.3913248e-06,0.05123823
4.020571e-06,1.7392561e-07,4.5298333e-07,4.419847e-09,2.0261007e-07,2.8663075e-07,4.1019172e-07,4.850706e-06,9.441057e-07,1.9685485e-06,1.2259727e-07,2.209512e-07,6.554467e-08,3.4430573e-07,1.61593e-06,3.5754792e-06,2.6301763e-07,2.2916915e-06,1.1208501e-07,3.5674458e-07,7.3539118e-06,5.7752896e-08,2.4748567e-07,1.933094e-07,7.5185035e-08,7.4477566e-07,1.5586086e-07,8.528132e-08,2.645765e-08,1.949255e-07,8.924047e-09,2.6765031e-08,1.7983213e-08,1.3355206e-07,1.597567e-06,1.7780029e-06,5.3302077e-08,5.7829035e-09,6.297598e-07,6.066196e-07,1.3991965e-06,7.6295834e-07,0.9999304,7.34563e-07,2.0054689e-08,1.14779795e-07,3.0379602e-05
0.0013971088,0.0025754184,0.030117573,0.001240292,0.028756738,0.0015118677,0.0016682504,0.0006960556,0.0014686787,0.1479642,0.0001351848,0.0018533315,0.00029106945,0.0007809524,0.0067732534,0.0022267727,0.03207594,0.04242572,0.004124607,0.00043232183,0.0023061035,4.564683e-05,0.0013917596,0.00011577546,0.5170945,0.0074891215,9.772789e-06,0.0006342315,0.0064847884,0.0003432843,1.7731321e-05,0.0074852197,0.0049903938,0.0053487644,0.074850485,0.00131133,0.0061994316,0.00026146148,0.014884688,0.0018453966,0.00093904446,0.0014538901,0.019306866,0.0067768814,0.001035035,0.00737519,0.0014879139
9.325471e-05,0.0013886307,0.0010807707,0.00010895949,0.0016312033,0.0006178482,0.7842402,0.0014199975,0.00635296,0.0036560434,0.0004441684,0.00037919343,0.00010673133,0.0016097579,9.1596674e-05,0.0016995502,0.00071148353,0.0004479668,1.5127273e-05,8.815389e-05,5.913441e-05,3.343644e-05,0.000748628,3.678584e-05,0.00025123317,0.0010241074,3.9783325e-05,4.008919e-05,2.0504125e-05,0.0009772372,2.0070334e-05,1.9997922e-05,0.0018965423,0.000112054935,0.0008211679,0.0013125306,0.0007070611,0.0005563947,0.0030861918,0.00014599995,0.0026621516,0.00039274656,0.17411375,0.0003707936,2.6251471e-05,5.515146e-05,0.0042866454
0.0002748248,0.00020185344,0.01884489,0.000283078,0.000264396,0.00046100334,0.16435942,0.009855419,0.0062935147,6.51585e-05,0.0001632935,0.027560398,0.000259919,0.0011163198,0.00524401,0.023359044,0.0009336956,0.33890262,0.000102402395,0.07008835,0.009892587,8.99033e-05,0.023198137,9.3889634e-05,0.0074265953,0.0010770323,0.00049257255,0.0018294144,4.6547008e-05,0.038039446,5.1850807e-06,0.00021357315,0.0014491719,0.00027565056,0.004194624,0.005292446,0.0018204697,0.00029526392,0.021965759,0.09259004,0.0019628548,0.0060994383,0.10030247,0.0007208575,0.0010495479,0.0025369092,0.0084059965
5.5513885e-07,5.6571153e-08,2.3090626e-08,4.394383e-09,2.2869403e-07,9.694996e-07,2.965085e-06,2.08872e-06,3.7867235e-08,3.851596e-05,6.670773e-08,5.9441636e-08,5.1512554e-08,2.8751332e-08,5.342074e-07,6.530774e-07,6.716348e-07,1.4673566e-07,1.1512335e-06,4.8106256e-07,2.3414739e-08,4.344134e-08,5.2989023e-08,3.2476664e-06,1.253107e-08,7.018396e-07,7.379757e-09,1.0436386e-08,2.2893408e-07,1.3243144e-07,1.2173732e-08,1.4671054e-08,7.015026e-10,3.289751e-07,1.08167924e-07,4.0193973e-07,2.3268889e-08,6.6692646e-10,4.8232884e-08,4.9338663e-08,2.1585454e-07,1.7007015e-07,0.9999355,4.3690293e-06,5.535813e-09,2.0583771e-07,4.7736057e-06
0.07315406,0.0020913722,0.051528253,0.00054675067,0.022760937,0.0026211303,0.004249704,0.002840696,0.00020381686,0.0074898256,0.0024419636,0.0005123188,0.0037412648,0.0038680153,0.19139266,0.004406504,0.027472625,0.0028673136,0.04448968,0.0013750456,0.0017506002,0.0002760743,0.019578971,0.00032704268,0.009918282,0.0015700856,0.00029819153,0.0018480283,0.003526106,0.19646391,0.00697659,0.0004311409,5.3031894e-05,0.0022235564,0.02349387,0.041160773,0.0029810125,0.00041098637,0.0045035854,0.0043313634,0.003994237,0.10401937,0.013606168,0.020872537,0.016340803,0.063478544,0.0055112103
1.3522016e-06,4.9466666e-06,2.5919508e-06,5.532444e-06,4.901564e-07,3.201991e-06,2.391793e-05,0.018465295,0.0001172636,4.598266e-07,2.428278e-06,3.2759956e-06,1.129684e-06,1.4921729e-06,5.912455e-05,0.0020558024,2.1574097e-05,0.00015067201,3.237281e-05,0.9186536,2.0802347e-05,0.00012294124,0.0001478622,2.2006793e-06,9.626275e-07,3.1967902e-05,0.000117317984,0.00012346388,6.00912e-07,5.003056e-05,2.2972075e-07,1.9661447e-05,4.197053e-06,5.163544e-07,4.6686405e-06,0.00090007146,1.2483443e-06,1.1731315e-06,5.377202e-06,2.793917e-05,0.0010122111,0.05485195,0.00151856,1.9094112e-05,9.208977e-06,0.0013955657,3.776665e-06
8.689041e-06,6.4319975e-06,0.0018840269,2.0607208e-06,2.573404e-06,3.6789506e-06,0.013989207,0.00035831443,0.00057492324,0.00013482213,6.3531564e-07,0.00018219699,3.3348894e-07,1.0395077e-05,2.1265214e-05,0.00058996794,1.1832713e-05,0.0001297335,7.0421584e-06,0.00082110567,2.2269372e-05,4.6485225e-06,0.0010613383,0.0017215718,6.820278e-05,0.0001103363,3.6577046e-06,4.2345565e-07,8.506353e-07,0.018330354,1.9507281e-07,6.383879e-06,1.8396479e-06,2.18794e-05,1.6321033e-05,0.00019240224,9.756645e-07,6.170747e-05,0.0005163403,0.00012146582,3.217502e-05,1.4335771e-05,0.023873216,0.00010968271,4.4408744e-06,0.93485695,0.00010684172
8.242807e-07,5.5694426e-07,8.7460765e-05,3.7804128e-07,3.3986846e-06,1.1502881e-06,1.524212e-05,6.2654735e-06,0.0040807524,7.604651e-07,4.1476298e-07,3.2933924e-06,7.2255384e-06,3.1677741e-06,6.6963975e-07,0.7207952,6.2019967e-07,2.2990707e-06,1.6214e-07,2.9281593e-06,2.5270048e-05,1.994863e-06,3.4302639e-06,7.326953e-06,1.8680078e-07,3.7150616e-07,0.002326549,7.1874746e-07,1.9405237e-08,2.6511145e-06,8.354706e-07,6.293852e-05,1.0045765e-06,9.887182e-07,9.468792e-07,0.26992366,2.9473421e-08,5.0542815e-07,5.10764e-07,7.612641e-07,1.0006905e-06,5.4068137e-06,0.0025562218,5.980624e-07,3.4045837e-07,3.189459e-07,6.26724e-05
4.8027455e-06,7.055396e-05,0.0001640302,1.0866665e-05,0.00030975402,9.284125e-05,0.00019414752,0.00016897873,8.847977e-06,5.4423308e-05,5.865957e-06,0.0006539397,1.6176799e-06,9.990717e-06,0.0037201582,0.0001643523,0.0015338303,1.5372452e-05,0.0043841493,0.00017004681,0.0049659787,8.834369e-06,1.0843425e-05,4.8737118e-05,1.6372864e-05,0.012434421,2.6209375e-06,4.4758595e-05,0.00010990916,0.0006200231,5.870031e-06,3.517699e-05,6.2943e-07,0.0017738374,3.478792e-05,2.036748e-05,4.8015667e-05,4.9088558e-05,2.1194812e-05,1.7309394e-05,1.4629657e-05,3.1825344e-05,0.0004804001,0.9490028,0.01567333,8.1074715e-05,0.0027085734
8.541711e-06,4.0832697e-07,2.3350727e-05,8.871092e-07,1.7901037e-06,0.008735133,0.0010421239,8.945791e-06,0.00014645164,7.5031276e-06,3.7670284e-06,1.0566558e-06,4.1119038e-06,4.5723714e-06,0.000114831455,0.00028130878,0.041085742,1.3170451e-06,0.0005432577,0.00013416915,5.8662617e-06,5.7789607e-06,5.7536045e-06,5.0976854e-07,4.92156e-07,0.0005451899,8.7159526e-07,0.0001125651,4.4925587e-06,0.00022478212,4.9559303e-06,4.1769852e-07,2.6493953e-07,1.3267654e-05,3.1388906e-06,0.00015482161,3.4046272e-07,1.2160202e-06,2.605035e-06,4.7940484e-06,8.425211e-06,2.1528906e-06,1.7824183e-05,0.0012595728,0.00027964613,2.1086462e-06,0.9451889
6.8197446e-06,0.0006147791,0.0031231525,0.0071989005,0.061515566,0.00015009493,7.632084e-05,0.000146285,3.8342136e-05,0.047763653,7.987158e-05,0.0038270939,0.00013015165,0.00038958216,0.026772074,0.010858195,0.0018094478,5.918938e-05,0.0019214185,0.0014108729,0.0006185205,0.00019712586,6.454994e-06,6.9247915e-05,0.0003605081,0.0030994997,4.134304e-05,0.034922864,0.00019210986,0.00028508145,7.585961e-05,0.0038210088,0.00031765096,4.8805934e-05,8.701196e-05,0.0004097183,0.002029943,5.2477106e-05,9.452386e-05,6.137313e-05,0.0015027045,0.00021789917,3.4730863e-05,0.7827572,0.00062981265,7.820013e-05,9.648823e-05
7.90495e-09,5.5821478e-05,2.3789582e-05,0.00030851678,3.1748388e-07,7.651729e-07,4.6480354e-06,1.0919573e-06,3.9339113e-05,1.3184454e-07,8.484321e-08,0.00085499516,2.540893e-07,0.000751389,2.5656554e-06,0.0023621698,2.551126e-08,3.819255e-08,2.4417977e-08,4.636684e-06,0.0047704265,9.313641e-07,5.4890798e-08,3.267463e-05,2.4063336e-06,1.284655e-06,1.2275553e-06,5.9535034e-07,1.3760377e-08,4.4631545e-07,2.3861013e-09,1.3902751e-05,2.0574455e-06,7.4542953e-07,7.1841254e-07,6.710907e-08,7.429158e-07,0.9901329,8.0294534e-08,0.0006041399,1.6220159e-07,2.2735729e-07,5.0126974e-09,1.988016e-05,2.602245e-07,9.023966e-09,3.4468053e-06
6.5892647e-13,2.3074863e-11,1.2449892e-09,2.1065196e-11,3.0165712e-10,9.094295e-11,3.9876122e-10,1.3803488e-11,1.6757915e-10,2.2471235e-10,4.039664e-12,1.6362506e-10,7.2254437e-13,2.1127697e-10,4.7117293e-10,4.5304224e-10,9.767811e-08,1.7319762e-11,3.652628e-10,9.250779e-09,1.0973435e-10,1.8394675e-11,5.792073e-12,1.4645044e-12,2.592372e-12,3.100735e-08,1.6491977e-13,1.7566865e-10,3.0218213e-11,5.289685e-10,1.24953875e-11,1.07295645e-10,9.2618385e-11,1.9861788e-11,4.0808403e-12,1.333453e-10,2.5542518e-11,6.498804e-11,1.3473884e-11,5.0237457e-11,4.08746e-09,3.0089972e-10,4.6041057e-12,0.9999999,1.6076913e-09,1.4688518e-08,2.2202986e-11
8.435666e-12,4.4885093e-10,1.6780047e-10,8.5609506e-11,2.5818272e-08,1.3004144e-09,6.988123e-11,1.1146411e-10,1.179008e-10,2.1781914e-09,5.1623098e-11,2.0054274e-09,6.7788817e-12,2.7083416e-10,4.767109e-09,1.0839138e-10,1.1568028e-08,1.3181842e-10,1.1488342e-08,2.6879536e-09,1.4576539e-09,3.281971e-11,2.85488e-12,7.1624664e-12,1.1223055e-11,8.551102e-09,5.655351e-13,5.6030286e-10,2.0754727e-10,2.9854044e-10,3.0029985e-11,3.3834116e-09,1.0413261e-11,7.022342e-11,9.041471e-12,1.6172245e-10,7.516408e-10,1.0715535e-10,9.415644e-11,3.3428255e-10,9.886711e-10,1.3347252e-10,2.6433988e-10,0.9999999,1.5989665e-09,1.9077102e-09,2.7480654e-10
2.8210172e-06,1.6733791e-05,2.6270884e-06,0.00010826338,2.5598243e-05,2.178021e-05,7.395557e-05,1.0681728e-05,4.8547354e-06,0.00032484205,2.3783045e-06,6.239061e-05,3.501841e-06,2.170929e-05,0.0038266315,0.0053113177,0.001344037,3.2307425e-06,0.009572748,6.810975e-05,6.879526e-05,1.1862799e-05,2.3984924e-06,3.8979074e-06,3.852297e-06,3.9793664e-05,2.7599248e-07,6.926128e-05,2.9613713e-05,1.4702526e-05,3.2334362e-06,3.2569245e-05,7.1979406e-07,3.1285952e-05,9.069313e-06,2.2098653e-05,2.0137872e-05,2.1932422e-06,3.7490113e-07,3.9494967e-06,1.0919177e-05,0.00013558863,6.452008e-05,0.9785523,2.1519649e-05,1.3807109e-05,2.3159191e-05
1.04433216e-11,1.35452884e-08,6.9909234e-08,6.696224e-10,4.6580144e-09,2.251257e-09,8.505799e-10,1.1132847e-09,4.838536e-09,4.7651207e-09,8.053401e-11,6.179388e-07,2.520941e-10,1.5008432e-08,2.7570566e-09,4.0265932e-10,6.233162e-08,7.82629e-10,9.151156e-09,5.465659e-08,6.479647e-08,2.9831182e-10,1.1322785e-11,4.806295e-10,1.9768912e-10,2.0019279e-07,1.4115132e-11,1.7054523e-09,4.2496966e-09,1.1723873e-09,2.5275887e-11,7.2722536e-08,7.852521e-09,4.2665227e-10,3.9555772e-11,1.7741171e-09,4.3127212e-08,7.988375e-09,1.29686635e-08,2.2759963e-09,5.0913656e-09,1.2259149e-09,1.0657959e-10,0.99999857,1.323615e-07,1.3596073e-08,1.4254644e-09
1.4919584e-06,4.0655664e-06,4.1507312e-05,3.7596863e-06,1.9303263e-05,5.5454162e-05,7.295112e-05,0.000112204594,7.4073114e-08,2.3123225e-06,6.8311433e-06,2.3968091e-06,5.3562627e-07,3.6716935e-06,0.0009775666,3.5121047e-06,0.000817997,1.652935e-06,0.00055821496,0.0002248993,1.2383814e-05,4.573764e-06,6.060952e-06,1.889986e-06,1.558311e-05,2.5339323e-05,1.0081666e-06,2.9876273e-05,5.8350347e-06,0.0001153852,3.0602025e-06,2.0403131e-05,3.2784234e-07,0.996101,2.366378e-05,4.6645923e-06,6.255161e-06,1.4391659e-06,2.7737728e-05,9.301521e-05,3.6674992e-05,0.00036878907,8.095969e-06,0.00014519024,1.9590461e-05,3.8846956e-06,7.849636e-06
5.278559e-08,3.913517e-05,6.2287006e-07,4.1921552e-08,1.1268527e-06,1.5716005e-05,1.4123767e-06,1.2133053e-05,2.6632134e-07,2.125857e-06,3.411866e-08,6.9443145e-06,4.2255644e-07,2.8747215e-06,2.3071207e-06,1.5103566e-06,9.734331e-05,2.5832995e-07,3.1547054e-06,1.304841e-05,2.0711054e-06,2.8756028e-07,1.1129567e-08,6.582028e-08,6.879998e-08,7.0553265e-06,2.3655856e-08,5.033487e-07,1.0540449e-06,6.758586e-07,9.4462486e-08,3.1206784e-07,5.2439086e-06,1.0755103e-07,9.381672e-06,2.8072022e-06,1.2071859e-05,1.9862239e-06,3.444041e-06,1.545567e-05,6.90457e-07,1.0878751e-06,5.82771e-07,0.999713,1.9184494e-05,1.6762009e-06,7.016667e-07
1.8565086e-10,1.7733573e-08,3.9740964e-08,2.4600715e-09,6.7943695e-08,1.0040963e-08,1.2071814e-08,8.30964e-09,2.8020188e-09,5.3343555e-08,5.6456634e-10,4.2618092e-07,5.5825405e-10,2.467089e-07,7.1033874e-08,9.0118615e-09,7.926189e-07,7.481729e-10,2.6737673e-08,1.0170379e-07,1.8672645e-07,3.3090306e-09,1.5704887e-10,1.6069416e-09,3.4174907e-09,5.92921e-07,9.0289366e-11,1.6509563e-08,5.081132e-09,8.8060235e-09,2.2408777e-09,3.642512e-08,6.641157e-08,3.2453746e-09,1.1868432e-09,2.4712325e-08,8.315923e-08,1.4763242e-08,7.02127e-09,1.7149164e-08,4.7281322e-08,3.6896601e-09,3.5293696e-10,0.9999969,3.344177e-08,2.0835758e-08,7.89549e-09
8.207223e-08,1.1468128e-06,6.5776334e-07,9.476395e-08,7.899165e-06,2.832346e-06,3.5416798e-07,2.1929888e-07,2.2030233e-07,9.8864e-07,8.2105736e-08,4.9911096e-06,1.5271645e-07,3.845035e-06,2.7133322e-06,7.8539864e-07,4.03372e-05,1.433942e-07,4.516344e-06,1.644014e-06,2.0370691e-05,1.18116404e-07,1.45201104e-08,4.666427e-08,1.7868295e-07,5.2308874e-06,8.895728e-09,4.8920833e-07,2.0783939e-07,8.0655127e-07,7.645466e-08,4.0238633e-06,4.224056e-08,4.4971085e-07,1.7132032e-07,1.015923e-06,1.4518214e-06,3.773804e-07,1.972844e-07,1.0490138e-06,8.9732396e-07,2.1622638e-07,1.0211362e-06,0.99987996,4.9285795e-06,1.015092e-06,2.0118712e-06
1.2707284e-14,1.5025264e-12,9.342576e-13,7.251521e-14,3.9032826e-12,3.263001e-12,5.015641e-13,1.1732014e-12,5.444949e-12,1.2023072e-11,6.258515e-14,1.9944003e-12,8.787082e-15,7.307246e-12,2.2763012e-11,1.1126477e-12,2.056413e-10,1.0731643e-12,8.810388e-12,1.6708341e-11,1.391284e-11,3.5548573e-14,1.4536495e-14,1.2877885e-14,1.33882265e-14,6.461602e-11,5.098954e-16,4.1094341e-13,7.4051475e-13,2.5282081e-12,1.3563112e-13,2.0839318e-12,2.9296685e-13,1.0648529e-13,2.1936124e-14,3.590027e-12,7.816891e-13,4.3377956e-13,3.2401702e-13,4.7512528e-12,2.4869726e-11,1.1077646e-12,5.1821936e-13,1.0,5.1869034e-12,1.15569915e-10,4.840546e-13
1.6591848e-05,1.6402317e-05,0.0013455839,1.9588253e-05,0.07371329,6.3998974e-05,0.00017755534,0.0005010976,1.7400582e-05,0.0001146425,1.7390943e-05,0.006703215,5.4385796e-06,8.474553e-06,6.597891e-05,3.936817e-05,4.5531997e-06,1.3235398e-06,0.0013030571,7.01675e-05,0.0004895679,5.6831333e-05,7.895507e-06,0.5574573,1.26659925e-05,0.31760034,1.762513e-05,6.9122448e-06,8.5035404e-05,4.120951e-05,5.717695e-06,5.0188697e-05,9.618605e-07,0.0007574614,2.4461882e-05,8.607028e-05,5.9543734e-05,0.0030272522,0.0027551146,2.5592706e-06,5.9374556e-06,1.1744145e-06,0.010352449,0.014298844,0.00016527834,0.00027814793,0.008148357
3.1878986e-10,3.3460836e-08,1.4326826e-08,1.9689526e-08,5.3484744e-08,2.374544e-08,3.7974132e-08,1.4724458e-08,2.5032139e-09,8.3372655e-08,1.0927099e-09,5.9004515e-07,1.4857864e-09,4.114152e-08,1.2157617e-06,2.5626601e-08,6.743094e-06,1.6739624e-09,1.0725618e-07,5.931945e-07,3.783965e-08,1.9775074e-08,4.4596427e-10,1.5149263e-09,2.001519e-09,6.7585677e-07,4.5998114e-10,4.569551e-08,2.1052545e-08,5.3362035e-09,2.3413966e-09,1.4195955e-07,6.935249e-08,4.3319357e-09,1.7791805e-08,3.0449357e-08,2.4616736e-07,8.516745e-09,5.8624843e-09,1.4133875e-08,8.403184e-08,2.7286193e-08,1.1090013e-09,0.9999889,4.095674e-08,2.1518069e-08,7.289469e-09
6.0484685e-06,6.6341368e-06,4.8248357e-06,2.4541791e-06,1.7790709e-06,1.0367342e-05,1.7911375e-06,9.030728e-07,0.000116964766,6.693921e-08,2.8481992e-07,4.948091e-07,4.554228e-05,4.5032087e-07,1.0506915e-06,0.00016805525,0.00032878513,0.04245905,1.0303216e-05,4.1280973e-06,0.00021468822,3.4120131e-07,4.613714e-06,2.1088722e-06,1.2122725e-06,7.829509e-06,7.834707e-08,0.00020549109,2.0707324e-05,1.9033404e-06,1.02363124e-07,8.423905e-06,1.8142499e-06,5.570415e-06,4.4440352e-05,3.3608565e-06,2.1003e-06,2.3655916e-06,1.5183519e-05,5.7347427e-07,3.4433714e-07,4.080085e-06,4.2356294e-07,3.2614576e-06,0.9562588,8.402069e-07,1.9214553e-05
2.8082664e-12,4.665257e-09,1.8377358e-10,3.36556e-11,3.974144e-09,6.828906e-09,4.1061876e-10,1.8843584e-10,3.8522064e-11,1.3917707e-09,2.7984082e-11,1.4063184e-10,5.8891e-12,6.9077686e-09,1.4268045e-09,1.5814104e-10,1.1971905e-07,1.4178748e-11,2.1716287e-09,8.7290786e-08,7.716475e-11,4.4835437e-11,4.037805e-13,1.3622746e-12,5.0653466e-12,4.2754889e-10,1.4520878e-12,1.2980322e-10,1.5736926e-10,4.1065852e-11,2.0567211e-11,7.689108e-10,2.0507172e-10,6.124422e-11,8.181763e-11,9.0846247e-10,2.6127376e-09,3.6755342e-11,2.9015335e-10,1.7396652e-09,5.112517e-09,3.1444106e-10,3.436315e-11,0.99999976,1.3143611e-09,7.4553125e-10,2.5213179e-11
1.8993745e-12,1.7830983e-10,6.4939782e-09,4.2397877e-11,1.819821e-10,6.6348516e-10,4.8779303e-10,6.889762e-11,2.1351203e-09,2.7859701e-09,2.2320304e-11,1.4810999e-09,9.709576e-12,8.6393936e-10,5.070806e-09,1.7018539e-09,1.4123243e-07,4.469166e-11,1.0663996e-09,1.5668215e-07,5.3636773e-10,9.5910994e-11,8.8267865e-12,5.8157845e-12,7.552759e-12,3.7191057e-09,8.1266504e-13,4.2800088e-10,6.8172905e-11,7.628588e-10,1.4924728e-11,2.3419358e-09,3.1151062e-10,1.802575e-11,1.4179796e-12,6.1152267e-10,4.3737555e-11,1.1290391e-10,1.8930582e-10,1.9411434e-10,7.2439206e-09,1.9943298e-10,1.7489492e-11,0.99999976,5.59801e-09,3.517502e-08,5.368324e-10
9.745091e-06,0.00011028706,1.3903147e-05,1.6347778e-05,0.0009077047,0.005363424,6.1507526e-05,3.326935e-05,7.712649e-06,0.0011042852,3.399607e-05,1.2171402e-05,2.1022415e-05,6.024445e-05,0.00011287166,2.3199053e-05,0.16051587,1.5430545e-05,0.010892285,9.379869e-05,6.817632e-05,3.2095627e-06,1.7499636e-06,2.472763e-06,9.410431e-05,0.00031805158,5.9278943e-07,0.00027561543,0.0005424773,8.922605e-06,1.7265756e-05,0.00036048904,6.115305e-06,0.0035617913,4.764433e-05,1.5128657e-05,0.000377085,1.2136525e-05,1.7961373e-05,9.253013e-05,4.3722397e-05,6.6448185e-05,7.597767e-05,0.81406724,0.00040707277,7.323447e-06,9.958827e-05
1.4987191e-07,4.839805e-06,3.029741e-08,2.6978897e-09,1.0814555e-06,3.181589e-06,1.3510055e-07,5.2355826e-08,3.507797e-08,1.5898979e-07,1.1520983e-08,2.828462e-07,3.8870884e-09,4.879753e-07,8.0790676e-07,1.13884935e-05,1.5166183e-05,1.0416331e-07,5.8575637e-07,5.826309e-07,9.366297e-07,5.887801e-09,4.8433852e-09,3.1069625e-10,7.187155e-10,6.250883e-07,2.8418756e-09,8.63732e-08,2.7662705e-09,8.3687553e-07,1.1296639e-08,2.633308e-09,3.597555e-09,1.4784175e-09,1.7134397e-07,1.3319004e-07,8.2525037e-07,4.849736e-09,1.0139403e-08,2.4177226e-07,8.109524e-08,4.0099272e-07,1.0202565e-05,0.9999455,4.4886278e-07,1.2791836e-08,3.939316e-07
8.979547e-06,7.3118055e-05,0.00019778019,2.2497248e-05,9.883319e-05,0.0014565439,0.0021982566,2.824878e-05,0.00017061688,5.3966134e-05,5.3321186e-05,0.0015929564,4.8615398e-06,6.595217e-05,5.957066e-05,0.00014316993,0.0051084515,1.989563e-06,0.00063683104,0.02402554,1.1263368e-05,0.000408849,1.3721021e-05,1.489177e-05,3.052003e-06,0.0011393366,2.9969679e-06,6.944486e-05,9.481057e-05,0.00064125593,6.5142405e-05,4.98328e-05,1.38474015e-05,5.05204e-06,2.7817891e-06,3.4666064e-05,1.5970687e-05,1.41861565e-05,8.715168e-06,2.8979915e-05,0.00020656559,3.509581e-05,0.0001537116,0.9603198,0.00012031653,0.0003085395,0.00021555986
6.229687e-11,4.3028095e-07,1.3105512e-08,8.305838e-10,1.6457987e-07,2.8701722e-06,5.5040195e-10,3.244498e-09,8.578738e-09,4.5354542e-09,1.8713426e-09,1.518822e-09,9.509296e-10,5.9027587e-09,5.5190554e-09,4.1787347e-09,8.3479546e-07,2.7923142e-10,9.46689e-07,6.280509e-08,1.9790376e-08,7.405013e-10,1.1667032e-11,5.64148e-10,6.1842886e-10,1.06982085e-07,3.1704103e-12,9.258099e-09,1.3627733e-08,2.1645314e-09,2.6576958e-09,4.990876e-07,3.7749973e-10,2.280996e-09,4.2596777e-11,5.434444e-09,3.959034e-09,2.1838604e-09,1.335372e-09,4.696011e-09,3.760218e-09,1.07877e-09,7.9784956e-10,0.9999937,2.9263612e-07,8.488939e-09,8.753842e-10
1.584857e-08,1.5209116e-06,1.8152421e-05,1.427906e-06,0.00498234,7.1310615e-07,5.8781944e-07,5.9319746e-07,9.687099e-08,6.039165e-06,1.2936134e-07,1.874644e-05,2.7535659e-08,9.1499795e-05,4.3372543e-06,2.7188023e-07,9.315376e-05,8.997188e-08,1.0974783e-06,2.2265501e-06,1.031819e-05,3.7644986e-07,3.841528e-08,1.0597775e-08,6.3099964e-07,5.641239e-06,3.0339237e-08,5.963176e-07,3.611889e-07,2.8658164e-07,9.824347e-08,2.2101779e-06,8.142064e-07,8.8668315e-07,1.3616601e-06,1.0823929e-06,4.973114e-06,6.0748306e-07,1.083199e-05,3.9165053e-07,3.8458154e-05,2.329436e-06,1.4585219e-06,0.99467695,3.5393766e-06,1.158658e-05,1.1020142e-06
0.00018232698,1.593075e-05,0.00021828948,4.557627e-05,3.9298644e-05,0.0003436267,0.00017341094,0.00077566423,6.4649685e-05,1.0653193e-05,1.0300684e-05,8.850539e-05,2.2531324e-06,4.1637422e-06,0.0006255187,4.2006774e-05,0.0012859118,0.0017695037,0.0002685342,1.9167246e-05,5.163577e-05,2.3695584e-05,0.9590299,1.0442411e-05,7.875558e-05,0.0231717,2.0334421e-06,5.65874e-05,6.4003834e-05,0.0015045364,2.2810413e-05,1.12764865e-05,0.00011747667,0.00079718267,0.00037262338,0.00025278036,2.1269287e-05,1.6308848e-05,0.0033045379,7.500031e-05,1.4226267e-05,8.926243e-05,0.000111803325,2.9115201e-05,0.000138522,0.0043969224,0.0002502644
0.00028699083,0.00012743214,0.0014871052,2.0751682e-05,0.0032123004,0.013383341,9.4609255e-05,0.00023826539,3.3050652e-05,2.8271663e-05,6.637411e-05,6.7514826e-05,1.7728591e-05,2.9638397e-05,0.00024894957,0.00021603837,0.745927,0.0001716906,0.012511645,0.0023887868,0.00034390148,1.777335e-05,7.754859e-05,2.0280938e-06,0.000101728256,0.07372817,4.9243054e-06,0.007419602,0.0003473192,0.00072644424,9.610629e-05,0.0002874728,1.1370019e-05,0.0004176176,0.0006248894,0.00026971725,0.0003956398,3.8082017e-05,0.00014471578,7.1947274e-05,4.8019127e-05,0.00031351382,0.00018000932,0.07630927,0.056971718,6.418026e-05,0.00042884744
