class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
1.6210316e-15,7.083081e-25,4.015719e-16,2.2925586e-18,1.0275674e-24,6.6347464e-19,1.9750514e-17,4.125072e-23,1.0,1.441293e-13
5.579459e-18,3.2203495e-17,1.9734642e-15,4.8642237e-19,1.2505497e-15,7.8984616e-14,1.0,7.2528405e-20,7.5290376e-17,3.2109983e-19
9.711916e-15,1.0,9.388814e-19,4.439259e-20,1.8021155e-14,5.6252685e-14,2.8783733e-13,1.2227376e-14,2.1648041e-14,2.4750213e-17
2.4289715e-12,2.9976348e-16,3.9946253e-13,6.6237266e-10,1.0246069e-19,2.9106936e-12,4.703052e-12,1.0326042e-18,1.0,1.5736674e-12
2.7253407e-16,7.1376405e-10,3.6278757e-14,1.2139734e-12,8.79101e-10,5.3978247e-17,1.1413783e-15,1.0,5.0458785e-16,1.3978559e-12
8.826181e-16,6.285529e-21,2.216109e-16,6.9091017e-20,2.2702e-19,1.1317753e-14,1.0,8.511054e-21,1.2763729e-15,2.1657702e-18
1.8189829e-16,4.319548e-21,1.0,6.814051e-16,4.4500738e-21,4.280664e-17,2.7665604e-15,5.58593e-19,1.10886316e-17,3.6559574e-19
3.64067e-11,1.0,9.629351e-16,2.906467e-19,2.1147754e-12,2.561214e-11,9.7324454e-11,2.8155397e-12,1.521514e-12,4.4858623e-15
3.0613298e-25,1.0353997e-20,1.6077218e-17,1.0,1.32147344e-23,3.6049105e-19,2.2908054e-22,6.9250434e-19,2.0559144e-18,2.778028e-20
1.2405421e-17,3.455413e-20,1.4685791e-17,5.2711216e-22,1.0,3.3477791e-16,4.412503e-18,3.37662e-26,1.0866824e-16,6.501816e-23
8.4965753e-16,2.3726055e-19,3.7327436e-13,4.3610005e-16,5.420802e-13,2.169965e-16,4.5908008e-17,3.728115e-15,2.7825465e-12,1.0
1.6220523e-15,1.8673228e-08,5.5192683e-13,4.9052935e-11,7.580974e-09,1.2779808e-15,5.6285716e-15,1.0,8.50383e-18,2.4461964e-09
1.0,4.1738573e-30,2.4423573e-22,1.6017712e-25,9.076141e-25,1.2984133e-22,1.367933e-23,2.5501234e-23,1.2566437e-20,5.1128676e-21
1.5624057e-25,4.845122e-30,1.0,4.602768e-21,2.3187024e-29,1.4680833e-21,2.829837e-21,1.0494048e-27,1.8617572e-23,5.257054e-26
1.0,2.4009486e-19,1.979442e-16,7.3388313e-22,1.8244122e-14,8.735679e-15,6.4377236e-15,3.0421063e-20,8.1137735e-15,2.9352054e-17
4.3010887e-11,1.0,1.5765971e-15,7.889518e-14,5.4521354e-10,1.5461712e-11,3.7976653e-12,8.550567e-12,2.4964432e-12,5.6222012e-14
8.363942e-19,1.8375272e-16,1.244596e-15,9.552053e-22,1.0,9.165386e-17,8.416156e-16,1.4088966e-13,4.301279e-14,1.9184825e-16
1.3350221e-23,1.7207166e-28,2.6713179e-20,1.7890125e-25,8.065653e-25,5.237796e-19,1.0,2.336814e-24,1.9709087e-20,7.819991e-21
2.4572623e-15,5.490463e-11,7.0686e-10,2.515722e-11,1.6732715e-10,1.9218216e-17,2.2200265e-16,1.0,1.30807315e-14,6.4964576e-09
5.5441983e-25,3.2482193e-25,2.8556475e-20,1.5847679e-22,2.1064696e-24,1.4756275e-16,1.0,4.5989478e-26,7.9928115e-19,2.9110025e-21
6.3279807e-17,9.8751096e-20,2.254611e-14,1.1687483e-15,1.0130181e-18,5.5787778e-18,4.0452057e-17,5.3265055e-22,1.0,3.408676e-19
1.713553e-14,1.0,1.5269009e-16,8.419101e-18,4.0958342e-13,2.0636906e-13,1.4430589e-13,3.092886e-15,8.558068e-13,1.7439345e-17
4.3068732e-16,6.5616818e-18,5.1702745e-14,7.938073e-15,1.823844e-19,8.8637835e-09,1.0,1.0349076e-17,2.994922e-11,6.886435e-16
3.893146e-17,3.096176e-17,2.071963e-15,1.6957045e-09,2.301279e-16,1.0,1.1662776e-13,1.9717455e-18,7.9695755e-13,7.3846755e-11
1.0962876e-24,3.3959647e-22,7.3425106e-19,1.0,1.7112849e-27,6.4152966e-21,9.9866604e-23,1.8655596e-24,3.3135604e-18,1.1751249e-20
1.9681564e-15,1.8742326e-10,1.0,3.060563e-15,2.7773624e-11,1.0023995e-13,2.5312757e-13,1.9601151e-13,6.6710265e-15,4.6116375e-16
2.2892053e-12,3.6137613e-13,6.3202373e-13,9.6218276e-15,9.273363e-15,2.9461995e-09,1.0,1.714707e-14,8.975799e-12,2.1262477e-14
7.916217e-13,3.489102e-09,1.4430148e-09,0.9999999,1.3495457e-12,2.982745e-11,8.07347e-14,1.406234e-12,1.0938412e-10,7.302022e-08
7.720901e-28,7.2641735e-14,3.1229486e-17,3.1076457e-15,1.0945967e-14,4.919941e-29,8.412302e-24,1.0,6.078389e-25,3.3537194e-18
2.5176954e-22,1.02599535e-19,1.9368263e-19,1.5571321e-20,7.12097e-21,5.848102e-15,1.0,1.1897663e-20,1.6851728e-18,3.6954665e-21
1.9426256e-21,6.588948e-14,3.849907e-08,1.0,2.1830335e-16,4.0597828e-10,9.133386e-16,3.7291233e-12,7.09664e-15,4.190479e-16
5.257213e-19,1.0426121e-22,4.5789232e-18,8.455467e-19,4.6486533e-18,6.379746e-19,2.1475546e-19,7.1831553e-19,2.2726718e-17,1.0
1.518404e-15,7.70028e-21,1.0,6.9204323e-16,2.1173219e-16,7.181632e-16,3.808229e-18,2.3839668e-17,1.9027562e-14,4.2869694e-18
3.8148555e-20,5.2755177e-18,7.312553e-17,4.0027343e-12,1.8209806e-18,1.0,3.1652774e-15,7.059392e-19,2.3157147e-14,1.3048401e-12
3.5263194e-21,1.3510931e-24,1.6449046e-19,1.9050288e-22,1.10228736e-26,1.6158624e-17,1.9107823e-18,5.8853116e-25,1.0,6.38096e-20
1.3385931e-21,4.811727e-23,3.3316165e-21,1.6209812e-16,7.340259e-22,1.0,2.3709602e-18,4.8574854e-22,1.1424374e-14,7.762382e-16
5.637281e-20,2.4957606e-21,1.5773965e-16,1.4963322e-19,4.9709942e-20,3.7369874e-14,1.0,6.440645e-23,2.7282222e-16,5.2997168e-20
1.0,1.7739823e-30,9.3104516e-20,2.4168902e-28,1.3273326e-25,3.1754857e-22,3.2856375e-21,1.9805151e-23,1.6274954e-21,4.3374162e-20
7.1230927e-20,1.2988228e-17,9.339233e-19,1.7156061e-11,8.5596417e-19,1.0,2.1582404e-18,8.072107e-20,1.9047714e-14,1.7418328e-14
8.110717e-21,3.2148936e-13,2.1926e-14,1.0,2.026845e-18,1.0553078e-16,3.3701721e-19,8.713409e-16,9.249062e-14,1.0759784e-12
1.777706e-25,1.0118778e-20,6.4727793e-18,1.0,7.5313996e-23,5.3829114e-19,1.750576e-21,3.6203124e-22,1.3637019e-16,1.4858208e-19
7.1228573e-25,7.137662e-23,9.116876e-18,4.953817e-23,1.0,9.2643195e-21,1.3220667e-18,1.2649021e-19,7.8476376e-20,2.1887286e-16
4.2048093e-24,1.900362e-22,7.355876e-21,5.072347e-27,1.0,1.5990028e-21,3.3169193e-21,1.050739e-19,1.4710601e-21,1.0323899e-21
4.1463418e-14,1.851573e-15,4.4558164e-13,8.431006e-15,7.2179107e-09,1.0640438e-15,3.2721283e-14,4.7402413e-14,1.0064231e-12,1.0
8.0778184e-17,3.614544e-22,1.7971899e-10,2.040645e-12,6.0812246e-23,5.7068646e-13,1.0,1.2839696e-18,1.0203512e-12,1.964086e-13
1.0,5.5138226e-19,1.7938764e-12,4.7405026e-18,1.6646009e-17,1.938572e-14,1.1747667e-12,6.4552507e-17,3.4639392e-12,3.6700695e-12
2.489635e-15,1.0,2.6028952e-20,2.5828362e-20,1.2599079e-12,1.6386013e-15,3.835544e-14,2.710786e-14,1.6549586e-16,8.440421e-18
7.9605663e-13,1.0,1.5701683e-16,1.452018e-17,2.2082316e-12,1.778145e-12,4.9127633e-12,4.3528756e-15,9.535167e-13,2.552684e-15
1.3815753e-20,2.1105604e-12,1.2471578e-15,1.1074826e-14,6.723573e-13,6.1718675e-19,6.3099436e-19,1.0,1.7819828e-18,2.9792497e-14
2.7055704e-13,1.0762129e-15,1.0,2.8645009e-09,7.710584e-17,1.1394392e-13,1.9712683e-14,1.1130803e-09,3.459425e-11,4.1012024e-14
1.0405616e-15,1.4322769e-13,1.0,8.935303e-15,1.5409342e-14,3.865094e-15,8.8487346e-16,6.7791825e-15,5.6419885e-14,7.701845e-19
2.917956e-14,1.2495406e-12,4.961439e-08,1.06719286e-10,6.434612e-13,1.181745e-15,6.953298e-16,1.0,8.1368896e-13,3.1006298e-11
8.96791e-12,3.0344544e-10,2.6812957e-10,5.777824e-06,3.6913896e-12,0.99999416,1.9219126e-10,9.155096e-09,5.2917306e-11,2.337478e-09
1.7164851e-11,1.5211951e-10,0.9999324,6.606275e-05,4.0420813e-12,1.5739394e-08,1.4732712e-10,2.432355e-11,1.4988846e-06,1.3356684e-11
4.1408074e-15,5.1269793e-17,1.084709e-12,4.813365e-14,1.6673014e-10,3.7114e-15,3.373275e-17,7.68808e-11,9.824064e-13,1.0
2.5367182e-09,1.0,9.478444e-14,2.0013415e-14,4.3409057e-10,7.3529747e-09,2.9635812e-09,7.471082e-11,1.5363649e-10,1.5980984e-12
1.2795438e-19,3.7625535e-19,1.5608938e-16,1.0,8.477004e-20,7.6721523e-16,1.667937e-18,1.0652067e-20,3.0725097e-13,1.3304113e-15
3.5452422e-14,3.2869736e-13,1.0,1.1385205e-16,1.4611376e-11,5.7016823e-14,3.946857e-14,5.335592e-16,5.4167505e-13,2.8514922e-18
2.4352149e-20,1.5303819e-24,1.9389036e-19,9.9486137e-20,2.586614e-19,1.1386758e-18,7.346818e-21,2.832086e-19,1.0522637e-18,1.0
1.7205171e-16,1.3138854e-20,1.2974674e-15,6.743376e-17,7.1150354e-14,2.1095178e-16,1.6144629e-18,6.737674e-15,9.358551e-14,1.0
1.962256e-23,6.4950484e-23,3.2464007e-16,1.9038374e-22,8.977696e-24,1.0087975e-14,1.0,1.9138259e-24,7.1034585e-17,8.921648e-22
9.551625e-20,9.214004e-18,1.0,5.2357638e-17,6.472307e-19,7.6539875e-19,9.49356e-16,8.3267717e-16,7.611198e-16,5.986245e-20
1.0,1.6024564e-24,2.706187e-15,3.442228e-21,2.5649932e-22,1.2547349e-16,5.2770983e-14,2.9207508e-18,7.3901237e-16,2.185738e-12
1.327833e-19,2.8616612e-24,1.1866128e-18,1.7483088e-19,3.588546e-17,1.661226e-17,4.927721e-20,7.0928605e-20,3.4480067e-16,1.0
8.5395326e-16,1.0,1.5314328e-17,4.323837e-20,1.8092903e-13,1.6414584e-14,1.2371987e-13,9.62499e-14,1.0003096e-14,5.273847e-18
2.0191254e-13,9.191055e-16,1.0,6.6232393e-12,4.7696005e-17,3.043807e-16,1.3712405e-15,9.973543e-12,2.8446668e-12,9.0764543e-17
8.1615006e-19,3.2305508e-16,5.9702224e-17,9.16965e-10,3.0329208e-18,1.0,2.2116742e-17,2.4940932e-15,6.761379e-14,1.3520104e-17
1.0,6.8589607e-23,4.4384042e-16,1.1293099e-19,5.698724e-22,5.0484964e-16,1.7358265e-14,1.2123506e-17,5.2637487e-14,1.0560348e-12
2.1558025e-20,1.5095823e-26,2.7661025e-18,2.3764269e-20,4.6592663e-27,9.0103e-22,8.711397e-20,3.7644087e-25,1.0,2.5213801e-19
2.1813404e-19,1.4878642e-17,9.314644e-20,5.566206e-21,1.0,2.053706e-16,1.7528248e-17,8.324273e-21,4.65945e-17,2.1518259e-20
9.2366936e-20,1.8467889e-24,1.9329984e-16,1.1621865e-22,4.667777e-24,1.1683745e-14,1.0,1.0299848e-24,2.4151065e-17,5.049606e-19
6.765602e-20,3.7550604e-16,1.3062256e-18,1.497365e-20,1.0,6.1072367e-16,2.2075019e-17,5.112912e-19,2.2037265e-15,3.1370633e-16
5.3361403e-24,2.1370686e-20,6.3437598e-18,1.0,3.685817e-24,5.806305e-17,3.4515754e-22,1.5536225e-16,1.7260975e-17,3.5058433e-18
9.9961145e-15,9.038754e-18,4.907474e-15,9.406144e-16,2.009415e-11,3.485304e-13,7.2417415e-16,3.2803925e-12,8.144144e-12,1.0
1.8673954e-14,4.1484448e-22,1.144974e-11,2.339331e-15,1.3807882e-23,7.9858753e-16,8.6626114e-14,1.8421085e-18,1.0,6.2412326e-13
2.9837232e-19,1.0420273e-15,1.0817725e-17,7.548759e-19,1.0,6.843849e-17,9.103993e-16,1.4102347e-18,7.979054e-16,6.1051e-14
3.893953e-22,5.8141455e-19,2.4493252e-16,1.0,8.910997e-23,1.0339611e-16,5.300104e-19,1.4469618e-20,4.0990753e-14,1.876192e-18
4.6362894e-19,1.092289e-12,4.8880375e-17,1.231372e-13,1.1282675e-12,3.1606395e-18,7.869551e-20,1.0,2.075202e-19,2.3413064e-13
1.0561092e-16,2.6075854e-13,3.8067197e-10,1.0,6.3156365e-16,1.3973935e-10,1.5013012e-11,1.4051844e-14,3.4101853e-11,2.1371891e-14
1.7386973e-20,2.4496446e-22,7.430284e-18,1.22411995e-20,2.4728916e-22,1.5430282e-14,1.0,2.2935685e-22,9.806731e-16,2.4836077e-18
4.7377113e-21,2.4843614e-14,3.7640708e-14,1.0,2.2918478e-20,2.2043424e-13,6.0511802e-18,3.7097642e-19,1.4910482e-14,3.6571885e-17
7.62986e-12,5.0026802e-11,6.5911215e-10,0.99999976,5.498589e-13,1.8158642e-07,1.4512337e-10,1.9443189e-10,1.4044393e-10,1.3023124e-10
1.8235657e-19,5.5957495e-16,9.6401235e-15,1.0,3.3004388e-19,4.8223177e-13,2.1762737e-16,1.7422729e-16,9.819306e-13,2.9627468e-15
1.7081955e-17,1.4052641e-15,3.800719e-14,3.851438e-21,1.0,1.1378992e-17,1.3510536e-14,4.635139e-12,6.692849e-14,8.7030877e-10
3.090711e-18,5.4112817e-19,5.552221e-17,2.4678021e-15,3.568619e-15,1.0,1.4080401e-20,7.281912e-15,4.265228e-17,2.811803e-13
3.8455718e-18,5.356258e-28,2.723709e-16,3.5034904e-18,5.2507102e-30,1.9303418e-20,6.0687954e-18,1.9094142e-24,1.0,4.620566e-16
1.0,1.0128349e-21,1.7305505e-14,1.6641436e-17,1.4652043e-18,3.0199172e-13,7.169782e-15,2.1738768e-15,5.9479596e-12,5.40051e-14
6.686476e-27,1.082728e-21,3.800497e-24,1.9947266e-28,1.0,1.661213e-25,7.015897e-20,6.0192586e-22,2.1296861e-21,1.7871648e-24
3.4713028e-22,1.5263571e-19,6.1190213e-21,7.507259e-20,1.0,6.5762157e-18,3.0697256e-18,3.3791818e-20,1.5385748e-19,2.0818984e-15
1.1641512e-16,1.3440465e-15,6.306416e-16,3.0325512e-10,4.0284552e-15,1.0,1.595253e-17,1.3456324e-14,5.1429863e-12,2.237426e-12
1.0,8.553151e-18,5.6551974e-10,5.5953766e-12,5.224455e-16,2.742561e-11,1.9883277e-15,2.4079924e-12,1.8539479e-11,1.0074232e-13
2.4154978e-21,2.1884755e-26,8.963625e-18,1.4388049e-20,2.4278964e-20,1.5281514e-19,6.137302e-21,8.79366e-21,3.7707008e-19,1.0
3.23263e-11,1.0,1.3983604e-15,5.41042e-17,7.3032574e-13,6.4649946e-14,4.4760552e-13,2.3506582e-13,1.3497356e-13,3.6487198e-15
6.7186495e-17,1.7941174e-14,2.1073644e-14,4.8287027e-14,2.8971633e-15,1.5027633e-17,2.0497582e-19,1.0,2.849013e-18,1.11932226e-13
1.0,7.641802e-24,2.0303073e-15,2.697183e-20,8.598775e-21,1.4936833e-15,2.1599732e-15,1.5649369e-15,7.939193e-15,9.148908e-15
1.0,7.474996e-20,3.3886247e-16,5.0048302e-18,4.6571203e-18,3.9914983e-15,5.1475e-16,1.6378938e-13,2.3743318e-14,1.8537515e-13
1.0,9.973178e-24,8.5073904e-20,1.2301286e-23,1.6832447e-19,1.5195636e-14,1.5372314e-19,1.4329939e-19,4.547663e-16,2.1050303e-18
3.8594027e-17,2.0897214e-21,1.0,1.2501449e-14,3.1778143e-21,1.0786819e-17,1.9982726e-16,3.372775e-16,1.7556247e-14,1.9120748e-16
7.624079e-14,1.0,1.4666645e-17,6.2945504e-21,1.7673419e-12,5.92409e-13,7.4731445e-12,1.2757128e-12,4.2314127e-14,7.0069484e-17
2.6642175e-14,3.1239304e-14,1.0,5.6009044e-13,8.5158585e-14,3.6676603e-13,6.06905e-14,8.731202e-14,2.2773412e-13,4.1058863e-16
3.912579e-15,2.7651467e-15,1.0,1.4267583e-13,2.5363115e-13,5.912598e-13,1.9821738e-12,4.0688288e-14,1.061956e-14,2.5969893e-16
8.494845e-19,9.5545184e-17,5.6135618e-15,9.161364e-10,5.1017285e-19,1.0,9.904486e-15,1.9216007e-18,1.3872601e-13,2.436721e-12
1.4727252e-32,2.1179898e-26,3.4603285e-30,2.3544933e-33,1.0,4.5251176e-30,5.3657054e-21,8.628e-25,3.844414e-25,1.3242101e-28
1.9714574e-13,1.5207569e-12,1.0,1.8940452e-13,2.294346e-12,9.436409e-15,3.3272232e-13,8.51218e-16,5.6710817e-12,2.3047052e-16
4.2967485e-16,1.0,8.900183e-18,4.7174023e-22,1.5098679e-14,1.3781296e-17,6.6893745e-15,1.4200725e-15,4.1428415e-17,9.107978e-18
2.7224105e-16,1.0,1.023763e-19,3.8166858e-22,1.0254503e-14,3.0097804e-16,5.0860767e-15,1.3786975e-17,2.809065e-16,3.1708304e-19
1.7712545e-18,1.8090032e-10,4.4661734e-16,4.2614105e-15,1.3670024e-11,2.7487374e-17,1.5259169e-16,1.0,7.956042e-17,4.5137865e-13
3.2954157e-21,8.081492e-23,1.0,1.0789864e-17,3.7718747e-22,2.9702208e-19,2.6440474e-19,5.3374133e-20,1.0533395e-19,1.5301033e-22
1.0,1.2233534e-29,2.7123734e-18,2.3437326e-24,5.768021e-26,3.076582e-19,7.783389e-20,2.110699e-18,6.030506e-19,3.5482962e-16
1.0,8.704388e-20,6.687579e-14,1.9874008e-17,5.2413136e-19,1.782692e-12,7.6790446e-13,2.8156227e-14,1.2558923e-11,3.8702805e-11
3.534877e-18,4.2109453e-22,1.0,1.23808095e-14,3.192671e-23,2.5067588e-16,1.2707114e-14,1.0019153e-18,1.5888596e-15,1.9790927e-18
7.9636904e-18,1.6161621e-20,6.841552e-17,1.3844165e-16,1.1567072e-21,9.465566e-17,5.9965817e-18,2.4219274e-22,1.0,7.272792e-19
3.1460754e-16,6.33276e-10,3.1909216e-13,8.937869e-13,5.4874476e-11,2.495918e-17,2.5715653e-16,1.0,1.0992444e-16,3.610389e-11
1.1544111e-20,5.0481156e-22,1.5956417e-18,1.0476496e-18,1.8461145e-22,6.619558e-14,1.0,2.7547874e-22,4.6961022e-17,2.5641865e-18
1.5232974e-19,1.3955088e-16,2.7007904e-17,1.0,3.4086594e-21,3.7567796e-16,1.1765665e-17,2.7149497e-19,3.047832e-13,3.8381872e-17
2.0371307e-26,2.6572707e-21,1.2027249e-22,6.6197824e-26,1.0,9.449703e-22,3.111727e-22,1.3774429e-22,2.892529e-20,8.2130795e-23
4.121791e-20,3.1745993e-16,1.2201001e-22,5.508198e-23,1.0,7.908437e-19,2.8909893e-17,2.8419577e-18,2.0084108e-19,6.404841e-18
1.2665319e-15,2.3724155e-19,1.2478675e-14,2.2210432e-16,4.4130173e-14,1.2857354e-16,1.3897236e-16,2.092941e-13,6.7379126e-13,1.0
3.1178524e-18,2.046685e-14,1.1024334e-13,5.104525e-14,1.1591507e-12,1.1004306e-18,8.403247e-19,1.0,3.7798455e-19,5.252401e-12
2.293799e-12,1.0,1.270618e-12,3.919985e-17,6.2871916e-11,1.4351913e-14,1.8289512e-11,1.8674855e-13,1.067238e-13,3.9129392e-14
2.7117942e-18,1.8093898e-25,1.0,5.9060907e-18,1.2485373e-24,3.577596e-18,1.0288188e-16,1.5815672e-22,1.30441874e-17,1.8368047e-17
1.5642047e-20,4.5246734e-28,3.7354957e-19,6.1220094e-21,9.824907e-28,1.2475209e-20,1.04918484e-19,2.7282543e-23,1.0,5.7547696e-18
0.6788304,2.509256e-13,0.2952719,1.2674738e-13,9.201976e-11,5.7657655e-12,1.0828488e-09,4.238362e-10,0.025897661,3.747698e-09
5.1955353e-24,1.9595673e-19,1.1463277e-20,1.9841645e-26,1.0,1.8883877e-22,4.7387513e-17,2.337216e-16,7.2667744e-19,2.3071308e-18
1.6941784e-13,1.5235183e-19,2.2369759e-10,3.5943028e-08,3.397445e-20,2.431851e-15,3.1095027e-14,4.938038e-18,1.0,2.3674665e-11
8.869248e-16,4.7648758e-08,2.9209237e-14,1.7680466e-12,2.1288776e-10,3.81556e-17,1.8607078e-14,1.0,3.3572045e-16,6.2519656e-10
4.6441797e-21,9.4419014e-26,6.903965e-20,3.5145937e-22,3.33029e-24,6.201909e-20,1.8284258e-21,9.404916e-25,1.0,1.6960462e-18
2.34257e-17,1.0,1.1082447e-19,3.3886789e-22,6.607101e-16,7.089838e-18,4.3648597e-17,1.4662504e-17,6.234415e-17,3.5862395e-21
6.4721443e-16,2.866674e-18,1.0,7.039111e-13,3.328676e-17,8.954988e-16,5.9042246e-17,5.9745566e-15,2.451446e-13,3.6061915e-18
3.917788e-13,1.0,1.4844463e-16,1.948945e-18,3.7053628e-13,2.887417e-14,2.4855321e-14,1.6607383e-13,3.5289697e-14,1.1337879e-16
1.0,8.600312e-22,7.163184e-14,1.5683648e-18,2.6501453e-20,2.8212995e-14,1.1520693e-11,3.797074e-18,1.1317375e-12,5.4871652e-11
1.1305744e-16,6.768861e-18,5.3012468e-15,3.3090624e-11,1.1922324e-14,1.0,9.360367e-15,9.57754e-18,1.0404997e-12,1.5670346e-10
1.158568e-18,1.801153e-18,1.3125248e-17,8.029208e-19,1.0,6.8537472e-18,4.2087098e-16,9.889926e-20,1.1331874e-15,8.924397e-16
4.3415844e-07,2.2261428e-09,6.1180384e-07,0.69227904,1.1335261e-07,7.1235054e-06,4.5204292e-08,1.706571e-11,0.26166585,0.046046823
2.4454985e-15,1.0,2.172282e-18,1.3676214e-21,7.588444e-15,7.621778e-15,1.8266047e-15,3.448587e-15,1.9747207e-16,1.4557491e-19
5.7197666e-13,1.0,1.8877011e-17,1.4632207e-19,5.189803e-12,1.2377203e-13,2.3988515e-12,7.181235e-12,3.6063248e-13,1.5076857e-15
4.2133983e-17,5.223742e-14,9.256351e-10,1.0,1.7375282e-15,2.4821759e-08,1.7090511e-11,1.3069958e-14,1.8272577e-10,1.9716002e-13
6.4072816e-19,5.330644e-25,7.051836e-17,5.585126e-17,5.5515447e-24,2.2027374e-20,2.116044e-18,1.2217722e-22,1.0,1.6785022e-16
8.456474e-25,8.623464e-24,3.6306456e-21,1.0564082e-22,8.583728e-22,7.734854e-18,1.0,2.6544601e-24,1.8773572e-20,2.8712646e-22
4.054241e-18,1.8804166e-21,2.302717e-18,5.3630963e-17,1.7671808e-15,2.2752072e-15,5.580712e-19,7.958645e-19,9.618914e-18,1.0
3.7466347e-15,3.6908593e-10,1.1551372e-10,7.097602e-11,2.493457e-10,7.9956903e-16,1.5840431e-14,1.0,8.906785e-15,8.048499e-11
1.0,1.1076289e-24,1.6229707e-12,1.4726745e-17,2.914939e-19,6.7325256e-18,3.0547761e-16,2.15421e-18,1.7910532e-11,4.8377646e-14
3.416145e-21,3.997721e-20,1.4660794e-14,1.0,4.3843395e-22,3.2705867e-18,8.921861e-20,8.19985e-20,3.5898584e-18,2.3100244e-21
6.9441495e-17,7.8018765e-13,1.0,7.294477e-12,5.9764942e-15,1.4310575e-15,3.4896294e-12,2.7975176e-11,1.3541993e-13,2.3938896e-18
4.2033594e-06,4.736852e-08,1.7056251e-09,5.1270377e-11,0.99995875,4.0373955e-08,7.0978983e-09,2.8789068e-10,1.3019243e-09,3.702851e-05
2.5247393e-19,4.6380164e-22,1.3092544e-17,1.7767333e-21,7.704474e-23,7.741959e-13,1.0,8.745855e-21,1.1857776e-15,7.249311e-17
8.8217875e-20,2.0803889e-16,3.3650324e-12,1.0,3.6899322e-20,6.2638714e-12,8.5533506e-17,1.8607362e-14,1.927124e-15,7.475069e-16
2.5712312e-24,3.9833556e-25,6.5156804e-20,3.7645866e-22,3.3849528e-25,1.5940009e-16,1.0,2.755235e-25,3.2065186e-19,3.1093792e-21
1.0,1.6467777e-24,1.8502585e-16,7.543599e-21,2.5401366e-20,8.8549475e-16,8.18071e-17,9.872779e-19,5.5349734e-14,5.5180573e-17
1.6538433e-14,4.0387921e-13,1.0,6.275297e-14,1.683444e-11,1.1617176e-13,2.4561389e-14,9.062729e-15,2.576459e-13,1.8918966e-17
1.0,3.347088e-32,2.9031162e-22,1.5405116e-28,2.7630223e-26,3.326662e-22,2.0594951e-24,1.1327549e-23,1.6262985e-20,1.0083977e-21
3.0390827e-25,7.371196e-18,1.0049272e-19,2.8153134e-20,1.6331831e-17,9.4991986e-26,1.3269681e-25,1.0,3.373353e-24,3.6331706e-19
0.9999994,3.8893586e-17,1.9399666e-09,7.925826e-12,3.9461544e-14,8.057277e-08,3.2018455e-09,6.02317e-11,3.9009385e-07,1.7211148e-07
2.5608798e-20,9.065613e-27,3.0833892e-16,3.831653e-22,6.859885e-28,1.6136958e-15,1.0,8.831828e-26,5.9912998e-18,1.1004559e-18
1.0,2.1117036e-20,2.1723102e-15,3.344771e-21,1.5016812e-16,2.557546e-16,3.1772782e-15,2.3153202e-19,4.062594e-14,7.640867e-17
4.387313e-13,5.2941034e-11,3.3007982e-11,1.0,2.8009263e-13,1.5574653e-08,2.0584272e-09,1.6336483e-12,5.8842115e-10,1.919387e-12
1.22548705e-23,3.8795877e-21,8.090816e-21,7.6183265e-28,1.0,1.3011602e-22,1.7006783e-18,1.7860118e-18,3.518865e-19,1.7569241e-22
5.2450174e-14,1.0,3.3705627e-16,2.8619537e-18,2.312936e-12,1.4406183e-11,3.2769531e-12,6.6541315e-13,5.029592e-12,5.3400972e-14
1.9187085e-17,2.3232968e-11,1.7421286e-14,3.7834692e-14,1.7755287e-12,4.768797e-18,7.359564e-18,1.0,6.4896906e-18,3.9239896e-12
1.1495092e-16,2.569922e-20,7.51377e-18,2.1829067e-14,2.2012204e-17,1.0,2.1731276e-14,3.146985e-14,8.824772e-11,2.8302061e-12
0.9999999,2.2421961e-17,1.9834637e-08,3.1731404e-12,5.180735e-15,6.380821e-10,4.1280032e-10,5.2783434e-11,4.2568438e-08,1.393855e-07
4.533051e-21,4.4871325e-21,2.3058571e-16,2.9542667e-18,1.0810324e-20,3.4608575e-22,1.3798036e-23,1.0,3.8714102e-22,6.5491785e-18
4.8769436e-22,1.3152372e-23,5.709495e-22,2.776493e-19,1.3182594e-18,9.695298e-22,1.23174856e-23,1.0215571e-15,1.2904505e-19,1.0
5.882062e-12,1.8804e-16,3.408753e-12,1.0363038e-14,4.5482137e-18,6.098688e-10,1.0,4.8123846e-17,6.642599e-11,5.065287e-13
3.3087192e-20,1.3516688e-19,1.0,6.005608e-12,4.6959287e-22,1.35606004e-17,5.3139336e-18,2.290238e-14,1.1737563e-16,2.7926454e-22
1.1141542e-18,5.619668e-15,3.7899768e-14,1.0,6.6539877e-18,2.884918e-10,1.0261859e-14,4.438243e-20,6.0355223e-12,1.8529091e-14
1.0,6.2695133e-27,8.362566e-20,4.853887e-24,8.780345e-23,4.3349038e-19,1.2718654e-18,7.2297195e-20,3.2374704e-17,2.7247885e-17
1.0,1.7530278e-22,1.7117636e-17,1.5699248e-21,2.6501223e-22,4.5744034e-17,1.144591e-16,3.7310806e-19,4.52039e-15,5.3314032e-15
8.292957e-14,1.0,3.079212e-19,3.6932253e-21,2.6786206e-15,1.3590761e-14,1.039662e-13,6.369133e-15,5.0391676e-15,1.5015027e-17
