class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
9.534162e-10,6.8620505e-11,1.6001869e-09,0.9999999,1.4528133e-07,2.8365342e-12,1.41535e-09,1.2508731e-09,8.895097e-09,3.1361336e-10
6.5816136e-10,1.2719555e-10,1.4226108e-14,1.7230594e-08,2.1811495e-11,1.0,2.4524585e-11,1.507251e-12,1.8397011e-09,9.627691e-10
2.677921e-07,3.1000097e-10,9.809253e-09,8.0436363e-10,1.5932347e-12,3.331911e-08,5.8888604e-13,4.6033084e-11,1.6592754e-09,0.99999976
1.1523089e-09,7.3023174e-09,9.248454e-10,6.122932e-08,5.0379022e-08,7.2196735e-07,0.99999905,3.5734762e-09,4.6078714e-08,9.064549e-12
0.006476358,7.341131e-08,1.0657462e-09,2.098369e-06,1.6905465e-08,0.9935086,1.5962262e-07,1.6298148e-09,1.1813916e-05,8.6081656e-07
1.2142426e-11,3.1925032e-10,1.0,2.454252e-10,5.8028356e-11,1.8631858e-11,4.451434e-09,3.8050917e-11,4.4528135e-11,3.1236375e-11
3.2335645e-12,4.661207e-10,2.2483284e-09,8.03386e-08,5.3331693e-08,1.901153e-09,1.7851865e-07,0.9999995,1.4879633e-07,3.608245e-08
9.665761e-13,7.0682242e-09,1.1963172e-09,1.2214782e-07,2.6181716e-08,1.0287182e-09,9.374544e-09,0.99999976,5.3660358e-08,1.6606059e-08
2.2184069e-11,1.5582333e-10,2.729974e-14,1.0,6.812859e-11,1.4457651e-12,4.99628e-12,7.40933e-13,1.1939451e-08,2.1335746e-12
2.1510372e-13,3.4133576e-09,3.819609e-09,3.6108192e-09,6.7773376e-10,5.282846e-11,1.4045178e-09,0.9999999,9.527624e-09,1.2852483e-07
1.0855867e-12,6.425323e-11,1.0,6.687863e-13,9.628405e-14,7.457191e-10,1.018811e-12,3.0759784e-11,6.563993e-12,5.0211404e-11
5.09865e-09,1.12672375e-07,2.705361e-07,5.0112994e-09,1.4190847e-10,2.1323852e-09,2.3331755e-12,9.461612e-09,3.1027483e-10,0.99999964
1.469041e-10,2.5172772e-11,1.0,2.3916355e-10,4.4607637e-10,2.1767257e-09,2.5082922e-10,4.6504237e-12,6.1000144e-10,8.3035306e-10
1.2483472e-12,1.4166715e-12,1.939491e-12,1.2109642e-09,1.0,9.766992e-12,7.743182e-10,5.188942e-12,1.8332313e-09,2.2328261e-12
3.0407236e-07,3.5802486e-11,6.449498e-10,0.9999976,1.2572452e-08,2.486566e-09,2.6401341e-09,1.6835726e-10,2.1002577e-06,4.6996047e-09
3.3398189e-09,1.6890394e-12,3.2856925e-18,3.1839626e-08,2.9654068e-13,1.0,4.2586805e-15,1.7894926e-15,3.6054448e-09,2.1890235e-10
1.662483e-15,1.2363843e-10,5.1691228e-17,2.3261102e-09,2.1092275e-13,1.0,1.7262847e-14,9.544011e-13,2.3024682e-09,1.8862438e-09
5.5275205e-08,5.431807e-08,1.8250022e-08,5.0547095e-09,1.2656867e-11,1.7477582e-08,3.0770443e-12,1.2311631e-09,1.1919551e-10,0.9999999
2.3946596e-12,1.6556251e-12,9.3204444e-11,5.1916493e-10,1.0,1.7907663e-11,1.8073875e-08,3.5194855e-10,2.2873177e-10,4.9931527e-13
0.99873847,3.514631e-13,2.1516087e-09,2.3147874e-07,7.1286537e-09,1.137544e-09,0.0012612824,7.2989045e-12,5.668583e-09,6.7078747e-12
1.0538721e-07,7.3074546e-08,2.683247e-08,1.780652e-09,5.4233863e-13,1.1965916e-08,5.1787468e-12,3.1346917e-10,5.6921058e-11,0.99999976
3.5452591e-12,2.8515415e-14,1.1790238e-10,7.6086915e-11,2.0309019e-13,4.1521924e-13,1.0,8.946597e-14,2.7465367e-13,2.6869483e-17
3.2960176e-07,8.7197444e-10,1.0843461e-08,3.2797328e-08,1.572481e-08,4.1508196e-07,0.99999905,7.087179e-11,1.4409152e-07,3.018006e-11
2.7923868e-12,9.2211583e-10,3.2737475e-08,8.2399545e-08,0.99999774,3.4527563e-09,1.8569441e-06,2.2661811e-07,1.886453e-08,9.088033e-11
1.7241326e-10,4.8025595e-15,8.860549e-14,1.0,4.922019e-09,8.048885e-14,3.5844544e-10,4.387591e-12,1.9994284e-08,4.7313553e-13
1.558066e-11,5.4072263e-08,1.0,8.903118e-11,2.0666392e-11,4.273136e-09,5.2907474e-09,4.3135126e-10,2.4911231e-10,4.136295e-10
6.099615e-11,1.5062353e-10,1.0,1.5457545e-12,3.7659952e-14,2.7560616e-09,1.8465836e-10,4.1355117e-11,1.8439956e-11,2.5645918e-11
1.5721092e-07,1.5082624e-07,1.4567762e-06,3.471805e-05,1.0923212e-08,0.99996054,1.4856628e-08,2.7511895e-09,2.465051e-06,5.261537e-07
2.011666e-07,7.7286355e-09,1.1735578e-18,7.85776e-09,4.2238965e-14,0.99999976,1.6678882e-15,2.4657877e-15,1.7097658e-10,6.159033e-09
1.1367236e-10,7.83844e-09,5.979275e-09,1.05781e-07,1.4570031e-07,1.4667278e-08,2.402104e-06,0.99999666,4.2535814e-07,2.1856485e-07
3.7016487e-11,0.9999994,1.268231e-07,3.2842118e-07,1.7560668e-09,9.323378e-10,5.0912313e-10,1.5109367e-09,1.0700453e-07,5.395432e-10
0.9999099,4.573338e-09,1.8919533e-06,3.1195773e-06,5.756937e-08,4.604884e-07,3.2200587e-06,3.9057838e-08,2.0808897e-05,6.0515868e-05
2.5521231e-08,2.1888628e-08,0.9999981,7.2207024e-10,2.9960822e-11,3.318846e-08,1.8926021e-06,1.4162954e-09,1.1676105e-10,1.1899631e-10
2.2778767e-12,1.9444426e-09,6.2414096e-10,1.8399756e-08,8.9718935e-09,7.7629785e-11,9.310308e-09,1.0,1.8266496e-08,5.199305e-08
9.6745694e-08,1.5174066e-06,8.7519286e-14,8.810101e-09,4.9231064e-10,0.99999833,1.5708887e-11,3.3468994e-12,6.2040035e-09,6.283031e-08
3.6673114e-08,1.9321558e-10,2.3181856e-09,5.58197e-10,2.8573578e-12,6.792562e-08,3.0382077e-13,1.7438335e-10,1.698896e-07,0.99999964
5.4790257e-09,8.4180773e-10,2.2094617e-09,1.2274133e-05,1.4915034e-05,4.165989e-09,6.263256e-07,0.9999602,1.0623359e-05,1.3446478e-06
6.864674e-09,1.8599632e-09,0.00012435917,1.0581254e-08,4.3181434e-11,7.801101e-09,0.99987566,9.561002e-10,2.0830669e-10,5.7915304e-12
5.9089402e-08,2.6407356e-09,3.5184684e-07,8.070924e-09,1.8200467e-11,1.4449173e-05,8.364741e-12,3.352129e-10,6.945164e-08,0.9999851
3.0031935e-11,1.0,1.8496865e-09,5.6399617e-08,8.0690336e-11,3.0704892e-09,3.9046497e-10,4.5031906e-10,1.6216436e-08,4.150338e-10
4.2712296e-11,4.78549e-09,7.581965e-09,3.447604e-08,0.9999993,9.5384046e-08,4.3222004e-09,6.307631e-07,3.543268e-09,9.285846e-09
1.169246e-10,0.99999964,8.071409e-13,1.8587734e-07,1.588763e-10,3.5654597e-08,1.5634358e-11,7.931336e-11,8.5931234e-08,1.3941936e-09
3.0235776e-09,2.584923e-11,4.0902426e-10,6.109443e-11,4.1510463e-12,2.0994774e-10,1.0,2.2468772e-12,5.1075134e-11,2.9538895e-14
0.9999989,7.488051e-15,2.3034857e-12,2.336661e-08,8.140501e-12,1.775366e-10,1.9754907e-07,7.477478e-14,8.649853e-07,3.0438913e-12
1.0919593e-07,0.999995,3.886404e-06,2.2463104e-07,1.1181683e-10,6.412351e-07,2.7507186e-08,2.3062499e-09,4.294991e-08,7.6982516e-08
1.6253826e-10,1.5962858e-12,7.005813e-13,5.3334643e-09,1.7956907e-12,1.0,1.540525e-11,2.6518992e-13,6.085828e-09,4.3656412e-10
1.3717808e-07,4.3936306e-11,1.4620232e-08,1.6207734e-07,3.760979e-09,3.5536043e-09,0.99999976,6.358087e-11,1.2020605e-09,1.6310263e-12
0.9982255,1.0904876e-09,7.2943456e-09,3.4851004e-07,1.1485646e-08,1.9821329e-07,0.0017726701,2.3640598e-10,1.1849324e-06,2.356528e-10
1.5257885e-10,1.0500893e-06,2.4883282e-06,3.1603113e-06,6.325166e-06,5.100391e-07,4.1688827e-06,0.9999777,3.894485e-06,5.457365e-07
1.9139033e-12,3.5358925e-12,1.1791632e-10,1.4534821e-08,5.758087e-10,2.3394071e-11,9.8637855e-11,2.1027675e-10,1.0,2.0079498e-09
0.9999671,8.8253025e-12,5.177704e-06,8.414429e-06,1.4242468e-07,5.1051463e-10,1.4881081e-05,1.246403e-08,4.092598e-06,2.2117244e-07
4.914707e-11,2.8282832e-10,7.456937e-10,0.99999833,9.248427e-07,5.376796e-08,6.159552e-09,6.915739e-08,4.398584e-07,1.492829e-08
2.2826062e-14,9.695666e-15,8.0250373e-13,2.7132096e-12,4.27196e-14,1.0180613e-12,1.0689233e-12,1.1117122e-12,1.0,6.423683e-10
3.7012946e-08,3.2815882e-07,5.9901964e-08,9.7673745e-09,3.8687876e-11,8.3364275e-09,6.2295898e-12,3.7911847e-09,1.1987678e-09,0.9999995
3.3479523e-07,4.0249946e-09,2.076558e-09,1.1804477e-10,1.273523e-14,1.3236466e-07,3.2894493e-13,1.5115342e-12,1.0419544e-13,0.9999995
1.266876e-13,1.6434487e-12,5.2960414e-11,1.0839106e-08,1.9638293e-07,3.645139e-10,0.99999976,3.654929e-09,6.96751e-10,2.5703804e-14
1.9269817e-07,1.5456625e-06,0.8965176,5.061634e-07,2.994288e-08,0.103461094,1.5388181e-05,4.6418322e-07,3.0623473e-06,1.3313944e-07
2.4531591e-06,4.111223e-10,3.2148194e-11,3.135085e-07,2.6219757e-07,7.390544e-05,0.9999225,9.900651e-09,4.5980303e-07,5.0461066e-11
1.0,2.5834045e-15,9.871379e-13,1.4286075e-09,2.533251e-13,2.3239849e-10,4.11964e-11,1.2291439e-15,5.039142e-10,3.814951e-12
6.0633494e-07,2.4084895e-05,0.024840489,1.5432005e-06,2.173661e-09,1.8866741e-08,0.9750115,0.00012165453,5.5606413e-09,5.140823e-08
1.3346986e-10,2.4050983e-12,1.1760972e-12,1.4375715e-07,6.0515655e-11,0.99999905,2.2575316e-13,1.1248601e-13,8.735097e-07,2.7286728e-08
4.3038015e-10,3.5560653e-05,0.99314815,2.7823921e-06,5.7475954e-06,0.00025926216,0.006541619,6.3313273e-06,4.5917199e-07,4.7761155e-08
3.5110762e-10,0.9999958,3.502645e-08,3.745175e-06,1.0647268e-09,2.5237978e-09,2.371368e-09,7.0419126e-10,4.828552e-07,1.4289113e-10
0.99987996,1.8647684e-11,5.6139884e-12,1.6991781e-06,2.8085183e-09,3.3756292e-05,8.432899e-05,1.7886127e-11,3.3558504e-07,6.271275e-11
8.842515e-11,6.625356e-10,1.0,2.4251582e-11,3.906858e-12,5.3456517e-10,2.6682112e-09,2.623507e-11,1.2505148e-10,3.9997602e-11
5.4879568e-09,2.9559515e-11,2.3511104e-10,2.9458434e-07,0.9999887,7.989526e-10,1.0931799e-05,1.8185535e-08,1.6995783e-08,2.8379812e-11
0.99999833,1.1760554e-13,3.2382452e-12,1.2848443e-07,9.91648e-10,7.2978214e-11,1.5107992e-06,4.8397735e-12,2.570723e-08,6.3638414e-11
1.0434655e-07,7.250556e-09,1.9945603e-08,9.350843e-10,7.934357e-13,1.2591657e-08,6.1431147e-12,3.1715947e-10,4.769696e-11,0.9999999
6.9155485e-06,1.9464128e-08,3.392894e-07,0.8670151,0.0052636694,0.010791557,0.104529984,4.5670186e-05,0.01234171,4.976928e-06
1.6940364e-09,8.1942504e-13,5.4340555e-12,1.0,5.004399e-11,3.5228703e-10,1.6938675e-10,2.7578348e-12,2.0949542e-09,2.7167688e-11
3.4671227e-13,5.14427e-12,0.99999976,4.269619e-11,6.0052463e-10,6.813956e-13,2.0778641e-07,1.484096e-11,2.112042e-12,2.089938e-12
1.1804537e-12,7.260462e-10,2.8937122e-11,6.610213e-09,1.29096785e-11,1.0,6.141221e-11,1.3691898e-10,9.665542e-09,4.6544574e-10
3.017029e-08,5.0268213e-08,1.7669689e-07,4.7383327e-07,3.0192052e-06,1.9670237e-05,1.1674231e-05,4.3555258e-07,0.99996376,7.7357095e-07
0.9998796,2.556957e-11,7.950701e-13,8.582699e-06,2.9967933e-09,6.898921e-05,3.5996483e-05,1.2831544e-10,6.8009826e-06,2.7905633e-10
1.6498258e-10,0.99999964,1.1486079e-07,2.8925086e-07,4.0063652e-10,1.9785729e-09,2.1630755e-09,1.2546474e-10,1.9252639e-08,9.6868825e-11
1.6022007e-08,2.9861863e-13,3.554581e-13,6.524808e-09,0.9999981,1.2190684e-09,1.947283e-06,2.1702304e-12,5.180956e-10,1.6242922e-13
2.4480689e-12,6.494335e-14,1.9462207e-12,1.0768305e-12,1.0,8.341477e-12,3.777009e-10,1.8720004e-13,1.0232771e-11,4.0559973e-14
0.99999964,2.5291597e-14,1.4623988e-09,1.4715555e-07,1.359787e-09,3.3248447e-12,1.6319343e-07,1.3598919e-11,1.15255695e-07,4.213117e-09
2.0664738e-10,1.1531643e-10,3.8526323e-07,9.534492e-09,7.608668e-09,4.878025e-09,0.99999964,1.4156015e-08,2.9889877e-10,2.9978743e-12
1.6574372e-09,7.850956e-05,0.371409,3.1892628e-07,1.839088e-07,4.9738533e-06,0.6284918,1.5122346e-05,1.07706e-08,1.5052932e-09
4.836858e-11,2.9415862e-11,1.2633731e-08,0.9999999,4.660573e-08,4.494339e-12,1.1732584e-10,3.4516143e-11,3.100952e-09,3.8990078e-10
1.2221488e-08,1.41159235e-08,1.1376025e-08,0.99999976,2.5347987e-08,1.9048958e-09,6.9430676e-08,4.8256292e-09,6.25506e-08,2.12344e-09
3.2788396e-13,5.6848567e-12,5.7287535e-09,4.0881445e-10,4.393386e-12,4.842157e-11,1.0,1.2121085e-12,2.896534e-11,8.3709854e-14
2.1205696e-12,6.823533e-10,1.7226945e-10,7.113642e-07,3.3051455e-07,1.7476681e-10,3.0312137e-09,0.9999989,5.7812628e-08,2.6560134e-08
2.6528708e-09,2.086119e-08,0.9997806,6.48226e-07,1.6287007e-09,3.3418054e-10,0.00021865303,1.8253171e-10,1.0134479e-09,1.6594742e-10
0.99997187,1.0220547e-11,9.386113e-12,8.87076e-08,1.2267686e-09,8.392966e-08,2.805457e-05,4.567904e-12,2.365079e-08,2.3835693e-12
0.97763556,3.0027945e-08,8.7389175e-08,2.3909828e-05,0.00025488713,4.0273928e-05,0.021964446,4.3037993e-08,8.061321e-05,4.6520704e-08
1.433084e-08,4.44627e-11,3.5539911e-13,5.573148e-08,1.0189165e-11,1.0,2.0795432e-09,3.402978e-12,1.7861094e-08,7.1729056e-10
1.421076e-07,5.681737e-10,3.1117637e-05,6.029958e-09,2.0156601e-10,3.1708183e-10,0.99996877,2.0675661e-09,1.7084488e-09,1.01214086e-10
2.1469484e-11,2.547688e-11,4.345952e-09,7.039191e-09,0.99999976,2.849535e-10,1.856437e-07,1.561173e-09,1.1097799e-08,1.6238847e-11
2.4077737e-10,1.4906599e-12,2.16072e-10,0.99999976,1.4112217e-07,1.23774255e-11,1.220499e-07,2.7886696e-10,7.914496e-09,3.002964e-11
1.4662377e-08,2.9589609e-09,3.1210852e-13,2.930127e-09,1.9080305e-13,1.0,9.56008e-13,9.762772e-14,2.0771926e-09,1.2785746e-09
2.8226185e-10,5.441238e-10,1.0,2.693396e-11,1.8764217e-10,2.641309e-09,2.905161e-10,8.6714724e-10,1.091972e-09,4.0171252e-10
9.819031e-12,7.7649957e-14,1.1157149e-11,1.651003e-11,2.1918758e-11,8.6995726e-13,1.0,9.6586815e-14,7.3743815e-12,8.504321e-17
0.00052753446,5.067753e-10,2.8099202e-15,2.1399055e-08,4.1348004e-13,0.99947244,1.7673566e-12,1.37743625e-14,1.2532836e-09,8.639994e-10
4.2589028e-07,5.8963033e-06,0.8658765,1.2021927e-06,4.9335647e-10,4.6954227e-08,0.1341159,2.990216e-08,2.2029123e-09,2.770595e-10
1.9422666e-06,4.3579007e-10,2.5323964e-15,3.912109e-06,1.1467181e-13,0.9995245,2.0928814e-15,1.3346377e-14,0.00046952837,1.6991822e-07
1.89876e-13,3.2871585e-09,5.691488e-07,1.0124394e-07,5.422069e-09,7.1787897e-12,1.2862972e-10,0.9999989,4.4586372e-08,3.439847e-07
0.9999999,2.504121e-12,5.2409847e-11,5.990141e-08,8.951001e-10,1.4963825e-09,3.6912848e-08,3.6253884e-12,4.2390487e-09,5.6649703e-09
1.5690507e-06,1.8216377e-10,7.837588e-08,0.9999981,6.837696e-08,1.0781447e-10,5.53856e-08,4.980988e-09,1.12638254e-07,2.0757877e-08
0.99998987,4.0888317e-12,9.131241e-08,5.381416e-07,4.897955e-10,1.9671754e-08,1.04655044e-07,7.899614e-11,1.4663306e-06,7.91449e-06
2.0687192e-08,5.03769e-07,1.876774e-07,2.5300157e-08,2.660235e-10,1.306605e-08,3.2238088e-12,1.145593e-08,4.850124e-10,0.9999993
7.466021e-07,1.5812365e-08,0.0074278237,3.5249516e-06,7.639367e-06,2.6033313e-06,1.115454e-08,5.092824e-06,0.20847163,0.784081
9.713695e-09,1.8237092e-08,4.2918386e-06,2.4133155e-07,1.7324206e-05,1.14975e-07,0.9999778,1.3495449e-07,1.8193525e-08,1.5493612e-10
1.3591857e-13,5.005204e-10,6.9794546e-14,3.8486736e-08,3.2563676e-08,3.5263256e-10,3.364319e-09,1.0,1.3843613e-08,7.4695333e-10
6.031222e-07,0.92107016,0.07857512,1.5238534e-05,2.3613585e-07,0.0003189896,1.5438787e-05,2.1741907e-07,1.2752814e-06,2.6315602e-06
3.4576075e-13,2.6616973e-11,1.5664525e-13,6.6614474e-09,4.3649186e-09,5.818784e-11,2.0940314e-09,1.0,1.3702466e-08,3.0370273e-09
2.4114529e-08,2.0166256e-07,1.6626089e-08,1.3112793e-08,1.0760305e-10,4.1948836e-09,3.0435689e-12,7.9901525e-09,6.41275e-10,0.99999976
0.98977065,1.3936092e-14,5.9676184e-13,2.9698268e-07,3.8585424e-10,7.905396e-11,2.2548392e-07,1.2292284e-12,0.010228814,2.8999074e-11
3.2947772e-12,3.090933e-12,1.0,1.5021655e-12,6.7653554e-13,7.3466415e-12,2.798087e-12,2.8844903e-13,2.4299646e-11,6.197733e-13
1.2913133e-10,2.4379495e-11,7.23813e-14,4.8081743e-09,1.0441578e-12,1.0,9.779617e-11,8.1259706e-13,1.0345546e-09,4.8849768e-11
2.5935593e-12,2.683272e-09,1.0,1.7746341e-09,7.616228e-11,9.189181e-12,6.9563475e-09,9.416188e-10,7.724345e-10,8.5536384e-11
1.1754177e-12,1.1648385e-07,3.1248177e-07,1.6629185e-08,2.9349877e-07,9.212016e-09,3.044409e-08,0.99999905,7.446659e-08,1.09852735e-07
1.8010728e-11,6.0388366e-08,0.99999964,3.3354747e-10,1.4182783e-10,5.945579e-11,1.0488888e-07,2.2259296e-07,8.4315227e-10,6.487759e-10
1.0485515e-10,4.3907496e-11,1.0,1.6260492e-10,6.002868e-13,4.8587146e-12,5.8919527e-09,2.3686633e-11,7.6082134e-11,1.0126798e-11
1.1297842e-10,3.782582e-09,1.0503315e-06,6.410068e-07,1.2743092e-08,0.9999919,4.3195495e-08,4.0570716e-10,6.4352575e-06,2.5149798e-09
4.3148336e-08,2.2753412e-08,8.747794e-09,2.356472e-09,3.6941726e-12,5.896764e-09,1.1265822e-11,3.2642449e-09,5.286949e-11,1.0
1.2117156e-12,3.0854006e-09,1.0,7.336518e-12,2.5861299e-12,2.1452822e-08,1.919599e-12,3.123174e-14,2.8575551e-12,1.4212128e-12
1.4394667e-10,0.9999094,1.8381421e-07,8.203733e-06,1.2025802e-07,1.1224311e-07,1.1354593e-09,3.8034707e-07,8.147397e-05,7.528936e-08
2.465445e-11,3.807734e-11,2.0816238e-08,6.0694504e-08,1.7613701e-10,6.596769e-10,0.9999999,1.4589745e-10,1.3255008e-10,3.2545275e-13
4.632399e-11,1.128509e-10,4.0040156e-08,0.9999994,2.1858463e-07,9.321714e-12,2.8387754e-07,3.3166923e-08,5.9420464e-09,7.2822845e-11
5.7022154e-10,6.899453e-11,2.1994964e-12,1.3221343e-07,3.8654255e-07,7.5922595e-05,0.99992347,1.1531717e-09,1.0153099e-07,2.3850182e-12
8.236711e-13,1.825112e-09,1.4208565e-09,7.213727e-08,2.6139512e-07,3.5037304e-10,4.830604e-08,0.9999995,1.2065953e-08,6.1118586e-09
0.9999976,3.222302e-13,1.2130923e-10,5.550645e-08,3.6708483e-10,1.2617658e-09,1.8954704e-07,5.2430404e-12,2.109421e-06,4.3119397e-10
2.194412e-10,9.5994135e-14,2.0863201e-10,1.3339185e-10,7.7287184e-11,1.3787063e-12,1.0,6.4393266e-13,4.229184e-11,2.2817083e-15
3.1916537e-07,2.890082e-10,3.3357386e-11,0.01685449,3.839257e-06,2.2010147e-06,1.1931019e-08,3.833591e-09,0.9831372,1.963013e-06
2.9481235e-12,1.2812276e-10,2.1608401e-10,2.2358948e-08,0.9999982,1.723186e-10,1.0191053e-07,1.6796288e-06,1.8290764e-08,4.6139814e-11
9.086525e-12,3.253078e-06,6.901259e-07,1.9341924e-06,0.0012855368,5.981266e-06,4.8167625e-05,0.9986525,1.9227384e-06,4.1714372e-08
1.0217934e-11,1.3762603e-09,2.1010909e-08,4.789199e-07,0.99999857,6.017617e-08,4.8629755e-07,1.3851307e-08,3.0445483e-07,9.0200053e-10
3.4071216e-12,1.1776051e-11,1.08841105e-11,1.0,1.3923764e-09,6.5329476e-14,5.0861234e-12,1.4641806e-12,1.1071389e-09,5.861455e-12
1.5922476e-08,2.9505856e-09,4.8657906e-08,9.839662e-10,1.6914515e-11,1.8220389e-08,2.6827251e-12,1.2820421e-09,1.1041653e-09,0.9999999
8.4463096e-08,6.83511e-09,3.6784633e-09,6.587063e-10,2.1419402e-13,5.82293e-09,7.5916064e-13,3.425283e-11,8.071634e-11,0.9999999
2.9912337e-09,2.4063293e-10,2.9683476e-06,4.200692e-09,0.9999968,2.349507e-10,9.984e-08,7.667839e-09,1.5531508e-07,1.3342839e-09
3.2717427e-09,1.1940534e-09,2.8561517e-10,0.99999976,1.6308952e-07,3.3857028e-09,7.856406e-10,5.406343e-10,1.7558039e-08,1.6734729e-09
3.024788e-09,6.046213e-08,0.99999964,3.141876e-09,9.650282e-10,2.072285e-09,2.2918927e-07,2.1895363e-10,5.0773674e-09,1.7830036e-09
1.5676451e-13,1.0263138e-09,8.973839e-14,7.758897e-10,5.6980245e-12,6.103445e-11,1.818776e-11,2.2379478e-11,1.0,9.803303e-10
5.70038e-12,6.064943e-09,2.3627003e-08,7.955284e-08,7.0613666e-08,4.5295003e-08,9.116083e-08,0.9999994,8.526184e-08,2.1215934e-07
1.7667272e-11,4.3015635e-09,3.3367925e-08,2.6233479e-06,0.99950874,1.3777532e-08,0.00038978184,9.8691766e-05,1.2989814e-07,1.7242326e-10
1.2974148e-10,0.99999905,5.50142e-12,3.082823e-08,7.430333e-11,5.183129e-07,4.0118608e-10,6.337744e-10,4.7186217e-07,1.2668425e-11
7.732389e-12,1.3384699e-08,5.34141e-08,1.1396285e-06,7.5227285e-07,6.2954326e-09,8.1591185e-07,0.99999666,3.6043878e-07,8.481653e-08
0.9999906,5.0794858e-11,5.625482e-11,8.366766e-08,2.8664948e-10,6.689485e-07,8.447166e-06,1.1825023e-12,2.8100027e-07,3.1851913e-11
1.3418403e-07,0.9999716,2.400682e-09,1.2689451e-06,2.260236e-09,1.5927884e-05,8.2417906e-10,7.223518e-09,2.0951808e-07,1.0748861e-05
9.600594e-16,7.192634e-10,1.0,4.2974127e-12,8.164831e-12,5.9163546e-13,5.571803e-10,1.0325025e-09,1.7649174e-11,8.235635e-12
6.4955e-10,9.61909e-12,2.0580177e-14,1.7555799e-08,1.204517e-12,1.0,2.3432745e-11,1.0246927e-12,7.663287e-09,2.5970084e-09
1.2344607e-11,6.851329e-14,2.5310655e-11,2.727031e-08,2.4149225e-09,9.447191e-12,1.2560342e-10,3.922736e-10,0.9999999,6.096914e-08
5.0990208e-09,3.8196912e-08,0.9999999,1.7561915e-09,5.8712146e-11,1.0120503e-07,3.9784576e-10,6.961622e-11,4.9687014e-08,3.4531258e-09
5.375807e-12,4.2954713e-07,0.9999995,1.5966521e-10,1.8229324e-11,9.909104e-09,7.75227e-09,5.481817e-11,1.541892e-10,2.6824083e-11
8.199509e-06,1.0921157e-09,3.4692047e-07,2.536901e-06,1.4978062e-07,6.8681736e-09,5.829041e-06,1.3962779e-09,0.99998283,6.5319085e-08
5.9770106e-10,0.9999999,2.2810816e-11,2.5805916e-08,1.1073869e-11,6.9698936e-09,4.1718617e-10,1.0052217e-09,7.567007e-08,4.0915434e-11
7.0694717e-10,0.9999994,3.165915e-08,4.9465416e-07,1.1481711e-10,7.9379635e-11,6.104763e-09,1.1794594e-10,5.7646055e-08,6.564409e-10
1.5863403e-11,4.950213e-14,4.1252033e-13,1.0,7.2021784e-09,2.1131747e-12,3.0281498e-08,2.1457905e-11,5.0174505e-09,4.104045e-13
6.4131576e-09,1.6969619e-10,0.99999976,1.3159852e-11,4.8858096e-13,1.8253581e-07,1.9556077e-09,3.9481855e-12,1.677534e-10,9.367702e-12
0.9999981,1.7560854e-12,3.614268e-11,1.01776294e-07,1.08646814e-10,5.113523e-09,1.0379152e-08,4.1023487e-12,4.232836e-09,1.7797536e-06
7.383908e-09,1.7522838e-09,1.00178275e-08,4.869742e-10,2.4396787e-12,1.8534866e-09,1.6905599e-13,1.2357455e-10,9.677099e-11,1.0
5.6795096e-07,2.4689117e-08,4.3180144e-06,5.566777e-06,0.9996773,1.5795747e-06,0.00020532732,0.0001046605,4.4950517e-07,2.0295634e-07
9.934611e-10,1.37280525e-11,2.1367447e-10,4.447351e-09,0.99999976,1.7292008e-10,2.0433413e-07,1.8479432e-10,5.54268e-08,2.1018357e-11
3.559632e-15,1.0852337e-10,7.102118e-13,2.9472128e-08,7.597207e-11,2.4789584e-12,6.447641e-11,1.0,2.356346e-09,2.106064e-09
5.9067524e-13,3.678631e-11,2.1697819e-11,0.99998736,4.2545562e-07,1.779462e-09,2.530485e-10,3.2605945e-07,1.1901144e-05,8.575162e-10
1.1422839e-08,4.9864772e-11,1.1699117e-09,1.0,1.8109313e-08,3.558397e-11,5.975803e-10,1.3656375e-10,1.32850415e-08,6.2879777e-09
2.2298012e-09,6.3644855e-08,0.99994946,6.5077455e-10,2.0952778e-11,5.0429764e-05,2.235384e-09,1.5148309e-10,1.6583291e-08,8.742139e-11
6.568463e-12,0.9999999,4.05238e-13,1.4799854e-08,1.5729816e-10,5.988919e-08,9.371439e-12,7.886566e-11,5.4468265e-09,7.546486e-11
0.9505652,3.3020843e-08,3.0485146e-09,4.9342234e-05,9.0107534e-07,3.2926022e-05,5.3797794e-06,3.7785273e-09,0.049343392,2.724642e-06
5.045224e-08,3.1840423e-11,1.0270033e-08,8.6008306e-08,1.4023335e-09,2.2371484e-08,1.1979412e-08,3.2395067e-10,0.99999976,1.5941367e-07
4.313417e-16,1.494847e-14,1.0244292e-15,8.423942e-13,9.3447055e-15,1.01822386e-13,1.4890086e-13,2.0661877e-13,1.0,8.384145e-12
6.356009e-09,2.9250552e-10,1.733204e-09,1.4392625e-06,0.99998856,8.39853e-09,7.0457513e-06,1.425896e-09,2.927847e-06,1.4454302e-10
0.044473223,3.7686e-09,8.897027e-11,5.4048286e-07,3.720103e-08,1.4942585e-05,0.95551103,8.96818e-10,2.7438887e-07,2.4845379e-10
0.99966836,7.6628315e-10,3.4302926e-07,8.736253e-06,9.342436e-09,1.25157085e-08,6.368805e-06,3.1039233e-09,0.00031584,3.7770297e-07
1.4781744e-10,1.6541766e-06,3.880794e-08,0.99999714,1.0582984e-06,1.3374049e-10,4.3657866e-10,1.8414168e-08,4.8059714e-08,1.881493e-08
