class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
2.4979155e-08,1.0,1.0446301e-08,3.311727e-11,7.802428e-09,3.7636423e-09,2.8758353e-11,3.582949e-11,8.6068826e-13,3.0513088e-14,7.178109e-13,1.6629302e-11,9.629302e-11,1.136327e-09,1.5431984e-11,5.2478973e-11,3.937562e-11,1.7313494e-14,2.1003014e-11,2.113961e-12,7.576947e-11,1.9132206e-16,1.1352356e-12,6.592175e-15,5.2143253e-14,4.097305e-12,2.0872614e-12,1.00316836e-13,6.2439474e-13,5.4274953e-17,3.0938078e-14,2.7190313e-13,8.33271e-13,9.027381e-11,1.8881038e-10,4.037783e-13,2.2416376e-12,1.3550437e-10,1.768141e-12,2.8834064e-13,1.7492683e-09,1.4250109e-15,2.5783997e-10
4.774868e-10,5.3569833e-09,8.2345345e-08,9.548266e-10,1.1137065e-09,4.0808826e-10,9.058632e-11,2.4603447e-10,5.2344534e-10,6.903208e-10,3.0744365e-10,4.689908e-09,2.1013649e-09,9.037087e-09,2.5093934e-09,5.0015116e-09,6.7211035e-11,1.0868177e-07,1.60661e-08,1.0429758e-11,1.1494123e-09,1.5512161e-11,1.3582604e-09,2.4262405e-11,5.776733e-13,4.551966e-09,2.9606877e-09,4.5888703e-11,2.1651879e-10,5.5341122e-12,2.5457596e-11,6.5602834e-09,4.3409792e-10,3.985954e-10,2.4430404e-08,1.6590981e-09,2.4792781e-09,6.246025e-11,0.99999976,2.6338715e-10,1.7342e-08,2.1816243e-10,7.014476e-09
5.880461e-10,2.6903e-10,2.1792665e-09,1.4493944e-09,1.0183424e-08,1.8044387e-11,3.327854e-14,3.6527795e-10,9.435878e-12,7.634571e-09,2.4437836e-13,5.6871743e-12,3.5023432e-12,7.065623e-12,2.8943176e-11,2.4832602e-07,1.4889103e-14,6.7659094e-12,1.4463938e-11,1.2856335e-13,6.5665685e-12,1.9220353e-15,1.03509466e-13,2.0646792e-15,5.5374016e-13,2.936195e-13,9.167245e-11,6.6354973e-13,4.151139e-12,1.6832984e-15,4.024705e-15,4.721416e-14,3.4990283e-10,8.5757655e-08,2.0294952e-07,0.9999994,3.5843972e-10,6.077017e-10,6.6051514e-10,8.3829645e-14,9.011475e-12,2.5680497e-12,5.9797986e-11
5.745746e-09,2.5675158e-09,4.0231935e-08,7.147502e-10,8.3903544e-11,2.8691506e-11,2.4702367e-11,2.035011e-10,8.510993e-12,6.310852e-13,5.377672e-13,2.414875e-10,4.827406e-09,5.6794963e-10,5.2233578e-12,1.6335149e-11,7.7939995e-11,2.7202888e-11,9.246076e-11,6.995204e-11,4.876358e-10,2.446976e-12,1.3812546e-11,9.576115e-10,2.4898044e-12,6.365395e-10,4.0104694e-11,6.736604e-12,3.897658e-12,1.8171067e-12,3.3377928e-13,4.3257033e-11,4.9848972e-11,3.6191619e-09,2.1620217e-07,2.4697537e-09,3.205632e-11,1.0001173e-09,6.578574e-10,2.2505944e-09,0.99999976,1.7465824e-11,5.6044323e-12
5.1814356e-12,1.1607905e-15,6.7956234e-15,6.968723e-17,1.6513136e-16,1.2061377e-16,5.402577e-19,1.0507427e-12,1.0,6.3801586e-12,8.8064816e-14,2.5413274e-21,4.3524415e-16,2.4485645e-19,5.864854e-16,4.1569126e-18,2.495015e-16,1.7283944e-20,2.289919e-18,1.8636307e-18,2.2659964e-18,2.463029e-19,7.034757e-22,1.1597024e-14,9.736884e-22,1.1857724e-16,2.294342e-19,5.8994666e-27,1.2172441e-17,1.1480646e-21,4.5226967e-17,5.5660575e-21,1.1659076e-22,4.0168655e-17,7.728283e-24,4.034254e-22,5.873339e-16,8.947419e-21,2.174031e-18,7.5188417e-19,5.8740246e-19,4.7010896e-15,4.8531825e-17
1.8239531e-10,1.0,1.544645e-10,1.8586293e-14,1.2154801e-11,5.6169223e-12,1.0485159e-13,9.958098e-14,1.5438282e-15,1.7491778e-17,5.1373385e-16,1.9039334e-13,4.9958204e-13,9.930208e-12,7.140935e-14,1.1513343e-13,1.5938482e-13,7.843753e-18,4.4335035e-13,1.1460029e-15,7.755005e-14,1.5229545e-19,2.0328386e-14,8.889596e-18,2.0510518e-16,5.5798743e-14,1.266381e-13,1.3317206e-16,4.243e-15,4.3873223e-20,1.887054e-16,1.9887213e-16,1.0300682e-15,1.4995282e-13,2.5745516e-14,7.0753324e-17,2.6039248e-15,4.403359e-13,8.384819e-15,7.0066846e-16,6.0167184e-12,3.307486e-18,5.9831274e-13
3.1561895e-13,4.2591136e-10,3.5488196e-11,2.5396094e-12,9.965367e-12,3.4647736e-11,9.349845e-14,1.0,3.6019168e-10,6.4290055e-13,4.7420453e-12,1.2666195e-14,3.2849977e-14,1.7755396e-15,1.0418456e-13,3.58608e-11,3.8379772e-12,4.1991584e-13,3.1572267e-12,2.2385631e-18,4.3368457e-16,5.457828e-17,7.598919e-18,9.621048e-17,2.1659481e-14,2.1427586e-12,8.89589e-14,4.5244673e-20,8.689142e-13,3.1964984e-15,2.464129e-11,1.4357382e-15,1.8342537e-12,1.3591934e-13,1.3552185e-15,1.0427607e-12,4.7908464e-16,5.1487008e-15,4.1274183e-15,5.756519e-13,1.1552005e-11,1.2243986e-15,4.3230463e-12
0.0034497578,0.0002363652,0.0014609213,0.0039016372,0.00053317205,2.5560948e-05,5.5612214e-05,1.8942426e-05,1.0629255e-05,0.00024910903,1.1085231e-05,0.016101718,0.08180792,0.0029449866,6.748055e-05,0.00010895718,0.0002666502,0.000981087,0.08799153,0.018607475,0.0030031342,0.00074715534,0.001296396,0.020854224,0.0007090097,0.11492377,0.036928244,0.39397866,0.005946705,0.00025807435,9.522974e-05,0.022463482,0.0015610661,0.0023117801,0.0012549779,0.0019270522,0.00025044847,0.00092924,0.00079782767,0.011273259,0.100555286,0.058890633,0.00021370265
1.9677251e-11,8.5140765e-13,6.1043787e-10,8.119336e-14,2.1484134e-13,6.069803e-14,1.0146862e-12,2.1665204e-12,1.6781215e-12,8.8496934e-13,1.0013315e-09,1.1906311e-09,2.4170757e-12,2.8661126e-13,2.2392033e-11,5.7772634e-13,5.3474562e-14,2.3869472e-13,2.882927e-10,4.3166675e-09,3.2153842e-13,1.0,8.389167e-16,1.721829e-10,2.173042e-09,6.152112e-11,1.6398374e-10,1.587001e-10,6.091169e-13,5.283947e-14,1.420001e-13,4.7636646e-09,1.4283273e-12,2.33033e-12,2.9067687e-10,2.5172277e-12,1.8557805e-11,3.1567977e-13,2.2474386e-12,6.807313e-11,2.3004423e-11,1.9612654e-11,6.035413e-10
3.688102e-13,3.1822151e-15,5.864013e-13,1.9012272e-12,2.1442511e-12,1.1397162e-15,1.4273916e-18,1.4258797e-13,4.6786017e-15,1.4372143e-12,4.3412775e-18,1.164193e-13,5.5563794e-15,1.04861535e-14,2.3093265e-15,3.0882573e-12,6.353586e-20,8.311222e-16,6.4362286e-14,9.029035e-18,6.9964316e-15,8.464019e-19,1.881433e-16,3.0969073e-18,3.325367e-15,1.805759e-14,2.2422856e-14,6.976626e-16,2.7094615e-15,9.559509e-18,8.0346965e-18,8.449699e-18,1.1255324e-14,2.7758462e-12,3.7835357e-13,1.0,4.741132e-12,1.4294222e-13,2.7020842e-13,7.539036e-18,9.134597e-14,1.2722993e-15,3.548569e-15
1.9788372e-06,6.2912665e-07,8.056442e-07,3.4545997e-07,0.9999602,2.6852653e-08,6.928132e-09,9.110528e-08,1.26123565e-08,2.6600272e-08,1.3970988e-09,7.5454636e-08,3.1835875e-06,6.06787e-07,4.678825e-08,6.9868533e-09,9.453356e-09,2.9808666e-07,7.2161583e-07,7.138361e-07,3.274129e-07,9.2072094e-10,6.2859336e-11,7.063363e-09,1.8865574e-09,1.9565807e-07,1.269856e-07,1.8163395e-05,7.5918285e-09,4.3292236e-10,6.547402e-08,5.984856e-08,1.9128586e-06,2.0420455e-06,6.440192e-08,3.657653e-06,7.5772095e-07,1.8672137e-07,3.2825216e-08,4.5443642e-07,2.711611e-07,1.8717288e-06,7.826266e-08
1.0933581e-09,6.8326244e-08,2.5190298e-08,3.130627e-08,8.186874e-10,2.7145728e-07,2.8725289e-08,5.0194133e-09,1.5707635e-10,7.7149664e-10,2.09559e-07,0.9999944,6.945891e-08,4.7462476e-07,7.17147e-10,3.359502e-10,7.610776e-09,3.7717584e-08,5.197395e-07,2.236282e-09,1.0627953e-06,3.2034496e-08,5.797495e-10,1.8760158e-08,9.260909e-10,8.0473306e-08,5.4836796e-08,1.7049906e-08,1.4224254e-08,9.0776303e-10,1.9805532e-06,1.7855305e-08,3.3469408e-10,1.3667824e-07,8.989597e-11,6.877337e-09,9.477335e-08,1.873008e-09,2.6410989e-08,2.3024412e-10,8.0010025e-08,4.5564583e-09,3.6817212e-07
1.7791065e-08,1.5210853e-07,5.3428965e-07,2.9870105e-08,7.420098e-09,2.7517002e-08,2.4895264e-12,5.231539e-08,6.120989e-09,2.2624735e-07,1.94324e-08,1.00564966e-10,1.6550171e-08,6.937259e-09,5.0800857e-09,0.9999969,1.6528854e-07,6.092391e-10,2.8460954e-09,1.1164266e-11,1.5977505e-10,4.7771544e-12,6.375872e-11,2.3856812e-11,4.3422045e-12,2.6923055e-10,3.6814003e-09,9.107716e-12,2.7774558e-10,5.065699e-12,6.3945385e-12,9.766855e-11,2.8575794e-08,1.6359431e-06,1.641387e-07,1.12217606e-07,6.904581e-11,2.4950562e-11,1.361071e-08,1.8380933e-12,8.788133e-10,4.21951e-11,1.4652567e-09
5.2735738e-15,8.8721666e-14,7.8350975e-14,4.1835153e-16,4.8996896e-16,7.983103e-16,8.3254657e-17,1.3251069e-17,6.979714e-16,1.4030123e-18,1.1816215e-18,6.433967e-15,1.8482782e-14,1.0,8.947382e-14,1.7228552e-16,7.7604457e-19,9.463879e-15,2.1961985e-15,9.218961e-18,4.121092e-16,1.3913705e-20,4.094558e-18,1.080564e-17,9.822067e-19,1.5453762e-17,1.9571507e-15,1.1959607e-18,9.813388e-17,7.3014245e-19,3.8069507e-18,4.9305305e-17,5.0975565e-15,2.797109e-17,4.2202874e-15,2.3815307e-17,9.4075383e-17,5.471605e-18,5.876247e-14,2.873614e-19,4.110151e-15,7.3752046e-14,2.352349e-13
9.757827e-10,6.23343e-10,9.292201e-09,4.047254e-09,9.3457375e-09,2.6208079e-11,1.1600775e-13,1.8084213e-10,3.1076402e-12,4.0446153e-09,2.429449e-13,2.516165e-11,1.3505541e-11,1.7666093e-11,3.461394e-11,1.111404e-07,2.4504318e-14,6.2117277e-12,1.3339314e-11,4.4880777e-13,1.0002887e-11,6.0155306e-15,3.788304e-13,1.09614966e-14,1.0057118e-12,7.8128855e-13,8.678324e-11,2.3163856e-12,8.1910876e-12,6.4362417e-15,1.1979477e-14,2.3807738e-13,6.0115546e-10,7.8811546e-08,1.0294666e-06,0.9999987,6.3222033e-10,1.3969747e-08,1.9604793e-09,3.5892128e-13,4.8077323e-11,1.4391827e-11,2.332357e-10
3.7356332e-10,1.4685129e-08,2.9703276e-08,7.1048003e-09,1.0446009e-10,1.3292466e-08,1.940885e-13,9.089445e-10,7.6160384e-11,3.7091194e-08,3.6198025e-10,5.7967173e-11,4.1375808e-10,2.4089222e-10,2.2118336e-10,0.9999999,1.2120462e-08,1.4237095e-11,8.218664e-10,1.4651805e-12,2.4955528e-12,2.1117109e-13,2.3205008e-12,1.2362079e-13,1.7786254e-13,2.7233402e-12,1.2089879e-10,1.8599358e-12,7.144133e-11,3.358106e-13,1.3206686e-13,6.167605e-12,1.4603672e-09,4.85989e-09,3.5066083e-09,1.4869367e-09,6.7267914e-13,4.0902752e-13,3.7339307e-10,8.862859e-15,1.3394783e-11,1.2705889e-12,3.6831985e-11
1.47007055e-08,3.7419701e-07,7.2939e-09,5.423587e-11,2.6254006e-09,7.546728e-11,1.3532117e-10,1.0092577e-09,5.2342725e-10,2.0647726e-09,2.354696e-09,6.031354e-08,1.6276386e-08,1.5326867e-08,1.8870994e-09,3.4013757e-07,1.3785309e-10,1.0340791e-08,1.6355567e-05,8.84045e-08,1.7925905e-07,5.6256346e-09,8.092239e-08,1.1266549e-07,3.861031e-08,2.3360285e-09,0.99997854,6.556493e-07,1.522847e-07,9.468787e-11,1.6994749e-10,2.9545054e-08,2.3856641e-08,2.747292e-06,3.7489962e-09,8.0431825e-08,5.7891714e-10,9.997699e-10,2.9719216e-10,3.3193428e-09,2.275877e-09,4.5083817e-09,1.0091904e-09
2.3138297e-10,1.4702332e-09,5.9888905e-10,9.840757e-09,1.8764287e-10,1.0,4.2400172e-10,4.992056e-10,7.041364e-10,2.3226798e-12,7.6389417e-10,1.3679524e-10,4.3799968e-13,1.0863178e-12,2.2311018e-12,1.1659748e-10,1.388872e-10,7.9613975e-14,5.0081107e-12,8.567434e-15,3.2862024e-13,2.0184535e-15,6.795128e-16,4.5259572e-14,2.3137046e-19,4.306432e-15,3.4334428e-13,1.4320878e-14,4.4473658e-14,9.40844e-16,8.365221e-11,6.456474e-12,8.454516e-15,2.0598625e-11,1.5172417e-13,9.438281e-15,1.8866323e-13,4.7952504e-17,2.4016088e-11,3.3469475e-17,8.866437e-13,2.372529e-15,8.989878e-13
8.598431e-17,9.777643e-14,1.0408938e-10,1.0737964e-13,3.2758716e-16,6.824308e-10,5.301143e-16,1.1693337e-13,3.761035e-14,2.6141686e-13,1.0,1.2853243e-11,1.5635935e-12,1.3335063e-14,1.2286271e-13,2.6640576e-12,1.2971155e-12,1.22533844e-14,6.654313e-12,3.1719256e-15,3.9929624e-14,4.6004108e-12,1.1419966e-15,2.4380167e-13,2.342763e-20,1.6583105e-13,3.365724e-13,2.5456297e-18,9.167195e-19,2.769077e-20,4.47323e-17,3.758278e-12,7.656674e-19,2.4370303e-10,4.2533593e-13,2.0040285e-16,8.481574e-14,6.0642854e-17,7.0765307e-14,1.631483e-17,1.6458935e-15,5.8156736e-20,5.052411e-11
3.8845547e-18,1.3414137e-15,6.1933924e-14,5.6859734e-16,1.7550903e-20,1.1299205e-21,3.207361e-20,9.065857e-19,4.0406038e-20,3.8762188e-19,2.0908161e-19,1.917962e-17,3.7579895e-13,4.245505e-17,2.2889146e-18,2.7425028e-19,2.6228738e-17,1.4379653e-20,5.886099e-17,1.6081234e-21,6.8133716e-17,4.2212893e-21,1.1446703e-15,5.6641294e-16,1.42187e-18,1.0,4.4479525e-21,9.393636e-22,4.0531335e-15,2.0180102e-19,2.7738147e-19,1.0189639e-17,4.952899e-20,1.4761102e-18,4.3676224e-18,1.356523e-21,1.9742282e-19,2.1543483e-19,1.7802223e-19,5.922651e-18,6.947488e-17,1.1443116e-16,7.6894935e-17
6.6359945e-11,4.778025e-10,1.3554229e-09,1.450282e-08,1.4934115e-11,2.3783921e-09,9.812927e-10,2.8623773e-10,2.3702685e-12,3.2205416e-10,2.4471738e-09,0.9999989,2.555657e-08,9.732908e-09,1.715506e-11,9.222551e-12,5.435444e-10,1.6930914e-09,1.17737265e-07,1.2409357e-10,8.921339e-09,3.1315295e-09,3.891164e-11,1.3117378e-09,6.1220695e-11,4.1961382e-08,3.5873797e-09,6.996735e-10,2.7336253e-09,1.929687e-10,7.2869494e-07,2.7134478e-10,9.450395e-11,4.9515707e-09,2.1798151e-12,1.0859682e-09,8.753692e-09,6.137608e-11,2.7090328e-09,6.4333844e-11,2.3384747e-09,1.45893555e-08,1.395127e-08
1.5094542e-09,1.0,4.506673e-09,7.675388e-12,9.12241e-10,7.10305e-10,1.0919021e-11,5.989398e-12,2.4465927e-13,4.229587e-15,6.153077e-14,2.907259e-12,2.1228996e-11,1.10012034e-10,1.3408479e-12,2.1528283e-12,3.6493794e-12,5.7866284e-16,6.692856e-12,4.3220297e-13,5.5111506e-12,1.49083e-17,9.328647e-14,8.90121e-16,5.3329694e-15,8.661459e-13,5.175783e-13,3.3497356e-15,1.445916e-13,5.1244348e-18,3.3643727e-15,1.38466085e-14,8.465638e-14,3.7711457e-12,2.2453007e-12,2.4801368e-15,1.3739541e-13,6.563354e-12,8.215106e-14,5.717997e-14,2.4211155e-10,5.149484e-16,1.5063638e-11
9.863332e-19,1.6353791e-15,1.0,2.4656548e-09,7.5254817e-16,2.135086e-11,5.0313612e-18,2.1207972e-13,1.0776342e-15,1.0604409e-16,2.3841613e-14,5.4782546e-15,2.2546206e-13,3.1655688e-14,1.5019362e-12,1.0071125e-12,9.042931e-17,1.1463689e-17,5.9200344e-17,8.254611e-21,8.678068e-19,7.2129795e-14,6.1564887e-19,9.698721e-18,4.5335157e-22,4.719289e-16,7.2967854e-16,3.9940452e-21,1.7700514e-19,2.2296582e-17,3.4857986e-19,3.915119e-14,4.802094e-18,1.5270577e-13,7.901174e-14,1.0779943e-18,1.5738958e-19,1.7263815e-16,3.928374e-14,5.6183493e-19,5.5353112e-14,3.148765e-16,1.8226296e-16
7.027992e-16,1.2166484e-12,7.067972e-12,9.576852e-13,1.1951747e-13,4.6725217e-14,4.187002e-13,1.0110942e-13,2.268801e-16,1.5850034e-15,1.4400043e-13,1.3859106e-14,1.9356228e-11,2.077757e-15,2.5186353e-12,1.2787872e-12,6.526469e-11,8.1922374e-16,1.3137578e-12,6.374936e-17,2.141385e-13,4.0815546e-17,5.668842e-16,1.3472658e-14,3.9991933e-16,5.5160844e-15,4.498797e-13,7.48934e-16,2.6520215e-16,3.745259e-17,1.4270227e-16,2.167012e-16,1.1220537e-10,1.0,7.0725945e-13,7.8586595e-13,1.751318e-13,7.357386e-15,3.0305888e-15,5.1888333e-12,4.5499546e-12,3.6750213e-16,4.0954926e-12
4.985721e-08,1.3325939e-07,9.347973e-09,1.7127448e-07,6.972896e-09,0.9999995,2.6320906e-08,4.146319e-09,1.035921e-08,4.9302985e-11,7.248438e-09,5.911187e-09,7.0346985e-11,1.6305766e-10,9.215597e-11,1.2003855e-09,2.321938e-09,4.9693253e-12,1.08351654e-10,1.945548e-12,3.6242967e-11,1.6175948e-13,1.00087446e-13,9.614647e-12,1.3061764e-16,6.618699e-13,1.40934625e-11,3.3866141e-12,7.0990843e-12,5.6440414e-14,2.726831e-09,3.6088194e-10,8.196967e-13,6.839772e-10,5.715451e-11,1.6286696e-12,3.421984e-11,5.1706665e-14,2.1070232e-09,8.029404e-15,1.9112048e-10,6.5471933e-13,1.6781096e-10
0.99999976,5.8976436e-08,7.258505e-11,1.36101255e-08,1.075131e-08,1.6382872e-09,1.3546801e-12,2.5612878e-10,1.1837393e-07,2.9432543e-10,5.66252e-12,2.452624e-09,1.900027e-08,6.0773203e-10,1.4062426e-11,1.1097597e-10,3.7260547e-10,7.223715e-11,1.2422557e-10,9.576915e-11,2.0548549e-11,1.0087032e-10,5.3988644e-13,5.656761e-10,1.973035e-11,1.2718903e-09,7.551293e-11,9.123544e-09,1.2744765e-09,2.7337798e-12,1.3104435e-09,1.3249724e-10,8.3249087e-13,7.005538e-11,3.576934e-10,7.673564e-10,2.4985734e-11,2.224914e-12,3.5182093e-10,1.7998986e-11,4.2870564e-08,4.1015875e-09,9.559407e-12
2.501995e-21,2.4050407e-16,3.07659e-14,1.424497e-19,3.8983654e-23,1.0686768e-23,2.0353348e-20,1.737821e-21,1.6341448e-22,4.034454e-22,9.4970545e-20,5.844502e-18,9.3447055e-15,8.2928093e-19,1.33279525e-20,2.0814702e-22,2.4589815e-20,4.0454403e-23,1.9100246e-18,3.69194e-23,9.657703e-18,6.3354066e-21,1.8747416e-16,2.4313388e-17,9.36141e-21,1.0,6.669171e-22,1.5978296e-24,1.7896536e-18,1.125369e-22,9.962617e-22,1.885872e-18,1.0091167e-22,1.8238838e-21,1.0725185e-18,7.452715e-24,3.1118506e-19,1.3621915e-20,3.8503826e-20,7.374877e-19,2.7122301e-17,6.216906e-19,4.9505238e-18
2.4957884e-05,0.00012294043,1.2396297e-05,8.866034e-05,1.2064183e-05,0.99850684,4.2947864e-05,0.00014739603,7.08604e-05,6.107671e-06,0.00027827307,1.975608e-05,8.982032e-07,9.991611e-07,3.7916122e-06,5.898639e-05,0.00017597475,8.6883074e-07,6.510231e-06,6.66114e-08,3.2633131e-06,3.3130753e-08,3.5832727e-08,9.0152696e-07,8.403118e-10,8.778278e-08,2.399216e-06,1.0035171e-07,5.616338e-07,2.630303e-08,2.8729773e-05,1.2942603e-06,3.0566267e-07,0.00036767623,3.6260488e-07,2.554538e-07,1.2721996e-06,8.446815e-09,1.6208213e-06,1.6159643e-08,4.4939486e-07,6.351414e-08,9.194145e-06
9.8775293e-11,1.0286605e-11,1.408718e-11,5.7428133e-12,1.0,9.070843e-14,9.157108e-16,3.5395497e-12,1.2115347e-13,1.7591317e-13,1.6782662e-15,3.158791e-13,1.2333947e-11,2.0616842e-13,1.61136e-13,5.20812e-15,6.0513013e-16,6.526301e-13,4.6482977e-11,2.008305e-10,1.1730337e-12,2.3749103e-15,1.9254676e-18,3.271727e-15,6.5085923e-15,1.2581597e-12,6.738812e-13,2.968401e-09,5.7543175e-15,2.0084214e-16,2.770661e-13,4.3934512e-13,2.6836669e-12,1.2029374e-12,2.0301661e-13,5.3492216e-10,7.7720564e-12,4.0875866e-12,1.9532063e-14,1.2380727e-12,2.6449936e-13,3.0948972e-12,6.660223e-14
4.989429e-10,2.3058908e-10,4.809961e-10,1.4263904e-10,1.0,6.1512527e-12,2.5881418e-13,4.5454033e-11,4.644252e-13,1.9384889e-12,8.478146e-14,1.4231666e-11,1.3187779e-10,1.0165206e-12,9.010616e-13,1.653226e-13,3.9933053e-14,1.6183402e-12,3.7073498e-09,7.6521534e-10,2.3523515e-11,6.2422174e-14,2.662899e-16,5.16988e-14,8.636281e-14,1.7423381e-10,1.5758849e-11,1.7153306e-08,1.411977e-13,2.8229776e-15,9.244909e-12,4.092855e-11,1.292427e-10,1.7045358e-11,1.1616412e-11,4.1245665e-09,9.631194e-11,1.8997971e-10,1.5028073e-12,2.4296784e-10,1.960419e-12,1.2537747e-10,5.054172e-12
2.4549145e-12,2.0599264e-10,3.5054032e-10,7.994247e-11,7.0115515e-12,7.105342e-13,5.9159534e-15,5.16462e-13,2.0950857e-13,2.0748623e-11,3.9198733e-13,2.1695942e-11,1.0,1.3448133e-11,2.1744144e-09,2.1173516e-11,3.873932e-13,1.0955815e-12,2.8699888e-11,5.6100805e-12,1.0287345e-12,1.7382177e-15,1.5957896e-12,1.2989551e-12,1.4786332e-13,7.410354e-11,1.8067185e-12,3.4428298e-15,1.01911955e-13,1.365058e-12,1.5853155e-14,5.257229e-13,3.196639e-11,2.0351111e-11,2.018286e-13,2.0986865e-12,3.6426636e-11,6.0309163e-13,6.170548e-12,1.7554658e-12,5.3855054e-13,7.142032e-12,1.42769616e-11
9.784628e-20,1.3172792e-18,2.2064831e-17,7.806616e-19,1.477992e-18,9.004948e-20,8.635139e-19,7.581849e-22,5.0391355e-20,2.5207058e-20,3.4935576e-20,5.7755994e-17,6.130709e-19,1.8805916e-18,4.8429664e-20,1.2961636e-19,8.8229604e-21,3.5155682e-17,7.488418e-18,1.3716078e-21,4.5013175e-18,1.9894741e-22,1.0001664e-18,1.8137964e-20,5.7151925e-26,9.063061e-18,1.4095948e-18,1.3286835e-20,4.077751e-20,2.1503609e-24,2.1921585e-20,1.29596215e-17,2.6925274e-19,3.2414706e-19,6.7461584e-16,1.5797796e-18,4.028974e-17,1.625337e-20,1.0,9.9190937e-20,3.9142153e-18,1.783792e-18,1.064921e-15
1.5908939e-12,4.1890332e-12,8.3937246e-13,1.4297291e-11,4.785812e-13,1.0,3.0171308e-13,1.0193242e-12,1.0225157e-12,5.478231e-16,8.6047814e-13,3.2953162e-13,5.910264e-17,1.1388382e-15,5.323515e-16,9.6839895e-14,4.0861894e-13,9.940999e-18,1.7513094e-15,7.7352937e-19,1.1526927e-16,2.127009e-19,1.6322837e-20,1.2952801e-17,9.089168e-25,4.6322947e-19,6.4721655e-17,3.0145921e-18,1.2305407e-17,4.0899335e-20,9.741591e-13,1.73924e-14,3.34554e-19,6.366971e-15,3.3051414e-17,7.948966e-19,5.1230108e-17,1.8890154e-21,1.0050946e-14,3.2917457e-22,3.1846665e-16,2.5706393e-19,3.564427e-16
1.0583416e-12,1.9223196e-14,8.324704e-13,4.284735e-12,2.621235e-12,1.4951634e-14,4.1230394e-17,7.85734e-13,5.1549822e-14,2.9984886e-11,3.1144202e-16,1.1512384e-12,5.3151202e-14,1.2447683e-13,8.023442e-14,5.626769e-11,2.0821654e-18,4.6240088e-14,1.3550526e-12,1.7420935e-16,1.7506434e-13,2.0810307e-17,8.8683045e-15,4.9133314e-17,4.005075e-14,1.9141798e-13,2.7059266e-13,2.536009e-15,2.3371692e-14,1.9179703e-16,1.2158479e-16,8.078373e-17,1.2443029e-13,2.0175066e-11,5.1861614e-12,1.0,1.1948095e-10,2.3294843e-13,1.0479452e-11,5.839914e-17,9.872918e-14,6.954946e-15,1.6066766e-13
1.3894114e-15,4.118725e-13,9.5259284e-14,3.4912617e-15,1.0928218e-17,5.812035e-13,2.2286758e-21,4.5602606e-15,7.0428603e-16,7.6024316e-13,5.109842e-15,1.559333e-18,3.1139928e-16,9.88557e-16,1.4806185e-15,1.0,2.8581426e-13,4.0827356e-18,4.3812102e-16,4.1670516e-21,9.6301394e-20,5.7766863e-22,6.08017e-19,1.145204e-21,5.28697e-22,1.3133549e-19,3.3935386e-17,1.4961023e-21,4.2528296e-18,2.5523643e-21,1.7589434e-21,5.102972e-20,2.5784903e-16,9.439852e-14,4.482082e-15,1.2192157e-15,1.1704414e-19,8.1859023e-22,4.1368269e-16,3.5190844e-24,9.42078e-19,1.9005803e-21,8.898417e-18
1.546164e-20,5.0311503e-18,1.5569859e-17,4.0718286e-20,1.8050718e-20,8.647521e-22,2.4968695e-25,1.7986982e-22,1.321585e-22,1.3888842e-19,6.3790097e-21,8.576307e-20,1.0,5.4180747e-20,2.1408833e-16,1.592886e-19,1.0908876e-20,3.278526e-21,2.2628854e-19,1.3532417e-20,1.0857722e-21,5.290109e-25,1.1205119e-21,6.661143e-20,5.6340237e-24,2.9568726e-17,3.841021e-21,7.729341e-25,3.4249226e-23,3.533385e-23,2.435656e-24,1.1540323e-20,1.2187576e-19,1.0926499e-19,6.7220636e-23,9.874228e-23,1.6519862e-18,1.0249929e-21,9.934122e-21,2.1602313e-20,6.7536336e-21,8.8147565e-20,2.0740625e-19
3.5218203e-11,2.1185263e-08,3.448098e-09,5.988114e-10,1.191433e-09,1.409946e-08,1.7222486e-11,1.0,1.43817696e-08,2.8651536e-11,2.1183827e-10,5.3845322e-12,5.057074e-12,7.878831e-13,2.7959225e-11,3.792228e-09,1.5976764e-10,1.3350302e-11,4.814825e-10,2.0936696e-15,4.8829203e-14,3.5149702e-14,4.2254908e-15,2.6903267e-14,6.1006833e-12,1.341348e-10,6.830617e-12,8.7146336e-17,6.340165e-11,3.8880357e-12,1.0414305e-09,4.9336446e-13,1.1487457e-10,1.0660612e-11,3.170876e-13,6.141362e-11,8.080573e-14,4.949989e-13,9.775859e-13,1.2437395e-11,1.5502004e-09,9.145632e-14,8.151515e-11
