class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.357954e-13,1.0,4.6162428e-11,9.662824e-11,1.1753852e-12,3.3601839e-12,5.093069e-14,7.446704e-13,3.1661983e-13,8.142327e-12
1.2577682e-09,1.0,2.4436222e-09,2.3557067e-10,2.0611447e-10,1.3782232e-11,5.129759e-09,1.3009243e-11,3.1505226e-10,3.2602981e-10
2.0483803e-06,0.9964348,5.742497e-06,0.00258923,0.00067383674,5.8181554e-06,6.585384e-07,1.2697951e-07,0.00028644915,1.3474703e-06
1.3475531e-07,0.9999999,6.4584377e-10,4.1834412e-13,3.5305311e-10,3.8080208e-13,1.5185192e-08,6.9293217e-12,1.4777274e-10,2.9775026e-12
2.1678978e-15,1.0,1.4876539e-10,2.2642483e-09,7.0692666e-12,2.6844582e-10,4.2599136e-12,6.34139e-10,2.70344e-13,1.4336911e-15
3.1797633e-23,6.5295926e-19,2.0351783e-21,8.1787715e-18,6.01201e-21,1.0,2.047294e-14,3.0551997e-21,2.7388583e-16,2.921747e-15
2.3962048e-15,6.329891e-16,1.0628501e-17,1.6855585e-18,1.0,6.2449897e-15,7.784199e-14,2.2243815e-18,7.1005246e-19,4.660288e-16
3.9167155e-15,4.1348883e-15,2.642853e-15,4.4808174e-15,8.472495e-16,3.9692585e-13,1.0,2.5456032e-16,2.176913e-16,2.318305e-21
2.0271702e-10,0.99998283,5.8822426e-08,9.2215444e-11,1.0404479e-05,4.6483555e-09,1.6767189e-10,6.694625e-06,1.8424023e-08,3.387767e-11
1.0,1.7265823e-20,2.289432e-16,7.909889e-18,6.091583e-22,2.1794926e-20,2.204441e-15,6.4347083e-21,8.878654e-17,1.3198863e-12
6.889302e-15,3.3213293e-11,7.596739e-12,1.0,2.2105364e-16,1.3772675e-10,1.1548539e-16,1.4323188e-08,2.1080871e-15,4.689551e-13
3.5975786e-17,4.3941007e-11,1.4105742e-17,7.0041863e-12,2.741823e-19,1.3451375e-17,1.943125e-18,1.0,6.1818316e-20,2.0414208e-15
3.5199576e-16,8.689962e-11,3.0545824e-13,6.0825734e-14,3.058929e-11,0.9999999,4.122324e-13,2.121928e-11,1.8871224e-12,7.263239e-08
3.9749453e-18,1.2215662e-16,2.0618709e-15,9.346789e-19,1.0,6.4283464e-16,7.0930763e-20,2.7080402e-19,1.3348313e-19,2.8179854e-15
7.1364796e-11,1.0,2.3841675e-09,2.8048333e-10,9.2099295e-10,6.2203614e-10,7.4932816e-09,1.7057215e-09,1.0563104e-09,3.8219905e-10
4.6392007e-15,9.0732694e-17,7.613696e-16,7.599916e-15,1.0,1.3966498e-14,1.0033784e-14,2.3487119e-14,4.8101643e-13,3.812234e-14
2.538328e-18,6.6654048e-15,1.1106157e-17,4.1488927e-20,1.0,7.387224e-15,8.089933e-18,1.9802512e-15,5.0403853e-20,4.9143226e-18
1.4436488e-12,1.0,3.5988846e-12,8.71147e-11,8.542625e-09,9.752899e-12,4.8947678e-12,1.2361556e-10,9.688023e-13,3.7655677e-12
1.0197739e-15,3.5555827e-14,1.0,1.2724419e-12,2.7592522e-18,1.6294891e-14,5.911783e-14,3.191331e-16,1.0217158e-17,1.6071953e-16
4.764724e-18,1.1475432e-14,1.4491032e-15,8.882783e-18,1.0,6.7296195e-12,7.34213e-16,2.818446e-16,6.0912927e-18,1.2149729e-14
6.476915e-08,4.4384788e-06,0.9999888,7.288749e-08,4.2321022e-09,2.8879263e-09,2.3553387e-10,1.8234103e-07,3.858608e-06,2.5572037e-06
8.839511e-19,5.255299e-15,2.9999844e-13,1.0414885e-12,1.0,1.0661124e-14,1.3515029e-13,2.1139235e-13,3.5340496e-21,8.9855364e-18
2.3829484e-17,6.8717587e-18,2.0524148e-15,1.0,2.9035084e-19,5.9774747e-15,2.4335973e-14,8.7463026e-18,2.8871018e-15,1.6163441e-16
6.120233e-14,3.9728136e-15,1.0,3.8350014e-11,1.2199794e-14,9.811372e-16,4.9477425e-13,8.524088e-20,2.9534808e-16,1.05884426e-16
9.427813e-14,1.563396e-09,1.9597347e-12,1.663536e-11,1.2323377e-09,0.9999999,1.7405137e-07,1.855268e-10,6.911308e-11,5.045383e-10
1.162819e-11,0.001794291,1.6994048e-07,3.0930813e-08,4.965656e-11,1.1554694e-12,2.139231e-09,0.9982054,1.9902105e-08,2.6837146e-12
5.680229e-12,8.489182e-10,1.0,3.0135779e-12,4.7508998e-12,1.1094928e-11,4.8231596e-11,1.0433956e-15,2.4329616e-10,9.510385e-11
4.4934542e-13,9.495921e-11,1.9976146e-11,1.2113992e-08,9.555627e-14,6.889211e-11,4.015692e-14,1.0,1.0548063e-13,8.483617e-13
7.9925724e-14,5.865924e-10,1.0,1.1490404e-08,3.671988e-12,1.0758444e-13,2.808065e-11,4.048078e-09,1.487988e-11,9.183862e-14
0.9999931,6.14632e-08,6.213729e-07,9.109238e-10,1.2873107e-10,8.7967556e-13,5.366896e-06,3.0421066e-10,9.330621e-08,7.507142e-07
1.1520922e-13,5.324559e-13,4.9344138e-14,2.2549007e-16,1.8784785e-16,1.4446115e-10,1.0,2.8428498e-16,1.3209963e-13,3.8843008e-19
2.8300772e-19,5.3022015e-21,3.7186176e-20,1.0,1.2097709e-20,4.0815834e-18,7.047818e-20,1.4190153e-17,4.8694756e-20,3.4064626e-21
1.2798613e-19,1.0001531e-14,1.0865011e-14,4.50287e-15,2.2373788e-16,1.2082324e-17,4.9854565e-16,6.0096054e-20,1.0,1.1687518e-13
9.028332e-21,2.0344675e-18,9.043039e-16,5.9861593e-18,1.0,1.2469668e-16,6.225327e-20,8.930948e-21,1.5114216e-17,7.9461353e-14
1.0505052e-14,1.8645213e-16,2.7277602e-19,1.650175e-11,2.1021573e-18,1.709761e-16,4.4235445e-17,1.0,1.8498738e-20,2.23104e-14
4.241523e-17,1.6285702e-13,1.0,4.0787243e-12,1.5650562e-15,6.373803e-14,5.0430065e-14,1.1094107e-14,5.7086226e-15,2.4964892e-17
1.4407848e-12,1.6088156e-07,2.7191245e-09,4.291553e-13,4.2912705e-11,1.0371361e-06,0.99999785,4.5720434e-11,9.3110793e-07,1.9030253e-13
4.9116875e-07,4.5811385e-06,1.4183483e-09,0.07401988,1.8092152e-06,0.019709663,0.31764844,5.2036444e-08,0.5886151,6.767142e-09
3.3711114e-26,7.9426667e-25,7.2580085e-22,7.3866404e-28,1.0,2.318808e-22,1.2143749e-22,5.249016e-27,1.563496e-26,7.488216e-26
2.6600068e-15,3.2139343e-11,1.8592735e-15,3.875309e-12,2.7336442e-20,1.3521961e-17,4.4308931e-16,1.0,1.6660802e-18,3.1043263e-16
7.2251066e-11,9.699726e-09,0.9999999,7.091009e-08,1.6327971e-09,5.8138667e-08,2.8307487e-10,6.6635074e-12,4.632401e-11,4.0614784e-10
1.7546951e-06,0.9998449,1.0363642e-07,2.9333507e-06,1.112218e-09,2.7823519e-06,0.00014688543,1.0595515e-07,1.6679884e-07,5.287542e-07
1.1176542e-24,2.8321006e-24,2.4615235e-21,1.0,1.8316571e-22,1.0705033e-18,3.1261693e-23,1.9102538e-22,7.1082615e-23,1.1106601e-21
1.3131558e-11,1.4698121e-15,3.719514e-09,9.2250895e-07,3.9234167e-12,7.589308e-14,6.469226e-08,1.3899507e-15,0.9999989,5.2512107e-13
5.177683e-19,3.2386067e-17,1.0,3.1318727e-13,1.2816829e-20,7.236594e-19,5.880219e-17,1.1776879e-19,6.8511194e-22,3.742081e-21
7.290084e-15,1.0,3.706964e-11,2.0201009e-12,5.6116293e-13,2.2416012e-14,7.857996e-14,1.2083593e-13,2.7932704e-13,1.0110821e-14
6.380066e-10,2.0124749e-06,2.9551318e-08,2.722908e-09,0.00021748195,8.954471e-09,3.0661137e-11,5.4201914e-09,5.793462e-09,0.9997805
1.4026658e-16,9.044187e-14,3.5011044e-15,2.3256262e-17,8.111568e-17,2.8124573e-13,1.0,2.9121872e-16,6.2187685e-15,5.7678593e-21
1.2928182e-15,7.909858e-18,1.0,5.032795e-13,1.2731537e-15,5.916915e-18,1.3082166e-16,2.6249983e-15,3.616029e-17,6.671649e-19
9.471042e-09,8.662251e-10,3.0538267e-05,0.8056574,7.115245e-09,1.5494626e-08,1.8365556e-10,5.274927e-06,1.4679597e-07,0.19430655
2.4818606e-14,6.4732844e-11,5.7337733e-12,1.0,2.8938196e-13,6.532684e-11,1.1330831e-16,9.845012e-14,2.1791857e-12,5.1772496e-11
2.0415142e-15,3.765756e-19,3.2146648e-18,9.9460714e-20,1.0,3.522938e-17,2.2758645e-17,4.181102e-18,7.0869945e-19,1.0787535e-14
9.85097e-17,1.5391642e-16,1.94466e-14,5.9689465e-17,1.0,1.5848175e-13,2.4394142e-15,1.6652997e-13,1.6123352e-16,5.9082914e-13
1.5890779e-15,2.9076706e-15,2.20161e-14,1.0,3.268147e-15,2.1000667e-17,6.2426586e-14,2.6077278e-18,4.4574487e-13,5.5208158e-17
1.3613655e-10,7.4972455e-09,5.438364e-11,0.99998724,3.4536487e-09,1.2751525e-05,1.6872101e-10,7.855095e-10,1.2244526e-12,6.76516e-11
1.0329169e-15,4.163154e-12,3.1461704e-13,6.599206e-19,2.578135e-17,1.1746226e-13,1.0,7.631608e-16,5.1064e-12,1.933342e-19
9.775123e-07,6.021411e-05,0.10838795,7.551579e-08,0.89150906,6.9385346e-06,3.4764274e-05,6.4559934e-08,2.175286e-08,3.1255891e-09
1.0,3.8554267e-11,1.960579e-09,2.7079583e-11,2.3293213e-08,5.9503197e-12,3.1966056e-09,1.2932345e-12,2.406002e-10,1.5701319e-09
6.3924e-12,1.4849161e-09,1.0068433e-09,5.5535388e-08,1.1795467e-12,1.05073275e-08,5.1117135e-11,1.0,3.0769037e-12,8.726275e-10
2.2662173e-06,0.99999595,5.2984547e-08,5.963974e-07,4.6161084e-08,3.3749842e-07,2.4510762e-09,3.5110352e-07,3.7111164e-07,2.3909442e-08
6.700397e-17,2.4388321e-11,2.9314685e-16,3.3448126e-07,3.9282957e-15,9.0966594e-17,3.2768538e-11,1.0022541e-20,0.99999964,4.474001e-15
1.2885582e-13,1.4199773e-12,1.5778863e-13,8.294702e-09,3.1678005e-16,7.9622675e-13,7.859041e-15,1.0,2.3751731e-15,6.421459e-16
5.959507e-10,0.0005996613,0.9993161,1.4274896e-06,9.847499e-06,1.8801246e-07,3.4318365e-08,7.275637e-05,1.1692766e-09,2.3619497e-09
9.1076695e-17,1.0135337e-15,2.5475668e-15,9.6145314e-14,2.7078778e-17,2.3494583e-12,1.0,1.4277851e-16,2.7341622e-15,2.2613827e-20
1.3815125e-07,0.71061546,0.00013089663,5.4144974e-05,0.2890883,5.2850068e-05,2.6489766e-05,2.182728e-05,2.4169758e-06,7.485882e-06
1.680687e-16,1.0,7.099267e-11,6.837454e-10,1.1578449e-08,5.737345e-10,4.7084896e-09,1.7639591e-10,5.6856728e-11,1.3666993e-12
4.9767426e-11,3.749722e-10,6.97519e-10,1.8136727e-06,6.8084664e-06,0.9999914,3.599637e-08,2.4479501e-08,4.5389532e-11,4.630291e-09
7.907648e-20,9.19346e-19,2.7040365e-18,1.8874588e-22,1.0,2.1978951e-19,3.0690564e-19,4.355881e-23,4.742808e-22,1.7183998e-22
3.499336e-11,4.455462e-12,5.707779e-13,1.3918918e-11,1.061467e-12,1.7574232e-11,2.2980661e-14,9.224462e-15,6.243978e-11,1.0
6.955371e-15,1.8075468e-11,5.7916564e-11,2.8005354e-10,1.7490093e-19,3.9908418e-16,6.6607283e-15,1.0,1.2326803e-14,5.162563e-16
1.193955e-18,5.9718453e-15,6.7158046e-17,1.099238e-20,5.0986013e-17,3.068511e-16,1.0,9.776681e-20,3.1730116e-17,7.0099745e-23
0.99998903,3.8849876e-06,2.1284332e-09,2.961345e-09,3.454549e-10,1.5221543e-11,6.3226105e-07,1.0153712e-10,7.498518e-09,6.4918067e-06
1.4834598e-18,2.0211723e-12,8.092349e-16,1.6594433e-13,2.4681236e-14,2.4846443e-15,1.09389545e-14,9.33614e-18,1.0,1.3566158e-14
3.2938848e-16,9.526097e-13,1.8289859e-06,4.1301103e-12,0.9999982,9.705983e-09,2.1919044e-12,3.598119e-18,1.28568785e-14,1.4842494e-11
0.99991894,1.3508194e-08,1.4266016e-06,4.440507e-09,1.2054901e-05,5.8344223e-05,7.4506875e-06,2.2913319e-07,5.4148404e-07,9.571804e-07
4.6783805e-18,1.7174915e-19,6.4111197e-19,1.1585301e-15,1.0,2.7761344e-18,1.06815077e-16,3.4374837e-18,2.695681e-20,7.9501136e-20
0.9999999,3.612145e-11,2.1073254e-09,8.7293325e-11,3.2842642e-14,1.898797e-14,5.8955855e-08,9.096671e-15,1.6959275e-09,5.176474e-09
0.9999888,1.553665e-08,6.545822e-10,3.675144e-07,7.3278417e-10,2.12073e-08,1.4404724e-08,8.928113e-12,1.0533341e-05,2.9862528e-07
1.0678528e-17,1.2106688e-16,1.0,2.200642e-16,8.0435096e-15,8.970514e-15,1.775852e-14,9.932682e-21,1.8006574e-19,2.6639197e-20
1.1137158e-08,1.2383645e-10,2.0418993e-06,7.845066e-08,1.2648412e-05,4.0562978e-07,2.1959705e-09,1.0946641e-09,3.6432738e-08,0.99998474
2.9548794e-11,0.99999976,1.1640407e-11,2.2559385e-11,2.2057974e-07,2.607507e-08,2.3591695e-09,1.5147511e-10,4.0137733e-12,8.174524e-11
2.516589e-11,2.6179384e-06,0.9998925,0.00010484,8.260829e-09,2.6041318e-11,2.07647e-09,9.5885255e-09,1.2216599e-10,3.7310663e-14
1.975197e-22,2.0704563e-13,3.7030962e-16,2.8746547e-12,7.717967e-14,1.5240584e-12,4.058001e-18,4.7754237e-18,1.0,8.4131126e-11
0.023715958,4.3130575e-09,0.9541528,1.6947247e-07,6.178885e-10,7.8719474e-08,0.00015305271,5.1341186e-07,1.0164562e-07,0.021977238
9.519239e-15,5.9686366e-14,1.0,1.258464e-13,1.9404077e-13,2.373491e-13,8.8578873e-16,3.091403e-13,1.7503295e-13,1.0160583e-14
7.547112e-13,1.0,4.8640408e-18,2.2980935e-17,8.793318e-15,6.360954e-14,2.0313018e-12,1.4495884e-17,6.5817284e-13,5.395704e-17
1.5643137e-18,3.4788218e-13,1.5631991e-17,2.2223471e-17,1.076916e-13,8.413869e-14,1.0,1.5557012e-20,7.9587216e-15,2.0552056e-21
4.2258457e-15,1.5951901e-12,1.0862809e-15,1.0,1.5582174e-15,1.1131655e-16,8.734965e-18,1.6742185e-15,1.6380826e-15,5.472487e-16
6.1001256e-19,4.466137e-17,3.2139217e-15,9.367485e-13,6.743119e-17,1.4077739e-13,2.9818164e-16,3.6982483e-19,7.256586e-10,1.0
7.3104554e-26,2.0286067e-20,8.898709e-21,2.9215552e-24,1.0,1.2882723e-18,2.910677e-23,3.1719988e-22,6.1376704e-23,1.2822098e-22
1.7095139e-10,5.481701e-11,1.7889406e-05,2.075112e-09,3.560396e-08,2.2400113e-09,6.310494e-11,3.625502e-13,2.8036506e-09,0.9999821
0.9999738,3.4689367e-06,2.110716e-07,6.066167e-08,1.2950137e-10,4.584904e-10,1.978299e-05,7.26549e-11,2.9037767e-07,2.4135693e-06
1.0,5.3613172e-17,3.1907725e-15,2.0857687e-16,3.5594303e-14,1.1384233e-19,1.968048e-11,1.6963704e-17,3.8961626e-13,4.346981e-13
2.6880626e-10,1.5571193e-06,6.717613e-05,0.999833,5.224524e-10,3.3589842e-07,6.493652e-05,1.4492066e-06,3.152084e-05,4.852299e-09
3.761851e-18,6.109327e-14,3.4621097e-15,4.3561813e-14,1.4442728e-09,0.99999964,1.0295454e-15,9.8677845e-12,4.5086677e-12,3.8663248e-07
1.4184376e-15,9.858584e-13,6.3615115e-14,4.2375835e-14,2.1637409e-16,5.351596e-15,5.603665e-08,8.364785e-16,1.0,2.545362e-15
2.7176556e-18,3.6108876e-17,1.7958162e-17,5.2940608e-12,4.8846706e-22,2.704324e-19,3.8985555e-17,1.0,4.099631e-21,2.5750363e-19
1.5109345e-09,0.99999404,6.0612274e-07,5.7834067e-12,5.3138633e-06,2.8886507e-10,2.880813e-08,2.142747e-11,2.9730507e-10,2.3295606e-12
2.103616e-12,1.0116441e-09,6.545505e-11,7.167045e-12,5.7891164e-11,5.6058635e-13,2.1785507e-15,3.6232976e-14,3.388336e-11,1.0
9.827816e-16,5.534627e-17,1.3511876e-14,1.0,2.1106631e-14,7.1770964e-13,1.5800653e-15,6.9972053e-15,8.646727e-15,4.3882163e-17
0.00028418508,1.4525302e-12,1.1547606e-08,3.6175794e-07,1.30697675e-11,1.4279166e-06,0.79821527,1.481601e-14,0.2014937,5.0407675e-06
2.3934096e-11,1.0,1.14208165e-11,5.888879e-11,8.007829e-11,6.4907008e-12,2.7748961e-10,5.8776384e-10,1.5987922e-10,2.7087046e-13
3.8152728e-11,2.9908124e-05,1.0743458e-05,0.998961,0.00023792399,0.00075967447,1.10006475e-08,8.329859e-07,2.4863905e-10,9.1814325e-09
1.000654e-10,6.2391176e-10,6.5988644e-14,6.665373e-11,1.0303078e-13,1.0308048e-06,0.9999989,1.4901284e-10,6.458638e-11,9.16109e-14
8.798363e-20,1.99104e-20,1.2077121e-16,1.0,6.5368134e-21,1.05691123e-16,1.809077e-20,2.860989e-21,6.098355e-20,1.1641957e-16
3.7193628e-15,4.2365694e-11,3.9256687e-10,6.6130077e-13,1.10860255e-13,0.9999919,8.067282e-06,3.867974e-12,7.852907e-12,1.0023782e-09
8.73987e-13,1.0,4.083899e-09,4.2342427e-12,5.4822587e-11,9.212037e-14,1.5213545e-12,3.2109933e-11,3.3809636e-11,2.423639e-13
2.995076e-15,5.490294e-19,1.1040324e-21,7.996059e-23,4.529283e-21,1.8018626e-16,1.0,2.2832513e-21,5.6635243e-16,2.0307084e-24
1.582584e-26,8.495367e-18,1.0153688e-21,2.9571952e-20,2.0786e-20,1.0,8.401629e-15,3.5118706e-16,5.083872e-20,4.1124774e-20
2.6301208e-22,7.434579e-22,4.7645216e-19,1.0,2.1040074e-21,3.4938047e-16,7.973196e-20,8.937949e-18,7.2625585e-20,1.3125548e-17
2.9970243e-19,7.863989e-15,1.0,1.1914998e-15,1.6047455e-15,1.1641143e-11,2.4355289e-14,4.0339482e-21,1.1216822e-16,3.8924334e-17
2.952505e-13,1.5652757e-13,1.0,4.9022352e-11,1.680003e-14,8.430295e-12,7.621179e-12,1.4402629e-16,7.615725e-17,6.9916293e-15
4.5258405e-16,5.49773e-13,8.255526e-13,1.9826221e-10,2.321246e-11,4.664235e-09,1.0,1.6377266e-15,4.7490423e-12,2.3563172e-18
2.9352126e-12,3.4994655e-13,1.0,4.2031872e-10,6.7927017e-13,1.0614255e-14,5.6803506e-11,2.278872e-08,3.732911e-11,2.5217221e-15
1.0548879e-11,8.409614e-11,8.8418405e-11,1.0,4.4878337e-10,2.4216376e-10,5.740467e-13,1.6891161e-09,2.2618968e-08,1.5288909e-09
1.2477884e-11,1.0,8.708539e-09,3.68918e-12,1.1591999e-11,1.3930278e-12,1.9888618e-12,8.559844e-10,5.4762783e-12,1.1322795e-12
2.0009923e-12,1.0,8.6753604e-10,2.655531e-11,5.7015663e-09,7.081024e-11,8.441997e-11,1.1543849e-12,3.2769207e-09,1.2807266e-10
1.552783e-10,1.0,2.2355269e-09,3.089732e-11,1.7615452e-10,9.667865e-13,4.980318e-11,1.3992246e-08,1.8395273e-11,2.3981321e-13
5.707833e-17,5.3660866e-16,4.583357e-20,1.0,1.0843411e-19,1.6935885e-19,2.5638845e-17,2.7523562e-18,1.821849e-18,7.896091e-23
3.51083e-21,2.469709e-19,9.258923e-19,1.0,8.626344e-20,1.4304162e-19,1.6917788e-21,1.0583429e-17,2.6938193e-21,2.4352044e-21
1.427728e-12,7.263744e-14,7.449226e-11,3.2926726e-12,1.5662952e-08,2.467307e-12,5.529059e-16,2.3835975e-14,5.576731e-12,1.0
1.562831e-15,7.911313e-09,6.2829714e-11,2.1769756e-12,4.588062e-09,1.0,4.9129865e-09,2.6521005e-10,1.9655672e-12,7.6291966e-11
4.956302e-12,1.2476759e-08,4.0557804e-14,6.108892e-08,4.7273226e-13,7.331817e-12,3.1731144e-13,0.9999999,2.3171436e-16,9.0230145e-13
3.738686e-17,3.5185725e-14,1.3278859e-12,0.9951652,6.2365266e-15,1.0996898e-11,2.305996e-14,2.8556672e-18,0.0048347204,4.5809945e-10
1.4731078e-16,3.893564e-16,8.55013e-15,1.5680006e-17,1.4067973e-16,5.101861e-13,1.0,7.737367e-17,1.4935735e-17,1.6485772e-22
7.55191e-16,6.640701e-14,1.6513136e-16,4.1686186e-13,1.0,2.586787e-15,4.1624708e-16,2.3503714e-13,8.853385e-18,2.3859026e-11
1.7421731e-16,5.5054897e-15,1.4505787e-17,1.4244756e-11,4.7510346e-20,2.2889246e-17,3.1540153e-18,1.0,3.017845e-20,1.6197874e-17
5.643357e-17,2.977758e-16,1.9745638e-15,1.0,1.978243e-15,5.9806377e-10,2.0703424e-16,3.754745e-16,7.97972e-17,2.3914003e-16
3.1238933e-15,3.8820296e-14,1.0,5.05932e-13,1.941413e-11,2.2853345e-13,5.785862e-14,7.327213e-17,1.4920903e-13,3.78688e-16
1.2081329e-10,3.4255201e-10,6.2189705e-11,2.6787934e-12,4.3705782e-08,1.3898578e-10,1.9754838e-14,3.6554248e-13,2.003339e-10,1.0
1.6571396e-10,5.7324485e-08,3.1306076e-08,1.0407688e-09,0.9999901,9.803721e-06,1.3915158e-09,5.076304e-12,1.573637e-08,1.4539058e-08
0.6641807,0.047188595,0.28862238,7.6068295e-06,3.326556e-07,8.4987534e-10,1.6561584e-08,4.6027417e-09,3.7224513e-07,4.3406022e-08
1.0,6.922262e-10,1.218977e-10,3.8967495e-13,9.169112e-13,2.7086657e-15,2.1889192e-10,6.0296904e-15,4.2462656e-10,1.8260635e-09
4.582616e-08,8.63559e-10,5.773263e-10,1.3464555e-08,6.7111356e-12,2.8502547e-09,8.924713e-14,4.0736297e-13,5.9331e-10,1.0
2.1856633e-15,1.7593612e-15,9.875695e-12,0.99999416,2.435662e-15,5.791462e-13,1.3469642e-15,1.4305179e-10,5.7193116e-08,5.7927205e-06
2.2028608e-15,1.0,2.5025942e-15,7.7988267e-13,6.2803624e-14,7.6091815e-12,2.4572007e-12,3.9978416e-13,6.8177007e-13,4.9289715e-16
3.1106636e-19,1.0,5.2676054e-14,1.582832e-14,2.9775797e-14,1.205844e-11,4.473164e-16,1.0599809e-14,4.4711677e-16,1.0792721e-14
5.9749263e-09,2.6891865e-07,1.2131173e-07,2.5371008e-08,5.364764e-09,1.5657495e-10,9.556841e-11,0.99999964,4.4002107e-12,8.673401e-11
3.2968273e-19,3.8193997e-12,5.999771e-15,1.3703216e-13,1.6064746e-13,1.0,2.3677046e-12,1.6955846e-13,8.508576e-16,2.8631046e-15
2.0710477e-14,2.1585092e-13,1.0,2.271802e-12,2.182328e-14,3.345689e-14,2.4202748e-14,2.3744158e-12,1.02394145e-14,4.518767e-16
8.462459e-12,6.930119e-13,1.2723436e-12,0.011461432,1.803884e-11,0.98853344,5.0948483e-06,1.4564695e-08,9.679093e-09,9.222635e-09
3.3886932e-10,2.256321e-12,5.5877e-11,3.4545666e-14,1.0,2.0741213e-12,1.7846764e-11,3.4881084e-14,1.9285352e-12,5.7284602e-12
2.3819406e-09,0.9999658,3.3644134e-05,1.0333222e-09,4.664503e-07,2.9395387e-08,8.332962e-10,9.541765e-11,7.9029094e-10,7.3367566e-08
1.26244495e-17,1.0476348e-16,9.0190235e-17,6.2385337e-16,1.1626678e-18,4.8225655e-17,4.4023862e-16,1.3754003e-22,1.0,7.792592e-14
1.1388545e-09,0.003216203,0.10003466,0.8852817,1.3182952e-07,2.3859634e-09,9.59466e-05,0.011371318,4.43716e-08,8.5717844e-10
1.7573266e-14,2.3092708e-10,1.0,1.545939e-10,1.1393615e-12,2.375854e-14,1.5251103e-13,2.7814813e-11,9.288374e-15,1.7390856e-16
3.3952168e-20,2.2738124e-13,1.1806649e-13,1.14336995e-11,2.0873628e-14,1.0,9.310049e-15,1.3580047e-12,9.721706e-14,1.6408856e-10
1.6486892e-12,4.8407833e-10,3.2661456e-12,1.13097864e-11,3.6444725e-10,1.0,9.403015e-10,2.3368618e-10,1.3569037e-13,3.4845646e-10
4.909302e-14,1.0970505e-14,4.5476657e-15,4.168213e-13,1.0,3.8551783e-14,1.2709465e-14,1.1558417e-15,3.0710918e-13,2.9358735e-12
1.519549e-14,4.329189e-14,5.6818127e-15,1.1790492e-09,3.036765e-10,8.486815e-11,2.5232797e-16,3.3555164e-15,1.4178738e-09,1.0
5.543461e-24,3.5393614e-23,1.9180113e-19,1.0,1.3024726e-20,1.7108517e-22,1.6034916e-22,5.0703392e-18,3.13117e-23,6.520917e-23
8.4241983e-13,1.0,4.4102215e-15,3.728202e-14,3.383154e-09,4.9053237e-14,1.8571065e-13,2.6314126e-13,2.1173696e-13,1.4222738e-15
1.9630296e-08,1.763499e-06,3.4399388e-06,1.7951006e-08,0.00688928,8.820337e-08,8.628432e-06,8.466128e-06,3.221297e-05,0.993056
2.2444848e-14,2.0505045e-12,2.9405433e-11,6.4639803e-15,1.0,2.1659905e-13,5.8653104e-13,6.810335e-16,2.134473e-13,8.67507e-12
0.99999905,2.1821722e-10,1.5272821e-11,8.922258e-13,6.815725e-11,1.2443676e-14,9.046755e-07,4.635115e-13,1.9867236e-10,5.936233e-09
2.1879871e-11,1.3969718e-11,2.4855806e-13,1.0,1.0807322e-11,7.937177e-12,9.906224e-15,5.7956097e-12,6.4676747e-13,2.6377949e-09
5.672662e-11,0.99999976,1.9557522e-10,3.53367e-14,3.5776864e-09,2.9087394e-12,1.7620431e-07,8.530032e-14,2.5408664e-10,1.0948553e-14
2.3360873e-13,7.330355e-14,8.347134e-14,1.0510473e-12,1.0,8.159276e-15,4.2601144e-13,1.0229767e-11,2.979206e-13,5.289721e-08
2.683102e-21,1.912943e-16,2.2463269e-21,8.8185125e-15,9.504025e-25,1.04723595e-22,1.2911681e-21,1.0,1.6597625e-25,8.838216e-22
6.042224e-20,5.228689e-13,5.5549993e-16,1.4957154e-12,7.033107e-18,2.136443e-18,6.0835555e-12,8.103766e-19,1.0,1.415657e-18
3.799742e-17,7.58462e-16,1.3950024e-17,1.0,4.3264128e-19,3.0055255e-15,1.2210757e-18,3.7027073e-20,4.764976e-19,1.6200055e-15
0.99999976,9.31222e-10,4.0593764e-11,1.8252244e-12,7.3705663e-13,3.635189e-14,8.42531e-08,5.029025e-12,4.904114e-11,7.138817e-08
1.0282203e-11,3.3257214e-10,2.014772e-10,0.99708897,3.255203e-12,5.3705255e-05,2.0119472e-12,2.941552e-10,3.6703465e-08,0.0028573968
6.5079714e-15,1.2714246e-13,1.6646515e-17,3.0191817e-12,5.215113e-17,8.617839e-17,6.4118814e-18,1.0,2.173856e-19,1.549493e-14
7.605047e-12,1.1940919e-10,2.1386642e-15,6.039055e-09,1.2071792e-14,2.5632807e-15,1.0885754e-14,1.0,4.1575173e-17,1.8478704e-13
3.0656953e-12,2.8847225e-07,3.5913057e-08,1.9211528e-10,3.8360304e-07,6.781112e-09,4.918514e-13,5.415262e-12,5.823408e-08,0.9999993
1.2323891e-21,8.3613714e-16,5.5789774e-15,1.0,1.1985645e-17,2.357129e-12,1.2522001e-17,1.375682e-17,2.9490534e-18,1.7001707e-20
9.099368e-25,9.870661e-21,1.6166361e-21,1.0,1.3692232e-22,5.1292995e-20,1.2115927e-24,3.5792557e-21,1.9000956e-20,1.2589791e-22
1.0078503e-16,5.4118057e-16,4.260535e-14,3.0542168e-16,4.245046e-12,3.743979e-14,7.405852e-21,1.15426305e-17,1.7471865e-14,1.0
