class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.28048e-07,5.6900923e-10,1.4548991e-05,7.1502804e-08,8.4719204e-11,3.1494342e-11,0.99998486,3.3711763e-11,6.2017606e-11,3.695408e-15
4.795342e-17,2.6308079e-11,2.1554734e-09,4.3034727e-09,1.2117135e-08,3.445535e-12,9.12419e-09,1.0,1.3110882e-10,5.3047416e-13
6.445901e-12,0.9999995,2.0649618e-09,8.433026e-08,5.705553e-10,1.4986128e-07,2.8755134e-09,3.0504058e-10,1.7573204e-07,4.2233403e-10
6.173769e-09,1.0683676e-10,0.99999964,2.9906697e-10,2.087868e-10,3.1530152e-07,3.146998e-09,1.1563899e-12,1.2239256e-09,9.894194e-11
1.3138283e-06,4.421224e-06,4.7267402e-08,1.2297068e-11,5.6249528e-12,5.7765814e-09,2.8574206e-11,6.390992e-10,5.7678857e-12,0.9999943
0.94066185,7.518049e-18,2.7806412e-18,0.059337977,4.826744e-11,6.7450044e-13,3.9444474e-09,1.3167556e-14,1.15633256e-07,1.3533135e-15
2.849974e-09,4.294556e-12,3.1170766e-10,5.766524e-09,1.1459662e-06,6.66618e-09,0.9999988,2.7665248e-08,1.8259253e-09,2.5308936e-15
6.947957e-10,0.9999763,9.35967e-10,1.0300288e-06,5.359167e-09,2.1899501e-05,1.2523965e-07,3.5306857e-09,5.9512837e-07,3.6590403e-10
6.542288e-14,6.258007e-16,1.7281518e-11,1.6973839e-09,5.47413e-11,2.2276703e-12,2.461327e-13,2.0692413e-12,1.0,2.5404419e-09
7.606852e-14,6.119475e-14,2.3103435e-12,6.9906597e-10,1.0,4.164006e-11,5.446367e-10,9.004608e-12,6.824981e-11,1.0758357e-14
2.7383106e-11,3.8688713e-06,0.9999939,2.6751816e-09,5.9581424e-12,1.4429216e-08,2.1702238e-06,4.021043e-09,8.71652e-11,8.409839e-14
8.7323094e-16,3.4566152e-11,7.6722106e-16,1.2809147e-10,5.334295e-14,1.0,8.753863e-14,1.150695e-14,2.9561725e-10,6.2002954e-14
9.506357e-15,2.1919049e-15,5.905678e-13,7.2581954e-09,1.0,1.4306503e-12,2.9883488e-11,1.7981455e-11,2.2541542e-11,1.0882178e-15
4.9418997e-11,1.8544872e-09,1.0,1.6130781e-10,2.3603167e-10,2.7486463e-11,2.007586e-09,2.385722e-10,1.55554e-10,4.567878e-11
5.439263e-10,3.94026e-13,1.197561e-09,8.512827e-08,0.9999994,7.739925e-11,4.037716e-07,4.0835094e-08,1.0283677e-07,1.7371264e-11
1.20376706e-14,3.2132297e-11,2.3117452e-12,1.3991178e-08,8.6258005e-09,1.2261071e-11,1.5221202e-09,1.0,5.3317223e-10,2.6847524e-12
9.975937e-06,4.6617862e-11,2.5428191e-08,7.1292755e-10,1.7571222e-11,2.2092859e-08,5.863803e-13,2.8563302e-12,6.7500437e-06,0.9999832
4.0684317e-11,7.9479325e-16,4.341328e-14,0.9999982,3.5472314e-10,5.520233e-11,2.331086e-12,6.8750545e-13,1.8031286e-06,1.0024662e-10
0.99999976,4.446262e-14,3.7203205e-12,3.552942e-08,4.0448106e-10,5.2084673e-11,2.706476e-07,1.9185729e-13,1.0137247e-08,8.8239996e-14
3.0607866e-10,1.2232644e-07,5.6797704e-09,3.1509563e-13,1.44751e-14,7.448436e-13,9.590871e-13,3.790763e-11,9.724779e-15,0.9999999
2.3214804e-15,3.9122727e-19,1.2925407e-17,2.4400285e-15,1.279995e-16,2.2191895e-15,2.6863847e-17,6.020508e-19,1.0,6.949491e-09
7.8961834e-15,6.18144e-17,2.2775713e-13,8.7289176e-11,3.4864642e-11,5.3991093e-14,6.1236705e-09,9.861297e-12,1.0,1.0561557e-12
5.1417584e-16,1.6623234e-12,1.6689442e-12,2.0406203e-09,2.099505e-06,2.1108419e-12,3.614141e-12,0.99999785,4.4172524e-10,3.78275e-12
2.3570743e-09,2.5263766e-08,1.364477e-09,5.513377e-13,2.8964746e-14,2.948185e-12,4.0049702e-13,1.5995722e-11,7.345037e-14,1.0
3.074751e-12,1.7947302e-14,6.3683533e-12,4.3385174e-12,1.1853244e-13,1.8379762e-12,7.494931e-15,9.5479875e-15,0.99995995,4.0000014e-05
2.823923e-07,1.8896472e-08,7.1069812e-09,3.1723246e-11,6.150407e-12,6.8203665e-09,4.3673346e-12,5.6867882e-11,9.337386e-10,0.99999976
5.9268764e-11,4.2933567e-16,2.372952e-13,8.883056e-10,5.2808015e-11,1.6463921e-12,3.0150167e-11,3.8426686e-14,1.0,5.4382763e-08
8.662325e-09,0.9999988,2.469894e-08,5.7442566e-07,1.5373672e-08,4.526337e-08,3.4278134e-08,5.0460827e-09,3.4418485e-07,6.39676e-08
4.831431e-06,0.9999714,4.9488785e-06,9.938827e-09,4.994406e-11,5.0167927e-08,3.0821553e-08,1.88478e-09,1.467943e-10,1.8813467e-05
1.2098797e-12,0.9999982,2.0521131e-08,1.1967541e-08,2.8586775e-09,1.244507e-06,9.997692e-09,9.0040336e-10,5.9305864e-07,2.7897223e-11
2.04642e-06,1.8971693e-09,3.331044e-10,1.7169382e-11,4.5648684e-13,2.9236663e-10,6.785605e-13,7.54641e-12,4.3640484e-11,0.999998
1.0,3.4048493e-15,1.2119693e-13,1.2556953e-08,5.1950295e-13,1.1378625e-09,2.9405576e-09,2.1005894e-15,4.3681756e-09,5.159258e-15
0.99999976,9.7776626e-17,6.8453162e-15,3.6450991e-09,1.8684622e-12,1.6283261e-11,8.36271e-08,1.2354285e-15,8.908837e-08,1.16947e-16
1.2484347e-13,1.6880493e-10,1.0,3.3632266e-10,4.6556446e-11,1.3216081e-10,3.6889396e-09,2.2227747e-10,2.6112262e-11,1.0745366e-12
1.8805549e-19,6.102596e-18,1.718864e-16,1.0,8.546519e-13,3.1624536e-15,5.749364e-13,8.5805256e-13,1.4142207e-11,4.633943e-17
5.701323e-14,5.7260223e-09,3.0908415e-10,2.5449376e-09,4.9690857e-10,2.623691e-12,1.1057546e-09,1.0,2.2225204e-10,1.6715641e-11
4.311962e-07,9.729169e-08,8.387047e-09,3.804645e-12,2.8436333e-13,5.661508e-10,8.3999664e-13,3.0929318e-11,1.4607878e-12,0.9999994
1.5818297e-10,1.6795939e-12,4.949051e-10,4.0084427e-07,6.100853e-09,7.0466455e-09,0.99999964,2.916518e-11,1.13565335e-08,2.284451e-15
3.0388237e-11,1.7287762e-08,4.866335e-08,1.5118604e-07,5.784924e-07,2.9004638e-10,1.0030233e-07,0.99999917,1.4769529e-08,2.394491e-10
7.637494e-15,1.9474812e-10,4.0185697e-08,3.0875784e-09,1.8651335e-08,3.9908723e-12,1.5156827e-09,0.9999999,4.287567e-10,9.746706e-12
4.2531955e-08,2.6772237e-11,0.9999989,2.1794849e-10,3.2302318e-13,1.0803979e-06,3.193103e-10,2.830932e-12,6.630946e-11,4.6932436e-12
2.4591001e-15,4.2839766e-11,1.3903151e-08,4.8047845e-08,8.00264e-10,0.9999999,4.1262005e-10,1.5042138e-10,7.462206e-08,5.49218e-11
2.941864e-09,6.843514e-08,8.61949e-15,2.1545905e-08,6.740637e-13,0.9999999,5.4758312e-11,8.725895e-13,4.217478e-08,6.559449e-12
4.400908e-15,3.9774922e-10,8.200304e-11,5.116564e-07,5.730466e-05,5.700864e-10,1.19514505e-08,0.9999422,1.9991411e-08,2.7115537e-11
0.99999964,2.1536136e-14,1.013734e-12,9.223415e-09,1.2019429e-10,4.9451065e-10,3.1664214e-07,9.8412164e-14,1.0664326e-08,2.4274121e-14
1.8146366e-17,5.6362293e-12,2.3899893e-10,1.9983712e-09,8.322256e-10,1.8891528e-13,9.5480804e-11,1.0,1.555187e-10,1.05509405e-13
5.514238e-12,0.9999994,1.7892178e-08,2.0202168e-07,3.2474155e-08,3.3267977e-08,1.02109894e-07,1.1123672e-08,2.4309554e-07,1.0679868e-09
2.8754755e-07,6.098183e-09,0.9999987,5.430223e-09,6.227437e-11,6.8449714e-07,3.690564e-07,1.129417e-10,2.7417968e-09,2.587006e-11
2.5243927e-11,2.199673e-06,0.99999785,1.8094143e-09,2.2643676e-10,4.3563989e-10,2.0015942e-09,5.1655992e-11,8.969577e-10,4.4515155e-10
9.234048e-13,3.6368093e-16,3.675211e-12,9.081668e-13,2.3234439e-14,2.8760183e-17,1.7167745e-15,6.9583095e-17,1.0,4.589635e-10
2.0912495e-14,3.98306e-07,3.068749e-11,3.8944972e-07,1.849932e-08,5.4778074e-08,3.9606022e-07,0.9999987,5.8164556e-08,5.065112e-11
4.4578477e-17,5.4946186e-16,2.409791e-14,1.1347685e-11,1.0,5.604217e-13,1.981641e-12,2.3343291e-12,1.7182381e-12,2.5408397e-16
6.776354e-13,8.655483e-15,1.7539119e-12,0.013249842,0.98673487,3.1003176e-13,8.8584375e-09,1.5272202e-05,5.1593596e-09,1.9607275e-13
1.10713e-14,4.853212e-09,4.1905764e-06,1.3775713e-06,1.588596e-08,3.5624784e-11,4.3344714e-09,0.9999944,2.2747066e-09,4.8478777e-11
1.6202483e-09,1.9108002e-11,1.2034653e-12,2.0966302e-08,1.7598182e-11,1.0,1.9417896e-12,2.3141892e-12,1.6907448e-08,1.2938088e-09
5.3705825e-11,0.9999937,2.8272457e-06,1.0348131e-06,8.7136385e-08,8.337953e-09,1.9409429e-06,1.6938587e-08,3.7545632e-07,2.5244231e-09
5.6970837e-09,3.362261e-07,3.6479074e-07,4.217418e-12,1.7335169e-13,2.1702588e-11,2.104988e-11,4.061786e-10,7.5343345e-13,0.9999993
1.0,6.110036e-15,5.6267406e-17,7.1710145e-11,3.2894834e-16,4.9030394e-11,4.693575e-14,1.35941625e-17,6.706536e-10,7.037138e-13
9.961898e-14,2.9974922e-12,1.1889351e-14,3.9406016e-09,2.0366216e-11,1.0,2.8510983e-12,2.772206e-12,2.407509e-09,1.2882818e-11
1.6402513e-08,1.4121884e-10,0.9999995,2.9184544e-11,2.350164e-13,4.7999396e-07,6.494112e-13,3.3742844e-13,1.018866e-10,3.3384082e-10
3.785782e-09,5.6016186e-10,1.4113096e-09,0.010657389,0.9656389,6.973748e-10,0.0032017648,0.020502042,3.6830787e-08,6.811675e-12
2.9061343e-07,9.856649e-08,7.350188e-11,1.0506481e-08,1.0259404e-11,0.9999995,1.7271459e-11,2.7538755e-12,8.0467535e-09,4.909696e-09
8.000389e-12,2.6628575e-13,1.0,2.2485633e-11,7.89207e-12,8.087828e-12,4.815408e-12,1.9571827e-13,7.8156653e-10,1.4661572e-11
9.521123e-09,0.9998647,2.9273377e-05,7.463877e-07,1.6338076e-08,1.5800547e-06,0.00010344706,1.2864571e-08,2.2326061e-07,3.8948908e-10
9.4384644e-14,7.225396e-11,1.4833067e-11,1.6256932e-09,8.097522e-08,4.0080108e-13,1.0957435e-10,0.9999999,5.7989953e-11,6.0346697e-12
0.3187722,1.7276791e-11,1.4883414e-11,3.8026188e-05,1.920987e-07,9.958434e-06,0.68116146,1.504557e-10,1.8094619e-05,5.059914e-13
0.6829504,1.7896863e-11,7.1956685e-12,3.9393325e-07,1.9039186e-08,7.0391286e-07,0.31704792,1.7809526e-10,5.9781394e-07,6.53267e-14
3.017311e-08,4.534517e-08,6.045514e-11,3.6099858e-13,6.584011e-14,4.39013e-11,1.0190516e-13,8.866086e-12,6.301913e-14,1.0
0.9999999,1.8877343e-12,2.7900836e-11,5.5829967e-09,3.844138e-12,8.8327745e-10,1.6006333e-12,5.7996285e-14,2.4927593e-09,1.17219315e-07
3.653468e-14,4.3607376e-13,4.804645e-11,6.1151217e-09,0.99999917,3.0705858e-09,8.2561274e-07,2.6418054e-09,7.5662004e-10,7.709379e-15
1.809104e-15,6.612735e-11,0.99927276,9.223287e-09,2.4046665e-09,5.1756356e-11,0.00066293206,6.4361426e-05,6.213215e-11,1.3007408e-13
1.6278165e-08,1.903526e-10,1.0,3.3263842e-10,5.3068522e-11,1.0004634e-08,2.7828482e-09,7.6061596e-13,7.2892675e-10,1.26398e-09
0.9999999,1.2745706e-14,5.5783383e-15,1.4415568e-09,6.037988e-11,1.6398874e-10,1.7033449e-07,2.5530596e-14,1.6794526e-09,3.0740144e-14
1.025905e-11,1.9700941e-14,1.0207443e-11,0.9999993,1.5830373e-07,1.6619992e-08,6.738988e-09,6.5270463e-12,5.7004974e-07,2.3856175e-12
2.061874e-12,3.9739166e-17,5.870856e-15,2.9568646e-11,1.7325429e-13,2.492103e-17,4.710907e-16,1.3016706e-16,1.0,9.722686e-11
2.2401744e-07,1.373236e-09,9.364213e-09,3.2395114e-11,5.169842e-13,5.3452326e-10,1.8448551e-13,3.0453686e-12,7.691858e-08,0.99999964
1.0,9.782409e-16,7.538785e-16,2.9212432e-09,2.9812992e-12,6.2659747e-12,6.3098277e-10,2.1158858e-15,2.120029e-09,1.1787696e-14
4.350779e-17,7.877282e-17,3.1174275e-16,1.8289653e-11,1.0,9.950713e-14,1.4460132e-12,2.2840556e-11,1.2626311e-12,3.57798e-17
0.9999999,5.2786255e-15,2.797854e-18,1.904115e-09,4.7982885e-13,5.2753947e-11,4.080512e-09,7.989287e-16,7.196606e-08,3.401277e-16
8.114732e-15,1.3770631e-09,6.8565695e-11,4.6977448e-08,1.3024935e-07,4.802223e-10,1.16666765e-08,0.9999999,1.08648575e-08,2.0113168e-11
5.9105525e-14,3.221236e-11,1.0387872e-10,7.724056e-08,1.7396023e-05,2.213959e-11,4.923418e-08,0.9999825,1.5618548e-09,3.2405602e-12
3.4554977e-09,1.394702e-09,8.172383e-09,1.6189282e-10,3.1991317e-12,1.16198464e-07,5.445974e-13,6.328711e-11,1.7466853e-08,0.9999999
4.103331e-14,1.0147254e-15,4.921389e-13,3.401223e-10,8.521489e-12,2.0784001e-14,1.32260106e-11,7.845462e-10,1.0,1.5187127e-09
7.6898753e-14,2.134232e-11,2.1137574e-11,1.9773125e-07,0.007416009,6.90615e-10,4.8008637e-09,0.99258375,4.202208e-08,1.1799266e-10
2.0586506e-13,2.8680863e-17,9.659854e-15,3.150582e-14,1.585983e-15,1.6360608e-13,5.4751384e-16,1.6335326e-16,0.999977,2.3040588e-05
3.007633e-17,1.5730459e-16,5.249128e-15,1.5647753e-08,1.0,1.5541556e-13,8.563396e-12,1.339004e-10,8.897918e-12,2.98317e-16
1.0,1.9164367e-21,4.425086e-22,8.369015e-12,4.8316804e-17,2.2491645e-14,1.0833032e-12,1.07027827e-19,1.9968412e-11,8.9922475e-20
0.9999906,3.656155e-14,1.3590544e-12,1.0447596e-08,1.3819997e-09,1.94654e-12,9.339279e-06,9.307232e-14,1.3691398e-07,7.5484806e-13
0.99999976,8.852591e-14,5.6756405e-14,5.3793143e-09,3.5972732e-11,5.619924e-15,6.859109e-10,1.8881563e-15,2.4916375e-07,4.781222e-09
2.2838668e-16,4.391226e-19,1.1050612e-12,4.7250806e-12,7.3562956e-10,2.861302e-16,8.1947383e-16,8.8347336e-13,1.0,1.2321075e-09
1.5702652e-06,1.8632542e-09,1.5309189e-08,1.0271611e-09,2.4845577e-11,9.446043e-10,8.266129e-12,1.7029945e-11,0.0019331648,0.9980653
1.5907621e-17,4.7797315e-15,5.833558e-13,8.7727877e-13,7.037284e-13,4.1608573e-13,9.347374e-16,1.5228704e-15,0.9999999,9.43682e-08
1.05965355e-14,1.0070365e-14,1.4725981e-14,3.636e-11,4.715616e-13,4.701967e-12,2.4781438e-13,5.288683e-15,1.0,8.381887e-09
5.0868416e-09,1.5897859e-06,4.1935575e-09,3.2719268e-12,3.0786409e-13,1.8387424e-11,5.2771255e-12,1.6512784e-10,6.696976e-14,0.99999845
6.9420435e-13,9.5726444e-18,5.2890054e-15,0.9999999,2.62284e-12,7.719726e-12,5.2341313e-15,1.0810876e-13,7.423606e-08,2.8899297e-10
8.7173703e-07,0.8020869,0.19757502,1.1913022e-05,1.4069417e-07,2.8546406e-06,1.6936283e-06,2.7907544e-07,1.3064456e-05,0.00030726113
1.6920283e-16,3.7401515e-15,2.5614312e-13,3.972731e-11,1.0,2.4445417e-12,3.9181115e-12,1.5263289e-10,4.9821227e-11,2.22955e-15
2.9700966e-09,4.7973687e-09,0.9999989,1.5768589e-09,6.5194106e-10,1.119199e-06,2.3745812e-08,9.0617694e-11,2.6332927e-09,1.264502e-09
2.1796158e-07,4.6598302e-07,2.0593367e-09,1.8590836e-12,3.3277092e-13,5.4840044e-10,6.879325e-13,3.8644355e-11,6.1357543e-13,0.9999993
1.2195827e-16,4.648113e-14,2.685906e-15,2.5907426e-11,5.782619e-14,1.9988597e-16,4.9656815e-15,2.5203277e-15,1.0,1.741035e-11
3.917104e-05,4.936095e-13,9.215638e-12,1.6740587e-07,4.050067e-08,8.989358e-08,0.99996054,3.1017646e-09,6.7491337e-09,2.5556996e-16
3.5508096e-09,6.97764e-13,3.6132172e-14,1.8543454e-07,2.6541014e-10,0.9999988,7.9165795e-07,1.2040705e-11,1.3194048e-07,1.0882161e-12
2.2722858e-14,0.9999964,5.078671e-08,2.7656543e-07,1.1274139e-08,1.1199106e-06,2.6999163e-09,3.7214845e-09,2.1593905e-06,5.54805e-10
1.1356963e-09,6.9704285e-08,3.4782777e-09,6.4916133e-13,3.968559e-14,2.5234866e-12,1.1096191e-12,3.8599884e-11,4.013188e-14,0.9999999
2.8599146e-14,9.209591e-12,2.0218067e-11,1.8468266e-07,0.99999857,7.1946444e-09,4.7540274e-09,1.2073839e-06,1.9015005e-08,1.7503356e-11
1.0859785e-15,1.0975271e-15,5.89615e-15,4.1206957e-10,1.0,2.393373e-11,1.7225188e-10,2.7314898e-10,7.348845e-11,3.1160974e-15
1.0484985e-12,1.6579087e-17,3.4918078e-15,6.210978e-12,1.764643e-13,4.2733308e-13,3.990848e-13,5.4597886e-16,1.0,1.9409918e-10
1.6945617e-10,3.9781972e-07,1.5700805e-09,1.6490306e-13,1.0155309e-14,4.8151375e-13,6.4219317e-13,3.3871527e-11,2.239864e-15,0.99999964
1.1851083e-15,7.0058324e-15,1.3696605e-13,1.04882755e-10,1.0,3.0283287e-12,1.2596113e-10,3.443835e-11,7.371612e-12,3.103746e-16
2.9873334e-10,0.99963486,0.0003634172,4.286393e-07,2.1985962e-09,8.602044e-07,6.0617955e-09,7.609095e-10,2.696504e-07,7.520096e-08
0.99997485,1.9567238e-12,6.0357913e-10,3.8299822e-07,2.927142e-10,2.2449312e-05,5.747546e-08,2.7233292e-12,2.2156378e-06,1.3208146e-09
2.923163e-14,2.5388117e-10,1.5310402e-10,7.0216934e-08,4.1141993e-06,8.488846e-12,5.077742e-10,0.9999957,2.9337228e-08,6.391144e-11
1.4498498e-15,3.3703683e-17,1.803782e-15,1.7581029e-12,1.0,8.809569e-15,1.3104207e-10,5.6280376e-14,6.9225685e-13,1.2651496e-17
0.9988078,4.7269817e-11,1.3305691e-07,4.8658738e-05,2.4596371e-08,4.193155e-08,0.0005710103,7.525021e-11,0.0005723657,1.8649204e-10
9.862885e-18,1.226666e-15,7.2902193e-16,3.2961474e-12,6.688536e-14,1.8709828e-17,1.3606006e-15,1.0637476e-15,1.0,1.5941172e-11
2.7480147e-09,1.4718943e-07,5.064135e-10,8.423298e-13,7.494319e-14,4.7715772e-12,6.3899217e-13,2.6866743e-11,4.691006e-14,0.9999999
7.7110405e-13,2.0743109e-16,1.7371224e-13,7.326854e-12,7.317054e-11,2.9399882e-11,1.0,1.0909414e-13,2.6925881e-12,9.543389e-21
1.5447315e-09,5.229353e-11,2.2359365e-09,1.0120106e-06,1.3065912e-08,0.9999696,6.893481e-08,3.1076658e-10,2.9367748e-05,4.156377e-09
2.2685115e-16,2.5436458e-10,2.8398277e-11,3.0431278e-07,1.0203613e-06,1.9468251e-09,3.9034643e-07,0.9999982,5.5564954e-08,3.4258373e-12
1.4060177e-09,1.8949056e-07,0.10016212,1.4056258e-06,4.751929e-08,3.0412053e-08,0.8994179,0.0004183174,2.4957973e-09,2.5469514e-12
6.5673764e-15,2.5898552e-17,2.2033467e-16,1.0,8.661141e-10,3.127992e-17,6.383022e-11,1.2088918e-13,2.5544742e-09,2.514593e-16
2.1379285e-09,1.9248965e-09,3.3830858e-11,1.3564871e-13,6.5507622e-15,1.6273383e-12,2.1372911e-14,1.5301635e-12,3.3468633e-14,1.0
7.2867192e-09,0.9999988,1.4358675e-08,4.7083986e-07,7.2436928e-09,4.568499e-08,1.7396246e-08,3.841963e-09,3.2408155e-07,3.5296173e-07
1.8453651e-14,6.767796e-20,1.0508965e-13,6.586162e-13,1.3767414e-11,2.62733e-17,1.510835e-15,7.308008e-17,1.0,4.4161393e-11
1.0,3.713878e-15,6.9040646e-14,1.1032945e-08,2.0591738e-12,3.9295134e-10,2.1959203e-09,1.5728226e-14,1.6733744e-09,6.134746e-15
1.5329438e-13,2.0893736e-11,1.0,9.953171e-12,5.0007015e-13,1.0930895e-08,8.784979e-13,2.5208698e-12,2.6712792e-11,9.307173e-15
6.5896716e-10,0.99999726,1.5547156e-08,7.568059e-07,4.1076465e-08,1.0774095e-07,3.9269463e-07,3.2555885e-08,1.3784886e-06,5.2119503e-08
7.08993e-12,3.4137032e-10,0.00016116402,2.6638065e-07,7.73183e-08,2.4263661e-08,0.99983835,1.0689852e-08,3.5582784e-10,4.2644473e-14
4.6361527e-15,9.618401e-16,1.3292185e-14,0.99998367,1.6266658e-05,1.0866207e-13,1.511756e-11,3.5855697e-11,2.0488372e-08,8.844145e-14
1.0,9.863131e-14,5.479661e-13,3.730433e-08,3.5994974e-11,1.9614898e-11,6.565154e-09,1.407696e-13,1.0452997e-08,6.349021e-12
0.999764,3.418988e-10,1.0961335e-09,1.8722803e-05,3.64318e-07,0.00010489623,2.773153e-07,3.8513866e-11,0.000111737834,8.7812446e-10
4.7038096e-10,1.9689542e-13,1.6264784e-12,4.994686e-09,1.1447674e-07,1.5452142e-07,0.99999976,7.782557e-12,2.1449438e-10,1.3581157e-16
9.69604e-14,8.2722445e-18,3.993511e-14,1.3515964e-12,2.2627443e-14,2.8830172e-16,4.8056702e-17,1.9275411e-17,1.0,5.424089e-10
2.7872946e-13,0.5274619,0.47238383,2.4978291e-07,1.2145041e-08,7.91656e-11,3.1456165e-07,0.00015368889,5.2250744e-08,7.5889867e-10
1.1752697e-08,0.9999988,1.1459182e-08,3.1537223e-07,5.227018e-09,3.8947803e-07,2.780151e-08,3.6527372e-09,3.494473e-07,7.6242536e-08
4.490192e-08,4.063335e-11,4.130235e-12,1.8654713e-06,3.2150545e-08,1.8206936e-07,1.5161973e-09,1.3958827e-10,0.99999785,6.8198624e-08
1.0,1.6733293e-17,1.7218755e-17,1.299683e-09,5.019955e-14,2.9930418e-12,2.0477513e-10,4.785401e-17,6.5831234e-09,2.6540442e-17
1.0319457e-12,5.2400797e-17,1.356603e-10,1.9701194e-09,4.2300552e-11,1.3413203e-13,4.0863784e-12,2.3660181e-14,1.0,4.5956227e-08
1.8985015e-11,0.99999917,1.4390669e-09,1.3160022e-07,1.0713087e-08,1.15582445e-07,5.8956715e-08,1.2788035e-08,5.252054e-07,7.3308953e-10
7.326803e-15,4.868313e-10,5.7288774e-12,1.908702e-06,1.225948e-08,0.9999964,1.6221698e-08,5.083946e-07,1.1366552e-06,5.2292565e-10
1.0,1.4679646e-15,1.061389e-14,2.9888876e-09,2.715657e-13,3.707627e-12,1.4358658e-09,2.2573549e-15,3.262888e-09,9.250641e-16
1.2997868e-13,1.7967585e-09,1.5852618e-09,1.541353e-08,2.2499744e-07,8.7564636e-11,3.502225e-08,0.99999976,3.4449286e-09,2.3366418e-11
2.1637243e-10,2.2297156e-13,6.5846756e-08,0.99995303,3.153921e-07,3.0763633e-10,4.8323716e-07,1.3552527e-08,4.6146273e-05,1.271929e-11
4.9556167e-14,2.7920678e-16,4.389945e-15,2.0296946e-12,1.0,8.579347e-13,2.709329e-10,4.756015e-15,1.3854309e-12,9.188e-17
2.1467597e-08,1.6817144e-07,3.5004004e-09,1.2837163e-12,2.0646864e-13,5.6500728e-11,2.1470458e-12,9.86115e-11,3.4050863e-13,0.9999999
1.0,1.7074016e-16,4.333772e-15,4.2409174e-09,2.7703877e-12,2.622549e-13,1.4704792e-10,1.0893761e-16,2.7361125e-08,9.982548e-15
6.288208e-15,1.1949192e-09,6.0198907e-10,2.8593496e-07,2.2729993e-05,1.115358e-09,2.0845764e-07,0.99997675,7.029989e-08,1.4380236e-11
9.691672e-15,2.5779244e-20,4.316606e-18,1.0,5.723649e-14,3.9585465e-16,2.4363068e-16,7.4674875e-16,4.255739e-12,2.0724217e-15
4.171159e-11,3.9116926e-10,2.082374e-08,7.270916e-12,5.1783095e-13,1.1385232e-11,1.5220922e-11,7.252222e-11,2.037455e-07,0.99999976
9.4304406e-14,2.452373e-16,8.85252e-15,1.0,1.6586674e-10,5.303558e-13,6.143148e-09,1.973249e-12,1.0322091e-09,1.7008951e-15
8.890359e-12,1.6410157e-13,1.5534098e-13,0.99998736,2.4947175e-08,5.6935207e-08,6.5309982e-06,2.6062128e-07,5.8956357e-06,4.0187815e-11
1.899367e-09,1.8043597e-12,5.390887e-18,2.2445835e-10,4.1619963e-15,1.0,1.4211036e-13,5.4977007e-16,2.557388e-10,3.9907544e-14
4.3467378e-13,9.1031466e-10,0.9999918,4.1228358e-08,2.30312e-10,2.0025499e-11,8.27828e-06,1.6818184e-08,3.7291392e-10,6.014016e-13
3.0375456e-11,1.5017198e-14,3.6456303e-08,2.437681e-10,2.5451728e-11,6.5709666e-13,9.618535e-13,1.3018481e-14,1.0,3.1615826e-09
1.0100038e-12,3.3070067e-14,4.416935e-13,8.251544e-09,1.06092975e-10,1.6359361e-13,6.019223e-11,4.2500062e-11,1.0,1.0651953e-11
3.5183956e-11,6.005704e-14,2.2375378e-11,7.885661e-08,1.4628609e-11,7.987071e-14,2.6218085e-13,2.9983221e-15,0.9999999,4.8010445e-09
3.3041444e-15,6.7430904e-15,2.5254514e-13,0.99999094,8.134664e-06,7.341895e-12,1.0933986e-08,8.30152e-07,4.9260905e-08,4.9520403e-13
2.1761253e-15,6.9541825e-21,6.421085e-18,9.707018e-13,9.235519e-15,1.4146866e-16,5.0556055e-17,1.334725e-18,1.0,7.1519464e-11
1.3788041e-15,8.186383e-19,6.1512867e-16,4.3497324e-14,3.2873635e-16,1.4648354e-18,1.3520982e-17,1.0244315e-18,1.0,3.3399639e-10
6.0412764e-12,0.9999993,1.8805775e-09,3.959147e-09,1.0110686e-09,4.786015e-07,4.6284816e-09,2.8168312e-09,1.8159949e-07,3.4188535e-10
4.4798143e-09,2.7004101e-09,2.9634933e-11,1.5634765e-13,1.1431087e-14,2.8113432e-12,2.2359605e-14,1.6439006e-12,4.0132723e-14,1.0
3.1642294e-13,0.99999976,2.6534472e-09,3.0821077e-08,1.5689371e-09,7.2248135e-08,4.155266e-09,2.4467741e-09,6.6308985e-08,1.6198731e-10
1.0,2.9557477e-15,1.2676346e-14,4.1758446e-09,3.653363e-12,2.7721955e-12,1.0664879e-08,1.8749725e-14,1.965439e-09,2.3768693e-14
2.4551516e-17,4.110982e-15,3.338269e-14,2.4528107e-10,1.0135976e-11,6.117264e-12,3.2213755e-13,9.292217e-12,1.0,4.927392e-09
2.3234507e-13,3.3045627e-10,2.0895191e-10,4.944373e-07,8.799789e-10,0.99998534,3.352303e-10,6.420426e-11,1.4176517e-05,5.561253e-10
1.9501146e-16,2.232698e-16,6.455971e-15,1.0411906e-12,1.0,6.22961e-14,1.1683985e-11,7.836503e-14,2.2579643e-13,6.132868e-17
4.5133407e-12,0.9999999,1.7317228e-10,5.843227e-08,8.302373e-10,2.2614728e-09,9.796928e-10,5.495515e-10,1.1183376e-07,2.9596814e-10
1.9456983e-11,1.2310423e-07,0.15142155,9.016158e-06,3.459161e-07,1.7486498e-07,0.84852713,4.1565636e-05,1.8801385e-08,4.7048108e-12
