class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
5.6247007e-10,2.9923824e-14,7.779224e-11,2.1780866e-14,3.461284e-12,2.1850838e-08,1.0,5.4846634e-19,3.4891137e-10,1.8414816e-12
2.4826758e-13,8.8122104e-10,9.586116e-13,0.99999976,3.895716e-13,7.7946495e-12,3.827878e-17,3.0533735e-11,7.623631e-13,2.243144e-07
2.1456482e-25,1.4379284e-18,1.1446682e-11,3.214458e-17,2.823099e-13,2.9264437e-22,2.886725e-24,1.0,1.0716083e-22,1.5081172e-15
1.5782846e-12,7.856643e-15,4.7513907e-15,8.302938e-19,5.0850613e-14,2.359926e-13,1.0,2.0723451e-20,5.8749557e-15,2.723286e-14
6.562513e-24,5.480448e-23,5.4650326e-11,1.0,7.775376e-20,2.6405482e-09,1.0384568e-21,1.2498302e-14,4.4067546e-16,3.333052e-14
2.3535815e-22,1.330548e-23,2.7286358e-18,1.1357101e-23,7.279764e-14,1.8958779e-24,3.9653312e-24,1.1385554e-16,9.575292e-22,1.0
3.1703048e-15,1.14639515e-17,1.0,4.8942186e-15,1.5528745e-18,2.7838017e-18,2.073554e-21,1.9752699e-17,1.2721203e-14,2.963361e-20
4.1346907e-19,2.5402626e-20,2.1949292e-19,1.1430979e-10,2.1356759e-19,1.0,9.629723e-15,4.8673185e-21,6.3661844e-14,2.206972e-09
3.4832514e-31,2.024431e-36,3.1562255e-28,1.1206488e-28,8.442881e-30,5.7211034e-26,8.343128e-28,1.3742369e-36,1.0,1.5833508e-26
4.6013283e-21,9.665431e-28,1.7943805e-22,1.4123512e-17,6.8446044e-25,1.0,4.4862518e-17,5.320055e-27,1.10911335e-16,7.961785e-12
9.7169384e-26,1.5208974e-29,4.331305e-17,4.0616393e-26,7.568618e-21,2.3374339e-20,1.0,1.1432327e-33,3.3338123e-23,9.7921184e-23
1.0,3.8947303e-27,9.149796e-19,4.446318e-31,2.039053e-24,1.7994228e-25,4.5418754e-15,3.0718746e-22,2.6077797e-24,5.110831e-13
9.628542e-16,1.9909813e-18,3.4659625e-19,1.7136308e-11,1.2416148e-20,1.0,1.7234508e-19,2.9385072e-19,2.014124e-14,1.0336182e-12
2.0613624e-20,5.294991e-19,1.7597927e-17,1.0,1.4071949e-23,1.8590883e-16,1.3197965e-22,3.152865e-15,6.8181267e-14,1.1927783e-14
3.957976e-37,1.0672373e-33,1.2099736e-28,1.0,2.1245124e-33,1.0803104e-21,8.1760885e-33,1.2961329e-28,2.4069021e-25,4.146619e-25
4.7808795e-23,1.2144572e-16,3.5716407e-16,2.6994858e-22,1.0,1.7488569e-18,1.3098411e-21,4.130502e-13,3.2434143e-18,4.603821e-10
1.8015314e-25,1.174017e-22,1.1023849e-17,1.2332001e-25,1.0,7.8749905e-19,1.3691023e-23,6.1430096e-16,2.7719213e-19,1.8568386e-19
2.201385e-20,2.2355365e-23,3.305572e-16,1.9438042e-21,1.8803097e-09,2.0794452e-23,1.2021703e-21,9.49207e-17,1.708039e-17,1.0
3.8106666e-20,1.1618428e-26,2.955514e-13,1.4595491e-16,9.842429e-20,8.5186154e-15,1.0,6.5144423e-26,5.5889898e-15,1.1290408e-15
1.0,1.551247e-17,7.1452475e-12,1.3577734e-17,1.5106088e-17,2.2381395e-15,1.4215287e-10,6.771603e-17,7.4460044e-14,2.3066153e-11
1.4856027e-15,1.0,7.1343273e-19,2.6447192e-22,7.035199e-11,8.738623e-20,4.5502085e-11,3.9052303e-10,2.4233846e-17,1.4129145e-13
9.394812e-16,1.0,9.549641e-16,7.8537806e-19,1.1053518e-09,8.210755e-17,5.441959e-12,1.52043e-11,4.8833208e-14,4.8635544e-12
1.1015078e-22,8.797604e-17,7.339098e-18,9.0575553e-20,9.600594e-16,3.1475101e-27,5.128736e-26,1.0,1.8630482e-25,8.218123e-16
1.066174e-13,4.961165e-19,1.0,1.5976e-14,7.792899e-19,9.279755e-18,5.0675498e-20,3.161995e-15,5.3938836e-13,2.5972245e-18
4.6060245e-18,3.0296976e-16,1.0,1.34492206e-17,1.9102607e-15,1.8240866e-20,1.0831924e-18,9.329913e-17,2.4971533e-19,8.103166e-22
1.633149e-13,5.113524e-16,2.3385674e-08,2.9126722e-11,1.1610165e-11,4.644865e-16,2.7501164e-21,1.0,8.1263616e-12,8.1411974e-11
5.372356e-15,1.06485045e-17,4.1445224e-14,1.9268355e-05,4.895354e-16,0.9999807,7.744215e-17,3.378637e-14,1.1887263e-14,9.441796e-10
1.2023686e-10,1.0610299e-10,0.9999838,1.5367881e-05,1.6721971e-11,3.0724547e-09,1.9200064e-13,1.6142807e-13,8.585299e-07,1.0373624e-11
9.53518e-18,6.881585e-21,1.3243939e-14,2.931901e-19,1.1673417e-09,6.0261374e-19,5.0167474e-22,3.513315e-10,4.189892e-14,1.0
6.2283334e-12,1.0,7.160158e-16,1.3539284e-20,5.1835234e-11,2.7032037e-16,9.698908e-10,4.787472e-10,1.514859e-13,1.2044992e-11
2.674565e-24,9.363029e-26,8.327032e-22,1.0,3.5875615e-24,4.04828e-16,9.699158e-27,6.827791e-23,6.335109e-16,8.638245e-17
1.0953271e-15,6.129322e-14,1.0,3.7957293e-17,1.1807522e-10,9.347405e-17,1.2995824e-15,1.0362913e-15,7.8675815e-17,7.875895e-18
6.7803415e-24,5.5085203e-28,1.24763514e-20,1.1760957e-24,1.2307949e-16,7.242865e-26,1.5237163e-26,2.2992222e-19,1.2222249e-21,1.0
6.555999e-19,1.0030725e-21,1.4716315e-15,7.7639353e-20,1.4456679e-09,1.9816291e-20,1.2879987e-23,8.874871e-15,4.2731474e-15,1.0
1.2063677e-16,7.860053e-17,4.3461767e-13,9.059437e-24,3.778644e-14,4.89067e-16,1.0,4.49593e-25,1.1830976e-16,4.451815e-17
7.555068e-19,1.3980877e-16,1.0,2.2776634e-16,1.2942832e-16,3.6386455e-21,2.7860113e-18,3.423552e-15,1.9244141e-14,9.4788126e-20
1.0,2.0105396e-21,7.0786874e-15,3.1874522e-22,1.17297515e-20,5.5237803e-19,1.7698502e-10,2.2654949e-18,3.8587425e-16,3.7511846e-10
1.0732898e-22,1.7376007e-23,2.384137e-19,4.834318e-24,8.1624325e-12,8.861535e-24,2.2056011e-23,1.8653751e-16,2.52547e-20,1.0
5.0348587e-13,0.9999999,2.5156411e-14,5.6743685e-20,4.3957478e-09,2.7948702e-16,5.86216e-08,1.1925634e-08,3.4407044e-14,9.869081e-13
7.634253e-17,1.3758006e-20,1.0,1.7432712e-11,1.04209444e-16,2.101002e-19,4.479868e-19,5.5073618e-14,7.609871e-10,2.6091152e-15
1.4329922e-14,6.5155905e-17,6.2439383e-16,1.9320375e-11,4.4885353e-14,1.0,3.6667577e-17,1.1775124e-12,4.0016124e-12,3.3768225e-13
1.0,4.178809e-24,3.7996967e-18,4.2732094e-24,4.4203067e-24,8.761612e-22,1.5592223e-15,1.4082871e-20,4.559101e-20,5.0756688e-15
1.0866047e-29,5.7365633e-38,2.6024404e-26,6.310749e-23,1.878011e-33,4.6932392e-31,1.6237618e-29,2.0279159e-37,1.0,5.1793654e-25
3.4458133e-22,3.596237e-15,1.2261501e-17,1.0174714e-19,1.0,7.4005295e-17,4.945541e-18,5.089643e-17,3.5666186e-15,2.0485496e-16
6.812578e-21,1.159066e-28,7.728148e-21,1.769028e-31,2.3523787e-22,4.3088862e-20,1.0,3.193497e-32,2.1365354e-23,1.1792523e-19
1.2298677e-20,1.4085217e-15,2.018613e-17,1.7069274e-22,1.0,4.0422575e-18,6.221888e-19,2.8709572e-15,5.643083e-15,7.9642485e-15
6.45973e-33,7.7216964e-28,5.9915987e-25,1.0,5.9717285e-31,1.3415447e-18,4.4316247e-29,8.856229e-24,3.5775804e-19,2.7282153e-21
8.3024396e-17,2.1567566e-20,6.01524e-15,2.6223735e-17,5.2813127e-12,9.722842e-17,1.29113125e-17,4.7593e-15,1.850438e-13,1.0
2.4981462e-25,1.7330208e-37,1.5078761e-22,1.160436e-23,3.144243e-29,1.7420713e-26,2.0287284e-22,1.4074608e-34,1.0,1.55944e-18
2.8379715e-25,8.490443e-18,1.2315015e-20,6.7796166e-24,1.0,2.4589897e-21,3.5609014e-19,8.4266797e-19,1.0167817e-17,2.7712833e-14
1.4765983e-28,7.851681e-27,1.2354839e-25,1.0,2.617505e-33,4.6633844e-15,8.526757e-27,1.9011566e-25,5.2010164e-21,4.441289e-21
2.7260998e-16,1.0834667e-15,2.7245508e-16,1.3321989e-15,4.9147878e-12,8.344793e-18,7.817891e-24,1.0,2.40245e-20,7.6547145e-12
3.6200243e-21,1.3660793e-19,3.5425366e-15,1.0,6.233145e-20,3.6210387e-10,4.881721e-17,3.858797e-18,1.2367574e-13,7.177863e-13
1.0765714e-20,2.5074537e-26,3.2020934e-19,9.352918e-28,8.466178e-20,5.635374e-18,1.0,2.8600808e-30,2.2275816e-19,3.3991098e-17
1.7704704e-26,2.6451793e-25,5.059504e-24,1.0,1.5219588e-30,6.571013e-14,3.7669654e-25,1.8462587e-26,8.331938e-19,9.10905e-19
6.9899726e-16,2.4571043e-14,2.6713782e-13,1.0,6.4706905e-15,1.0429199e-08,1.261093e-16,1.4610298e-10,2.949982e-14,3.0075272e-11
1.9284624e-30,4.0506033e-28,9.281204e-26,1.0,1.382017e-29,1.537326e-18,2.8315547e-28,1.20127346e-26,8.475424e-19,1.0571718e-19
1.4368177e-22,3.1684122e-19,1.4615452e-14,3.955402e-26,1.0,3.8750656e-19,1.09630665e-20,3.2928233e-12,2.1674055e-19,8.116585e-09
2.5227478e-18,1.1925863e-23,1.7790447e-15,1.5369605e-13,4.2953574e-15,1.0,2.7651699e-21,4.0629015e-15,2.4528875e-16,7.796618e-11
1.09068895e-33,3.28e-43,7.929978e-26,3.7564329e-25,2.4946e-41,3.91633e-36,4.1415523e-29,0.0,1.0,3.1283684e-28
1.0,1.8720389e-25,3.298034e-12,1.099637e-19,8.22254e-17,7.7266054e-16,1.9923187e-14,2.8420755e-19,5.8762974e-16,3.0148173e-10
1.350244e-30,2.3127204e-23,9.76269e-23,2.6842658e-31,1.0,1.8486e-24,1.051627e-23,2.9235667e-21,3.76824e-20,2.1027787e-22
1.4448205e-22,1.487462e-16,2.824469e-19,5.261298e-22,1.0,6.441525e-17,4.7036583e-21,2.7749011e-14,1.3694663e-18,3.5616746e-12
1.7134163e-17,1.2970599e-25,8.50518e-21,8.3729215e-13,3.9240145e-22,1.0,1.8787737e-22,4.5392287e-21,1.5075435e-13,7.553633e-10
0.99926835,1.4315054e-16,0.0007315444,2.552576e-09,2.9414195e-15,3.9371606e-10,1.2444419e-12,5.9142253e-13,2.1905293e-09,8.4496335e-08
2.1462726e-23,3.6473736e-28,4.903611e-18,3.7739395e-26,7.3387656e-17,1.1306081e-25,6.3975874e-26,1.4248115e-20,2.1418651e-22,1.0
1.00866595e-08,1.0,7.123122e-12,4.6138197e-16,1.49571e-08,1.3253819e-14,2.088248e-09,1.6152959e-09,4.169239e-09,1.090955e-11
3.0692601e-16,1.4715914e-16,1.1886455e-13,2.9204796e-13,9.200518e-14,1.4663561e-18,5.375818e-24,1.0,7.9411164e-19,1.03233665e-10
1.0,4.6421866e-25,1.8086112e-16,9.818816e-25,3.2347726e-21,1.5548764e-20,8.265822e-15,4.406145e-18,4.504304e-19,6.4065405e-14
1.0,7.5205223e-22,5.6383034e-16,2.569438e-23,4.1895755e-20,2.4121024e-19,2.0083975e-17,5.1384728e-17,1.0034453e-18,4.3702e-13
1.0,1.3138188e-22,1.5990854e-17,3.04248e-26,5.7121584e-20,1.0421167e-19,1.4527017e-14,1.9865357e-18,6.675315e-19,1.1633717e-13
4.392812e-29,1.6747143e-33,1.0,1.5579706e-19,1.5883824e-28,7.0721193e-25,1.5741156e-22,1.0857746e-24,2.3518116e-16,1.2800008e-22
2.5802063e-13,1.0,8.8619386e-17,7.986365e-23,1.3353174e-12,5.2828076e-18,1.9799165e-10,9.667353e-12,5.6558226e-14,6.39009e-14
3.2852356e-14,7.2940024e-16,1.0,2.141919e-14,6.2263375e-16,1.135341e-17,3.8976077e-15,6.4446423e-18,2.1788469e-14,1.6353713e-17
1.28797755e-14,2.3694695e-17,1.0,6.540697e-16,4.0316494e-13,8.306911e-16,3.1016324e-13,1.7016925e-16,5.4001336e-16,5.561633e-17
1.5181013e-17,9.7456214e-21,9.262274e-20,2.7957053e-10,1.983096e-20,1.0,4.7182936e-18,5.0820276e-21,1.15748365e-14,7.3971695e-10
2.1722117e-29,6.1664866e-24,3.9861564e-23,1.8356726e-29,1.0,4.383566e-24,1.0956365e-22,1.0659698e-22,9.632638e-20,3.5684663e-24
2.801029e-16,1.3458307e-13,1.0,1.127186e-15,2.9040114e-12,1.9748111e-16,9.8095706e-17,7.418695e-12,6.4664646e-17,2.8258945e-17
1.8462628e-14,1.0,1.9833746e-14,6.425762e-19,6.019907e-09,1.1133858e-17,4.801981e-12,6.1611216e-10,2.9034175e-13,1.6927943e-11
1.6803233e-14,1.0,5.7440095e-15,1.1721745e-20,1.9277761e-10,6.055175e-18,6.820713e-11,3.2807573e-11,3.7561815e-14,8.3777776e-13
1.4581096e-21,1.1947535e-16,7.3454243e-19,9.137719e-21,3.0033682e-13,3.4160724e-25,4.1091383e-27,1.0,6.306555e-25,6.2761353e-14
3.84226e-32,1.2081198e-35,1.0,3.9626076e-25,2.9831162e-29,4.4982413e-27,2.1522697e-27,2.2313157e-26,6.169942e-25,4.8160117e-28
1.0,1.6700903e-24,1.1054428e-16,1.6515102e-22,1.1139395e-22,8.7388985e-18,4.944171e-15,1.0970996e-16,2.0725213e-18,3.5121168e-13
1.0,2.354582e-19,6.753426e-14,5.3348915e-19,1.5879119e-18,8.146579e-17,1.1339415e-12,1.9747745e-15,1.4748512e-12,1.1210953e-10
4.926245e-24,1.2302099e-28,1.0,4.5975016e-22,2.8593494e-23,1.6950254e-24,1.2402888e-21,1.1118295e-22,4.7668847e-19,3.0453587e-19
1.3285268e-27,2.120062e-31,2.2899853e-21,1.4804622e-20,2.9495446e-28,3.8726985e-28,2.4174367e-26,2.6276868e-35,1.0,9.278836e-25
1.5593873e-17,4.5322226e-13,2.4597663e-15,3.6149826e-16,2.2574467e-10,1.2677523e-19,4.9492272e-23,1.0,8.1374305e-21,3.0197606e-10
1.2395918e-16,1.2895395e-20,4.006383e-17,1.3646294e-22,7.4458256e-20,2.367844e-16,1.0,4.1163595e-25,3.603292e-17,2.6813372e-17
8.7911025e-23,3.4814027e-25,4.245796e-25,1.0,9.196891e-28,1.9760688e-17,2.6369155e-27,9.1884725e-21,2.1282052e-16,2.7055092e-20
3.2506737e-25,7.943184e-17,7.9107515e-21,3.7036743e-24,1.0,4.42904e-21,1.9629824e-23,1.553213e-17,4.4963602e-17,8.90582e-18
7.0523635e-20,8.812623e-16,6.136345e-20,3.1574066e-20,1.0,6.670689e-17,1.2621608e-17,1.6068459e-16,3.520591e-15,3.1564151e-15
1.0141234e-19,6.217157e-22,2.4335379e-17,6.778825e-21,1.3847724e-13,2.807309e-23,5.887431e-22,5.843444e-14,6.11626e-16,1.0
4.8045313e-18,4.794581e-14,9.540798e-15,4.3287987e-15,7.475248e-10,1.177122e-19,8.018635e-22,1.0,7.78573e-21,3.444445e-08
3.3364853e-11,0.999998,1.0986996e-08,8.4175483e-13,2.0068805e-06,8.265735e-13,3.801084e-09,3.275702e-09,1.575029e-10,1.26193e-09
2.3767412e-30,9.016729e-37,1.0,1.3287613e-25,6.7010716e-30,4.586211e-26,3.0578153e-26,8.699245e-27,2.287723e-22,4.5820714e-24
8.539103e-25,2.149139e-39,1.3492905e-24,4.753563e-24,2.202558e-30,6.137497e-26,2.207518e-25,3.397282e-32,1.0,4.9354367e-19
0.8607715,1.4768038e-15,0.13900855,8.3544726e-17,4.8048825e-11,1.6369692e-15,1.3958771e-07,3.5302147e-16,0.00021727801,2.53686e-06
6.7947187e-22,1.3171981e-19,3.103912e-16,1.5808832e-25,1.0,2.7059557e-18,8.421667e-19,7.296904e-14,4.149694e-15,4.3917395e-14
3.9684525e-22,1.5067578e-33,5.0775036e-17,3.640297e-14,1.6606566e-31,5.491582e-23,2.0893686e-23,8.698575e-36,1.0,3.3423145e-18
5.6535955e-16,1.9612523e-09,6.654198e-16,1.2243747e-16,1.1609921e-11,9.1586916e-21,8.658724e-19,1.0,2.9419857e-18,1.0319597e-08
1.5847045e-26,2.3011977e-33,1.1797899e-23,5.420397e-25,3.4163894e-30,2.9566477e-24,2.1872176e-24,1.2431606e-34,1.0,1.4664169e-19
4.802575e-16,1.0,1.2738331e-16,9.390519e-22,1.3751904e-11,3.2964482e-20,9.431206e-12,1.5120481e-12,1.2523644e-14,1.1653331e-16
1.3560888e-13,1.8201222e-15,1.0,4.1399544e-15,3.762683e-19,1.8816528e-19,1.0191617e-18,4.9244347e-19,5.444653e-14,6.416842e-20
8.224753e-13,1.0,7.309329e-14,6.4731743e-18,4.8282586e-11,1.1120572e-17,1.6105534e-11,1.4554948e-10,5.1537556e-13,6.1956374e-14
0.9999018,6.989066e-18,8.689917e-12,9.979346e-14,3.2009846e-12,1.2299138e-12,9.81944e-05,1.857897e-18,4.7240784e-11,2.98835e-12
2.3145543e-17,2.6321269e-23,2.0875426e-17,2.7668587e-13,4.0321567e-17,1.0,4.973866e-17,3.6349254e-22,5.201568e-15,2.1081659e-09
1.2311614e-23,1.9533746e-17,4.1819428e-20,2.3186996e-24,1.0,7.71027e-22,2.2071037e-19,2.4905632e-17,8.204989e-18,4.8469707e-15
1.32091855e-11,2.1748e-15,2.8493677e-12,0.06976351,1.3736495e-07,8.110404e-07,1.22544034e-14,1.8184697e-18,0.05758636,0.8726492
4.590066e-13,1.0,9.95039e-14,3.986841e-23,5.5514544e-11,2.0918612e-19,6.5798933e-10,1.3721643e-11,1.441253e-15,5.5806596e-15
2.4408422e-12,1.0,2.5569498e-17,5.71017e-22,2.9589803e-11,1.7610351e-17,8.7758606e-11,4.4664594e-10,3.440444e-13,8.330104e-13
1.1339983e-26,6.3609424e-25,1.0661753e-18,1.0,1.4756173e-22,5.347854e-14,5.481899e-20,9.5515013e-23,3.680809e-12,8.9444765e-15
8.2737534e-27,2.217998e-36,6.138098e-21,2.1250197e-21,5.2579995e-25,5.987408e-28,3.387378e-27,1.207863e-33,1.0,3.1534842e-19
1.8637491e-28,2.4487097e-30,2.8020463e-22,6.525909e-26,5.586969e-21,5.848778e-20,1.0,3.2420058e-32,2.0301507e-24,6.0197976e-26
4.69556e-19,3.7964852e-23,1.128847e-15,4.1512692e-19,9.825395e-13,3.3248277e-19,2.9045054e-19,1.6024561e-17,2.4078562e-18,1.0
1.2626142e-16,4.2083115e-11,2.6880814e-13,1.0897465e-15,4.552292e-11,2.259296e-20,3.1476177e-20,1.0,4.377263e-18,1.3424057e-09
1.0,3.5447076e-18,1.2056996e-10,1.4382016e-12,6.968274e-16,1.5763687e-15,3.2239866e-10,2.7243405e-14,3.4566206e-08,6.8585093e-10
2.1573514e-18,2.5070106e-21,4.6884412e-17,1.0,1.4384035e-21,6.114849e-12,2.9971028e-20,2.4439922e-19,1.0749121e-15,1.2028209e-15
4.4506407e-18,1.795915e-14,1.0,8.183496e-15,1.3142109e-13,6.0512813e-15,3.0567126e-15,2.9351118e-12,5.438882e-14,1.9644567e-17
1.1955531e-08,4.725006e-08,3.9910186e-10,1.812906e-13,0.9860123,2.2198191e-11,1.0959687e-06,5.536008e-09,1.856129e-08,0.0139865475
5.775649e-15,2.4719226e-20,8.0637515e-16,1.2065389e-22,1.4459578e-20,6.688319e-14,1.0,9.2369214e-24,9.090353e-16,1.4482281e-14
4.359243e-21,4.863774e-21,4.5435492e-18,1.0,8.568707e-23,4.832723e-13,3.4074487e-22,6.5448178e-15,1.9344442e-16,1.2700589e-15
2.6773076e-19,1.5809436e-25,1.4967546e-19,1.2960509e-25,1.4274159e-22,6.6876035e-18,1.0,6.70949e-29,1.4890031e-20,7.325162e-20
1.0,3.8326957e-27,1.0593908e-14,9.516483e-22,6.061891e-21,5.1346073e-19,6.0976426e-17,1.757147e-20,2.3007425e-17,5.1920524e-15
1.2044233e-15,7.190788e-16,1.0,6.4787115e-17,1.4839625e-12,6.041035e-17,1.4559901e-16,1.3905667e-16,4.1960138e-16,1.3230606e-18
1.0,1.1239e-25,3.0333504e-17,9.553677e-25,1.7804903e-23,7.107129e-21,1.9536449e-15,5.0309892e-21,2.5123181e-18,1.1415007e-14
6.1916557e-18,1.5342292e-15,1.4151346e-16,2.9156982e-17,6.422947e-14,4.8600408e-23,1.7946722e-25,1.0,8.973953e-19,2.693311e-13
1.0,3.734076e-24,2.5056658e-11,2.3665685e-18,2.2151805e-15,6.882043e-14,5.0634616e-13,8.92273e-16,8.418829e-14,3.0397393e-09
9.098995e-23,6.070234e-32,4.7094963e-20,5.830521e-32,2.2679501e-26,9.116998e-22,1.0,1.2229951e-35,7.127237e-24,1.03206356e-20
1.0,2.6155359e-20,8.3958063e-13,2.5536986e-21,7.1713295e-11,4.3630928e-18,2.6835763e-11,2.1324417e-21,2.4664939e-15,5.168212e-11
6.4987976e-15,6.105426e-12,2.1105741e-16,0.9999131,1.245173e-13,8.69415e-05,3.5210556e-12,3.1828933e-14,4.8145238e-11,4.801355e-11
4.062598e-27,3.3372752e-22,7.7519906e-17,9.710338e-27,1.0,3.5407692e-21,3.6083858e-22,9.994776e-16,2.2126918e-20,1.8142444e-22
4.5126718e-15,1.0,4.687695e-15,4.7401003e-20,6.932618e-11,1.2865941e-16,4.93205e-11,1.1949947e-09,2.1830129e-12,3.0215913e-11
1.2492134e-17,4.6843167e-15,5.2628396e-16,9.372762e-16,1.296361e-12,2.2782758e-20,7.6145405e-23,1.0,4.0025235e-22,1.655768e-11
7.138769e-15,4.000472e-22,1.0925713e-15,3.6122106e-14,1.2777569e-19,0.99999857,6.695703e-13,1.1139529e-18,1.3465544e-07,1.3375613e-06
0.9999989,1.6081944e-22,7.230763e-08,4.731539e-17,2.197624e-12,6.818002e-14,2.2099486e-12,2.5775842e-15,3.6611705e-13,9.534114e-07
2.1285208e-17,3.5014543e-21,3.337047e-14,1.3293446e-17,8.6559626e-16,8.395868e-21,5.1877303e-25,1.0,1.3182467e-22,2.8582175e-14
1.4005389e-22,7.64533e-24,8.9491985e-20,3.1958516e-23,7.45392e-14,3.191502e-23,1.10950975e-26,7.8373137e-13,2.1020773e-18,1.0
4.7425618e-07,3.2073045e-16,6.425113e-14,3.511433e-20,6.7069365e-19,5.1039856e-11,0.9999995,1.4625607e-20,1.5800964e-09,1.8791724e-09
6.7374576e-18,2.954018e-18,0.9999999,6.14662e-08,3.3520469e-16,1.6448199e-15,7.755121e-18,1.0302352e-11,2.973422e-12,1.0026579e-16
4.643453e-21,4.1102837e-19,1.2307514e-18,1.0,4.311181e-23,8.8151255e-09,2.7135842e-18,6.659097e-24,1.3850109e-12,1.4305091e-11
1.0,2.6958462e-27,2.4648524e-19,3.324966e-27,8.786261e-26,1.5040089e-23,1.3828217e-17,1.3697529e-19,2.124185e-21,1.201468e-15
1.0,2.2266777e-22,8.2355955e-18,5.2002717e-25,4.4949597e-22,2.2697561e-21,1.4632397e-12,2.9436553e-20,1.1223145e-18,9.4558e-14
2.361394e-13,1.0,5.784016e-19,7.817443e-24,3.350459e-14,1.0100811e-19,7.330922e-12,1.1901473e-13,2.4188166e-14,9.348275e-14
1.4010351e-23,2.9607875e-18,1.0,3.2650606e-20,4.4224115e-18,8.06865e-22,1.5179527e-22,1.6856237e-17,1.1864759e-20,6.4072684e-23
3.596106e-27,7.032045e-30,6.149926e-31,1.8183046e-22,6.621767e-29,1.0,1.9234368e-23,2.108972e-30,1.3999667e-23,7.76314e-19
1.3706032e-14,6.857982e-11,1.4144737e-12,1.3950224e-19,8.652005e-15,1.6930422e-12,1.0,1.2468916e-22,1.3991295e-14,6.562239e-16
1.9596529e-23,1.527439e-21,1.6567139e-17,1.0,6.778483e-23,3.3601472e-11,3.6220982e-20,8.952941e-23,2.997282e-15,3.379754e-17
1.0080421e-13,1.0,2.4634418e-12,1.6647993e-15,2.4596472e-09,1.5628778e-16,1.8147381e-12,3.2641434e-10,3.765841e-12,3.5382083e-11
3.9603022e-14,1.0,1.1905134e-12,1.4841505e-18,1.7972525e-09,3.6540906e-18,4.110957e-12,9.792127e-10,2.106155e-14,5.489772e-11
4.7051936e-32,4.875407e-34,1.0,6.943364e-22,5.314763e-26,1.6525152e-26,1.4120747e-27,8.8482735e-21,1.1840512e-22,1.900212e-27
1.6250244e-10,0.8962018,2.0189215e-07,4.895729e-10,2.2356376e-07,4.870788e-13,2.9426274e-11,0.103497334,8.672919e-10,0.00030057653
7.347487e-22,6.558772e-20,6.946368e-19,4.846108e-20,1.0,2.6631135e-15,1.165412e-18,2.5184926e-22,1.8799132e-15,1.5863644e-15
7.706189e-28,7.117945e-24,9.964789e-21,1.0,6.9410195e-26,2.1046542e-13,3.3894253e-24,4.5220252e-24,3.1419258e-16,1.0059681e-16
2.3050101e-26,5.4954945e-25,1.0,6.0077425e-22,4.5186757e-26,1.092921e-26,4.0631908e-25,3.2238948e-21,2.3351446e-19,1.1442409e-25
1.447236e-15,3.6232223e-10,4.0520694e-14,7.2184876e-17,1.6336758e-09,1.121095e-18,1.349135e-18,1.0,3.5926006e-17,4.244352e-11
1.2328351e-22,1.3431956e-30,1.8318508e-24,1.8380312e-17,3.0448387e-25,1.0,1.8166534e-23,2.8436797e-27,1.6864637e-20,3.441305e-16
3.7471387e-28,1.8778342e-23,1.601889e-23,1.0,9.534113e-28,1.9844538e-17,4.3145756e-28,1.8969467e-26,4.4132148e-16,2.6361716e-19
8.653286e-24,3.958938e-24,1.0,2.9825338e-23,3.4871551e-19,4.9450214e-22,7.085781e-18,1.8246316e-25,1.5254951e-12,9.541812e-16
4.58777e-18,7.268791e-21,9.039862e-17,4.8733966e-20,8.090046e-13,1.621995e-17,3.0173702e-22,1.4819825e-12,6.8535905e-18,1.0
1.1898378e-22,7.1211184e-25,6.4066705e-19,3.9272883e-25,1.2569142e-13,5.955315e-27,1.0370409e-26,3.869663e-17,4.5284713e-21,1.0
6.682683e-14,1.0,1.3732612e-15,2.370361e-20,2.747594e-10,2.3093144e-18,8.830611e-12,1.8634152e-09,1.0817329e-14,1.2572704e-11
1.0355995e-23,2.062656e-24,1.2024823e-21,1.0,1.4479465e-25,8.3289e-16,1.8228645e-25,2.1297558e-24,1.8884554e-19,1.20656965e-17
0.99967456,4.73144e-13,9.481535e-08,6.11023e-10,1.6039932e-12,3.9228027e-08,5.471814e-08,5.7713284e-10,0.00032239495,2.8910924e-06
4.3996476e-17,5.949342e-20,3.8694927e-21,3.2221955e-15,2.8440831e-18,1.0,3.6492158e-14,2.3166732e-18,4.5127665e-11,1.1507858e-09
5.515905e-19,1.6685192e-22,2.0808501e-15,1.1746531e-22,4.2221486e-18,2.3868173e-15,1.0,4.1748353e-27,9.667872e-19,2.331842e-19
5.4967978e-24,3.7455465e-31,4.6036555e-17,9.396257e-21,4.959993e-26,8.224506e-27,4.5759253e-23,1.3382626e-34,1.0,5.6016056e-22
1.3683939e-28,4.02e-43,4.0015188e-28,2.1140551e-22,1.0893226e-30,3.2966822e-23,2.597973e-29,5.3906116e-36,1.0,1.8236334e-21
9.674712e-16,1.0255983e-15,1.3263543e-12,1.3484214e-12,1.9256719e-12,9.616309e-18,5.5241064e-23,1.0,3.8006575e-16,7.2499595e-10
2.2451773e-15,1.0,1.445718e-16,1.0857591e-22,5.767157e-13,1.6381526e-21,1.2244139e-13,5.6562356e-13,3.4705755e-14,4.1071416e-15
1.3556842e-22,1.8720903e-31,1.7114632e-17,2.3640283e-22,3.0007872e-27,1.6537797e-22,1.6943798e-23,1.352095e-29,1.0,1.2592669e-15
