class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46
7.570448e-13,2.6225708e-10,1.363529e-09,2.9719307e-11,3.0158212e-10,7.447104e-11,1.8585706e-07,1.4016749e-09,1.5149175e-07,6.9865663e-13,7.995534e-08,1.5495997e-12,3.3854267e-11,5.447397e-12,2.7539618e-10,1.6558213e-10,3.1026747e-11,1.8537147e-13,3.0747886e-09,1.3472765e-08,2.9891062e-10,0.9999993,5.0503015e-13,1.0442253e-11,2.739105e-10,1.3783222e-11,2.0983212e-08,3.7143238e-10,1.0124749e-10,4.5038426e-09,1.0491649e-10,2.8767154e-12,1.7915176e-10,5.5097464e-09,8.6929075e-11,2.8062777e-09,7.0136397e-10,1.704151e-11,3.4179174e-12,2.4301866e-10,1.12861834e-07,1.4752534e-07,2.526804e-08,2.9239456e-12,9.82723e-12,2.7595378e-08,1.9563622e-11
3.5797188e-11,6.8334183e-09,2.0198726e-10,3.31907e-11,2.2924418e-10,1.7946949e-12,1.3779544e-09,8.697279e-11,3.209614e-09,7.795077e-14,5.6367124e-09,5.4487304e-09,4.5196746e-12,2.679841e-09,9.708777e-10,9.469662e-07,9.959993e-12,1.8047525e-12,5.5913624e-10,9.806859e-10,1.8289572e-09,2.8986255e-10,8.3100454e-10,3.0042172e-13,1.185504e-08,7.209358e-12,8.235483e-08,6.048922e-10,2.821119e-13,2.1741207e-09,5.3497307e-11,2.0284966e-11,3.2856725e-12,1.054918e-12,4.5376522e-11,8.075601e-06,3.8551266e-11,6.4007844e-12,7.144851e-13,1.13064946e-10,1.3681904e-10,0.9999908,6.939212e-10,5.9973424e-13,2.9660248e-13,1.7103051e-10,1.1672786e-11
0.0018153538,0.55678546,0.00035124843,2.578888e-05,0.00015028835,5.733929e-05,8.091498e-05,6.767595e-05,0.0014834257,5.3568154e-05,0.011540414,1.3575626e-05,8.964683e-07,0.00044526716,0.044556655,0.0007386729,6.788616e-05,2.312118e-06,3.125974e-05,2.9020558e-07,0.014444412,9.289475e-05,2.6678945e-06,9.901848e-06,0.00717068,2.3359594e-06,0.0072968258,3.6848132e-06,1.2223961e-06,0.00046294008,2.71909e-06,2.219083e-06,2.8078535e-05,7.7373725e-06,0.01202689,6.350538e-05,0.26046687,0.05815214,0.00021903327,0.00016403271,4.574982e-06,0.01807151,0.0026275136,2.096735e-05,2.8072043e-06,4.347364e-06,0.00037918173
0.00041778912,7.8440335e-06,2.2182229e-07,3.9239923e-05,2.1112294e-06,9.766955e-06,2.128824e-07,2.968547e-06,1.8322127e-05,9.646416e-09,1.993662e-05,4.716539e-07,1.373526e-07,8.8934536e-07,8.0047634e-08,0.00031857673,3.3323252e-06,6.288884e-05,9.342262e-06,0.00015262741,8.078198e-05,4.1936146e-06,3.029073e-05,4.6166154e-08,2.4360545e-06,2.077405e-05,4.164755e-06,0.9296514,2.1189598e-07,0.00067608355,0.00019947167,4.2545144e-06,5.6216226e-08,8.649879e-07,3.852211e-07,0.015120134,3.227894e-06,3.1509078e-08,6.598743e-07,4.8905247e-05,4.746788e-06,0.05306631,3.5312848e-07,1.2621763e-06,1.1985734e-08,1.3144135e-06,1.086731e-05
7.2281004e-08,1.0950054e-05,1.5886611e-05,4.4876444e-08,1.7485543e-05,7.346479e-06,2.5940415e-06,4.042803e-07,0.0074842745,6.890763e-08,5.001097e-07,1.5119089e-05,1.6611374e-07,3.2247044e-05,1.0458767e-06,2.417932e-07,8.8405695e-06,0.98902726,3.4227687e-05,4.8498994e-10,5.381567e-07,7.923142e-09,1.3944943e-07,4.9549045e-09,0.0022396687,1.8628933e-06,5.4626476e-08,7.6541266e-07,2.7421368e-07,0.00010798353,3.3946068e-07,0.00084175734,0.00012222526,5.1641904e-09,3.3968868e-07,1.666955e-07,3.9398205e-06,6.28585e-08,3.8674443e-06,7.796111e-09,1.0864829e-07,5.3309072e-06,7.701637e-06,6.393673e-08,3.67072e-06,2.5064995e-07,7.553559e-08
8.6265567e-10,5.8172063e-09,1.3126847e-11,2.2448587e-10,3.1692275e-09,2.9845564e-11,2.8865008e-09,5.999386e-11,1.2495812e-09,8.953703e-14,4.8080324e-06,5.244e-10,7.594236e-12,3.185949e-09,4.3866438e-10,7.6895034e-08,7.426347e-11,4.653893e-13,3.7516394e-09,6.401634e-10,1.8365116e-09,1.2748932e-09,8.318594e-10,5.9218104e-13,1.6490972e-10,4.7480776e-11,6.167001e-07,2.2552968e-09,2.596867e-12,3.7947456e-10,3.4059653e-09,2.693608e-11,4.318087e-12,2.9151954e-12,1.30445064e-11,1.5352673e-06,6.4731176e-10,2.4049287e-11,2.618052e-13,1.551655e-11,2.1016579e-10,0.99999285,1.2378981e-09,4.1113337e-13,2.4104002e-13,2.3098623e-10,2.5436986e-11
3.438596e-11,6.067492e-08,1.1755108e-11,2.0170395e-08,2.462237e-09,1.5851417e-11,1.2212048e-08,6.0028773e-09,6.5480186e-09,2.9770443e-14,2.5320693e-07,2.607061e-10,7.1706696e-11,3.215684e-09,8.9607474e-11,2.2455194e-07,6.8671446e-10,8.975897e-12,3.691343e-10,3.5357832e-08,6.090618e-10,3.0284013e-09,7.906785e-09,7.815426e-13,8.443024e-11,7.114215e-11,3.8349853e-07,1.2960145e-08,4.6017487e-13,1.4097086e-08,7.621678e-10,3.967353e-11,8.463302e-12,4.16904e-12,3.0559014e-11,2.2207008e-05,4.0738515e-10,3.451804e-11,4.7133053e-12,2.5652866e-10,2.0509262e-08,0.99997663,3.9271814e-10,1.1164502e-12,1.1563501e-12,1.5908818e-11,6.6665306e-12
6.1728105e-07,0.0008669529,2.4042278e-05,4.4264525e-05,0.0008115226,3.87338e-06,1.9378855e-05,0.0011540498,1.8972054e-05,5.3701005e-08,0.0002080163,0.0005749987,0.0018502935,8.949106e-06,3.6328627e-05,2.4684696e-06,2.2406235e-05,5.5588685e-06,3.6974274e-05,9.175357e-05,0.025862804,0.00054121553,0.00078031456,2.4969566e-05,2.028879e-05,2.3344269e-06,0.0013295794,5.766538e-06,2.9896797e-05,0.0005466236,0.0002744106,7.5066164e-06,1.6236325e-07,1.3097316e-05,0.0006069152,4.549323e-05,0.00061092473,1.3709777e-05,4.375077e-06,6.4928764e-07,2.0325331e-05,0.962663,0.00062578527,3.0510247e-07,8.368205e-05,9.981636e-05,4.6589726e-06
4.5045968e-07,8.507375e-06,2.9054476e-07,4.506451e-08,8.735333e-06,3.0211453e-08,1.3985799e-06,2.3332127e-07,5.806638e-07,2.4486104e-08,3.6167105e-06,2.5271786e-06,2.7961182e-08,1.0615086e-06,1.9884806e-06,3.2881337e-05,5.9248944e-08,9.298505e-09,1.2878229e-06,1.794629e-08,5.222071e-07,9.75368e-08,6.1495595e-09,2.6915907e-09,4.920186e-06,1.5052062e-07,1.6981926e-06,1.5673146e-07,1.0195103e-09,4.692472e-07,9.144891e-08,1.6221938e-08,5.1809014e-08,2.5720558e-08,1.8506947e-06,2.6100934e-05,2.7688225e-07,1.0032225e-08,2.389115e-09,1.2836679e-07,1.0372624e-07,0.99987197,2.7382855e-05,1.8327068e-09,1.9637973e-09,1.3931425e-07,6.4810756e-08
3.3155093e-17,1.963483e-13,1.01692914e-17,9.870234e-16,3.876907e-15,1.0713654e-18,2.496749e-15,3.4453507e-16,3.139175e-13,3.697215e-21,1.6165879e-12,8.319378e-15,6.2813224e-17,9.164521e-15,1.094066e-15,3.366691e-11,6.510718e-18,2.8027136e-19,3.6469385e-15,1.5893203e-15,2.3159147e-13,3.8629585e-14,3.7868258e-14,2.0431538e-19,6.5599436e-14,1.0691082e-17,7.1439664e-12,8.874807e-14,1.0131765e-18,1.9865016e-14,6.867943e-15,1.7549534e-16,2.8856345e-17,2.0446119e-19,7.3630465e-18,3.6756231e-09,4.5543625e-17,2.9293871e-18,8.6454555e-19,9.082723e-17,2.9523333e-15,1.0,1.1443864e-15,1.9587376e-19,3.9853872e-20,3.312641e-16,2.1067976e-18
4.6051896e-06,0.0012891211,0.00057528494,7.608785e-05,0.0006346683,3.661362e-05,0.10580542,0.00031682145,2.9243307e-05,3.2432715e-06,0.00042289554,0.03767976,4.055022e-06,0.005534456,0.04900059,0.0017250361,2.1074879e-05,2.4318335e-06,0.005951133,0.00067241583,0.0001549735,0.00013364802,3.0403862e-06,0.00036426645,0.61171025,0.0023665382,0.000733046,3.0823085e-05,8.433814e-06,0.01286788,4.7464555e-06,1.2260426e-05,2.5216543e-05,0.005609296,0.00021549413,0.0019475543,1.1037725e-05,0.00015371693,3.0016154e-05,0.0006473342,0.0003163447,0.069712386,0.00038678752,4.1730847e-05,1.2422338e-05,0.082711786,3.941763e-06
0.011446519,8.229562e-05,0.0016111687,0.0012431686,0.0022974506,0.0017980041,0.016398953,0.027217856,0.0017014476,0.0095372,0.010835222,0.00013491618,0.00013271559,0.0047327797,0.25762248,0.27832118,0.0011460035,0.014240377,0.0021144731,0.020573959,0.00017350099,0.0039935536,0.0037273637,0.0003032246,0.0015603763,0.0028628637,0.0051162667,0.0064233285,5.2301304e-05,0.0120525705,0.00017333264,0.0005074842,0.0017508046,0.0015862867,0.006206609,0.01774735,0.000894731,0.0071768947,0.0010256694,0.03602286,0.0076324246,0.16203171,0.013701623,0.00030494283,0.0002308913,0.010099958,0.033452954
2.2198103e-07,5.750224e-06,2.1914832e-07,7.725469e-05,1.5379374e-05,1.600176e-06,1.3441968e-05,3.8599505e-06,0.0006215539,3.1425094e-09,0.0014609931,4.2541592e-07,1.5672232e-06,5.2084742e-05,5.563115e-07,9.6969816e-05,4.39808e-07,6.243068e-07,1.76157e-05,2.6407726e-05,5.181362e-06,0.00017336283,3.7077706e-07,1.3606145e-08,1.9257309e-06,2.8670852e-06,6.039044e-05,0.00046282896,3.5417705e-07,2.5164138e-05,4.2757883e-06,4.0503332e-07,3.0338272e-06,1.464882e-06,1.0682245e-06,0.00049090834,2.0699108e-06,1.6612312e-07,1.05877945e-07,8.264118e-06,0.00089409744,0.99546224,1.0733814e-06,6.1543193e-09,4.0600074e-08,1.3646587e-06,6.90088e-08
2.5210163e-08,8.895932e-06,8.443449e-08,3.1364323e-08,2.0772517e-07,4.039404e-09,2.6136178e-05,5.6933583e-08,5.1203956e-06,1.3819418e-10,3.3348566e-05,3.8684902e-07,3.5625527e-09,9.701942e-08,1.6059903e-05,7.238387e-06,5.1809925e-09,2.964835e-11,6.752592e-07,1.8236302e-07,5.5841924e-06,0.09939782,8.4936955e-09,2.4297833e-09,2.578756e-06,2.6818936e-08,0.0011053338,4.606438e-08,9.91787e-09,4.626245e-06,1.6646128e-08,9.1764274e-10,6.660664e-09,1.5096856e-09,2.0195887e-06,9.0359146e-07,2.5295296e-06,3.451229e-07,1.7170618e-10,1.3769381e-09,3.6742068e-07,0.89935416,2.4708168e-05,4.0742448e-10,5.344619e-09,2.959508e-07,4.6369472e-08
2.601959e-11,7.671082e-09,2.2714695e-11,3.426226e-10,2.2498536e-08,3.69135e-11,1.692157e-09,7.1771483e-10,3.878509e-09,1.4333672e-13,1.6099971e-06,1.00864e-10,5.1133715e-11,6.383856e-09,5.6742355e-10,2.686921e-07,3.1019194e-11,1.8093575e-11,1.0928742e-09,5.953349e-09,5.2877613e-09,5.6694245e-09,2.5403193e-10,5.4244326e-13,4.4205323e-10,9.0480436e-12,1.06458e-07,1.9713005e-08,2.5327644e-12,1.8859558e-09,1.0729291e-08,4.3604044e-11,1.6263803e-11,7.751054e-11,1.772116e-11,3.617053e-06,8.598601e-12,4.939607e-12,8.6889426e-13,1.4315341e-09,6.597793e-09,0.9999943,5.8769095e-10,4.3931745e-13,1.26671e-12,2.0233848e-10,1.6750558e-11
3.924959e-14,1.9537085e-11,3.0444242e-15,1.3271178e-13,6.47217e-12,3.028971e-15,6.678166e-12,7.087607e-14,1.4167417e-12,5.020855e-18,3.8560115e-09,5.267286e-13,8.2483094e-15,1.5488563e-12,2.048588e-13,9.2826247e-10,5.5995743e-15,2.9936127e-16,1.021017e-12,7.200653e-13,3.14496e-12,1.2053168e-12,7.293791e-13,8.6070293e-17,6.155005e-13,1.640197e-14,4.1559703e-10,3.657421e-12,1.0389428e-16,1.5815753e-12,5.0796862e-12,3.0295387e-14,2.755144e-15,1.1205024e-15,1.2170411e-15,2.9443303e-08,7.5138395e-15,7.064899e-16,6.0386613e-17,3.225333e-14,6.5021713e-13,1.0,5.843737e-13,6.628025e-17,1.0200762e-17,2.4145678e-13,2.3512476e-15
5.7529568e-09,1.809725e-07,3.3783443e-10,1.883223e-08,2.078979e-08,1.2581715e-10,8.5258645e-09,4.673446e-09,2.9044791e-08,5.472774e-12,1.6791524e-06,5.135068e-09,5.555349e-10,1.9627329e-08,1.1997259e-08,3.8010762e-07,4.8652143e-10,4.605658e-11,6.3467342e-09,7.1454274e-09,1.5464039e-07,4.2437303e-08,5.653857e-09,3.6358916e-11,4.8489518e-08,4.0300518e-10,2.9203766e-05,1.494405e-08,1.530896e-10,8.5288905e-09,7.485673e-09,1.6944765e-10,2.5253305e-10,4.4036458e-10,6.5404997e-09,1.5526289e-06,2.7320404e-09,3.6826414e-10,5.1088224e-11,7.901272e-10,7.818075e-09,0.9999664,2.0191743e-08,1.5921462e-11,7.8999106e-11,9.260314e-10,2.3764632e-10
6.850474e-06,8.38282e-07,5.88128e-05,4.783898e-06,5.234182e-05,2.7422457e-06,0.9888877,5.3296597e-05,2.5318792e-05,1.08133726e-07,2.5883935e-05,5.800796e-06,9.959114e-10,3.1915351e-06,2.241971e-06,0.00015946927,1.166013e-05,5.3040662e-06,5.3788453e-06,5.2730234e-06,4.8125344e-06,2.2343307e-05,1.4340973e-05,9.009145e-09,5.524674e-06,0.00010567058,2.0040382e-06,1.18555145e-05,1.137968e-08,7.76524e-06,8.5291344e-07,1.0008755e-06,8.686199e-09,0.0002123423,1.3191719e-07,0.0052586435,2.5691372e-07,5.505904e-07,3.346295e-08,0.00089434243,4.083462e-07,0.002595591,0.00037901482,0.001150468,1.7320735e-07,5.397606e-06,9.415334e-06
1.0803605e-07,1.4331963e-06,2.8810933e-07,6.026632e-06,6.7548654e-06,1.0285671e-08,6.513914e-06,4.6901137e-06,3.3026652e-06,5.242346e-09,3.4951995e-06,8.598489e-06,2.473451e-07,1.4528117e-06,2.411767e-06,5.8185757e-05,1.691233e-07,1.15341955e-07,1.392143e-07,2.8944474e-05,1.1586283e-06,1.6316784e-05,1.9086117e-07,1.5470505e-09,2.9606338e-06,1.6850605e-07,0.000366411,2.013883e-06,4.170914e-09,1.9947854e-06,6.241087e-07,1.4964044e-07,2.2827845e-07,6.266497e-08,1.485172e-06,0.009165352,1.8345278e-07,1.072918e-08,1.1320066e-08,5.5785864e-07,1.979375e-06,0.99029434,1.0726485e-05,6.7047816e-09,6.928947e-08,5.434238e-08,3.064766e-08
8.418174e-14,1.4011479e-08,9.393276e-12,6.1741996e-12,1.8815786e-11,9.306595e-14,3.4063305e-08,1.9491694e-10,1.9204242e-08,1.3036346e-15,7.5111384e-10,2.0602875e-11,3.19609e-12,1.1351484e-10,9.940782e-09,2.254337e-06,2.469543e-13,1.2372505e-14,2.1093964e-10,6.3896416e-10,8.724053e-09,0.00025598882,9.7968904e-11,8.4378544e-13,1.0835336e-07,7.6362674e-13,1.1181845e-07,2.891352e-11,3.0448714e-12,9.203235e-08,2.7634449e-11,1.1651442e-13,6.013336e-12,1.2249693e-11,3.1000677e-12,3.9199654e-07,6.733316e-13,9.297805e-12,2.4646668e-14,5.5265e-12,2.045996e-09,0.999741,2.6612237e-09,1.7301172e-12,9.058058e-13,1.606509e-09,2.8061036e-13
5.18605e-07,5.211418e-06,2.2474131e-08,2.7813612e-06,4.967077e-06,2.164568e-07,1.6977027e-07,6.210374e-08,1.0194356e-07,1.9207311e-08,4.2345604e-05,1.39682e-07,8.164991e-07,1.4624678e-07,3.798457e-07,4.690238e-06,2.591867e-07,3.8930503e-07,5.2288597e-05,1.02482225e-07,9.692881e-06,1.167221e-06,1.3950315e-06,4.406201e-08,3.224428e-07,6.8397824e-08,2.291308e-05,1.4192585e-06,1.0507353e-05,1.3787124e-07,0.00022158964,3.743576e-08,7.0720145e-09,5.5154754e-07,4.9140848e-08,0.00018279532,1.2867518e-07,8.212338e-09,4.2073178e-10,4.3869366e-09,1.3237867e-08,0.9994184,9.991961e-07,2.4810303e-08,3.0661204e-07,1.1732078e-05,2.7103184e-08
0.00039486252,1.4627327e-05,1.5928628e-06,2.2760025e-06,3.5951436e-07,2.7149298e-07,6.8689883e-06,2.1041415e-06,3.0036004e-05,1.1112383e-08,0.0005900426,2.2662721e-07,1.2894451e-08,6.9168896e-06,2.2614103e-07,3.700825e-05,1.6827298e-07,1.6079844e-07,1.16059134e-07,1.0874622e-06,1.3274003e-07,1.9579052e-07,8.235715e-06,1.2145367e-09,2.734475e-07,6.123243e-07,0.0016487113,5.0893937e-06,2.0868003e-09,9.353439e-06,3.6083768e-06,4.937841e-08,5.9506544e-08,2.0455921e-08,3.5549897e-06,0.0078003155,5.6181733e-07,2.7599105e-08,1.3804725e-09,5.5250753e-06,5.407692e-07,0.98941797,4.7191993e-06,4.0300536e-09,2.2911195e-09,7.254617e-07,7.644213e-07
8.188734e-05,0.0011410475,5.0723274e-06,4.446507e-05,7.130608e-05,8.979359e-06,0.00013712581,1.0826405e-05,2.7481228e-06,3.410832e-07,0.035057973,3.0794356e-05,3.8784307e-05,4.23187e-05,0.0032601515,0.0008274384,0.000274246,1.5835602e-07,0.013390384,2.2068598e-05,0.00013320241,0.0042204848,0.0033290654,6.694543e-05,3.711178e-06,6.0895854e-06,0.0022630142,2.7930543e-07,5.628279e-06,3.802646e-05,8.423117e-06,6.932147e-07,2.4687975e-07,1.1381737e-05,0.00044312165,3.9081006e-05,0.046323907,0.00022917017,7.864795e-08,1.8818564e-08,3.5633778e-07,0.8849592,0.0030252167,9.247328e-07,1.6916645e-05,0.00036377055,6.2933694e-05
0.00021192031,0.003608816,0.027255613,7.054394e-06,0.00026221105,3.1235766e-05,0.01800034,0.00020091538,0.002643141,5.3229855e-06,0.0010383206,0.0005975176,1.8493655e-06,0.0031007782,0.009462965,0.016492281,3.3160284e-06,6.591994e-06,0.00011871719,3.5287245e-05,0.014535771,0.04113817,0.0007589961,1.0694674e-06,0.10521166,0.00017944258,0.016052973,9.446235e-06,2.357744e-06,0.35651213,3.6362828e-05,1.8210513e-06,2.418034e-06,0.00013048975,0.00074691133,0.004277976,0.00017437246,0.00082461676,6.0516493e-05,0.0006754084,0.006883642,0.25383836,0.08689388,2.8685867e-05,1.1161336e-05,0.027851634,7.552661e-05
0.0039710663,4.8200305e-05,0.00027054752,7.125922e-05,0.0012115943,0.0029291871,0.035602327,0.0008363745,0.012942826,0.008176224,0.00017097246,0.0004270317,1.8521587e-05,0.0006837666,0.00028961556,0.013135202,0.5554227,0.0013422106,0.00047520304,0.0010930155,8.2829465e-06,9.3030605e-05,0.00030609695,0.00011541698,9.300754e-05,0.0010073825,1.44665055e-05,3.2134303e-05,1.2025525e-06,0.0019152928,1.127248e-05,6.779251e-05,0.00018764511,0.0002604258,0.0008301872,0.007386947,0.00057561626,0.002086732,3.3427135e-05,0.00034192292,7.481024e-05,0.0009706881,0.31989816,0.008746122,1.0962652e-05,0.0030042953,0.012808816
4.699222e-11,2.5787286e-09,5.1027936e-12,6.5731776e-10,2.086005e-09,2.1146944e-11,6.7181555e-10,5.215097e-10,8.018101e-09,4.6998423e-14,2.0723759e-08,2.0717178e-10,1.2520388e-10,7.300769e-10,5.1955655e-11,6.8719054e-08,1.744364e-11,3.9533754e-12,8.3809804e-10,3.1809904e-09,2.484939e-09,2.2052828e-09,1.7300543e-10,2.8333838e-13,9.197774e-10,2.0928587e-10,4.0259394e-08,2.3851126e-08,1.4330717e-12,3.3023986e-09,1.9346598e-09,1.7974694e-10,1.36688395e-11,8.308458e-12,1.0434428e-11,2.5810305e-06,3.5985587e-12,2.0442743e-12,1.009816e-12,6.036847e-10,1.8110291e-09,0.99999726,5.887249e-10,2.7899403e-13,4.869033e-13,6.5485964e-11,5.2814996e-12
1.7427312e-16,9.277794e-13,3.2138585e-16,4.6429203e-14,5.194038e-13,9.888091e-17,1.3783058e-13,1.6521911e-14,1.8218164e-12,1.6650562e-19,1.3348798e-11,1.9757522e-13,2.0961467e-15,1.8986458e-13,7.367471e-14,9.33299e-10,2.635693e-16,8.275626e-17,6.603352e-14,2.0246206e-13,1.062883e-12,1.3573107e-12,7.0889455e-14,2.0160337e-18,9.776472e-13,1.3440508e-16,6.444419e-11,1.7239268e-12,1.2975153e-17,3.4522033e-13,1.736602e-13,3.8992826e-14,1.5469465e-15,3.4113067e-17,6.103926e-17,7.6169364e-08,1.2922752e-16,2.2814098e-17,4.2213614e-17,1.2675957e-14,1.01312106e-13,0.9999999,2.3297004e-14,1.1646435e-17,1.4162509e-18,2.3667435e-15,2.4488843e-17
9.039757e-07,0.0018601434,0.00011461366,0.00021928153,6.182931e-05,9.291484e-05,0.0009190585,0.8331939,0.016275194,1.1224739e-06,9.666231e-05,0.00018204632,0.001049725,1.2104269e-05,0.00012182527,5.8301757e-05,0.00045068693,0.0033094012,0.004381998,0.0052300403,0.0003702503,0.02437018,0.00013476356,0.00031430193,0.0002904242,0.00029262557,0.0012663495,0.00010562724,1.0037951e-05,0.012574849,3.6209673e-05,0.00072366087,0.00018634637,0.00015012757,4.9259008e-05,0.0008497754,1.568361e-05,1.7020826e-05,0.00069527014,1.554396e-06,0.00033192406,0.0840892,0.0004322493,3.1432082e-06,0.0001242302,0.0048809038,5.231042e-05
4.5196437e-08,6.912642e-07,2.526683e-08,9.9338195e-06,8.5452984e-07,2.2712111e-08,1.6016113e-06,1.0335079e-06,1.5846806e-05,3.1968392e-10,2.4588411e-05,1.6926528e-07,3.9738268e-07,4.723037e-06,4.515859e-07,5.4264936e-05,3.2900523e-08,3.4292128e-07,4.2234862e-07,5.042186e-06,5.4167674e-07,4.002018e-06,1.3124821e-06,5.2319575e-09,4.319114e-07,5.0165585e-08,1.1238826e-05,2.7703929e-05,9.192259e-08,4.655772e-06,3.456522e-06,1.0422355e-07,1.4047862e-07,1.8545856e-08,5.237369e-07,0.0022924647,4.3182158e-07,4.7382e-08,1.1525052e-08,4.40218e-07,6.6289913e-06,0.99752456,7.926988e-08,2.2387594e-09,1.9570031e-08,5.332794e-07,6.6256822e-09
8.801488e-06,0.009067357,0.00023653533,0.010935124,0.005368044,0.002323806,2.1028009e-05,0.009061329,0.25259688,2.6480088e-06,4.4083892e-05,0.0013723613,0.08680956,0.009987823,0.00014570914,4.250222e-05,8.242013e-05,0.008908276,0.0034194142,5.7560148e-05,0.00039211323,7.85633e-05,0.00016479264,0.0006627149,0.0001404689,7.2567906e-05,0.00026263928,0.004794584,0.11252522,0.00048466763,0.00077581394,0.06686353,2.1745596e-05,0.00023815315,0.00026647912,0.00043323703,0.23156962,0.032988362,0.00081992784,3.644572e-05,1.7105083e-06,0.02548053,1.0803416e-05,4.1516036e-05,0.11976484,0.00020071775,0.00041692637
1.6090766e-10,2.2048672e-09,1.4590462e-10,1.5210565e-10,2.5354824e-10,4.621912e-12,1.0846936e-09,2.42238e-10,4.3251123e-09,7.7353834e-14,1.4921532e-08,1.8988517e-09,1.0533513e-11,3.0641751e-09,7.60533e-09,3.2927957e-07,4.7787707e-12,3.8665434e-12,7.7440054e-10,3.885332e-10,2.191267e-09,7.6552303e-10,6.955114e-08,7.0074404e-13,4.407533e-09,1.7404033e-11,4.7505154e-07,5.8744893e-09,8.929515e-13,2.5376524e-08,2.0817519e-10,1.4925046e-10,3.0410613e-12,9.275703e-13,5.8679096e-11,2.6203132e-05,7.432235e-11,1.9037674e-11,5.9043946e-12,7.892797e-10,3.7707884e-10,0.9999728,1.8521958e-09,2.44079e-12,5.958548e-13,3.863974e-10,1.0682086e-10
1.2175352e-09,1.373063e-07,5.018759e-07,2.6350025e-07,1.5355191e-06,1.6757131e-09,7.502849e-06,3.8553185e-07,2.640869e-07,5.918519e-11,1.0000875e-05,1.6910196e-08,4.8856177e-09,3.4713356e-08,1.2977757e-06,2.6834166e-05,1.05802735e-08,2.873705e-10,1.5623371e-07,6.8356185e-06,4.7141845e-07,0.99419796,8.2306815e-07,2.2543604e-08,4.4210128e-07,7.3970526e-08,0.00017076015,7.358327e-08,1.9073811e-08,4.736295e-06,3.990112e-09,7.940943e-10,7.2499384e-09,3.6363396e-08,1.0850702e-07,3.6423163e-08,8.760751e-06,1.2211185e-06,7.130717e-10,2.030167e-09,7.671996e-06,0.0055503203,6.340072e-07,1.1258856e-09,2.3052684e-09,3.014166e-08,3.590205e-09
1.2560841e-05,0.0012795824,0.00035117276,0.00045055582,0.000518363,2.6786622e-05,0.05709333,0.003086166,0.008924907,2.4252245e-06,0.0006646,0.0022476995,7.874072e-06,0.00053665345,0.001807142,0.007859703,2.1128297e-05,2.1571803e-05,0.0007392156,0.002533619,6.182521e-05,0.0064530564,0.00045715025,1.822669e-05,0.0005330188,0.0006131148,0.0023579132,0.00012884545,1.6692902e-06,0.10125004,7.5121325e-06,4.2357296e-06,1.5798245e-05,3.5109555e-05,0.0013413732,0.02599113,0.00019162285,0.00040380826,3.205306e-05,7.832257e-05,0.0046956874,0.7612926,0.001533956,3.094316e-06,9.548041e-06,0.0042815926,2.2700171e-05
1.5134822e-07,0.00041726846,4.1666995e-06,0.0005984644,1.9751442e-06,1.0290904e-06,1.4901303e-05,0.027871318,0.00013361067,4.3550063e-08,9.881445e-05,1.2321087e-06,7.330559e-05,1.9162448e-07,1.3531686e-05,2.4594163e-05,5.426218e-06,3.8808735e-06,0.007174371,0.00039402372,0.00016532958,0.08099441,2.8422082e-05,7.81352e-05,3.92441e-05,4.316902e-06,0.0063570314,7.259933e-06,2.706265e-06,0.00024966113,6.147632e-06,4.9483046e-06,1.3843469e-05,2.848639e-05,2.6974424e-06,6.064944e-05,1.9928389e-06,1.7380324e-06,1.2575296e-06,3.2255933e-08,1.7493277e-05,0.8749844,1.9866653e-05,3.4488758e-07,5.869189e-06,9.03955e-05,1.2440743e-06
7.149483e-14,4.927414e-12,3.901189e-14,3.5196512e-12,7.885243e-12,6.967656e-15,4.2481994e-12,7.782603e-13,4.6747155e-11,4.5571716e-17,2.8793729e-10,2.9284103e-11,1.0323926e-13,6.8025364e-12,2.4728156e-12,6.978318e-09,7.644158e-15,2.8951332e-14,2.1316514e-12,2.1571573e-12,9.1379395e-12,1.0928216e-11,9.687348e-12,2.8980753e-16,5.530265e-12,9.908364e-15,4.5701049e-10,2.2473136e-10,1.5213007e-15,6.9913897e-12,2.3351108e-11,4.0751486e-12,6.1615474e-14,6.269132e-16,3.8947507e-14,1.6668135e-05,3.1683793e-14,1.2042285e-15,3.626042e-15,2.9322315e-12,6.3618696e-13,0.9999833,1.7418088e-12,1.5508383e-15,1.2178003e-16,5.41976e-13,7.474834e-15
