class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42
6.2936513e-17,1.1084609e-18,7.9000684e-23,2.3700418e-22,1.1600665e-19,2.1983584e-25,3.0462194e-26,5.132034e-22,3.5498577e-21,1.2009667e-18,4.9968293e-21,1.9581345e-17,1.1461387e-22,1.0,3.1238774e-25,1.6974377e-18,4.62792e-24,9.664908e-22,1.8174663e-21,2.1596975e-26,2.8648505e-24,3.1138327e-27,1.4017073e-25,1.0889759e-26,4.1510727e-22,2.1236675e-20,1.5617654e-21,1.2155424e-30,6.550494e-28,7.1098107e-22,3.0545968e-19,2.703576e-23,1.4777819e-20,1.3815033e-25,1.1079006e-22,1.5500373e-21,1.1582412e-25,1.1341284e-33,4.517646e-24,7.6581287e-28,1.1211129e-24,3.3146392e-23,1.3039881e-21
1.391954e-13,1.1690546e-10,4.8513027e-10,5.6291197e-11,2.7588199e-11,1.6402856e-09,8.0025254e-16,2.2924355e-11,7.52248e-13,8.531304e-10,1.3612121e-09,3.4238017e-14,1.3253617e-14,4.4879164e-15,1.5558288e-16,1.0,1.3353143e-09,3.2264516e-15,3.793882e-14,1.7561856e-16,1.3342849e-14,5.4199376e-19,1.525695e-17,3.7480403e-20,2.355366e-17,6.30151e-16,7.367046e-15,1.316299e-19,4.2064703e-20,1.0100171e-16,2.6084185e-15,2.1327704e-18,3.56006e-11,4.00573e-15,1.831118e-12,7.6888935e-13,2.261508e-16,2.9580233e-17,1.9998742e-12,2.2065683e-16,1.6392087e-14,7.948314e-15,2.5630364e-15
3.8799803e-17,1.3947067e-14,1.0,2.947552e-14,1.447695e-14,2.8026322e-16,1.5447785e-20,2.1143437e-16,2.5341305e-17,1.4597329e-16,1.2943388e-14,1.1247017e-18,4.471675e-18,5.7053015e-19,6.6978484e-16,1.0110502e-16,1.7533599e-17,8.190306e-22,6.270618e-18,3.1549713e-22,2.5291915e-20,2.0210077e-11,3.3192037e-25,2.3677088e-16,7.511105e-18,2.524808e-18,4.3958998e-20,2.1710421e-23,3.418318e-23,3.7913127e-26,1.6899559e-18,1.7493914e-17,3.2377024e-26,1.5322106e-16,3.7531145e-15,1.0118473e-19,3.305145e-15,4.0976228e-17,4.420959e-19,6.4365103e-18,8.118271e-13,8.469545e-18,1.2994621e-17
1.3309275e-10,1.7364518e-11,7.897433e-19,2.7542165e-17,2.687406e-12,1.0776136e-15,3.4414116e-15,2.1013807e-17,6.2348196e-17,1.7340999e-13,1.3105334e-17,1.3249036e-11,4.913444e-17,5.3466936e-17,2.7778686e-20,4.59289e-15,8.9845605e-14,2.2424006e-18,4.2683087e-15,1.0,7.172293e-13,3.323595e-13,6.129345e-14,3.6129084e-12,7.235622e-13,3.6205047e-15,6.9721133e-13,3.1981802e-12,2.1972555e-14,1.7603527e-14,1.08822005e-11,2.1403967e-13,7.144228e-15,3.045825e-18,2.2534288e-10,1.0788394e-15,1.5284393e-16,7.011684e-16,1.8093358e-16,1.025233e-18,6.9142315e-16,9.727323e-11,4.829313e-13
4.6230736e-10,3.2854707e-08,1.1907831e-09,8.847635e-09,4.89424e-10,7.9278415e-08,2.8416982e-06,2.8743642e-08,1.7354145e-08,2.162094e-09,2.5046405e-09,1.0194136e-08,8.082289e-09,2.6063657e-10,2.020575e-08,6.401783e-08,3.3743862e-07,4.390163e-07,2.9709382e-09,5.0727457e-11,1.2305848e-10,1.1438115e-09,3.2028225e-10,1.1788849e-09,2.7505444e-11,1.0513588e-05,1.6888045e-08,8.7562346e-10,3.1251373e-12,2.0533692e-12,2.3485721e-07,1.04403326e-10,1.4904224e-07,4.5354504e-06,3.6983675e-08,3.4702214e-08,1.3343059e-09,4.1797234e-06,1.9913263e-07,0.99996746,8.304734e-06,3.2287787e-07,7.625614e-08
2.8577733e-12,2.301902e-09,1.1463692e-09,3.551081e-11,2.40636e-10,1.0,4.5698756e-14,1.1342671e-10,1.1009614e-15,1.9925287e-13,8.107494e-15,4.2431455e-15,1.9173841e-17,3.1031038e-18,3.4504292e-15,7.026189e-18,5.3400286e-17,9.312446e-19,1.0427824e-16,1.8798702e-15,2.751069e-15,2.1428491e-19,4.76549e-17,4.3541189e-16,1.04969435e-17,2.1010625e-15,2.2259384e-15,1.6639802e-15,8.716277e-14,3.023982e-16,4.6744296e-14,6.929053e-21,2.6226622e-18,1.0995631e-16,2.7646418e-14,1.7063828e-12,2.734411e-16,4.6645542e-17,4.9758283e-14,2.331691e-19,7.355397e-14,2.2529101e-20,1.4724351e-14
2.7286461e-18,1.3762221e-14,1.0,4.1297083e-12,6.3276885e-14,1.8328633e-14,2.6685362e-21,3.8231548e-15,2.1324565e-15,1.1286403e-15,3.2109165e-13,8.9368826e-20,1.9741099e-17,4.2010342e-20,1.0083391e-15,5.563758e-16,8.874581e-19,2.715132e-22,3.3592636e-18,3.8883676e-24,7.434526e-21,1.5739832e-15,2.031613e-26,5.2723417e-17,6.976429e-19,7.762226e-18,5.293615e-20,2.2782289e-23,9.92381e-23,6.2966034e-25,9.696501e-18,6.0160114e-18,1.6205658e-25,1.489533e-18,3.202282e-16,2.1021073e-20,1.7623127e-16,8.512589e-19,6.161332e-18,9.7931793e-20,1.477805e-12,8.72181e-19,7.45672e-18
2.9896553e-14,1.2263825e-12,6.535337e-15,6.707765e-17,8.557852e-14,2.2046008e-15,1.9525645e-15,4.2878617e-14,4.8821703e-16,2.5668791e-17,6.9878693e-15,1.24528815e-17,1.2144677e-14,5.354353e-15,1.0,1.5450889e-15,3.7281804e-18,7.34509e-11,4.350049e-17,8.358979e-16,1.837098e-18,2.1672021e-16,1.2845035e-18,1.4595205e-17,1.05667334e-16,2.2534469e-13,1.4541765e-14,1.4633554e-18,1.1971885e-18,9.569917e-16,3.061179e-17,3.660828e-19,2.6139925e-18,1.7248899e-13,6.1888032e-09,4.4293133e-12,1.508945e-16,1.0958721e-12,2.3938659e-15,2.8455528e-15,1.6013266e-12,5.7327058e-18,1.3313383e-18
3.7639306e-12,5.9206557e-13,1.307867e-09,1.3633064e-09,1.4121324e-14,1.589309e-14,8.8738594e-14,1.8144197e-12,1.84649e-12,1.0898724e-13,1.8410163e-14,1.1971557e-12,1.6327441e-13,2.4579575e-14,2.0839305e-17,4.5874817e-14,9.927561e-15,2.5512736e-14,1.1047699e-13,4.667414e-12,1.3162184e-12,9.7687476e-11,1.0636309e-13,2.7621686e-11,6.332092e-15,5.6847105e-10,3.5634587e-10,2.0514836e-11,1.236666e-12,7.481659e-12,9.384761e-13,1.0,2.1066722e-15,2.480913e-11,2.0692382e-15,1.8431515e-15,2.1202977e-11,8.4925895e-16,1.5558083e-12,2.9768271e-16,9.174871e-16,4.2459675e-13,2.096847e-11
2.6730181e-14,1.2087873e-14,1.439722e-12,1.0,3.919389e-16,2.9897027e-13,7.1684974e-15,9.514852e-14,8.202999e-15,4.0636437e-16,5.175121e-17,2.212022e-15,2.1657559e-16,4.662537e-20,1.7558012e-19,3.2161982e-18,1.2867406e-17,2.6246111e-20,6.8778393e-19,1.7634869e-19,1.0081315e-15,1.2691886e-20,5.753469e-20,1.6822184e-18,5.0422914e-19,2.8359487e-17,1.9564685e-18,1.2357953e-17,1.9822283e-18,4.60691e-15,6.7827637e-19,1.1841846e-18,3.663017e-21,1.0891196e-14,2.2488716e-15,5.3161516e-15,1.0356698e-17,1.3939356e-21,8.1043043e-16,5.1103913e-21,6.9404396e-14,2.829832e-17,1.1991591e-17
8.6938105e-18,6.4634235e-12,1.3322206e-13,2.1517832e-14,8.090046e-13,8.119987e-10,4.35514e-20,1.0,4.11053e-10,2.9948576e-16,3.712564e-13,3.0621032e-16,1.6653392e-15,4.296498e-18,2.5317983e-12,1.0327088e-10,1.1181252e-13,7.532292e-15,2.7456054e-16,5.2286526e-19,4.177005e-18,7.070253e-19,1.0956723e-18,3.063115e-19,7.3175245e-16,4.369279e-15,4.8604176e-13,1.0069303e-19,3.0603383e-17,3.574392e-17,2.7845536e-12,8.761797e-18,1.4727089e-16,8.227341e-17,2.5076482e-16,5.8169114e-14,5.221127e-16,4.956209e-19,1.098448e-16,1.7851943e-18,2.327752e-13,2.1939454e-23,1.6779477e-13
6.691135e-15,1.0,1.0889404e-15,3.4649742e-17,2.7599737e-14,2.8640048e-12,1.576587e-09,5.0000504e-14,3.868101e-16,9.170051e-14,3.740126e-21,2.5260284e-13,4.4152545e-15,5.1650744e-20,2.5228368e-16,5.9800944e-16,7.854965e-15,1.3171308e-22,1.564954e-16,4.1564476e-13,2.071969e-17,2.289636e-21,1.7654127e-18,1.4551294e-16,3.8679535e-16,4.8290847e-16,4.9585854e-14,3.2213657e-19,2.3427412e-16,3.1138645e-22,2.4335773e-15,2.0700009e-18,9.8087424e-18,7.797535e-20,3.4366813e-12,1.7244539e-15,1.5848755e-16,5.8078174e-15,2.1262486e-17,4.136547e-14,1.5108984e-15,2.9110306e-17,8.4940755e-17
5.5051746e-15,1.4355111e-11,6.3013993e-13,8.6999375e-13,6.0808346e-14,1.0,3.6681186e-11,3.3146164e-14,3.7161698e-17,9.007165e-16,2.3540377e-16,3.2626753e-17,1.7671562e-20,2.1360566e-21,5.507285e-19,6.0558475e-17,7.557867e-18,7.075419e-23,6.637759e-19,2.9581362e-17,1.1499253e-17,6.820844e-22,1.1718743e-21,1.6765991e-19,6.066336e-20,1.1001919e-17,1.3320096e-17,1.5744198e-17,3.041075e-19,3.1146903e-18,1.3620947e-17,6.664793e-23,2.551178e-20,2.790054e-17,1.0852408e-16,1.1889987e-14,3.6078016e-18,1.8617823e-19,2.7006593e-15,6.8284e-20,1.7751873e-15,3.793825e-21,3.9999103e-16
1.0314504e-11,2.0922337e-10,2.2850382e-13,2.1909093e-12,1.0,6.692249e-14,1.022123e-21,5.279379e-12,1.8708467e-10,1.2446454e-12,2.3004368e-12,1.1693047e-13,5.761648e-17,4.3075186e-14,1.9872632e-18,1.8907432e-16,1.2846661e-13,5.0136416e-17,6.8832234e-18,9.620323e-15,7.45826e-17,1.9037996e-16,1.7251395e-21,1.3042608e-15,1.203213e-19,1.1340139e-14,3.4776741e-13,1.931039e-15,7.048629e-19,3.8209597e-19,2.6136452e-13,3.2085532e-17,1.8366765e-19,2.105721e-18,1.9771311e-14,7.281576e-12,3.9380325e-16,3.7763396e-21,9.679691e-17,1.8897401e-17,8.266894e-15,5.8627665e-11,3.4329678e-15
3.3013617e-10,4.0973497e-10,1.2938179e-11,4.436255e-09,3.989137e-13,5.1481115e-12,1.5118549e-09,2.5381744e-10,1.51166e-11,1.3448998e-13,3.6350072e-16,1.2515544e-08,1.6087594e-13,3.6054937e-13,4.661074e-15,5.808823e-13,4.988885e-15,7.6387e-13,1.8063173e-07,6.9490325e-12,1.917113e-07,2.0193196e-12,8.293648e-12,4.0970372e-10,1.505148e-09,2.8624432e-05,6.279524e-11,3.7474945e-07,0.99996984,4.1449587e-07,2.622873e-07,2.9116733e-11,7.4210034e-16,2.915536e-11,9.189345e-15,1.2782995e-09,3.9572765e-10,8.4352886e-11,1.2592645e-12,5.8904146e-13,4.1093357e-12,2.3797032e-12,3.5754045e-12
1.4071992e-17,6.1833e-18,7.084527e-21,3.112732e-17,2.2841011e-17,5.419609e-18,1.7608935e-25,4.2951126e-22,3.3893434e-19,1.0,2.9714228e-11,1.1222224e-22,1.356829e-20,2.2833072e-18,2.4228503e-23,3.1344047e-18,1.7080053e-11,1.4075015e-22,8.4586926e-19,9.597228e-23,2.3524529e-20,1.394018e-25,1.6965057e-14,3.3943785e-18,1.9120535e-23,1.1698528e-18,2.519223e-22,8.523654e-30,1.5800565e-26,1.8135903e-26,1.2561602e-19,1.2406803e-23,7.183946e-20,2.759116e-25,1.2823347e-18,1.6653921e-20,2.1301764e-26,1.0413152e-24,1.999277e-18,4.0960902e-25,1.1001676e-23,1.352533e-15,8.054525e-17
1.2978124e-17,3.2982575e-14,1.07488405e-14,1.2782422e-14,1.576655e-18,4.0966475e-20,5.8480213e-12,1.0418406e-15,1.8906124e-17,1.850689e-16,1.5452922e-19,1.4726579e-13,6.86364e-17,1.597878e-17,1.2102001e-20,1.7120208e-14,1.1610051e-19,1.2352485e-17,1.0,2.927611e-18,7.85012e-13,6.7167853e-15,1.74308e-13,1.6307489e-17,1.1500977e-11,4.693983e-12,6.4415656e-12,1.3717554e-12,7.4410817e-13,9.483864e-15,4.2140757e-16,9.45002e-16,2.4038115e-16,3.7261226e-16,1.0888816e-16,4.5800898e-12,8.953168e-18,5.590138e-16,2.3975932e-16,4.1187794e-17,5.9256505e-20,2.6963216e-18,2.2674341e-16
0.006140605,0.0028592462,0.014419769,0.0059287464,0.88505536,0.02172941,1.883114e-07,0.03694983,0.008660127,3.564683e-05,0.0017146473,6.51945e-05,9.784478e-08,2.5663392e-06,4.511901e-05,0.000121739096,6.134675e-05,0.0001257261,0.00022613311,1.3640173e-05,2.1290203e-05,1.8876037e-05,1.5380586e-07,1.8283301e-05,1.273801e-05,0.0015729732,0.0055355616,0.00020595349,1.38118085e-05,0.0019977363,0.005975263,4.7199483e-05,1.004134e-07,1.1165885e-05,9.1793245e-06,0.00036982397,8.4769266e-07,2.6555452e-07,3.1124975e-05,6.82223e-08,1.8771084e-06,2.861641e-07,2.3282735e-07
5.1622284e-10,4.4895632e-08,1.508805e-09,5.560815e-08,3.9709507e-09,2.2609585e-08,4.1548387e-07,1.2205608e-07,3.5368334e-08,2.0688713e-09,5.506593e-09,2.2570934e-08,9.824248e-08,2.1343773e-09,1.2089458e-09,1.2376915e-08,1.2162117e-07,7.0655537e-06,1.7734142e-09,5.1524878e-11,1.9463402e-09,2.9359815e-09,3.1933545e-09,1.3987687e-09,1.6903824e-11,5.741417e-06,8.2969436e-08,3.3666456e-09,6.8059135e-12,1.0792788e-11,7.2590666e-07,3.5352316e-10,2.2158263e-06,4.1828238e-07,2.2751618e-07,8.6629754e-08,6.28159e-10,1.9649237e-07,1.7322391e-07,0.99998176,2.3684238e-07,8.351498e-08,7.380159e-08
5.1326986e-15,3.2785897e-13,5.393125e-12,8.686441e-13,1.8502855e-10,1.088054e-11,4.0476694e-20,2.8309822e-13,2.47015e-13,1.4716648e-08,1.0,2.0140154e-15,1.298815e-14,1.7045862e-13,2.8213856e-14,3.851434e-12,6.9833306e-10,1.4799705e-13,1.4847878e-14,3.2207192e-16,1.315393e-15,2.4299063e-13,1.3379781e-17,5.151866e-14,1.149894e-18,2.4377065e-12,2.0219079e-13,2.4836609e-21,7.148432e-21,6.091357e-20,3.0525062e-15,1.3775161e-15,1.4448247e-16,3.4680176e-16,1.6079029e-13,1.3034003e-15,2.362254e-13,1.1091805e-17,9.253135e-11,4.564779e-18,6.936714e-16,4.4707246e-16,2.0480686e-09
5.87729e-14,3.0779265e-15,2.6807555e-16,3.3650695e-13,2.1758908e-17,4.880164e-14,1.906526e-15,1.5930176e-14,6.9708265e-16,7.985229e-10,6.8138394e-17,4.5555512e-14,1.0759646e-11,3.9833452e-15,4.0991435e-15,1.3558921e-13,6.195305e-11,1.665271e-13,7.0840436e-13,4.4849213e-15,4.2563137e-13,1.6924802e-16,1.0,7.617837e-12,4.4674364e-15,1.6205078e-09,1.5927807e-14,3.2085896e-17,1.1114529e-13,2.9008892e-12,3.5108347e-11,3.9777425e-15,6.307223e-12,8.574712e-18,4.6251067e-12,1.3930529e-14,3.674427e-19,5.9506966e-15,1.7496127e-12,4.4021345e-16,3.3395924e-15,1.0024454e-13,6.141797e-14
1.0337755e-14,7.504657e-09,7.9519816e-13,2.306544e-13,1.0204912e-10,8.128611e-13,1.0736869e-12,4.5757576e-10,6.0674604e-13,2.468225e-13,7.2555055e-15,1.7141926e-09,1.554657e-10,3.455134e-11,1.8855082e-12,4.809787e-11,7.1755464e-15,1.6471508e-11,2.1610876e-07,2.9633674e-13,1.0740891e-11,2.2250282e-14,2.376269e-13,1.3201137e-12,4.083428e-12,4.786827e-10,1.5115914e-07,2.800132e-13,2.1662956e-11,1.2447523e-13,1.740382e-11,2.9322627e-14,6.499361e-13,2.1535257e-10,7.335025e-12,0.9999949,7.0679505e-08,4.667547e-06,3.879684e-11,1.7122172e-11,9.372921e-10,1.6972512e-14,6.103212e-12
2.966678e-13,3.7434757e-11,1.1668557e-09,9.002465e-10,5.1374323e-09,1.1294835e-06,5.5785594e-15,1.309383e-10,4.5095397e-10,4.0150493e-07,0.9999937,9.42269e-13,1.6422982e-12,2.9149756e-12,9.854762e-13,2.6149966e-08,4.744002e-06,1.229546e-12,3.562848e-12,1.544414e-14,2.489604e-12,2.9251343e-12,2.2607015e-15,1.3651744e-12,8.1436686e-17,8.7539885e-11,2.3940657e-11,1.3705871e-17,1.9297646e-18,5.1315284e-16,5.119943e-12,7.6860876e-13,8.991399e-13,1.3993569e-12,3.481045e-12,2.8699238e-13,1.9168294e-11,7.202962e-15,1.0020569e-09,5.8629634e-15,1.5931421e-13,6.37469e-13,2.913058e-08
6.762946e-12,5.065415e-12,8.991649e-16,4.180068e-13,1.611449e-13,1.2054312e-13,1.936457e-19,2.4886937e-16,6.0698457e-15,1.0,3.2897053e-11,1.4003769e-17,1.7222377e-16,1.0899336e-15,1.5571402e-17,3.3506798e-12,2.139711e-09,2.978859e-17,6.9857636e-15,1.130829e-16,1.4386869e-16,6.388751e-21,2.1654403e-10,2.3499823e-16,3.052643e-17,2.2476369e-15,1.0793569e-17,1.634862e-22,6.915193e-20,6.334184e-18,2.5497058e-15,2.990971e-19,1.6845326e-15,2.3102712e-21,5.2451777e-14,2.2308432e-15,1.6756447e-21,1.809347e-19,6.3744557e-15,9.947741e-20,6.702617e-19,1.4692862e-12,1.2540753e-15
2.0928227e-15,2.9488751e-09,4.6428913e-11,1.833017e-10,3.6070604e-09,6.14622e-08,2.1043804e-17,0.99999976,1.5215045e-07,3.456095e-14,3.7076984e-11,1.7872563e-13,3.5469473e-13,4.3272105e-16,1.6546091e-11,1.5069992e-10,5.0015395e-13,1.2256619e-12,1.3146705e-15,6.1643924e-16,2.4922473e-15,1.8061426e-16,7.9017445e-18,3.2521125e-17,5.9541694e-15,1.3940414e-14,5.4523057e-12,5.658467e-17,8.141428e-15,4.9513777e-16,2.274585e-12,1.5242293e-16,4.2362204e-16,1.9162594e-15,2.317076e-13,5.619579e-12,1.6699535e-12,3.4099402e-17,1.642464e-13,4.2402623e-16,1.498959e-09,5.597808e-20,3.755065e-13
1.0106435e-12,3.2279953e-12,6.305123e-14,3.3476732e-11,1.5948007e-12,2.4397997e-12,2.3041286e-13,2.4235584e-11,3.196136e-13,2.0518632e-11,2.5902668e-12,5.5959713e-13,1.0,6.9318605e-12,7.3598426e-11,8.240765e-14,7.609298e-12,5.750434e-11,3.1319846e-14,2.0174054e-16,2.8798436e-14,2.9432813e-15,1.6672169e-12,4.942913e-13,1.8506911e-14,2.2946434e-12,2.3741395e-12,3.207843e-17,7.376907e-18,2.8252305e-14,7.815598e-12,3.6490022e-13,2.1184687e-09,2.282493e-14,1.94506e-11,1.2274695e-10,2.1336131e-14,3.050308e-14,1.0197369e-11,1.3094581e-11,1.177956e-10,2.7195527e-11,8.1118974e-12
1.413355e-15,5.2364033e-17,5.2131444e-13,4.564843e-13,9.4660716e-17,9.8059416e-17,1.8324655e-17,1.6878388e-15,1.8326439e-13,4.1057924e-16,3.423341e-16,5.6206756e-15,2.585492e-17,4.613674e-18,7.455535e-23,1.6025531e-18,1.06059005e-17,2.437942e-17,2.461268e-15,2.6485088e-12,2.1329215e-14,1.6700885e-11,5.4051857e-15,2.2965142e-11,1.8910813e-17,2.7102292e-13,9.2294485e-14,6.0228894e-14,8.2842614e-14,6.2969234e-15,4.9422475e-15,1.0,9.046536e-21,1.9068605e-15,1.7929189e-19,1.2259665e-19,3.683706e-14,1.5886382e-19,1.0487299e-13,1.5433634e-22,1.7677773e-19,6.7036e-16,2.2335947e-14
2.961144e-14,1.0,2.1332997e-14,5.655299e-16,8.9556116e-14,2.7843676e-12,9.678267e-10,8.284688e-14,1.277737e-15,2.1670184e-14,8.8928436e-20,8.7427553e-13,1.155608e-15,1.7205024e-18,6.086932e-16,6.235961e-17,3.5368382e-15,6.213627e-21,3.1029175e-16,5.438501e-13,3.629697e-17,6.761912e-20,1.8777602e-18,2.7037297e-16,3.6876463e-16,6.282548e-16,1.5970768e-13,1.9452163e-18,1.1266443e-15,2.8353895e-22,3.0458413e-15,2.9129635e-17,8.88424e-18,5.264217e-19,2.3953172e-12,1.2402122e-15,1.9885022e-15,2.6073453e-14,4.96441e-16,3.0663026e-14,1.0892603e-15,2.3364568e-17,5.000484e-16
9.400812e-13,1.0183676e-13,9.792504e-13,1.9722642e-11,8.836089e-15,1.8990744e-12,3.8654327e-15,5.2672635e-14,2.3058972e-12,1.0312093e-13,1.2661328e-12,1.619685e-14,1.3951784e-09,5.0577636e-18,8.872729e-17,2.3188958e-15,3.7169254e-15,4.8088474e-15,4.1272944e-14,3.5962455e-18,6.739647e-17,1.2536639e-15,1.6320023e-14,1.1177548e-12,1.4717527e-18,1.8478914e-13,1.7766584e-14,3.5095252e-17,1.7283509e-17,1.0932877e-19,3.8065688e-13,1.287891e-15,5.7952824e-18,2.8875767e-14,2.5333488e-16,3.6227447e-14,2.5263064e-14,1.11610906e-14,1.0,2.3952635e-15,5.932172e-10,5.184529e-16,1.60079e-11
1.7811782e-21,9.955888e-23,7.7089425e-23,4.5209825e-20,4.223691e-20,1.4043105e-22,6.489367e-26,6.5005856e-20,9.788491e-24,1.2389896e-19,8.659504e-22,2.9361402e-21,1.0,1.8715856e-21,2.8493458e-21,3.1920133e-23,6.7592523e-21,1.2808778e-18,2.6606253e-23,2.1253874e-26,2.2179703e-23,6.097691e-24,3.4192115e-19,2.2852478e-20,1.182398e-24,4.046772e-21,4.661452e-20,1.918823e-27,7.512614e-28,6.50189e-23,1.07273894e-19,1.2735439e-20,7.7508924e-18,1.7264387e-26,6.617927e-22,2.1211519e-18,3.1314415e-25,8.117041e-26,1.2571902e-20,1.384957e-21,9.2891665e-20,2.2207591e-20,2.5451305e-21
5.270357e-22,9.324731e-22,3.633211e-27,7.1965006e-22,1.0877995e-21,1.9662284e-22,1.4729673e-31,2.2137477e-27,9.820698e-23,1.0,4.7665336e-14,6.2118956e-29,1.114974e-27,5.3089534e-24,2.0595677e-30,1.3989478e-22,4.658284e-14,4.25568e-28,3.0612397e-23,8.029941e-27,6.591107e-26,3.6521714e-31,2.6061566e-18,1.14438174e-23,1.5010304e-28,4.98439e-24,7.039353e-28,1.27991355e-36,2.6052634e-32,1.6236486e-31,1.2382683e-24,3.0376176e-28,2.3783954e-27,1.4820854e-33,8.985161e-25,1.81294e-26,2.11896e-33,1.2288754e-32,2.3643518e-23,1.3612169e-32,1.4060516e-31,5.68889e-20,6.576676e-23
3.2173073e-15,6.7211105e-17,1.3122331e-19,4.5982848e-17,4.1297406e-19,1.7899755e-17,7.69475e-16,9.780788e-19,1.140258e-18,1.7594704e-17,7.2835334e-20,8.129477e-16,2.1036014e-18,2.6699847e-19,1.7274417e-24,1.318475e-19,7.256806e-18,2.2954679e-22,2.4595599e-15,4.621273e-15,1.0,1.102694e-21,3.4975267e-15,8.5892976e-14,5.2451195e-17,2.8442125e-11,7.639002e-17,1.6546312e-15,2.4807721e-14,6.9847707e-17,9.507223e-16,1.7349452e-15,2.0641027e-18,3.9267968e-16,1.378531e-22,1.9265414e-17,7.8150484e-19,1.229727e-20,4.100603e-20,1.899367e-24,6.134008e-19,2.033544e-18,1.2454788e-16
1.3515735e-06,2.0111227e-06,8.0137056e-07,5.9613744e-06,3.467019e-05,3.9641636e-05,4.3454168e-10,1.1823288e-06,0.00049454084,0.002555887,0.99612325,7.303199e-08,3.3582783e-08,1.1591366e-06,2.8858649e-08,2.2126791e-07,0.00071285473,3.1069828e-07,2.0553104e-07,8.3073644e-08,1.6202284e-07,1.3688668e-07,7.0719954e-09,7.2592934e-06,2.059901e-10,1.3253443e-06,2.3086286e-06,2.987185e-10,1.5002473e-10,1.1416136e-09,4.4401986e-07,1.754785e-06,5.644793e-10,4.0591615e-09,1.8950493e-08,1.5601894e-09,1.4001043e-08,8.363985e-11,9.917775e-06,3.486395e-11,7.14096e-09,1.9728081e-07,2.0808322e-06
2.1984835e-18,5.6473844e-17,7.2369804e-19,6.1725065e-18,4.1798876e-19,7.941592e-21,1.3166298e-20,3.0269103e-18,8.853925e-18,4.5917703e-22,2.1245993e-20,4.552732e-16,3.631589e-20,1.2773932e-19,8.303871e-23,4.088102e-23,1.1297827e-21,6.2285276e-22,3.4513623e-16,2.6681913e-20,9.951188e-14,1.1485952e-20,4.9524013e-15,1.635585e-15,4.0852731e-19,1.0,2.2172601e-15,1.7265629e-12,6.6328876e-15,3.1486026e-20,3.1780476e-19,2.3621052e-17,9.26681e-25,3.6292503e-19,2.812777e-22,1.0706493e-20,1.7824605e-16,1.3346873e-21,2.5468204e-21,2.4770248e-16,7.11074e-20,2.1190306e-20,3.4013224e-20
1.8065298e-15,1.0,8.793942e-18,5.2744658e-20,1.5718472e-15,1.6954867e-14,1.1479976e-12,1.81288e-16,3.9084114e-18,2.831433e-15,1.08331e-22,3.238797e-14,2.4014263e-18,2.310799e-22,1.6909748e-18,4.7890717e-17,1.991083e-15,1.6961695e-25,8.0510804e-18,2.1382666e-13,2.0029009e-20,3.8954964e-23,1.6869905e-21,2.141068e-19,3.9826253e-18,4.264445e-18,1.4364941e-15,9.719188e-21,3.180376e-19,1.635658e-25,1.4245038e-17,1.7184344e-20,5.5151447e-20,2.885682e-22,1.1493619e-13,1.4138335e-17,4.6415834e-18,1.6374071e-16,6.0516384e-19,1.0096017e-15,1.2384332e-17,1.8606898e-18,2.543863e-18
1.4292083e-11,2.1419029e-10,1.969305e-12,3.7174214e-15,1.0,1.389666e-15,2.9253835e-22,2.5949152e-12,6.35436e-13,1.403139e-13,6.0534747e-15,2.0862981e-12,2.3387062e-15,7.838236e-14,2.2035317e-16,1.9576511e-15,2.7089757e-15,7.995996e-16,1.6787336e-15,7.6172657e-13,1.06877446e-16,3.1577236e-14,5.0305914e-19,1.00327746e-13,3.139961e-16,7.9280343e-13,5.182189e-11,2.2167181e-12,3.8681157e-16,1.872418e-17,4.402561e-13,6.611513e-16,1.581529e-17,1.9097997e-17,2.0940831e-13,9.4120184e-11,2.4121902e-15,3.964542e-18,9.9723e-17,7.8341264e-14,2.1454609e-13,3.831618e-10,2.9512186e-15
1.2001398e-13,8.3693985e-10,3.1921258e-12,1.7746255e-13,8.1524405e-11,3.388116e-13,7.1339926e-12,1.4135344e-11,7.455196e-13,3.1692148e-14,9.508348e-14,3.6753185e-09,9.029894e-13,1.3240883e-12,4.985937e-12,8.852605e-13,1.5503075e-14,2.1228965e-12,8.715651e-07,4.8082343e-09,4.5133285e-12,1.172276e-09,1.1916608e-10,3.3360482e-08,6.5749854e-09,3.9164174e-09,0.99999905,5.2410485e-08,3.7157808e-11,3.6495588e-11,1.1976216e-10,3.7685574e-10,2.8771904e-13,1.5064728e-13,3.147794e-13,1.6778733e-12,2.8425948e-14,1.7506325e-12,8.781871e-13,1.81964e-13,1.9708415e-14,5.063524e-13,6.775366e-14
